"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.609138750E0,-3.801171400E0,9.956706056E-1,1.355048958E0,4.156491507E0
9.619097750E0,-4.047042725E0,8.444502068E-1,1.214258530E0,4.308836821E0
9.629057750E0,-4.299650043E0,8.430018514E-1,1.071074837E0,4.510525902E0
9.639017750E0,-4.630279682E0,7.927239829E-1,9.690140265E-1,4.796549743E0
9.648976750E0,-5.034384849E0,6.276360351E-1,8.835060990E-1,5.149712694E0
9.658936750E0,-5.410162010E0,3.760765386E-1,7.869176978E-1,5.480011497E0
9.668895750E0,-5.601465365E0,1.848158687E-1,6.260976326E-1,5.639376684E0
9.678855750E0,-5.665974771E0,4.566295356E-2,4.984733802E-1,5.688042803E0
9.688814750E0,-5.707499358E0,-5.695655823E-2,4.314145875E-1,5.724064248E0
9.698774750E0,-5.693425695E0,-1.444800210E-1,3.901309061E-1,5.708605149E0
9.708733750E0,-5.665661945E0,-1.915331501E-1,3.578928673E-1,5.680184639E0
9.718693750E0,-5.744958960E0,-2.654662219E-1,3.324422765E-1,5.760689511E0
9.728653750E0,-5.920923314E0,-3.482896927E-1,3.024156729E-1,5.938863009E0
9.738612750E0,-6.142298314E0,-4.684490973E-1,2.614290118E-1,6.165680681E0
9.748572750E0,-6.290078503E0,-6.880319256E-1,1.510756985E-1,6.329399606E0
9.758531750E0,-6.406350971E0,-9.631595019E-1,2.210245689E-2,6.478386953E0
9.768491750E0,-6.593774114E0,-1.269572898E0,-7.485256473E-2,6.715301580E0
9.778450750E0,-6.737460083E0,-1.583552006E0,-1.675309145E-1,6.923082545E0
9.788410750E0,-6.768201234E0,-1.850330928E0,-2.176146372E-1,7.019945058E0
9.798369750E0,-6.680798809E0,-2.031885512E0,-3.070723772E-1,6.989701346E0
9.808329750E0,-6.426502815E0,-2.086401150E0,-4.010383022E-1,6.768592167E0
9.818288750E0,-6.082254426E0,-2.004897104E0,-4.782379210E-1,6.422004579E0
9.828248750E0,-5.768657725E0,-1.871980244E0,-5.078587461E-1,6.086020251E0
9.838208750E0,-5.544253283E0,-1.771134485E0,-4.889430034E-1,5.840781377E0
9.848167750E0,-5.388524389E0,-1.708738262E0,-3.803075838E-1,5.665740498E0
9.858127750E0,-5.348670352E0,-1.778355065E0,-2.150296015E-1,5.640661220E0
9.868086750E0,-5.413987843E0,-1.975148517E0,-7.000754356E-2,5.763451838E0
9.878046750E0,-5.400148069E0,-2.106553140E0,-1.020223101E-2,5.796487676E0
9.888005750E0,-5.220260818E0,-2.040131548E0,-5.133882752E-3,5.604755668E0
9.897965750E0,-4.952370633E0,-1.871392599E0,-3.993823707E-2,5.294306395E0
9.907924750E0,-4.609887518E0,-1.740616843E0,-2.414841592E-2,4.927615353E0
9.917884750E0,-4.079516407E0,-1.513267158E0,6.278557442E-2,4.351594378E0
9.927844750E0,-3.412281858E0,-1.137608111E0,2.290512246E-1,3.604203678E0
9.937803750E0,-2.606917364E0,-7.614356051E-1,4.452958775E-1,2.752106601E0
9.947763750E0,-1.742242808E0,-5.914220358E-1,6.492011511E-1,1.951064366E0
9.957722750E0,-1.175985580E0,-7.547444169E-1,7.682048535E-1,1.594590830E0
9.967682750E0,-9.889980555E-1,-1.222908170E0,7.339682364E-1,1.735606787E0
9.977641750E0,-7.802583039E-1,-1.457800617E0,5.071587612E-1,1.729507349E0
9.987601750E0,-4.564628899E-2,-1.314817775E0,2.446112502E-1,1.338156953E0
9.997560750E0,1.104020973E0,-1.149908606E0,1.362583973E-1,1.599912017E0
1.000752075E1,2.370219151E0,-9.468993453E-1,3.630635601E-1,2.578055923E0
1.001747975E1,3.381375230E0,-8.216182183E-1,8.528380376E-1,3.582748618E0
1.002743975E1,3.620932732E0,-1.106849710E0,1.199560238E0,3.971802474E0
1.003739975E1,3.685324025E0,-1.386417954E0,1.101525236E0,4.088658185E0
1.004735875E1,4.036486162E0,-1.580833928E0,5.506972021E-1,4.369842543E0
1.005731875E1,4.844336307E0,-1.733041337E0,-1.321342099E-1,5.146696609E0
1.006727775E1,6.044674956E0,-1.894703693E0,-6.716323860E-1,6.370171698E0
1.007723725E1,7.326815566E0,-2.253472181E0,-8.511803520E-1,7.712643594E0
1.008719625E1,8.492781942E0,-2.655508018E0,-7.750082351E-1,8.931948596E0
1.009715625E1,9.292658824E0,-3.120452879E0,-5.919361523E-1,9.820444115E0
1.010711525E1,9.498767914E0,-3.618706697E0,-4.669864163E-1,1.017544625E1
1.011707525E1,9.690528520E0,-3.789736585E0,-4.625108112E-1,1.041548667E1
1.012703525E1,9.946333680E0,-3.873317855E0,-5.042469209E-1,1.068580413E1
1.013699425E1,1.035189890E1,-3.857197666E0,-4.018168589E-1,1.105446703E1
1.014695425E1,1.070097767E1,-3.742406883E0,-8.893381119E-2,1.133686207E1
1.015691325E1,1.083993792E1,-3.665131835E0,4.272440609E-1,1.145076342E1
1.016687325E1,1.091457178E1,-3.442516640E0,1.023565625E0,1.149027783E1
1.017683225E1,1.075607832E1,-3.135989808E0,1.590071067E0,1.131618217E1
1.018679225E1,1.023752385E1,-2.859289916E0,1.979849678E0,1.081213384E1
1.019675125E1,9.467004669E0,-2.449437521E0,2.114955443E0,1.000484673E1
1.020671125E1,8.567366686E0,-2.077205380E0,2.097831726E0,9.061757671E0
1.021667125E1,7.621663755E0,-1.788782259E0,1.938109914E0,8.065095808E0
1.022663025E1,6.614929925E0,-1.403056645E0,1.667309570E0,6.964609613E0
1.023659025E1,5.585202504E0,-1.028811893E0,1.450291915E0,5.861423680E0
1.024654925E1,4.481667434E0,-8.210614172E-1,1.245788910E0,4.723502392E0
1.025650925E1,3.194526284E0,-6.574783965E-1,9.452022640E-1,3.395685990E0
1.026646825E1,1.952157265E0,-3.505352428E-1,5.769990014E-1,2.065604219E0
1.027642825E1,1.050362830E0,-3.602257602E-2,1.610276413E-1,1.063244845E0
1.028638725E1,4.855358309E-1,2.277963025E-1,-2.258558674E-1,5.819339063E-1
1.029634725E1,2.614980090E-1,3.853084881E-1,-4.179883571E-1,6.257460398E-1
1.030630725E1,3.023454881E-1,5.759581239E-1,-2.788047440E-1,7.077235618E-1
1.031626625E1,4.241903526E-1,7.867304407E-1,1.400079974E-1,9.047013214E-1
1.032622625E1,4.205680025E-1,8.994994763E-1,6.989461921E-1,1.214290959E0
1.033618525E1,7.141438365E-2,9.645919966E-1,1.167715205E0,1.516277196E0
1.034614525E1,-4.701576537E-1,1.100571920E0,1.499613033E0,1.918631288E0
1.035610425E1,-1.054088675E0,1.153061717E0,1.708959287E0,2.315425685E0
1.036606425E1,-1.485486306E0,1.137557094E0,1.830110672E0,2.617252525E0
1.037602325E1,-1.793666146E0,1.093434297E0,1.898411413E0,2.831395892E0
1.038598325E1,-2.214851614E0,1.053143692E0,1.997666144E0,3.163123351E0
1.039594325E1,-2.732189866E0,9.498274847E-1,2.060507340E0,3.551439739E0
1.040590225E1,-3.232622064E0,8.539523707E-1,2.095860776E0,3.946100917E0
1.041586225E1,-3.613507937E0,8.558787359E-1,2.123656100E0,4.277836282E0
1.042582125E1,-3.821929016E0,8.637036261E-1,2.117266263E0,4.453755918E0
1.043578125E1,-3.901371042E0,8.827523929E-1,2.055608543E0,4.497274094E0
1.044574025E1,-3.951163006E0,8.927258424E-1,1.953761741E0,4.497314029E0
1.045570025E1,-3.986849148E0,8.166839723E-1,1.857713038E0,4.473593251E0
1.046565925E1,-3.995820531E0,6.142434262E-1,1.745047717E0,4.403301970E0
1.047561925E1,-4.219855430E0,3.630550817E-1,1.682203013E0,4.557279431E0
1.048557925E1,-4.692195849E0,1.397598562E-1,1.656461231E0,4.977961280E0
1.049553825E1,-5.328144870E0,-1.183110997E-2,1.647504466E0,5.577054662E0
1.050549825E1,-5.948262556E0,-1.171996902E-1,1.618718623E0,6.165696488E0
1.051545725E1,-6.388203553E0,-1.799404603E-1,1.524293107E0,6.570007053E0
1.052541725E1,-6.565093521E0,-2.141655292E-1,1.381307634E0,6.712252274E0
1.053537625E1,-6.621985760E0,-3.376449828E-1,1.214290105E0,6.740860479E0
1.054533625E1,-6.606595888E0,-5.459232429E-1,1.048736719E0,6.711556460E0
1.055529525E1,-6.453815745E0,-8.031538077E-1,8.852755395E-1,6.563574216E0
1.056525525E1,-6.175606393E0,-1.059355409E0,6.906789601E-1,6.303759643E0
1.057521425E1,-5.899709616E0,-1.176447802E0,4.882144038E-1,6.035640503E0
1.058517425E1,-5.738715888E0,-1.175450121E0,3.283714449E-1,5.867058108E0
1.059513425E1,-5.719746351E0,-1.184504681E0,2.556788782E-1,5.846701750E0
1.060509325E1,-5.751672149E0,-1.195767880E0,2.822322539E-1,5.881432510E0
1.061505325E1,-5.785677801E0,-1.175299702E0,3.423030210E-1,5.913760932E0
1.062501225E1,-5.874395265E0,-1.121711432E0,4.073766840E-1,5.994390046E0
1.063497225E1,-5.911987599E0,-1.098473135E0,4.496532226E-1,6.029960914E0
1.064493125E1,-5.937231783E0,-1.091755123E0,4.922653913E-1,6.056812339E0
1.065489125E1,-5.941658126E0,-1.089793967E0,4.800341856E-1,6.059817241E0
1.066485025E1,-5.872822364E0,-1.094322489E0,4.101833475E-1,5.987974166E0
1.067481025E1,-5.725400609E0,-1.226798469E0,2.537837774E-1,5.860857686E0
1.068477025E1,-5.634933658E0,-1.402691340E0,-2.561841507E-2,5.806950717E0
1.069472925E1,-5.492343457E0,-1.458704158E0,-3.847426969E-1,5.695759950E0
1.070468925E1,-5.160153195E0,-1.479557375E0,-7.410807896E-1,5.418991766E0
1.071464825E1,-4.667308345E0,-1.379904595E0,-1.005352718E0,4.969772426E0
1.072460825E1,-4.150575280E0,-1.184854052E0,-1.044631974E0,4.440992033E0
1.073456725E1,-3.865746880E0,-1.271095805E0,-8.199228913E-1,4.151139245E0
1.074452725E1,-3.579678286E0,-1.425402511E0,-4.351053500E-1,3.877523129E0
1.075448625E1,-2.952593059E0,-1.510695114E0,-1.374558339E-1,3.319472790E0
1.076444625E1,-1.936576774E0,-1.532426584E0,-9.984646976E-2,2.471564313E0
1.077440625E1,-8.714123029E-1,-1.361823542E0,-2.028364027E-1,1.629437132E0
1.078436525E1,-2.096250200E-1,-1.181427949E0,-2.360193515E-1,1.222873576E0
1.079432525E1,1.602599019E-1,-9.308023991E-1,-7.424604401E-2,9.474116410E-1
1.080428425E1,5.536354280E-1,-6.135151555E-1,3.425474346E-1,8.945679281E-1
1.081424425E1,1.056907618E0,-6.091187802E-1,9.290974241E-1,1.533395391E0
1.082420325E1,1.541689158E0,-6.281755138E-1,1.443436055E0,2.203387751E0
1.083416325E1,2.017715077E0,-4.664062263E-1,1.704425356E0,2.682121305E0
1.084412225E1,2.425784656E0,-3.918911373E-1,1.740457653E0,3.011179620E0
1.085408225E1,2.634391091E0,-3.609257450E-1,1.713915825E0,3.163509329E0
1.086404225E1,2.769571116E0,-8.329804547E-2,1.712249369E0,3.257185999E0
1.087400125E1,3.197427088E0,7.041304797E-2,1.812094231E0,3.675892202E0
1.088396125E1,3.742723217E0,-2.042417809E-1,1.869614460E0,4.188693115E0
1.089392025E1,4.296986636E0,-6.809819376E-1,1.664546176E0,4.658169653E0
1.090388025E1,4.956359603E0,-1.247091085E0,1.241765879E0,5.259536024E0
1.091383925E1,5.716818650E0,-1.818621477E0,6.683411345E-1,6.036230565E0
1.092379925E1,6.555453216E0,-2.112865648E0,1.705515862E-1,6.889648464E0
1.093375825E1,7.319852117E0,-2.248898928E0,-9.160306513E-2,7.658078906E0
1.094371825E1,8.195565047E0,-1.997879714E0,9.006904811E-3,8.435572946E0
1.095367725E1,9.111044891E0,-1.632192362E0,5.087209180E-1,9.270058677E0
1.096363725E1,9.494606450E0,-1.695963265E0,1.222101839E0,9.722004729E0
1.097359725E1,9.094183860E0,-1.904002374E0,1.724980365E0,9.450130284E0
1.098355625E1,8.229190630E0,-2.046502090E0,1.901226409E0,8.690363116E0
1.099351625E1,7.273232267E0,-2.212526615E0,1.792208289E0,7.810710095E0
1.100347525E1,6.742449512E0,-2.417968391E0,1.527807576E0,7.324028437E0
1.101343525E1,6.763162104E0,-2.469598720E0,1.239070020E0,7.305790443E0
1.102339425E1,7.086179838E0,-2.329905522E0,1.086431964E0,7.538085888E0
1.103335425E1,7.298384650E0,-2.252128053E0,1.099618020E0,7.716712969E0
1.104331325E1,7.127875748E0,-2.279534099E0,1.176331151E0,7.575397241E0
1.105327325E1,6.534933583E0,-2.450148688E0,1.248596743E0,7.089963283E0
1.106323325E1,5.851458392E0,-2.526994404E0,1.233747300E0,6.492102775E0
1.107319233E1,5.367214796E0,-2.440219970E0,1.121613491E0,6.001640192E0
1.108315233E1,5.123191191E0,-2.203266818E0,8.980112869E-1,5.648707544E0
1.109311133E1,4.958142419E0,-2.090039580E0,6.633256853E-1,5.421387522E0
1.110307133E1,4.590129191E0,-2.202686628E0,4.081444234E-1,5.107611599E0
1.111303033E1,3.980331842E0,-2.283364025E0,1.755263972E-1,4.592123948E0
1.112299033E1,3.168200950E0,-2.373318175E0,-5.653965175E-2,3.958956068E0
1.113294933E1,2.284280283E0,-2.494548790E0,-2.857974292E-1,3.394464648E0
1.114290933E1,1.417235266E0,-2.542121151E0,-5.647037686E-1,2.964764087E0
1.115286933E1,8.112409455E-1,-2.361894177E0,-8.755493541E-1,2.646364043E0
1.116282833E1,5.194619608E-1,-2.067801596E0,-1.118650853E0,2.407700957E0
1.117278833E1,3.779979336E-1,-1.903425839E0,-1.182191669E0,2.272331293E0
1.118274733E1,2.159253949E-1,-1.941584476E0,-1.045073877E0,2.215525550E0
1.119270733E1,2.303247482E-1,-2.048250992E0,-8.425152169E-1,2.226704629E0
1.120266633E1,4.012745297E-1,-2.170647980E0,-6.721386087E-1,2.307488723E0
1.121262633E1,5.285526270E-1,-2.193333714E0,-4.558214504E-1,2.301706727E0
1.122258533E1,4.700828093E-1,-2.110320063E0,-1.728578011E-1,2.168941778E0
1.123254533E1,2.224467945E-1,-2.067387759E0,1.602465264E-1,2.085486435E0
1.124250533E1,-2.129058927E-1,-2.002065005E0,5.409511361E-1,2.084759299E0
1.125246433E1,-7.196881664E-1,-2.019236084E0,8.631700677E-1,2.310914967E0
1.126242433E1,-1.163184856E0,-2.091931885E0,1.040678086E0,2.610017031E0
1.127238333E1,-1.423032780E0,-2.083359136E0,1.061615211E0,2.737231163E0
1.128234333E1,-1.675356508E0,-2.063445420E0,1.011875871E0,2.844032210E0
1.129230233E1,-1.990799759E0,-2.025891239E0,9.203751326E-1,2.985734311E0
1.130226233E1,-2.313826849E0,-1.956987504E0,7.718102467E-1,3.127184969E0
1.131222133E1,-2.686626608E0,-1.930116624E0,5.593516660E-1,3.355024143E0
1.132218133E1,-3.097838480E0,-1.960490863E0,3.375749624E-1,3.681587230E0
1.133214133E1,-3.563116048E0,-1.951212940E0,1.368213562E-1,4.064695313E0
1.134210033E1,-3.991485990E0,-1.964281028E0,-5.082165956E-2,4.448926074E0
1.135206033E1,-4.361306593E0,-2.032612321E0,-2.285466099E-1,4.817130017E0
1.136201933E1,-4.687881188E0,-2.108484914E0,-3.853782892E-1,5.154653732E0
1.137197933E1,-4.960973641E0,-2.160175178E0,-5.139094083E-1,5.435229448E0
1.138193833E1,-5.172086778E0,-2.201969760E0,-5.905757976E-1,5.652250192E0
1.139189833E1,-5.401625075E0,-2.140800867E0,-6.640951788E-1,5.848213763E0
1.140185733E1,-5.669679567E0,-1.953140036E0,-6.900486302E-1,6.036239683E0
1.141181733E1,-5.919646867E0,-1.790406908E0,-7.055425823E-1,6.224593662E0
1.142177633E1,-6.068914588E0,-1.741618764E0,-7.146525443E-1,6.354186687E0
1.143173633E1,-6.105732166E0,-1.688236024E0,-7.641679358E-1,6.380756914E0
1.144169633E1,-6.038895568E0,-1.548340512E0,-8.881780243E-1,6.297180180E0
1.145165533E1,-6.011383249E0,-1.519615480E0,-9.851329728E-1,6.278251886E0
1.146161533E1,-6.036220466E0,-1.602780721E0,-1.058876960E0,6.334515291E0
1.147157433E1,-5.973424879E0,-1.548442254E0,-1.099579428E0,6.268058161E0
1.148153433E1,-5.782370031E0,-1.286068624E0,-1.020450228E0,6.010914602E0
1.149149333E1,-5.557248135E0,-1.009888110E0,-7.959557390E-1,5.704071035E0
1.150145333E1,-5.381518840E0,-7.782597256E-1,-3.649177122E-1,5.449733769E0
1.151141333E1,-5.199431282E0,-5.202279460E-1,1.057661909E-1,5.226462404E0
1.152137233E1,-5.132720398E0,-3.004482128E-1,4.839009494E-1,5.164227720E0
1.153133233E1,-5.244467121E0,-1.989059043E-1,6.442655164E-1,5.287634348E0
1.154129133E1,-5.615922605E0,-2.447426663E-1,5.634902887E-1,5.649425368E0
1.155125133E1,-6.185915034E0,-4.801011363E-1,3.317183912E-1,6.213379033E0
1.156121033E1,-6.672283509E0,-5.977591020E-1,5.275935374E-2,6.699213888E0
1.157117033E1,-6.862081790E0,-3.308983192E-1,-1.791218867E-1,6.872390038E0
1.158112933E1,-6.676700495E0,3.545225322E-2,-2.184263587E-1,6.680366490E0
1.159108933E1,-6.205934147E0,2.516531982E-1,7.730779231E-2,6.211515472E0
1.160104833E1,-5.579003870E0,2.864292209E-1,6.432650578E-1,5.623265583E0
1.161100833E1,-4.977576810E0,2.734327608E-1,1.214906986E0,5.130987757E0
1.162096833E1,-4.462554640E0,1.548503503E-1,1.674361897E0,4.768842659E0
1.163092733E1,-4.128140683E0,-1.261647874E-1,1.977489742E0,4.579075095E0
1.164088733E1,-4.082824177E0,-4.604884055E-1,2.126990182E0,4.626617562E0
1.165084633E1,-4.163456111E0,-3.464061584E-1,2.147385855E0,4.697406734E0
1.166080633E1,-4.040636516E0,5.332716954E-1,2.006470151E0,4.542801406E0
1.167076533E1,-3.493302632E0,1.256079571E0,1.931616435E0,4.184739086E0
1.168072533E1,-2.676772295E0,1.290694356E0,1.920551895E0,3.538293575E0
1.169068433E1,-1.693302782E0,1.148503374E0,1.716757718E0,2.670878390E0
1.170064433E1,-6.549016017E-1,7.787416823E-1,1.303691109E0,1.653766980E0
1.171060433E1,2.439610398E-1,3.569418542E-1,8.254194202E-1,9.317948784E-1
1.172056333E1,1.040621953E0,6.072143421E-2,4.776169467E-1,1.146603283E0
1.173052333E1,1.547322950E0,-9.905747937E-2,3.925450753E-1,1.599409995E0
1.174048233E1,1.796343001E0,2.445312895E-2,5.472906142E-1,1.878023735E0
1.175044233E1,1.913804208E0,8.347876098E-1,8.815161453E-1,2.266404115E0
1.176040133E1,1.766908118E0,1.612535339E0,1.198042886E0,2.675358157E0
1.177036133E1,1.393925925E0,1.661531205E0,1.296649746E0,2.526858918E0
1.178032033E1,1.455916352E0,1.478669037E0,9.761207324E-1,2.293243604E0
1.179028033E1,2.284766772E0,1.248878286E0,3.760455483E-1,2.630829989E0
1.180024033E1,3.764356745E0,8.185417789E-1,-4.083110690E-2,3.852539361E0
1.181019933E1,5.197668931E0,2.966111237E-1,-1.842896193E-1,5.209386061E0
1.182015933E1,6.366480562E0,-7.567700386E-2,-2.880858833E-1,6.373444534E0
1.183011833E1,7.220981548E0,-2.044369318E-1,-3.712233496E-1,7.233406925E0
1.184007833E1,7.922395996E0,-1.005434579E-1,-3.915330684E-1,7.932702279E0
1.185003733E1,8.711868342E0,5.320279196E-2,-2.716709948E-1,8.716265581E0
1.185999733E1,9.539902491E0,-1.136663640E-1,3.452225357E-2,9.540642084E0
1.186995633E1,1.024569475E1,-7.339768611E-1,3.587497768E-1,1.027821406E1
1.187991633E1,1.090798314E1,-1.526445759E0,5.789740446E-1,1.102947613E1
1.188987633E1,1.168780875E1,-2.141001865E0,7.477124092E-1,1.190579003E1
1.189983533E1,1.240920664E1,-2.416956530E0,1.008732116E0,1.268257185E1
1.190979533E1,1.271555747E1,-2.402487887E0,1.492585118E0,1.302632566E1
1.191975433E1,1.241045794E1,-2.169612145E0,2.108845688E0,1.277395449E1
1.192971433E1,1.133211210E1,-1.887740829E0,2.820354184E0,1.182940099E1
1.193967333E1,9.770875695E0,-1.690552544E0,3.523233944E0,1.052336245E1
1.194963333E1,8.180904908E0,-1.589072509E0,4.000472576E0,9.244248882E0
1.195959233E1,6.531987171E0,-1.351926399E0,4.216686531E0,7.891451494E0
1.196955233E1,5.151174211E0,-1.164583510E0,4.078124769E0,6.672477211E0
1.197951233E1,4.234050130E0,-1.052319454E0,3.658040916E0,5.693489271E0
1.198947133E1,3.600555185E0,-9.515839883E-1,3.058676169E0,4.819233304E0
1.199943133E1,3.226384254E0,-7.707785786E-1,2.342396783E0,4.060846914E0
1.200939033E1,2.879513973E0,-5.933750059E-1,1.646723278E0,3.369776279E0
1.201935033E1,2.435917296E0,-5.597454029E-1,1.059900515E0,2.714847527E0
1.202930933E1,1.921667544E0,-6.348667020E-1,5.299161977E-1,2.092049965E0
1.203926933E1,1.440798960E0,-8.131213369E-1,2.274800777E-2,1.654565026E0
1.204922833E1,1.088372655E0,-9.982370947E-1,-4.681994212E-1,1.549271774E0
1.205918833E1,9.090578467E-1,-1.089516224E0,-8.488006814E-1,1.653449234E0
1.206914733E1,8.437432784E-1,-1.117215362E0,-1.054627935E0,1.752801462E0
1.207910783E1,7.595807952E-1,-1.146335884E0,-9.383847030E-1,1.664816745E0
1.208906783E1,5.329497331E-1,-1.234893062E0,-5.098234105E-1,1.438372762E0
1.209902683E1,1.935346520E-1,-1.255034673E0,6.093851209E-2,1.271330482E0
1.210898683E1,-1.461236733E-1,-1.292358474E0,6.490245652E-1,1.453538936E0
1.211894583E1,-4.650571275E-1,-1.464688491E0,1.125956803E0,1.905090347E0
1.212890583E1,-7.853582454E-1,-1.596836588E0,1.357113025E0,2.237952284E0
1.213886483E1,-1.010647956E0,-1.533948029E0,1.387941885E0,2.302344137E0
1.214882483E1,-1.276481676E0,-1.539019173E0,1.335068437E0,2.404244833E0
1.215878383E1,-1.678673633E0,-1.589665855E0,1.257073597E0,2.631580652E0
1.216874383E1,-2.141815213E0,-1.538841564E0,1.149951437E0,2.877115582E0
1.217870383E1,-2.611157180E0,-1.402849946E0,9.762721753E-1,3.120775088E0
1.218866283E1,-3.054203634E0,-1.421744785E0,7.965539092E-1,3.461793783E0
1.219862283E1,-3.417567741E0,-1.543700016E0,5.878240979E-1,3.795828786E0
1.220858183E1,-3.614356368E0,-1.626032613E0,3.412113458E-1,3.977936550E0
1.221854183E1,-3.675813528E0,-1.700213314E0,1.035115045E-1,4.051301648E0
1.222850083E1,-3.654585212E0,-1.703164111E0,-6.049176654E-2,4.032421148E0
1.223846083E1,-3.677671189E0,-1.688354137E0,-1.420575287E-1,4.049195649E0
1.224841983E1,-3.847437494E0,-1.648743344E0,-1.323803777E-1,4.187917675E0
1.225837983E1,-4.081160059E0,-1.603866549E0,-5.461007972E-2,4.385343498E0
1.226833983E1,-4.428678212E0,-1.613408328E0,5.622506698E-2,4.713749929E0
1.227829883E1,-4.946014125E0,-1.649270909E0,1.575508869E-1,5.216126200E0
1.228825883E1,-5.575906600E0,-1.753839152E0,2.362099707E-1,5.849998405E0
1.229821783E1,-6.166508126E0,-1.874795386E0,2.986102867E-1,6.452119675E0
1.230817783E1,-6.514630296E0,-1.869211587E0,2.398831916E-1,6.781733097E0
1.231813683E1,-6.554585490E0,-1.820831140E0,1.580186641E-1,6.804629812E0
1.232809683E1,-6.422586350E0,-1.762929087E0,7.847665071E-2,6.660607553E0
1.233805583E1,-6.179645065E0,-1.670070625E0,-1.133072992E-2,6.401349655E0
1.234801583E1,-5.909220697E0,-1.482751271E0,-9.349697828E-2,6.093125820E0
1.235797583E1,-5.753498819E0,-1.257498398E0,-1.709573829E-1,5.891797460E0
1.236793483E1,-5.819247251E0,-1.140717514E0,-2.632089043E-1,5.935836414E0
1.237789483E1,-6.027717445E0,-1.097146694E0,-3.529870534E-1,6.136913584E0
1.238785383E1,-6.179070868E0,-1.029489147E0,-4.617493576E-1,6.281240098E0
1.239781383E1,-6.270852858E0,-9.526947400E-1,-5.910956150E-1,6.370291741E0
1.240777283E1,-6.376296283E0,-9.612404457E-1,-7.229719627E-1,6.488746099E0
1.241773283E1,-6.484770904E0,-1.033953788E0,-8.371528816E-1,6.619829232E0
1.242769183E1,-6.530776797E0,-1.006665710E0,-8.931809020E-1,6.667997716E0
1.243765183E1,-6.571346533E0,-8.988357443E-1,-8.631922871E-1,6.688467828E0
1.244761183E1,-6.575966418E0,-7.863461325E-1,-7.255459801E-1,6.662438859E0
1.245757083E1,-6.330440664E0,-6.556363043E-1,-5.362347720E-1,6.386852565E0
1.246753083E1,-5.967187654E0,-6.682823700E-1,-4.049723089E-1,6.018133630E0
1.247748983E1,-5.915524580E0,-9.645461690E-1,-3.557539558E-1,6.004193638E0
1.248744983E1,-5.885934160E0,-1.015982956E0,-3.723180945E-1,5.984568746E0
1.249740883E1,-5.707044445E0,-7.889042893E-1,-3.883757181E-1,5.774388450E0
1.250736883E1,-5.374964111E0,-6.193076997E-1,-3.784757973E-1,5.423746413E0
1.251732783E1,-4.752648457E0,-3.997701873E-1,-2.356223255E-1,4.775248836E0
1.252728783E1,-3.799336544E0,5.779782638E-2,1.028800052E-1,3.801168644E0
1.253724783E1,-2.877671515E0,4.797568814E-1,6.833968377E-1,2.996363004E0
1.254720683E1,-2.143427875E0,7.459081046E-1,1.329412280E0,2.630208920E0
1.255716683E1,-1.703556460E0,1.001593104E0,1.857724586E0,2.712274690E0
1.256712583E1,-1.454453378E0,1.012363675E0,2.009448284E0,2.679215789E0
1.257708583E1,-1.456315717E0,5.425378512E-1,1.599708155E0,2.230306922E0
1.258704483E1,-1.381427502E0,1.727406375E-2,8.641569315E-1,1.629542126E0
1.259700483E1,-9.587556714E-1,-1.800791124E-1,4.367780922E-1,1.068838634E0
1.260696383E1,1.745803177E-2,7.758655831E-2,6.044945097E-1,6.097032632E-1
1.261692383E1,1.601319063E0,5.121785228E-1,1.131571884E0,2.026574576E0
1.262688383E1,3.671069682E0,9.806358062E-1,1.452995083E0,4.068119210E0
1.263684283E1,5.543714170E0,1.009234392E0,1.482001365E0,5.826461096E0
1.264680283E1,6.228377514E0,2.273438376E-1,1.212084535E0,6.349292922E0
1.265676183E1,6.490371952E0,-5.335563087E-1,8.556827080E-1,6.568242026E0
1.266672183E1,7.115134665E0,-6.260491738E-1,5.138854712E-1,7.161086311E0
1.267668083E1,7.847483223E0,-7.985163809E-1,3.925949228E-1,7.897768806E0
1.268664083E1,8.597862255E0,-1.035975463E0,5.832536218E-1,8.679669654E0
1.269659983E1,9.407696360E0,-9.211816829E-1,1.032139690E0,9.508871586E0
1.270655983E1,9.718883423E0,-8.787932432E-1,1.587405614E0,9.886800754E0
1.271651983E1,9.399795603E0,-1.077031322E0,2.037068776E0,9.678109477E0
1.272647883E1,9.118668491E0,-1.184646914E0,2.163199650E0,9.446318652E0
1.273643883E1,9.287072394E0,-1.087336163E0,2.045117469E0,9.571547370E0
1.274639783E1,9.787366598E0,-1.003900415E0,1.896957210E0,1.001992054E1
1.275635783E1,1.029688361E1,-9.170770837E-1,1.826988843E0,1.049784410E1
1.276631683E1,1.035922195E1,-9.091428506E-1,1.825001374E0,1.055796619E1
1.277627683E1,9.762389631E0,-9.904905573E-1,1.893241889E0,9.993482261E0
1.278623583E1,8.971782925E0,-8.159301201E-1,2.069899723E0,9.243544541E0
1.279619583E1,8.231787964E0,-4.173026249E-1,2.421113023E0,8.590591530E0
1.280615583E1,7.333970804E0,-9.302315282E-2,2.880833982E0,7.880037151E0
1.281611483E1,6.293751724E0,2.051535811E-1,3.300396263E0,7.109572016E0
1.282607483E1,5.068841906E0,3.372465681E-1,3.556904843E0,6.201488981E0
1.283603383E1,3.920352858E0,3.810108577E-1,3.511451512E0,5.276800880E0
