"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.768974750E0,7.862330473E0,-1.992058197E1,9.123081384E0,2.327823963E1
9.778933750E0,1.059459811E1,-1.734641427E1,1.315339815E1,2.421064807E1
9.788891750E0,1.145669755E1,-1.385967631E1,1.643366859E1,2.436004946E1
9.798850750E0,1.114671443E1,-1.170973698E1,1.917701962E1,2.508236959E1
9.808809750E0,9.112782099E0,-1.075547723E1,2.031500239E1,2.472695716E1
9.818768750E0,6.550457355E0,-1.038887435E1,1.999071347E1,2.346200816E1
9.828727750E0,4.058540105E0,-1.015534591E1,1.887069686E1,2.181068541E1
9.838686750E0,1.377990509E0,-1.037136545E1,1.717382435E1,2.010980661E1
9.848645750E0,-1.230954670E0,-1.044409779E1,1.527299862E1,1.854343320E1
9.858603750E0,-3.313919411E0,-9.784837677E0,1.322454122E1,1.678134681E1
9.868562750E0,-4.608623642E0,-8.457965866E0,1.099920906E1,1.462050609E1
9.878521750E0,-4.728678966E0,-7.270931388E0,8.918028302E0,1.244017993E1
9.888480750E0,-4.020306624E0,-6.224138283E0,7.188209074E0,1.032342542E1
9.898439750E0,-2.667388099E0,-6.418144221E0,5.958070675E0,9.154569388E0
9.908398750E0,-1.989805148E0,-6.388543861E0,5.081698179E0,8.402170766E0
9.918356750E0,-1.480026468E0,-6.297208014E0,4.644166235E0,7.963264854E0
9.928315750E0,-5.967966503E-1,-6.200403265E0,4.366633406E0,7.607144944E0
9.938274750E0,1.957150787E-1,-5.754331462E0,4.085802456E0,7.060057838E0
9.948233750E0,5.737112582E-1,-5.303687721E0,3.865507729E0,6.587897848E0
9.958192750E0,5.775341678E-1,-4.983271998E0,3.639198264E0,6.197605144E0
9.968151750E0,4.499835902E-1,-4.866301373E0,3.413938374E0,5.961404994E0
9.978109750E0,1.859490591E-1,-5.203855285E0,3.238178965E0,6.131923833E0
9.988068750E0,-4.503981578E-1,-5.976661897E0,3.036364656E0,6.718843372E0
9.998027750E0,-8.761175573E-1,-6.316938858E0,2.626780940E0,6.897193387E0
1.000798675E1,-8.116859186E-1,-6.456882024E0,2.011961125E0,6.811618536E0
1.001794575E1,-5.785562611E-1,-6.025762137E0,1.073763971E0,6.147967611E0
1.002790475E1,-1.067081773E-1,-5.020049230E0,-9.505233765E-3,5.021192215E0
1.003786375E1,3.004299402E-2,-4.118685150E0,-1.084351525E0,4.259141718E0
1.004782175E1,-5.356868148E-2,-3.490083740E0,-2.029752156E0,4.037752831E0
1.005778075E1,-2.698519260E-1,-3.107209521E0,-2.668596426E0,4.104750656E0
1.006773975E1,-2.558712333E-1,-2.941107666E0,-3.135943323E0,4.306939158E0
1.007769875E1,-1.539039785E-1,-3.006356745E0,-3.298748518E0,4.465826810E0
1.008765775E1,1.027572137E-1,-3.241458084E0,-3.265907339E0,4.602581917E0
1.009761675E1,4.889026576E-1,-3.440754582E0,-3.055591763E0,4.627575923E0
1.010757575E1,7.956405741E-1,-3.009097920E0,-2.952102478E0,4.289827881E0
1.011753375E1,1.027661600E0,-2.110887681E0,-2.976370469E0,3.790872767E0
1.012749275E1,1.154620439E0,-1.522669627E0,-3.171653731E0,3.702844655E0
1.013745175E1,1.194550490E0,-1.522640099E0,-3.347848757E0,3.866972336E0
1.014741075E1,1.220018038E0,-1.407916558E0,-3.347226321E0,3.830743673E0
1.015736975E1,1.307679495E0,-1.562459930E0,-3.157226896E0,3.757577459E0
1.016732875E1,1.493193521E0,-1.965171998E0,-2.925517819E0,3.827555667E0
1.017728675E1,1.805942375E0,-2.278064693E0,-2.912415378E0,4.114993310E0
1.018724575E1,2.141079049E0,-2.766819709E0,-3.057295349E0,4.646134484E0
1.019720475E1,2.246027214E0,-3.131640065E0,-3.228668761E0,5.027535153E0
1.020716375E1,2.144869214E0,-3.236768032E0,-3.657037826E0,5.333953215E0
1.021712275E1,2.286374756E0,-3.093598957E0,-4.330903703E0,5.792632468E0
1.022708175E1,2.424335132E0,-2.752048765E0,-5.133865868E0,6.309338474E0
1.023703975E1,2.460898356E0,-2.718758520E0,-6.067866182E0,7.089899055E0
1.024699875E1,2.357659332E0,-2.783062981E0,-7.055877228E0,7.942883641E0
1.025695775E1,2.377185524E0,-2.514474639E0,-8.056083226E0,8.767785962E0
1.026691675E1,2.723184569E0,-2.371787959E0,-8.785521040E0,9.498762670E0
1.027687575E1,3.137548091E0,-2.424845740E0,-9.095692441E0,9.922484864E0
1.028683475E1,3.216157474E0,-2.775932302E0,-9.148979872E0,1.008728416E1
1.029679375E1,3.215892010E0,-3.306855390E0,-9.197508838E0,1.028938399E1
1.030675175E1,3.626094069E0,-3.541338093E0,-9.550516357E0,1.081212266E1
1.031671075E1,4.224429706E0,-3.515847157E0,-9.953422844E0,1.137003139E1
1.032666975E1,4.601604352E0,-3.829563725E0,-1.029205849E1,1.190658595E1
1.033662875E1,4.287876089E0,-4.442658904E0,-1.057910065E1,1.224910078E1
1.034658775E1,3.670879648E0,-5.393292208E0,-1.047085933E1,1.233701152E1
1.035654675E1,3.104189141E0,-6.307320188E0,-9.687155262E0,1.196909584E1
1.036650475E1,3.366011086E0,-6.896802557E0,-7.918117588E0,1.102689903E1
1.037646375E1,4.309882670E0,-6.708055020E0,-5.699476393E0,9.800873529E0
1.038642275E1,5.045419130E0,-6.377027185E0,-4.358761885E0,9.226133268E0
1.039638175E1,5.813409390E0,-6.328100608E0,-3.633983132E0,9.329867065E0
1.040634075E1,6.515478142E0,-6.288873977E0,-3.052255926E0,9.556027289E0
1.041629975E1,6.755547860E0,-6.400481536E0,-2.675551397E0,9.683086598E0
1.042625875E1,6.583165510E0,-7.286677355E0,-2.256610674E0,1.007601244E1
1.043621675E1,6.269468238E0,-8.316910560E0,-1.547152212E0,1.052952578E1
1.044617575E1,6.831575112E0,-9.139091645E0,-1.816589570E-1,1.141167887E1
1.045613475E1,7.685330577E0,-1.014389589E1,1.500114870E0,1.281457274E1
1.046609375E1,7.844404664E0,-1.190779270E1,3.324946091E0,1.464190827E1
1.047605275E1,7.699574980E0,-1.362605198E1,5.124292222E0,1.646848864E1
1.048601175E1,8.252009974E0,-1.374401722E1,7.062946512E0,1.751795911E1
1.049596975E1,9.930676006E0,-1.307319072E1,9.318563159E0,1.887755972E1
1.050592875E1,1.154401168E1,-1.218624412E1,1.169413777E1,2.045780071E1
1.051588775E1,1.158227937E1,-1.062357223E1,1.476279514E1,2.156269006E1
1.052584675E1,1.021555352E1,-9.251638268E0,1.699083340E1,2.187781442E1
1.053580575E1,8.129153541E0,-8.004035990E0,1.788749807E1,2.121580346E1
1.054576475E1,5.936009715E0,-7.034344856E0,1.756283844E1,1.982855297E1
1.055572229E1,3.987351424E0,-6.554489011E0,1.621862788E1,1.794168854E1
1.056568129E1,2.613298430E0,-6.748463958E0,1.438408502E1,1.610195629E1
1.057564029E1,1.161975651E0,-6.937330778E0,1.251981491E1,1.436044955E1
1.058559929E1,1.514592576E-1,-6.617268226E0,1.085406129E1,1.271305727E1
1.059555829E1,-1.137610888E-1,-5.914042311E0,9.470235255E0,1.116575989E1
1.060551729E1,1.805912554E-2,-5.432512992E0,8.234725020E0,9.865253149E0
1.061547629E1,3.910325468E-1,-5.400843303E0,7.060453259E0,8.897865758E0
1.062543429E1,6.247440022E-1,-5.441197861E0,6.046323870E0,8.158123043E0
1.063539329E1,7.698853433E-1,-5.034826314E0,5.546266479E0,7.530157456E0
1.064535229E1,7.386360687E-1,-4.840199987E0,5.162209076E0,7.114880301E0
1.065531129E1,3.785195053E-1,-4.885145195E0,4.743392315E0,6.819654774E0
1.066527029E1,-1.077039582E-1,-5.193251359E0,4.338837790E0,6.768084898E0
1.067522929E1,-7.798051447E-1,-5.356161219E0,3.893037297E0,6.667255693E0
1.068518729E1,-1.613784158E0,-5.260844588E0,3.193602424E0,6.362380178E0
1.069514629E1,-1.983862038E0,-5.218737034E0,2.310227888E0,6.042191465E0
1.070510529E1,-1.976175873E0,-5.008198094E0,1.321003837E0,5.543678415E0
1.071506429E1,-1.878771200E0,-4.785012796E0,3.830300474E-1,5.154885129E0
1.072502329E1,-1.964946295E0,-4.714536890E0,-2.548950407E-1,5.113985091E0
1.073498229E1,-2.071141672E0,-4.495186781E0,-6.484451061E-1,4.991674376E0
1.074494129E1,-1.967842421E0,-4.122971159E0,-1.044653901E0,4.686426863E0
1.075489929E1,-1.624646530E0,-3.634894128E0,-1.473131139E0,4.245238159E0
1.076485829E1,-1.360603228E0,-3.284856995E0,-1.824390925E0,3.996239341E0
1.077481729E1,-1.180876191E0,-2.955811951E0,-2.060337479E0,3.791606968E0
1.078477629E1,-6.326377434E-1,-2.631531803E0,-2.380775714E0,3.604619695E0
1.079473529E1,-3.116735512E-1,-2.255087475E0,-2.685351330E0,3.520464697E0
1.080469429E1,-2.649607301E-2,-1.801301732E0,-2.871449493E0,3.389780548E0
1.081465229E1,2.382798851E-1,-1.654398040E0,-2.874703469E0,3.325316558E0
1.082461129E1,2.178807038E-1,-1.624183138E0,-2.772820414E0,3.220865709E0
1.083457029E1,1.972049493E-1,-1.602425357E0,-2.653862320E0,3.106387295E0
1.084452929E1,2.845401317E-1,-1.656066836E0,-2.521328160E0,3.029953158E0
1.085448829E1,2.978741223E-1,-1.767479098E0,-2.387145086E0,2.985158792E0
1.086444729E1,2.848254758E-1,-1.796343001E0,-2.448425075E0,3.050042472E0
1.087440529E1,4.753879881E-1,-1.732499738E0,-2.630017959E0,3.185050007E0
1.088436429E1,7.880421174E-1,-1.644219207E0,-2.713689861E0,3.269339358E0
1.089432329E1,8.837411571E-1,-1.700609901E0,-2.638533259E0,3.261124074E0
1.090428229E1,7.954727590E-1,-1.709505709E0,-2.531051203E0,3.156169652E0
1.091424129E1,8.919664353E-1,-1.908925584E0,-2.346327135E0,3.153545946E0
1.092420029E1,9.292669934E-1,-2.033826495E0,-2.174499394E0,3.119043920E0
1.093415929E1,1.179337204E0,-2.002884200E0,-2.204185123E0,3.203250445E0
1.094411729E1,1.512470037E0,-2.064402463E0,-2.502098130E0,3.579080635E0
1.095407629E1,1.737552171E0,-2.136461795E0,-2.971234275E0,4.051146710E0
1.096403529E1,1.854229267E0,-2.226304848E0,-3.393217596E0,4.461897029E0
1.097399429E1,1.929970590E0,-2.080237015E0,-3.684566518E0,4.650613179E0
1.098395329E1,2.116751123E0,-1.822672721E0,-3.952589435E0,4.840013885E0
1.099391229E1,2.287367613E0,-1.556615492E0,-4.265826824E0,5.084523663E0
1.100387029E1,2.327621015E0,-1.643728772E0,-4.617899665E0,5.426293503E0
1.101382929E1,2.008325619E0,-1.988253004E0,-4.984656034E0,5.730036438E0
1.102378829E1,1.434719025E0,-2.598350608E0,-5.338905501E0,6.108498712E0
1.103374729E1,1.385380805E0,-3.166974789E0,-5.991058327E0,6.916775923E0
1.104370629E1,1.894309006E0,-3.171451417E0,-6.843670077E0,7.777038693E0
1.105366529E1,2.467402799E0,-3.052378425E0,-7.761970618E0,8.697889313E0
1.106362429E1,2.916629759E0,-3.304980773E0,-8.655298870E0,9.713074981E0
1.107358229E1,3.203654957E0,-3.486887067E0,-9.311454699E0,1.044629002E1
1.108354129E1,3.599558235E0,-2.959395710E0,-9.838999851E0,1.088672405E1
1.109350029E1,3.913428000E0,-2.410116019E0,-1.035349168E1,1.132776977E1
1.110345929E1,4.100244786E0,-2.544019742E0,-1.093013590E1,1.194788327E1
1.111341829E1,4.498635469E0,-3.220225382E0,-1.123627740E1,1.252443621E1
1.112337729E1,4.477803009E0,-4.394606194E0,-1.091838183E1,1.259263059E1
1.113333529E1,4.460018703E0,-5.674513460E0,-9.834154848E0,1.219846185E1
1.114329429E1,5.203686885E0,-6.431550717E0,-8.135492508E0,1.160299272E1
1.115325329E1,6.048311924E0,-6.718163102E0,-6.273846048E0,1.100349657E1
1.116321229E1,6.667149653E0,-6.927721463E0,-4.885155135E0,1.078466271E1
1.117317129E1,7.080349579E0,-7.172170161E0,-3.628047039E0,1.071140048E1
1.118313029E1,7.474486413E0,-7.964359708E0,-3.262522970E0,1.139925563E1
1.119308929E1,7.894970800E0,-9.331007788E0,-3.159930648E0,1.262471512E1
1.120304729E1,8.203841196E0,-1.092896529E1,-2.180728433E0,1.383838391E1
1.121300629E1,8.289066119E0,-1.314210133E1,-1.317370085E0,1.559355342E1
1.122296529E1,8.226195686E0,-1.524172186E1,-6.302418467E-1,1.733140461E1
1.123292429E1,8.123612135E0,-1.711838339E1,4.897984511E-1,1.895447247E1
1.124288329E1,8.058350192E0,-1.858674671E1,3.253358045E0,2.051800428E1
1.125284229E1,7.230220149E0,-1.875271992E1,6.785728848E0,2.121289004E1
1.126280029E1,6.360394780E0,-1.819105978E1,9.597220992E0,2.152849108E1
1.127275929E1,5.784532916E0,-1.685685030E1,1.247374119E1,2.175335474E1
1.128271829E1,4.831830282E0,-1.386035810E1,1.655942466E1,2.212850323E1
1.129267729E1,4.469493531E0,-1.068158597E1,1.975315279E1,2.289671803E1
1.130263629E1,3.604293895E0,-8.666099262E0,2.039874154E1,2.245441754E1
1.131259529E1,2.050034392E0,-8.177604740E0,1.866998767E1,2.048522150E1
1.132255429E1,5.390969110E-1,-8.470463120E0,1.598285996E1,1.809671747E1
1.133251229E1,-8.395502400E-1,-8.713043633E0,1.320501269E1,1.584280070E1
1.134247129E1,-2.270591075E0,-8.358758497E0,1.095904804E1,1.396872082E1
1.135243029E1,-3.372859053E0,-7.560994799E0,9.282208681E0,1.243801506E1
1.136238929E1,-3.598961819E0,-6.636988546E0,7.944477421E0,1.095978397E1
1.137234829E1,-3.257991086E0,-5.800019851E0,6.826539490E0,9.531861182E0
1.138230729E1,-2.130839989E0,-6.190392832E0,6.279299746E0,9.071441329E0
1.139226529E1,-9.712757295E-1,-5.739064382E0,5.954698586E0,8.326984555E0
1.140222429E1,-4.216427207E-3,-5.313968296E0,5.609019967E0,7.726537505E0
1.141218329E1,3.297847170E-1,-4.891285940E0,4.967397977E0,6.979145992E0
1.142214229E1,1.007709146E-1,-4.416753400E0,4.138430028E0,6.053467475E0
1.143210129E1,1.014521152E-1,-4.397735331E0,3.489929373E0,5.615155884E0
1.144206029E1,1.267810839E-1,-4.749388050E0,2.854232951E0,5.542509002E0
1.145201929E1,-4.634912431E-2,-5.165094677E0,2.345678241E0,5.672967272E0
1.146197729E1,-4.408005381E-1,-5.241247644E0,1.944981416E0,5.607845816E0
1.147193629E1,-7.959446293E-1,-4.784507596E0,1.527794273E0,5.085193815E0
1.148189529E1,-1.025754822E0,-4.470002823E0,1.098755848E0,4.715968894E0
1.149185429E1,-9.549269146E-1,-4.029488799E0,7.023824546E-1,4.200238863E0
1.150181329E1,-7.188619548E-1,-3.781725315E0,2.936117944E-1,3.860623881E0
1.151177229E1,-4.944972736E-1,-3.863767013E0,-4.996533483E-2,3.895602600E0
1.152173029E1,-4.875145286E-1,-3.778526303E0,-2.234577781E-1,3.816394217E0
1.153168929E1,-7.607514077E-1,-3.569284276E0,-4.315394256E-1,3.674882205E0
1.154164829E1,-8.325891298E-1,-3.164776236E0,-8.292214260E-1,3.375888247E0
1.155160800E1,-4.417612356E-1,-2.793581538E0,-1.375081519E0,3.144852935E0
1.156156700E1,-9.233922958E-2,-2.652382974E0,-1.782274893E0,3.196899399E0
1.157152600E1,1.110117280E-1,-2.530922272E0,-1.943820890E0,3.193169397E0
1.158148400E1,1.307109976E-1,-2.487044181E0,-1.967763484E0,3.174045880E0
1.159144300E1,1.371674931E-1,-2.597854764E0,-1.923295408E0,3.235232531E0
1.160140200E1,1.589366770E-1,-2.700863993E0,-2.129776673E0,3.443236247E0
1.161136100E1,2.415209967E-1,-2.340592479E0,-2.496520763E0,3.430644468E0
1.162132000E1,5.533711338E-1,-1.563250473E0,-2.953276891E0,3.387006945E0
1.163127900E1,8.993216479E-1,-1.002631423E0,-3.305160575E0,3.569052482E0
1.164123800E1,1.162553356E0,-9.786119387E-1,-3.450076506E0,3.769912403E0
1.165119600E1,1.337779791E0,-1.211062734E0,-3.304342842E0,3.764971359E0
1.166115500E1,1.241329384E0,-1.572280621E0,-3.056608009E0,3.654561193E0
1.167111400E1,9.779971039E-1,-2.186634121E0,-2.809922751E0,3.692358729E0
1.168107300E1,8.459400773E-1,-2.800631818E0,-2.638007010E0,3.939318999E0
1.169103200E1,7.885590112E-1,-3.157025751E0,-2.612644419E0,4.173074139E0
1.170099100E1,7.077984381E-1,-3.276195807E0,-2.819046454E0,4.379664429E0
1.171094900E1,8.095195252E-1,-3.414507893E0,-3.312373115E0,4.825557135E0
1.172090800E1,8.628408694E-1,-3.416859058E0,-3.811903087E0,5.191341381E0
1.173086700E1,1.110978575E0,-3.277276373E0,-4.196646369E0,5.439361595E0
1.174082600E1,1.501038145E0,-3.001195115E0,-4.605714652E0,5.698499372E0
1.175078500E1,1.478826912E0,-2.541503685E0,-5.253600472E0,6.020505622E0
1.176074400E1,1.310209000E0,-2.298203381E0,-5.925133309E0,6.488882118E0
1.177070300E1,1.114364113E0,-2.385057484E0,-6.532228076E0,7.042748768E0
1.178066100E1,1.225334326E0,-2.328679361E0,-7.276396780E0,7.737579846E0
1.179062000E1,1.994208101E0,-2.076999997E0,-8.029728656E0,8.530377320E0
1.180057900E1,3.651693179E0,-1.363950174E0,-8.576324036E0,9.420645261E0
1.181053800E1,5.472893279E0,-6.866027199E-1,-9.125203339E0,1.066270698E1
1.182049700E1,6.572870318E0,-6.491170243E-1,-9.869576111E0,1.187571091E1
1.183045600E1,6.464460016E0,-1.260070880E0,-1.060675330E1,1.248520074E1
1.184041500E1,5.562605939E0,-1.908813463E0,-1.107496792E1,1.253958006E1
1.185037300E1,4.626641545E0,-2.685570016E0,-1.119140119E1,1.240425568E1
1.186033200E1,3.771483917E0,-3.921354486E0,-1.086118202E1,1.214769060E1
1.187029100E1,3.950949583E0,-5.255715410E0,-1.000362938E1,1.197101281E1
1.188025000E1,4.679230818E0,-6.145463997E0,-8.544518691E0,1.151827802E1
1.189020900E1,5.276469517E0,-6.683765101E0,-6.786512960E0,1.088901302E1
1.190016800E1,5.676182256E0,-6.809939829E0,-4.321182999E0,9.862400721E0
1.191012600E1,5.799915771E0,-6.684187270E0,-2.096718562E0,9.094702367E0
1.192008500E1,6.171084741E0,-6.390323169E0,-1.916811431E0,9.088051669E0
1.193004400E1,6.896465172E0,-6.253869036E0,-1.789484802E0,9.480209156E0
1.194000300E1,6.642060421E0,-7.500426416E0,-2.503778912E0,1.032677452E1
1.194996200E1,5.703326785E0,-9.623353368E0,-2.931023850E0,1.156407226E1
1.195992100E1,4.580769553E0,-1.207314611E1,-2.822318264E0,1.321778298E1
1.196987900E1,3.616807521E0,-1.480067925E1,-2.027551848E0,1.537050323E1
1.197983800E1,3.778888246E0,-1.683238672E1,-9.051548302E-2,1.725159216E1
1.198979700E1,5.696195521E0,-1.744546728E1,3.600068989E0,1.870164347E1
1.199975600E1,7.095110291E0,-1.613535651E1,8.294949002E0,1.948066987E1
1.200971500E1,7.901570553E0,-1.463741680E1,1.186323691E1,2.043098573E1
1.201967400E1,8.137398700E0,-1.247194259E1,1.536450988E1,2.139707395E1
1.202963300E1,8.140258573E0,-9.972664862E0,1.814882651E1,2.225079229E1
1.203959100E1,7.691458459E0,-8.278371561E0,1.910575726E1,2.219729555E1
1.204955000E1,6.429037583E0,-7.838158668E0,1.847127940E1,2.107029706E1
1.205950900E1,4.490953397E0,-8.211875855E0,1.663160619E1,1.908438870E1
1.206946800E1,2.480585931E0,-8.718481543E0,1.418440026E1,1.683337274E1
1.207942700E1,3.013321656E-1,-8.697142130E0,1.193444664E1,1.477031140E1
1.208938600E1,-1.638013850E0,-8.030543173E0,1.007458183E1,1.298729811E1
1.209934500E1,-2.739661438E0,-7.062030253E0,8.378472970E0,1.129499116E1
1.210930300E1,-2.920370223E0,-5.916011653E0,6.762688479E0,9.447841636E0
1.211926200E1,-2.646809993E0,-5.685048389E0,5.491630096E0,8.335669106E0
1.212922100E1,-2.026598167E0,-4.560992516E0,4.388343533E0,6.645849218E0
1.213918000E1,-8.916120940E-1,-3.632657568E0,3.057816628E0,4.831295444E0
1.214913900E1,1.293702310E-1,-2.927609661E0,1.693484631E0,3.384601184E0
1.215909800E1,6.096798205E-1,-2.458956496E0,6.357268274E-1,2.611958103E0
1.216905600E1,5.250823045E-1,-1.908793144E0,-1.438146809E-1,1.984914446E0
1.217901500E1,7.341530085E-2,-1.431201341E0,-6.246568787E-1,1.563305248E0
1.218897400E1,-5.326170266E-1,-1.336707997E0,-6.498408365E-1,1.578848403E0
1.219893300E1,-1.063576367E0,-1.642675835E0,-2.302772761E-1,1.970433001E0
1.220889200E1,-1.501980132E0,-1.842801468E0,1.079034213E-1,2.379811908E0
1.221885100E1,-1.745526604E0,-1.774523531E0,-4.256539106E-2,2.489499689E0
1.222881000E1,-1.617412355E0,-1.697956581E0,-6.385872853E-1,2.430405933E0
1.223876800E1,-1.203272781E0,-1.568977529E0,-1.301316555E0,2.367061606E0
1.224872700E1,-7.341442376E-1,-1.296601945E0,-1.763501530E0,2.308697037E0
1.225868600E1,-3.428029579E-1,-1.006432698E0,-2.000887814E0,2.265827153E0
1.226864500E1,8.259776831E-2,-7.390196460E-1,-2.154249902E0,2.278983341E0
1.227860400E1,4.655237353E-1,-5.303705263E-1,-2.170078022E0,2.281938620E0
1.228856300E1,7.470776939E-1,-4.123573422E-1,-2.076360312E0,2.244868772E0
1.229852100E1,1.017030777E0,-4.499444139E-1,-1.990960411E0,2.280509797E0
1.230848000E1,1.263352337E0,-4.533346295E-1,-1.841699853E0,2.278909775E0
1.231843900E1,1.301076234E0,-4.158071995E-1,-1.643853172E0,2.137275893E0
1.232839800E1,1.377441455E0,-4.247177714E-1,-1.517782963E0,2.093178270E0
1.233835700E1,1.534525149E0,-4.874665815E-1,-1.508436774E0,2.206302926E0
1.234831600E1,1.553359616E0,-5.451136959E-1,-1.480531375E0,2.214056953E0
1.235827500E1,1.447889879E0,-5.764904398E-1,-1.317373155E0,2.040636753E0
1.236823300E1,1.346447704E0,-5.670816851E-1,-1.137419100E0,1.851546722E0
1.237819200E1,1.119267588E0,-5.613344568E-1,-1.140004592E0,1.693359612E0
1.238815100E1,1.118357177E0,-4.770819265E-1,-1.248937197E0,1.743035875E0
1.239811000E1,1.416293280E0,-4.201984584E-1,-1.377456658E0,2.019861441E0
1.240806900E1,1.571109424E0,-4.185378492E-1,-1.474120634E0,2.194673187E0
1.241802800E1,1.481647609E0,-4.911830717E-1,-1.433482193E0,2.119295082E0
1.242798600E1,1.208275074E0,-6.203229225E-1,-1.234553046E0,1.835442837E0
1.243794500E1,9.327262062E-1,-7.121335638E-1,-9.332343292E-1,1.499346091E0
1.244790400E1,1.358374854E0,-8.176565105E-1,-2.737689757E-1,1.608941847E0
1.245786300E1,1.634109664E0,-8.096066487E-1,3.751807451E-1,1.861864096E0
1.246782200E1,8.734775394E-1,-8.232762694E-1,5.017940140E-1,1.300978117E0
1.247778100E1,5.606012160E-1,-1.092953364E0,4.840196478E-1,1.320263534E0
1.248774000E1,4.913795382E-1,-1.188434302E0,3.016791978E-1,1.320924025E0
1.249769800E1,6.104206628E-1,-9.524973965E-1,9.789876223E-2,1.135539010E0
1.250765700E1,8.864478332E-1,-6.713761318E-1,-1.589588964E-1,1.123300317E0
1.251761600E1,9.512876076E-1,-5.463766944E-1,-2.743782556E-1,1.130822281E0
1.252757500E1,8.677250487E-1,-4.996784914E-1,-2.132991180E-1,1.023778232E0
1.253753400E1,7.637024975E-1,-5.147625536E-1,-9.200681537E-2,9.255740085E-1
1.254749300E1,6.123186690E-1,-6.222916800E-1,1.027311936E-2,8.730902727E-1
1.255745192E1,4.300130099E-1,-7.274509299E-1,1.391312805E-1,8.564190314E-1
1.256740992E1,2.968713248E-1,-8.945877421E-1,3.859634493E-1,1.018522261E0
1.257736892E1,1.317786992E-1,-1.030188766E0,7.474393442E-1,1.279578092E0
1.258732792E1,1.327633703E-1,-1.068626608E0,9.080793151E-1,1.408615271E0
1.259728692E1,5.311236477E-1,-9.057623559E-1,6.685399398E-1,1.244766414E0
1.260724592E1,9.781830454E-1,-5.168552721E-1,3.651106703E-1,1.165026714E0
1.261720492E1,8.926488054E-1,-1.842533666E-1,6.175171360E-2,9.135559463E-1
1.262716292E1,6.474031323E-1,-8.223699510E-2,-1.405135623E-1,6.675610836E-1
1.263712192E1,4.745027196E-1,-2.669540459E-1,-1.040780997E-1,5.543009511E-1
1.264708092E1,2.102752304E-1,-5.058168983E-1,1.171070118E-1,5.601611013E-1
1.265703992E1,-5.242613554E-2,-6.777425802E-1,3.175456175E-1,7.502790973E-1
1.266699892E1,-1.078641719E-1,-7.777533567E-1,3.291811381E-1,8.514077667E-1
1.267695792E1,1.107059187E-1,-7.295945191E-1,2.361023819E-1,7.747956489E-1
1.268691692E1,3.561848956E-1,-6.104984307E-1,1.839896572E-1,7.303616965E-1
1.269687492E1,4.815895450E-1,-5.591019899E-1,3.292931123E-1,8.080578437E-1
1.270683392E1,5.921814430E-1,-5.318978190E-1,4.827636659E-1,9.309430210E-1
1.271679292E1,6.484568006E-1,-5.381584328E-1,5.952991784E-1,1.031742135E0
1.272675192E1,6.255234361E-1,-4.706879961E-1,7.026473334E-1,1.051922066E0
1.273671092E1,6.074859452E-1,-3.756479377E-1,6.924497893E-1,9.948051354E-1
1.274666992E1,4.918660265E-1,-3.860232371E-1,5.760065827E-1,8.501351133E-1
1.275662792E1,2.340517634E-1,-2.006232315E-1,-1.418310861E0,1.451425371E0
1.276658692E1,7.229585141E-1,-2.927098614E-1,-3.475795484E-1,8.539084368E-1
1.277654592E1,9.064295232E-1,-2.738888437E-1,3.967365056E-2,9.477360275E-1
1.278650492E1,4.617692381E-1,-2.353030676E-1,1.344754350E-1,5.354269376E-1
1.279646392E1,3.768822849E-2,-4.065609974E-1,4.080292332E-1,5.772348762E-1
1.280642292E1,3.799403787E-2,-5.471748394E-1,4.370454562E-1,7.013220248E-1
1.281638192E1,4.551484358E-1,-5.547779739E-1,5.768794258E-1,9.207217663E-1
1.282633992E1,7.219989860E-1,-6.344983274E-1,1.074302938E0,1.441526090E0
1.283629892E1,7.799536639E-1,-7.384150440E-1,1.703880980E0,2.014148676E0
1.284625792E1,8.171109653E-1,-6.901661593E-1,1.691381095E0,2.001192061E0
1.285621692E1,8.254666364E-1,-4.519330519E-1,9.832724619E-1,1.361052308E0
1.286617592E1,9.117317784E-1,-2.813224089E-1,3.179154539E-1,1.005717341E0
1.287613492E1,8.946479684E-1,-2.654425406E-1,-7.901722580E-2,9.365353446E-1
1.288609292E1,7.439277989E-1,-2.744145083E-1,1.197069763E-1,8.019112498E-1
1.289605192E1,6.306426734E-1,-3.437788582E-1,7.365655696E-1,1.028796833E0
1.290601092E1,6.032379431E-1,-5.861845386E-1,1.293998179E0,1.543353368E0
1.291596992E1,5.957599390E-1,-7.674833071E-1,1.515544210E0,1.800231870E0
1.292592892E1,5.722272348E-1,-8.015000689E-1,1.581715103E0,1.863241540E0
1.293588792E1,5.383964145E-1,-8.224746162E-1,1.409200899E0,1.718191598E0
1.294584692E1,5.404955649E-1,-7.245641595E-1,1.061855532E0,1.394512764E0
1.295580492E1,5.328608555E-1,-5.392524469E-1,8.113011718E-1,1.110379883E0
1.296576392E1,5.339665639E-1,-4.713697815E-1,6.829796389E-1,9.867983327E-1
1.297572292E1,5.407914340E-1,-4.874496245E-1,6.115836740E-1,9.508402084E-1
1.298568192E1,5.334753978E-1,-4.964391339E-1,6.343234956E-1,9.661335885E-1
1.299564092E1,5.727967536E-1,-5.098421216E-1,6.414470123E-1,9.997446572E-1
