"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.853839458E0,8.744737588E-1,-4.186623364E0,1.194632643E0,4.440683134E0
9.863798458E0,1.065777990E0,-4.028964304E0,8.908349991E-1,4.261692514E0
9.873757458E0,1.102306862E0,-3.737620352E0,5.656956026E-1,3.937625913E0
9.883716458E0,9.559490810E-1,-3.535142968E0,4.125523469E-1,3.685277994E0
9.893675458E0,6.045288621E-1,-3.610220633E0,4.095635426E-1,3.683326005E0
9.903634458E0,2.044062339E-1,-3.840842419E0,6.076180923E-1,3.893976392E0
9.913593458E0,-1.199130906E-1,-4.020793405E0,9.768943191E-1,4.139502538E0
9.923552458E0,-3.895812313E-1,-4.179727158E0,1.435172477E0,4.436396363E0
9.933511458E0,-6.012059991E-1,-4.337738805E0,1.893065596E0,4.770861971E0
9.943470458E0,-6.606730959E-1,-4.350030237E0,2.183738580E0,4.912022617E0
9.953429458E0,-6.208262216E-1,-4.224890467E0,2.212405432E0,4.809351562E0
9.963389458E0,-4.493622870E-1,-4.097246919E0,2.127340138E0,4.638419434E0
9.973348458E0,-2.222537633E-1,-3.995406548E0,2.097840058E0,4.518141557E0
9.983307458E0,-1.871079773E-1,-3.828003103E0,2.197570753E0,4.417910634E0
9.993266458E0,-3.620378854E-1,-3.574888832E0,2.439512165E0,4.343054362E0
1.000322546E1,-5.933300554E-1,-3.298164673E0,2.759582610E0,4.341108954E0
1.001318446E1,-9.671143392E-1,-3.098618499E0,3.340585931E0,4.657924549E0
1.002314346E1,-1.300597493E0,-3.044297866E0,4.137188956E0,5.298644713E0
1.003310246E1,-1.472257858E0,-3.140619049E0,4.991156384E0,6.078048474E0
1.004306146E1,-1.441581610E0,-3.244527580E0,5.708158339E0,6.722216032E0
1.005302046E1,-1.233122086E0,-3.234117782E0,6.416605818E0,7.290606157E0
1.006297946E1,-8.815981525E-1,-3.099875650E0,6.952641127E0,7.663267123E0
1.007293846E1,-3.771710642E-1,-2.718895637E0,7.058961634E0,7.573875550E0
1.008289721E1,2.121135950E-2,-1.897665308E0,6.732101694E0,6.994481880E0
1.009285621E1,6.225292962E-1,-7.911230153E-1,6.201016638E0,6.282199113E0
1.010281521E1,1.277527889E0,4.957678735E-1,5.706770210E0,5.868993911E0
1.011277421E1,1.603276565E0,1.460169616E0,5.414416444E0,5.832537740E0
1.012273321E1,1.743014786E0,1.675195125E0,5.370664068E0,5.889686901E0
1.013269321E1,1.585497813E0,1.502644376E0,5.756506627E0,6.157037598E0
1.014265221E1,1.456935375E0,1.383586294E0,6.443018861E0,6.749034284E0
1.015261121E1,1.680902446E0,1.555197980E0,6.762329460E0,7.139549952E0
1.016257021E1,2.196750389E0,2.090125827E0,6.322548677E0,7.012058187E0
1.017252921E1,2.802371072E0,2.900441158E0,5.364511628E0,6.711469850E0
1.018248821E1,3.450337291E0,3.853194662E0,4.237501449E0,6.686430667E0
1.019244721E1,3.929199110E0,4.835043327E0,3.144446929E0,6.978810508E0
1.020240621E1,3.772531738E0,5.397143769E0,2.423622648E0,7.016772999E0
1.021236521E1,2.790566128E0,5.142049631E0,2.315568734E0,6.292041981E0
1.022232421E1,1.671610197E0,4.311228699E0,2.958574176E0,5.489456685E0
1.023228321E1,1.233192107E0,3.805594819E0,3.824388939E0,5.534371279E0
1.024224221E1,1.401983681E0,3.831422555E0,4.051770491E0,5.749974013E0
1.025220121E1,2.073423840E0,4.202574568E0,3.721843687E0,5.984382997E0
1.026216021E1,2.814335645E0,4.670596819E0,3.108373994E0,6.276698866E0
1.027211921E1,3.219531902E0,5.010817646E0,2.029474998E0,6.292253008E0
1.028207821E1,3.215013174E0,5.394516031E0,7.924789846E-1,6.329702667E0
1.029203721E1,2.649382475E0,5.449661121E0,-1.765712947E-2,6.059566454E0
1.030199721E1,1.703799704E0,4.954199057E0,-1.376747391E-1,5.240799182E0
1.031195621E1,8.458550003E-1,3.942354176E0,4.718553928E-1,4.059590453E0
1.032191521E1,7.293468896E-1,2.994091918E0,1.579880539E0,3.463026973E0
1.033187421E1,1.445131455E0,2.808741029E0,2.202938789E0,3.851021994E0
1.034183321E1,2.516066251E0,3.132631752E0,1.508229928E0,4.291704625E0
1.035179221E1,3.560666942E0,3.582936355E0,6.921319932E-2,5.051789036E0
1.036175121E1,4.355929201E0,4.289648380E0,-1.715466361E0,6.349647806E0
1.037171021E1,4.439120754E0,4.995754049E0,-3.411292509E0,7.503350463E0
1.038166921E1,3.702160205E0,5.092625456E0,-4.286283892E0,7.616630083E0
1.039162821E1,2.396993551E0,4.339950222E0,-3.815128996E0,6.255873662E0
1.040158721E1,1.232001906E0,3.100596612E0,-2.463524048E0,4.147345993E0
1.041154621E1,9.200646454E-1,2.013620857E0,-9.025621748E-1,2.390775269E0
1.042150521E1,1.441508228E0,1.543726913E0,-6.095049888E-2,2.112996383E0
1.043146421E1,2.524659611E0,1.637133844E0,-4.867821649E-1,3.048125695E0
1.044142321E1,3.525315553E0,2.152492813E0,-1.700227347E0,4.466749164E0
1.045138221E1,4.112517799E0,2.831491960E0,-3.191351539E0,5.925780456E0
1.046134221E1,4.247639644E0,3.405546450E0,-4.705043059E0,7.195666707E0
1.047130121E1,3.939743979E0,3.587545130E0,-5.717621473E0,7.815577905E0
1.048126021E1,3.144211578E0,3.297270634E0,-5.689718560E0,7.289098530E0
1.049121921E1,2.266602981E0,2.460632308E0,-4.799785494E0,5.850653059E0
1.050117821E1,1.854122263E0,1.407007901E0,-3.651892569E0,4.330561157E0
1.051113721E1,1.956848778E0,6.506816661E-1,-2.630920477E0,3.342811141E0
1.052109621E1,2.428025017E0,5.208068204E-1,-2.185284291E0,3.307871319E0
1.053105521E1,2.880884853E0,7.770668936E-1,-2.575352632E0,3.941544326E0
1.054101421E1,3.060351981E0,1.105091014E0,-3.326938822E0,4.653547283E0
1.055097321E1,3.026294873E0,1.334905885E0,-4.070605250E0,5.245022544E0
1.056093221E1,2.594025423E0,1.363530929E0,-4.441974780E0,5.321590405E0
1.057089121E1,2.011027032E0,9.934618199E-1,-4.192046072E0,4.754413358E0
1.058085021E1,1.517771415E0,3.196409672E-1,-3.521699342E0,3.848138079E0
1.059080921E1,1.331386153E0,-4.301340473E-1,-2.790252425E0,3.121395999E0
1.060076821E1,1.425354417E0,-9.180923796E-1,-2.372873202E0,2.916342926E0
1.061072721E1,1.778676224E0,-1.050487960E0,-2.476690516E0,3.225090692E0
1.062068621E1,2.131364484E0,-9.597391731E-1,-2.945134643E0,3.760004244E0
1.063064521E1,2.310566149E0,-7.524501157E-1,-3.307814918E0,4.104453269E0
1.064060521E1,2.244869173E0,-6.435696977E-1,-3.397507990E0,4.122703009E0
1.065056421E1,1.969068290E0,-8.239288187E-1,-3.166338027E0,3.818610366E0
1.066052321E1,1.745460092E0,-1.277787359E0,-2.732017373E0,3.484722427E0
1.067048221E1,1.685445586E0,-1.808456093E0,-2.158474515E0,3.281806286E0
1.068044121E1,1.833276500E0,-2.162540084E0,-1.695781417E0,3.303506766E0
1.069040021E1,2.138616055E0,-2.297282152E0,-1.584754486E0,3.516053284E0
1.070035921E1,2.450780772E0,-2.261113030E0,-1.765890702E0,3.773238463E0
1.071031821E1,2.583580834E0,-2.286885803E0,-2.061321858E0,4.019177080E0
1.072027721E1,2.503314643E0,-2.546523228E0,-2.134472572E0,4.160208878E0
1.073023621E1,2.376520403E0,-2.881672180E0,-1.927088497E0,4.203041025E0
1.074019521E1,2.090253588E0,-3.263915777E0,-1.564621353E0,4.179754328E0
1.075015421E1,1.811164816E0,-3.741701124E0,-1.126608475E0,4.306958549E0
1.076011321E1,1.600673969E0,-4.038561924E0,-6.248214778E-1,4.388911191E0
1.077007221E1,1.456733208E0,-4.293039765E0,-2.302259302E-1,4.539302374E0
1.078003121E1,1.361722824E0,-4.563260651E0,2.822158635E-2,4.762187866E0
1.078999021E1,1.288593598E0,-4.812912201E0,1.260846806E-1,4.984023942E0
1.079995021E1,1.177894696E0,-4.966647195E0,1.441669026E-1,5.106447333E0
1.080990921E1,1.058429794E0,-4.977417766E0,1.464785993E-1,5.090816951E0
1.081986821E1,9.387663800E-1,-5.023490902E0,1.086532536E-1,5.111609207E0
1.082982721E1,7.981708105E-1,-5.125943475E0,6.998298526E-2,5.188185692E0
1.083978621E1,6.734551093E-1,-5.169314613E0,1.790066600E-1,5.216071197E0
1.084974521E1,5.842779808E-1,-5.193998049E0,3.336883181E-1,5.237398628E0
1.085970421E1,4.498892308E-1,-5.234633859E0,4.540912592E-1,5.273517880E0
1.086966321E1,2.877905989E-1,-5.243138049E0,5.738410664E-1,5.282292457E0
1.087962221E1,7.132842958E-2,-5.276743752E0,7.101671451E-1,5.324795746E0
1.088958121E1,-1.206814148E-1,-5.300459474E0,8.715953207E-1,5.372998515E0
1.089954021E1,-2.929035504E-1,-5.229169636E0,1.021962903E0,5.336142403E0
1.090949921E1,-3.876530023E-1,-5.145227008E0,1.191813116E0,5.295663728E0
1.091945821E1,-4.271665853E-1,-5.052175003E0,1.421489408E0,5.265698025E0
1.092941721E1,-4.650631209E-1,-4.926844028E0,1.703395953E0,5.233701707E0
1.093937621E1,-4.595942201E-1,-4.773351694E0,1.994322999E0,5.193595812E0
1.094933521E1,-4.409480341E-1,-4.695006605E0,2.198449297E0,5.202951230E0
1.095929421E1,-4.981057365E-1,-4.682639744E0,2.397451388E0,5.284221557E0
1.096925421E1,-5.370631032E-1,-4.652558743E0,2.608475647E0,5.360866053E0
1.097921321E1,-4.824163413E-1,-4.666472193E0,2.798898411E0,5.462830820E0
1.098917221E1,-5.015297198E-1,-4.558040841E0,3.026638982E0,5.494343628E0
1.099913121E1,-5.993273983E-1,-4.240251102E0,3.329806589E0,5.424622997E0
1.100909021E1,-6.735113157E-1,-3.935994160E0,3.648792668E0,5.409191756E0
1.101904921E1,-7.761966086E-1,-3.657830417E0,3.983857420E0,5.463819587E0
1.102900821E1,-6.794691899E-1,-3.457974340E0,4.344668341E0,5.594229876E0
1.103896721E1,-4.342526798E-1,-3.371633769E0,4.681195482E0,5.785333249E0
1.104892621E1,-3.374237388E-1,-3.313560392E0,5.059177043E0,6.057128826E0
1.105888521E1,-3.590944701E-1,-3.306695176E0,5.543301941E0,6.464625143E0
1.106884421E1,-4.398091061E-1,-3.001823106E0,6.111831397E0,6.823405091E0
1.107880333E1,-3.493936470E-1,-2.402973499E0,6.615110604E0,7.046704609E0
1.108876233E1,-4.218854715E-2,-1.878474746E0,6.810463740E0,7.064903651E0
1.109872133E1,2.487582417E-1,-1.540986907E0,6.692224853E0,6.871855266E0
1.110868033E1,5.326207176E-1,-1.321108795E0,6.357050757E0,6.514683999E0
1.111863933E1,7.385715301E-1,-1.017018498E0,5.892137471E0,6.024707338E0
1.112859833E1,6.680141290E-1,-6.628339344E-1,5.532322040E0,5.611789274E0
1.113855833E1,6.590673043E-1,-2.835133606E-1,5.330062172E0,5.378132789E0
1.114851733E1,7.633182623E-1,3.490951467E-1,5.186306037E0,5.253788395E0
1.115847633E1,1.121294672E0,1.131469558E0,4.839502706E0,5.094929984E0
1.116843533E1,1.832103110E0,1.876186146E0,4.232926588E0,4.979391907E0
1.117839433E1,2.463482825E0,2.576054590E0,3.587057180E0,5.056855159E0
1.118835333E1,2.784848136E0,3.028720298E0,2.967621865E0,5.072997666E0
1.119831233E1,2.568522207E0,3.212221128E0,2.589808703E0,4.860327152E0
1.120827133E1,1.990208898E0,3.156638081E0,2.780062190E0,4.653390292E0
1.121823033E1,1.632320708E0,3.207822268E0,3.699773956E0,5.161678208E0
1.122818933E1,1.705954987E0,3.723018685E0,4.418801387E0,6.024695532E0
1.123814833E1,2.453291713E0,4.524409411E0,4.122739317E0,6.594383991E0
1.124810733E1,3.601491617E0,5.315859286E0,3.018449372E0,7.095078465E0
1.125806633E1,4.535094028E0,6.068870734E0,1.430200590E0,7.709976884E0
1.126802533E1,4.931404272E0,6.597108196E0,-2.997934708E-1,8.241993737E0
1.127798433E1,4.433160395E0,6.851393080E0,-1.531626977E0,8.303034350E0
1.128794333E1,3.023087968E0,6.453378373E0,-1.817034836E0,7.354370733E0
1.129790233E1,1.558466574E0,5.485471224E0,-8.229397622E-1,5.761635399E0
1.130786233E1,6.534421366E-1,4.314105529E0,8.368643215E-1,4.442840874E0
1.131782133E1,4.884205547E-1,3.265793903E0,2.602394543E0,4.204333694E0
1.132778033E1,1.147721601E0,2.851341503E0,3.786520324E0,4.877002092E0
1.133773933E1,2.230903098E0,3.072896013E0,3.375811604E0,5.080917489E0
1.134769833E1,3.268121679E0,3.569786552E0,1.577487566E0,5.090428504E0
1.135765733E1,3.943727687E0,4.094246128E0,-6.458308160E-1,5.721270564E0
1.136761633E1,3.766451218E0,4.491200150E0,-2.565919319E0,6.398513539E0
1.137757533E1,2.800281862E0,4.399743265E0,-3.659758244E0,6.371275359E0
1.138753433E1,1.449220120E0,3.780539500E0,-3.518983311E0,5.364323015E0
1.139749333E1,4.749833608E-1,2.691529498E0,-2.286221851E0,3.563250003E0
1.140745233E1,1.147682717E-1,1.671257025E0,-6.474431857E-1,1.795955032E0
1.141741133E1,4.589877176E-1,1.334426413E0,7.164537790E-1,1.582614797E0
1.142737033E1,1.402543844E0,1.554457138E0,6.933745265E-1,2.205500955E0
1.143732933E1,2.313513146E0,2.145684900E0,-5.913493842E-1,3.210296071E0
1.144728833E1,2.779402917E0,2.648411545E0,-2.210210387E0,4.429920342E0
1.145724733E1,2.711302735E0,2.917063622E0,-3.434728149E0,5.259066472E0
1.146720633E1,2.164991822E0,2.871934812E0,-3.891688345E0,5.299097784E0
1.147716633E1,1.528649282E0,2.506295553E0,-3.558228945E0,4.612946917E0
1.148712533E1,1.098576923E0,2.147697512E0,-2.766558338E0,3.670602253E0
1.149708433E1,1.079376714E0,1.666429564E0,-1.948903874E0,2.782133694E0
1.150704333E1,1.388512573E0,1.265032243E0,-1.214870149E0,2.237003178E0
1.151700233E1,1.889742039E0,1.199375027E0,-9.108473870E-1,2.416457819E0
1.152696133E1,2.337506610E0,1.433925558E0,-1.301513898E0,3.035460111E0
1.153692033E1,2.609805889E0,1.795722027E0,-2.197404985E0,3.855423847E0
1.154687933E1,2.719306988E0,2.201103641E0,-3.383281130E0,4.866834591E0
1.155683833E1,2.747604004E0,2.548911815E0,-4.359145170E0,5.748776027E0
1.156679733E1,2.506533827E0,2.485397605E0,-4.716306258E0,5.890964081E0
1.157675633E1,2.035334785E0,1.885736988E0,-4.349889904E0,5.159470307E0
1.158671533E1,1.539892601E0,1.140521048E0,-3.404973423E0,3.907160285E0
1.159667433E1,1.359775847E0,5.818973601E-1,-2.420208752E0,2.836371854E0
1.160663333E1,1.551679126E0,3.285082698E-1,-1.864827345E0,2.448102698E0
1.161659233E1,1.873615125E0,3.118805426E-1,-1.906257499E0,2.691007388E0
1.162655133E1,2.261255995E0,4.483259046E-1,-2.419593624E0,3.341961714E0
1.163651033E1,2.424513472E0,5.764986259E-1,-3.193514716E0,4.050821211E0
1.164647033E1,2.289976933E0,5.610806876E-1,-3.707922344E0,4.394029358E0
1.165642933E1,1.904295174E0,2.509116250E-1,-3.712053109E0,4.179549621E0
1.166638833E1,1.470244807E0,-2.240483469E-1,-3.073013542E0,3.413975642E0
1.167634733E1,1.167018144E0,-6.937703830E-1,-2.195740575E0,2.581574203E0
1.168630633E1,1.202873563E0,-1.238650775E0,-1.480375839E0,2.274351155E0
1.169626533E1,1.646850308E0,-1.469236309E0,-1.003338644E0,2.424347274E0
1.170622433E1,2.478739088E0,-1.266906860E0,-1.287133548E0,3.066906133E0
1.171618333E1,3.101804062E0,-9.714131391E-1,-2.144730635E0,3.894188160E0
1.172614233E1,3.249576650E0,-8.500933546E-1,-2.963139097E0,4.479129427E0
1.173610133E1,2.938353335E0,-9.903142637E-1,-3.178638815E0,4.440539086E0
1.174606033E1,2.451097692E0,-1.327212119E0,-2.766825264E0,3.927428413E0
1.175601933E1,2.020941279E0,-1.706795232E0,-1.937509405E0,3.278916942E0
1.176597833E1,1.933250293E0,-2.119685841E0,-1.071022504E0,3.062289007E0
1.177593733E1,2.081499429E0,-2.359364380E0,-4.656155366E-1,3.180571958E0
1.178589633E1,2.263137921E0,-2.470707060E0,-4.080099374E-1,3.375301281E0
1.179585533E1,2.381940772E0,-2.552210230E0,-7.748578155E-1,3.576006646E0
1.180581433E1,2.230487361E0,-2.557518332E0,-1.202095737E0,3.600140004E0
1.181577433E1,1.869976695E0,-2.566777398E0,-1.473150435E0,3.500761525E0
1.182573333E1,1.432479834E0,-2.683897128E0,-1.491010171E0,3.387980755E0
1.183569233E1,1.067239063E0,-2.950740661E0,-1.238980558E0,3.373565249E0
1.184565133E1,8.102988128E-1,-3.204122150E0,-6.591402483E-1,3.370081421E0
1.185561033E1,7.118813295E-1,-3.430337475E0,-4.316619247E-2,3.503691416E0
1.186556933E1,7.258590254E-1,-3.628299054E0,4.583720058E-1,3.728475593E0
1.187552833E1,8.831783625E-1,-3.667635612E0,7.540733027E-1,3.847100408E0
1.188548733E1,1.017713439E0,-3.562514954E0,6.522873116E-1,3.762011720E0
1.189544633E1,1.133657440E0,-3.513997682E0,3.445109296E-1,3.708375208E0
1.190540533E1,1.165186942E0,-3.457514164E0,1.985854769E-1,3.653970579E0
1.191536433E1,9.942226888E-1,-3.463105271E0,2.253686482E-1,3.610037106E0
1.192532333E1,7.655291677E-1,-3.672925588E0,4.224747795E-1,3.775566477E0
1.193528233E1,5.894674578E-1,-3.937439007E0,7.924848318E-1,4.059424839E0
1.194524133E1,3.995536941E-1,-4.182083586E0,1.247365758E0,4.382395191E0
1.195520033E1,3.360216495E-1,-4.425599068E0,1.719427849E0,4.759755223E0
1.196515933E1,3.765288207E-1,-4.521903879E0,2.064782532E0,4.985249798E0
1.197511833E1,5.115084319E-1,-4.440969644E0,2.119247299E0,4.947227645E0
1.198507833E1,6.181201302E-1,-4.274581275E0,1.924055839E0,4.728224661E0
1.199503733E1,5.566254017E-1,-4.124159313E0,1.549891047E0,4.440797692E0
1.200499633E1,4.309706376E-1,-4.028213521E0,1.149547102E0,4.211139799E0
1.201495533E1,2.322635387E-1,-3.902189652E0,8.506932789E-1,4.000588642E0
1.202491433E1,-2.647780046E-2,-3.882268773E0,8.779851580E-1,3.980398201E0
1.203487333E1,-2.210637818E-1,-4.096741719E0,1.327481675E0,4.312118912E0
1.204483233E1,-3.405066101E-1,-4.329757941E0,1.993416096E0,4.778750496E0
1.205479133E1,-3.831203869E-1,-4.415133137E0,2.710293213E0,5.194792695E0
1.206475033E1,-2.949660096E-1,-4.354297535E0,3.124798822E0,5.367613963E0
1.207470933E1,-1.647476399E-1,-4.148748609E0,3.018247935E0,5.133135241E0
1.208466787E1,-9.746387556E-2,-3.701671085E0,2.761056401E0,4.619015098E0
1.209462688E1,1.289249656E-1,-3.108776867E0,2.545881203E0,4.020276900E0
1.210458588E1,2.683053374E-1,-2.492644059E0,2.593381644E0,3.607061202E0
1.211454487E1,3.066643877E-1,-2.165482403E0,3.156496871E0,3.840160098E0
1.212450388E1,2.380636843E-1,-2.349503050E0,4.053857363E0,4.691545419E0
1.213446287E1,2.971759647E-2,-2.700855222E0,5.072685281E0,5.746967725E0
1.214442288E1,-6.729706675E-3,-2.949161913E0,5.984378468E0,6.671610519E0
1.215438188E1,1.488496453E-2,-2.892893572E0,6.354152877E0,6.981712796E0
1.216434087E1,-2.022478804E-2,-2.591741500E0,6.134004039E0,6.659094427E0
1.217429988E1,6.932605058E-2,-1.992330560E0,5.586036901E0,5.931104065E0
1.218425887E1,1.900573859E-1,-1.206670598E0,4.879372531E0,5.029955471E0
1.219421788E1,5.184278076E-1,-4.624410832E-1,4.080608374E0,4.139321666E0
1.220417688E1,8.502331761E-1,2.228870898E-1,3.275527178E0,3.391408764E0
1.221413587E1,7.559956480E-1,5.783217877E-1,2.756986446E0,2.916669295E0
1.222409488E1,3.552266101E-1,5.641750342E-1,2.771723184E0,2.850776880E0
1.223405387E1,-4.917290920E-2,4.667329395E-1,3.441840410E0,3.473690116E0
1.224401288E1,-1.589980179E-1,5.206793511E-1,4.614704746E0,4.646707141E0
1.225397188E1,8.261004746E-2,7.706174147E-1,5.508912127E0,5.563163528E0
1.226393087E1,5.691378585E-1,1.153331712E0,5.637150922E0,5.782003326E0
1.227388988E1,1.246011396E0,1.713541165E0,5.105350167E0,5.527510113E0
1.228384887E1,1.881606223E0,2.215011243E0,4.255400069E0,5.153168591E0
1.229380788E1,2.237751942E0,2.552885583E0,3.388767865E0,4.796718273E0
1.230376788E1,1.992073867E0,2.815078826E0,2.939038628E0,4.531111911E0
1.231372687E1,1.557920444E0,2.875012786E0,3.164109653E0,4.550209284E0
1.232368588E1,1.276091959E0,2.866933689E0,4.005018494E0,5.088014603E0
1.233364487E1,1.368822952E0,2.992977439E0,4.650229505E0,5.697036481E0
1.234360388E1,1.985363310E0,3.322807179E0,4.581169503E0,5.997485226E0
1.235356288E1,2.694381770E0,3.800499555E0,3.910313188E0,6.082272537E0
1.236352187E1,3.089486902E0,3.970825438E0,2.775752208E0,5.746058153E0
1.237348088E1,3.142310649E0,3.869820051E0,1.401430242E0,5.178187922E0
1.238343987E1,2.681617590E0,3.655157070E0,7.204044503E-1,4.590231876E0
1.239339888E1,1.863011785E0,3.214451256E0,1.172423164E0,3.895906296E0
1.240335788E1,1.411006519E0,2.763399965E0,2.569330877E0,4.028495987E0
1.241331687E1,1.694360543E0,2.688064438E0,3.922858390E0,5.048303281E0
1.242327588E1,2.501339746E0,3.072743400E0,4.160557061E0,5.745318754E0
1.243323487E1,3.554525026E0,3.498254054E0,2.665819583E0,5.654999880E0
1.244319388E1,4.593951516E0,4.050751614E0,2.882227081E-1,6.131561914E0
1.245315288E1,4.990034888E0,4.562996356E0,-2.285347400E0,7.137520345E0
1.246311187E1,4.544018926E0,4.714048063E0,-4.070055027E0,7.709455562E0
1.247307188E1,3.310985278E0,4.430087391E0,-4.631427491E0,7.213765896E0
1.248303087E1,1.924020171E0,3.714786390E0,-3.842110973E0,5.680079953E0
1.249298988E1,1.223574314E0,3.031086667E0,-1.964807131E0,3.813802243E0
1.250294888E1,1.603925167E0,2.897314067E0,-2.622955692E-1,3.322018018E0
1.251290788E1,2.565144563E0,3.245690591E0,-1.009156331E-1,4.138195018E0
1.252286688E1,3.649242319E0,3.631275287E0,-1.699041240E0,5.421242555E0
1.253282587E1,4.562754866E0,4.161917124E0,-3.590827172E0,7.143831318E0
1.254278488E1,4.849021681E0,4.748076519E0,-5.515718286E0,8.745306747E0
1.255274388E1,4.490559880E0,4.857015994E0,-6.946322626E0,9.592034738E0
1.256270288E1,3.544501145E0,4.549857663E0,-7.287157996E0,9.293404369E0
1.257266188E1,2.403603829E0,3.947784485E0,-6.528358389E0,7.998860979E0
1.258262087E1,1.675897083E0,3.270148909E0,-5.058010524E0,6.251877748E0
1.259257988E1,1.576469566E0,2.652301113E0,-3.660273383E0,4.787228711E0
1.260253888E1,1.914196264E0,2.309710409E0,-2.876204157E0,4.155894592E0
1.261249788E1,2.547369027E0,2.267034506E0,-2.927716665E0,4.494447606E0
1.262245688E1,2.916618357E0,2.322293032E0,-3.861868714E0,5.367842913E0
1.263241587E1,2.979470663E0,2.404044709E0,-4.813074169E0,6.149988564E0
1.264237588E1,2.730650002E0,2.513302857E0,-5.078597986E0,6.290095244E0
1.265233488E1,2.331231379E0,2.288156403E0,-4.536879768E0,5.590489915E0
1.266229388E1,1.892049350E0,1.759414326E0,-3.454714517E0,4.313982140E0
1.267225288E1,1.535394923E0,1.185128871E0,-2.470914636E0,3.141239747E0
1.268221187E1,1.352991031E0,5.392898691E-1,-1.942184254E0,2.427652769E0
1.269217088E1,1.296837880E0,2.471618056E-2,-1.673361438E0,2.117200481E0
1.270212988E1,1.317026415E0,-2.466215229E-1,-1.773295908E0,2.222601883E0
1.271208888E1,1.364553022E0,-4.319431758E-1,-2.432548715E0,2.822387839E0
1.272204788E1,1.384717584E0,-4.834746873E-1,-2.991570891E0,3.331769343E0
1.273200687E1,1.423109379E0,-4.989522672E-1,-3.044330610E0,3.397372887E0
1.274196588E1,1.419304596E0,-6.760024488E-1,-2.836659729E0,3.243153291E0
1.275192488E1,1.223964762E0,-1.153068003E0,-2.552846407E0,3.056906988E0
1.276188388E1,9.228347638E-1,-1.707160683E0,-2.314898643E0,3.020724636E0
1.277184288E1,8.169555755E-1,-2.126573276E0,-2.113617308E0,3.107588846E0
1.278180187E1,8.951837195E-1,-2.396038701E0,-2.078400405E0,3.295770561E0
1.279176088E1,1.118483038E0,-2.511974369E0,-2.325923276E0,3.601518933E0
1.280171988E1,1.468258362E0,-2.424018213E0,-2.743727008E0,3.944576632E0
1.281167988E1,1.818796602E0,-2.222664079E0,-3.198186641E0,4.298447915E0
1.282163888E1,2.043511970E0,-2.108556250E0,-3.405351738E0,4.496484303E0
1.283159787E1,2.061282097E0,-2.384265917E0,-3.275999925E0,4.545963413E0
1.284155688E1,1.836453439E0,-2.884446099E0,-2.939708427E0,4.509376472E0
1.285151587E1,1.589036987E0,-3.431246717E0,-2.478454621E0,4.521197838E0
1.286147488E1,1.681816658E0,-3.910400312E0,-1.878536727E0,4.652809700E0
1.287143388E1,2.040918291E0,-4.086655272E0,-1.396175934E0,4.776547500E0
1.288139287E1,2.309864191E0,-4.083679039E0,-1.490907260E0,4.922876348E0
1.289135188E1,2.351605709E0,-4.032176179E0,-1.761213514E0,4.989024674E0
1.290131088E1,2.257855839E0,-3.919084012E0,-1.711522706E0,4.835953107E0
1.291126988E1,2.185512040E0,-3.987470707E0,-1.435270126E0,4.768268643E0
1.292122888E1,2.056271617E0,-4.142047116E0,-9.989348137E-1,4.731033506E0
1.293118787E1,1.901595660E0,-4.374614856E0,-3.706626016E-1,4.784423890E0
1.294114688E1,1.723215676E0,-4.660599834E0,4.643121922E-1,4.990616083E0
1.295110588E1,1.565710836E0,-4.834132916E0,1.292304826E0,5.243123423E0
1.296106488E1,1.451723313E0,-4.895187203E0,1.860035552E0,5.434159602E0
1.297102388E1,1.356663082E0,-4.899179682E0,2.078322637E0,5.491987004E0
1.298098387E1,1.345623100E0,-4.803674185E0,2.070858374E0,5.401337020E0
1.299094288E1,1.418506158E0,-4.571333317E0,2.066662704E0,5.213477030E0
1.300090187E1,1.469817084E0,-4.295520154E0,2.116174003E0,5.008996712E0
1.301086088E1,1.511303371E0,-4.127864109E0,2.281110215E0,4.952450282E0
1.302081988E1,1.419529860E0,-4.117939045E0,2.693623094E0,5.121336971E0
1.303077887E1,1.375902322E0,-4.210581746E0,3.292319504E0,5.519191386E0
1.304073788E1,1.304593919E0,-4.329414124E0,3.990881388E0,6.030997116E0
1.305069687E1,1.286239363E0,-4.367549080E0,4.640480150E0,6.501073195E0
1.306065588E1,1.217396292E0,-4.286488545E0,5.093379747E0,6.767462968E0
1.307061488E1,9.621745384E-1,-4.016328471E0,5.201179014E0,6.641455967E0
1.308057433E1,5.730956925E-1,-3.776825933E0,4.962257105E0,6.262335697E0
1.309053333E1,2.402976130E-1,-3.538325608E0,4.679007746E0,5.871167221E0
1.310049233E1,-1.487433721E-1,-3.288791002E0,4.407729684E0,5.501486328E0
1.311045133E1,-4.502509542E-1,-3.207550372E0,4.123335148E0,5.243376590E0
1.312041033E1,-6.548105313E-1,-3.239007808E0,4.027979340E0,5.210044719E0
1.313036933E1,-7.127836280E-1,-3.251484012E0,3.988776683E0,5.195242844E0
1.314032933E1,-5.902040608E-1,-3.150759875E0,3.819919327E0,4.986723603E0
1.315028833E1,-4.911396562E-1,-2.881544711E0,3.621107856E0,4.653701772E0
1.316024733E1,-5.665510502E-1,-2.459585071E0,3.562584828E0,4.366067965E0
