"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.781262833E0,-1.130815839E0,-3.731233146E0,1.029001197E1,1.100387166E1
9.791221833E0,-1.066507577E0,-4.208725255E0,9.783232616E0,1.070338484E1
9.801180833E0,-1.272787405E0,-4.728816960E0,9.343473467E0,1.054903759E1
9.811139833E0,-1.223388373E0,-5.083328383E0,9.046720256E0,1.044892597E1
9.821098833E0,-9.384348428E-1,-5.712351962E0,9.006234720E0,1.070625465E1
9.831057833E0,-8.191148061E-1,-6.616601644E0,9.047464022E0,1.123863744E1
9.841016833E0,-6.467511678E-1,-7.587252306E0,8.900470283E0,1.171337082E1
9.850975833E0,-2.535680151E-1,-8.306792538E0,7.991504238E0,1.152958104E1
9.860934833E0,4.611792541E-1,-9.328787600E0,6.284480964E0,1.125760478E1
9.870893833E0,1.152976202E0,-1.021248490E1,4.075307873E0,1.105587338E1
9.880852833E0,1.610621399E0,-1.057220795E1,1.571730106E0,1.080907109E1
9.890811833E0,1.487512366E0,-1.082945269E1,-1.162046110E0,1.099272895E1
9.900769833E0,2.074584512E0,-1.111339582E1,-3.944940984E0,1.197388939E1
9.910728833E0,4.160106826E0,-1.038633198E1,-6.786532255E0,1.308584735E1
9.920687833E0,5.362722965E0,-1.018482523E1,-9.707374349E0,1.505730983E1
9.930646833E0,5.769513758E0,-9.932913151E0,-1.264841857E1,1.708603362E1
9.940605833E0,5.502550941E0,-8.578592756E0,-1.526224442E1,1.835228665E1
9.950564833E0,4.735717260E0,-7.770885283E0,-1.741942261E1,1.965324299E1
9.960523833E0,4.320728086E0,-6.939056876E0,-1.857593170E1,2.029493631E1
9.970482833E0,4.876153346E0,-6.204504502E0,-1.866220970E1,2.026205366E1
9.980441833E0,5.547535910E0,-5.418342850E0,-1.774556626E1,1.936591635E1
9.990400833E0,6.297915527E0,-4.755119491E0,-1.609072939E1,1.792167608E1
1.000035983E1,6.736239184E0,-4.325060288E0,-1.422449111E1,1.632235315E1
1.001031883E1,6.371331997E0,-4.083266811E0,-1.263433965E1,1.472730381E1
1.002027783E1,5.563420456E0,-4.069802427E0,-1.143546280E1,1.335233120E1
1.003023683E1,4.363644310E0,-4.198243536E0,-1.046963375E1,1.209462159E1
1.004019583E1,2.869456177E0,-4.331667057E0,-9.521927565E0,1.084731408E1
1.005015483E1,1.536154184E0,-4.492672479E0,-8.383129692E0,9.634352034E0
1.006011383E1,2.457994044E-1,-4.221650525E0,-7.120740391E0,8.281768785E0
1.007007283E1,-9.005659354E-1,-3.845848221E0,-5.930135602E0,7.125171984E0
1.008003183E1,-1.506607034E0,-3.518029922E0,-4.643678577E0,6.017487018E0
1.008999083E1,-1.674385870E0,-3.076233603E0,-3.280563385E0,4.798841250E0
1.009994983E1,-1.854014089E0,-2.749142114E0,-1.995473439E0,3.870021298E0
1.010990883E1,-2.166886320E0,-2.678970848E0,-8.213893729E-1,3.542169057E0
1.011986783E1,-2.708832579E0,-2.625804455E0,1.391075408E0,4.020909570E0
1.012982683E1,-1.033896953E1,-6.200616104E0,1.748117271E1,2.123519085E1
1.013978583E1,-5.936458197E0,-1.579456909E0,8.671289250E0,1.062673408E1
1.014974483E1,-1.312956607E0,2.472339603E0,1.922733608E1,1.943004814E1
1.015970383E1,1.014929872E0,9.756167024E-1,1.256914202E1,1.264773663E1
1.016966283E1,-1.515924572E0,-2.013360071E-1,2.668140635E0,3.075311032E0
1.017962183E1,-1.472052913E0,1.112512300E0,3.423092190E0,3.888725181E0
1.018958083E1,-6.838383025E-1,1.273727637E0,4.252306307E0,4.491338981E0
1.019953983E1,-7.712044752E-1,7.997464889E-1,2.007059696E0,2.294044336E0
1.020949883E1,-7.478378320E-1,9.646239370E-1,-8.742508337E-2,1.223684562E0
1.021945783E1,-6.524200433E-1,1.030029722E0,-1.639758074E-1,1.230244369E0
1.022941683E1,-5.045620859E-1,7.827597427E-1,-4.567477224E-1,1.037262838E0
1.023937563E1,-6.930792421E-1,8.125255787E-1,-2.070510757E-1,1.087854218E0
1.024933462E1,-7.293091750E-1,3.982427484E-1,1.561903860E-1,8.455084837E-1
1.025929363E1,-8.889054179E-1,1.937960225E-1,2.085367801E-1,9.333795204E-1
1.026925263E1,-7.451235545E-1,1.820238233E-1,4.709047817E-2,7.684785597E-1
1.027921162E1,-5.702526301E-1,-6.256520748E-4,-1.064280957E-1,5.800994683E-1
1.028917063E1,-4.495438796E-1,-1.056837451E-1,-2.022597210E-1,5.041505216E-1
1.029912962E1,-3.468585867E-1,-3.058035314E-2,-2.387863270E-1,4.222143379E-1
1.030908863E1,-1.391853672E-1,-2.043952703E-2,-2.107003230E-1,2.533475218E-1
1.031904763E1,-4.773900747E-2,7.037533343E-2,-1.926020211E-1,2.105403499E-1
1.032900662E1,-4.121117592E-2,9.138145566E-2,-2.010797529E-1,2.246819941E-1
1.033896563E1,-1.480047226E-1,5.050707936E-2,-3.215081294E-1,3.575246009E-1
1.034892462E1,-3.104865664E-1,8.167624712E-2,-4.730999726E-1,5.717486348E-1
1.035888363E1,-3.832037097E-1,1.090540802E-1,-5.839713675E-1,7.069373619E-1
1.036884263E1,-3.295584297E-1,4.645788252E-2,-6.420137537E-1,7.231519573E-1
1.037880162E1,-2.298733431E-1,8.259192109E-3,-6.292907971E-1,6.700125935E-1
1.038876063E1,-1.991620123E-1,1.136371279E-1,-4.932576638E-1,5.439503901E-1
1.039871962E1,-1.670298082E-1,1.179704994E-1,-2.236940787E-1,3.030759581E-1
1.040867863E1,-2.571810097E-1,4.915403366E-2,1.230920025E-1,2.893265142E-1
1.041863763E1,-3.485642195E-1,4.937447369E-2,3.327311289E-1,4.844015461E-1
1.042859662E1,-3.652907646E-1,9.546807468E-2,3.768963182E-1,5.334813311E-1
1.043855563E1,-2.281028062E-1,6.544086814E-2,3.790353759E-1,4.471925912E-1
1.044851462E1,-1.822460175E-1,8.152012646E-2,2.763533720E-1,3.409256929E-1
1.045847263E1,-1.786061257E-1,4.249697864E-2,1.264561249E-1,2.229288964E-1
1.046843163E1,-4.873011053E-2,-1.155304563E-1,1.056381369E-1,1.639552560E-1
1.047839062E1,4.396112144E-2,-1.625461632E-1,2.205411869E-1,2.774747745E-1
1.048834963E1,1.412710690E-1,-1.509669220E-1,4.239085168E-1,4.716428279E-1
1.049830863E1,1.323143041E-1,-1.251894718E-1,4.351480347E-1,4.717343437E-1
1.050826763E1,8.532841802E-3,-7.561034560E-2,1.722303218E-1,1.882897169E-1
1.051822663E1,-6.690910399E-2,-7.951043844E-2,-1.177613153E-1,1.570556124E-1
1.052818562E1,-4.341382205E-2,-1.684161830E-1,-2.747479458E-1,3.251695010E-1
1.053814463E1,-2.378179550E-2,-1.025391126E-1,-4.150833873E-1,4.282219772E-1
1.054810363E1,-1.719432235E-2,-6.782770157E-4,-5.061542827E-1,5.064467027E-1
1.055806263E1,5.371837020E-3,-1.646166623E-2,-5.280421650E-1,5.283260084E-1
1.056802163E1,-1.038699389E-2,-1.133459365E-1,-5.762688303E-1,5.874018690E-1
1.057798062E1,-7.141321421E-2,-1.866589111E-1,-5.941975629E-1,6.269068033E-1
1.058793963E1,-1.775050950E-1,-1.698370564E-1,-4.629861168E-1,5.241267297E-1
1.059789863E1,-2.117171538E-1,-1.728495419E-1,-3.502055329E-1,4.442353347E-1
1.060785763E1,-2.188396472E-1,-2.091876483E-1,-2.278689176E-1,3.789122682E-1
1.061781663E1,-2.623242205E-1,-2.018365288E-1,-4.884705484E-2,3.345713912E-1
1.062777562E1,-1.715169615E-1,-1.830388999E-1,1.458073390E-1,2.901397716E-1
1.063773463E1,8.144001961E-3,-1.628209823E-1,1.111753770E-1,1.973245081E-1
1.064769363E1,1.780927402E-1,-1.570959735E-1,9.258305848E-2,2.548878022E-1
1.065765262E1,3.595634168E-1,-1.828167057E-1,2.027136111E-1,4.514428056E-1
1.066761163E1,6.041045004E-1,-1.865039599E-1,3.509369465E-1,7.231062957E-1
