"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.837232917E0,-8.055977976E-1,1.694344171E0,6.155628211E0,6.435180546E0
9.847191917E0,-5.016874485E-1,2.155270241E0,6.123163301E0,6.510761009E0
9.857150917E0,6.979295075E-2,2.594023669E0,5.549317557E0,6.126071759E0
9.867109917E0,5.473151726E-1,2.811689780E0,4.808066028E0,5.596664386E0
9.877068917E0,8.169682932E-1,2.918690903E0,3.963017359E0,4.989158282E0
9.887027917E0,7.160082212E-1,2.983040680E0,3.220896057E0,4.448074964E0
9.896986917E0,6.017118198E-1,2.988669210E0,2.907817128E0,4.213027559E0
9.906945917E0,7.038761258E-1,3.233146559E0,3.078738258E0,4.519657900E0
9.916904917E0,8.306569174E-1,3.749337587E0,3.310259054E0,5.070043221E0
9.926863917E0,1.226570135E0,4.262988585E0,3.225855373E0,5.484859968E0
9.936822917E0,1.726155363E0,4.553319215E0,2.829530804E0,5.631924430E0
9.946781917E0,2.018809676E0,4.595464776E0,2.160447950E0,5.464560765E0
9.956740917E0,2.088932118E0,4.475148958E0,1.421197632E0,5.139104815E0
9.966699917E0,1.891029303E0,4.092408348E0,7.897547668E-1,4.576845038E0
9.976658917E0,1.867403921E0,3.720865155E0,4.617218757E-1,4.188701708E0
9.986617917E0,2.136811458E0,3.803396850E0,5.762714615E-1,4.400440842E0
9.996576917E0,2.433748856E0,4.230840594E0,7.429492673E-1,4.937116490E0
1.000653592E1,2.773833151E0,4.767239599E0,6.464859965E-1,5.553257413E0
1.001649592E1,3.065787553E0,5.197956614E0,2.000266694E-1,6.038030883E0
1.002645492E1,3.136524829E0,5.192702306E0,-4.204858491E-1,6.081015835E0
1.003641392E1,2.958218665E0,4.719409375E0,-8.562922803E-1,5.635345508E0
1.004637292E1,2.702290714E0,3.604783891E0,-8.309539559E-1,4.581192692E0
1.005633192E1,2.592561865E0,2.280297745E0,-1.223382233E-1,3.454866346E0
1.006629092E1,2.974417207E0,2.037862828E0,6.858196315E-1,3.670203154E0
1.007624992E1,3.844849516E0,2.690658848E0,9.136965890E-1,4.780936550E0
1.008620892E1,5.007416906E0,3.458158527E0,3.136127803E-1,6.093557043E0
1.009616792E1,6.098823096E0,4.132923120E0,-9.469611065E-1,7.427882068E0
1.010612692E1,6.729871566E0,4.468073242E0,-2.490223897E0,8.453168924E0
1.011608592E1,6.546898740E0,4.315369697E0,-3.708229322E0,8.673826344E0
1.012604492E1,5.707887613E0,3.603072996E0,-4.282591376E0,7.993916744E0
1.013600392E1,4.523591385E0,2.533405584E0,-4.069754188E0,6.591200348E0
1.014596292E1,3.435218731E0,1.523832346E0,-3.038928952E0,4.832999268E0
1.015592192E1,2.747897242E0,1.142751760E0,-1.813035925E0,3.484812779E0
1.016588092E1,2.576483776E0,1.058615590E0,-1.133549120E0,3.007302649E0
1.017583992E1,3.096928654E0,1.243491685E0,-1.161304976E0,3.533534760E0
1.018579892E1,3.657590681E0,1.608240412E0,-1.752330717E0,4.362919865E0
1.019575792E1,4.051281372E0,1.600743697E0,-2.651807023E0,5.099739368E0
1.020571692E1,4.253323722E0,1.441509397E0,-3.448936591E0,5.662497297E0
1.021567592E1,4.052249378E0,1.136954831E0,-4.144536568E0,5.906824415E0
1.022563592E1,3.511286328E0,7.548258394E-1,-4.316459911E0,5.615222158E0
1.023559492E1,3.092585634E0,3.947332495E-1,-4.344185068E0,5.347134200E0
1.024555392E1,2.770262842E0,1.556984890E-1,-4.121987950E0,4.968841202E0
1.025551292E1,2.736080311E0,-5.790497661E-3,-3.770879607E0,4.658937863E0
1.026547192E1,2.939299414E0,-1.061152697E-1,-3.639447355E0,4.679350227E0
1.027543092E1,3.266972702E0,-1.856602067E-1,-3.708885965E0,4.946050489E0
1.028538992E1,3.619736099E0,-3.451272261E-1,-3.721166579E0,5.202757244E0
1.029535154E1,3.614966525E0,-4.902428395E-1,-3.556505186E0,5.094806194E0
1.030531054E1,3.290329112E0,-6.862970567E-1,-3.265179361E0,4.686007423E0
1.031526954E1,2.861870000E0,-1.076206938E0,-2.760823097E0,4.119546752E0
1.032522854E1,2.396011219E0,-1.406993868E0,-1.955079119E0,3.397474925E0
1.033518754E1,1.967224370E0,-1.494689823E0,-1.183461245E0,2.739461610E0
1.034514654E1,1.792460158E0,-1.568946539E0,-8.108506438E-1,2.516343662E0
1.035510554E1,1.894311053E0,-1.741078042E0,-7.942091757E-1,2.692681810E0
1.036506454E1,1.931596701E0,-1.880526534E0,-9.337763661E-1,2.852960596E0
1.037502354E1,1.944409119E0,-2.066613003E0,-1.123156571E0,3.051736688E0
1.038498254E1,1.876772914E0,-2.234403534E0,-1.237673120E0,3.169648321E0
1.039494154E1,1.650989552E0,-2.272132108E0,-1.215632918E0,3.060410791E0
1.040490054E1,1.500396852E0,-2.350614021E0,-1.151382251E0,3.016994875E0
1.041485954E1,1.376983911E0,-2.385219598E0,-9.403717330E-1,2.910267379E0
1.042481854E1,1.391902643E0,-2.312551571E0,-6.149312049E-1,2.768289747E0
1.043477854E1,1.565504575E0,-2.312326453E0,-4.054506111E-1,2.821710191E0
1.044473754E1,1.748296722E0,-2.399318404E0,-3.424913013E-1,2.988406018E0
1.045469654E1,1.818877147E0,-2.500078209E0,-2.906110033E-1,3.105343762E0
1.046465554E1,1.732134288E0,-2.696252879E0,-2.275695401E-1,3.212764646E0
1.047461454E1,1.553328333E0,-2.681161215E0,-1.338907135E-1,3.101512711E0
1.048457354E1,1.461127098E0,-2.581844503E0,-1.000575542E-1,2.968303379E0
1.049453254E1,1.481416059E0,-2.601980560E0,-6.954444408E-2,2.994951219E0
1.050449154E1,1.443997826E0,-2.556879231E0,6.435299367E-2,2.937158905E0
1.051445054E1,1.344481870E0,-2.520641112E0,1.939489272E-1,2.863368524E0
1.052440954E1,1.404982718E0,-2.593029642E0,3.290467983E-1,2.967499108E0
1.053436854E1,1.420368496E0,-2.640843494E0,5.493236911E-1,3.048484467E0
1.054432754E1,1.392714382E0,-2.688757918E0,7.192414391E-1,3.112295092E0
1.055428654E1,1.322182344E0,-2.810130912E0,8.007352531E-1,3.207207327E0
1.056424554E1,1.123500095E0,-2.895068151E0,7.340220308E-1,3.190996773E0
1.057420454E1,9.789540008E-1,-3.016791394E0,6.362978080E-1,3.234850251E0
1.058416354E1,8.269872048E-1,-3.127839375E0,6.514441431E-1,3.300252484E0
1.059412254E1,6.358428946E-1,-3.238817773E0,8.057594731E-1,3.397570468E0
1.060408154E1,4.012097718E-1,-3.313820593E0,1.048798407E0,3.498907587E0
1.061404054E1,2.511912681E-1,-3.350321837E0,1.348907043E0,3.620401038E0
1.062399954E1,1.780578762E-1,-3.190188235E0,1.553884696E0,3.552965414E0
1.063395854E1,2.060129026E-1,-2.871283432E0,1.448179901E0,3.222411347E0
1.064391854E1,3.285202566E-1,-2.770276875E0,1.085694630E0,2.993508369E0
1.065387754E1,4.079184285E-1,-2.719455215E0,7.129188448E-1,2.840789924E0
1.066383654E1,4.111201445E-1,-2.544993011E0,4.504648161E-1,2.617045615E0
1.067379554E1,4.139159907E-1,-2.385354084E0,3.589216849E-1,2.447460996E0
1.068375454E1,3.893308608E-1,-2.376640563E0,4.001068407E-1,2.441328403E0
1.069371354E1,2.588135523E-1,-2.427388548E0,6.280353999E-1,2.520640411E0
1.070367254E1,1.531312689E-1,-2.461615224E0,9.162218553E-1,2.631057047E0
1.071363154E1,1.376966661E-1,-2.588192241E0,1.152594379E0,2.836577735E0
1.072359054E1,1.074037036E-1,-2.741127920E0,1.379033944E0,3.070350542E0
1.073354954E1,1.084202421E-1,-2.851533877E0,1.558666549E0,3.251529149E0
1.074350854E1,9.489110067E-2,-3.019107476E0,1.620014951E0,3.427603056E0
1.075346754E1,-2.780774966E-2,-3.175404720E0,1.628661813E0,3.568824415E0
1.076342654E1,-3.255780838E-1,-3.142060972E0,1.598097247E0,3.540121898E0
1.077338554E1,-6.587188102E-1,-3.040655635E0,1.570300754E0,3.485016731E0
1.078334454E1,-9.154728270E-1,-2.864786591E0,1.737301033E0,3.473227259E0
1.079330354E1,-9.699104047E-1,-2.653723741E0,2.058634477E0,3.495847794E0
1.080326254E1,-8.590920733E-1,-2.475154452E0,2.408341827E0,3.558727176E0
1.081322154E1,-7.473989984E-1,-2.405545689E0,2.677385376E0,3.676091372E0
1.082318054E1,-7.188534763E-1,-2.504988116E0,2.877451075E0,3.882195316E0
1.083313954E1,-6.849736125E-1,-2.761425360E0,3.009119554E0,4.141190573E0
1.084309954E1,-7.831394463E-1,-3.003239887E0,3.115296220E0,4.397479704E0
1.085305854E1,-1.018571006E0,-3.019954737E0,3.243671547E0,4.547418896E0
1.086301754E1,-1.360674272E0,-2.721653184E0,3.391029568E0,4.556085168E0
1.087297654E1,-1.648141227E0,-2.318811015E0,3.619183537E0,4.603449088E0
1.088293554E1,-1.630515965E0,-2.029846296E0,3.920416885E0,4.706222142E0
1.089289454E1,-1.347033156E0,-1.847533035E0,4.241517902E0,4.818542389E0
1.090285354E1,-1.023743965E0,-1.799844899E0,4.501422837E0,4.954826023E0
1.091281254E1,-7.394858153E-1,-1.875531843E0,4.571875646E0,4.996649466E0
1.092277154E1,-3.934313670E-1,-1.923554440E0,4.452153321E0,4.865852352E0
1.093273054E1,-2.075656307E-1,-1.695827610E0,4.284424478E0,4.612505597E0
1.094268954E1,-1.378198596E-1,-1.035667607E0,4.030035221E0,4.163266217E0
1.095264854E1,-1.995862278E-1,-1.587846494E-1,3.803200384E0,3.811742434E0
1.096260754E1,-3.348994227E-1,6.688168055E-1,3.753752820E0,3.827549317E0
1.097256654E1,-3.753433708E-1,1.277981486E0,3.783192966E0,4.010818912E0
1.098252554E1,-4.221723323E-1,1.616878504E0,3.848859537E0,4.195979660E0
1.099248454E1,-4.491738971E-1,1.699504924E0,3.895127677E0,4.273417110E0
1.100244354E1,-3.870358287E-1,1.614512136E0,3.949591860E0,4.284357831E0
1.101240254E1,-3.265206550E-1,1.362124089E0,4.041614462E0,4.277457800E0
1.102236154E1,-3.201350570E-1,1.124936464E0,4.185523210E0,4.345868503E0
1.103232054E1,-3.586965671E-1,1.190612390E0,4.438520537E0,4.609412723E0
1.104227954E1,-5.219046351E-1,1.613389471E0,4.778255461E0,5.070220437E0
1.105223954E1,-2.800348520E-1,2.248163787E0,4.839942417E0,5.343940730E0
1.106219854E1,3.039885557E-1,2.858548781E0,4.533816411E0,5.368351836E0
1.107215754E1,7.384936890E-1,3.399252507E0,4.060259479E0,5.346587470E0
1.108211654E1,9.982211611E-1,3.824933315E0,3.407494450E0,5.218963381E0
1.109207554E1,1.097760944E0,4.186242126E0,2.683089042E0,5.092020133E0
1.110203454E1,9.153260618E-1,4.306337503E0,2.199522846E0,4.921408868E0
1.111199354E1,3.408821476E-1,3.992156666E0,2.349755065E0,4.644875063E0
1.112195254E1,-8.324973285E-2,3.543898004E0,2.958877062E0,4.617477347E0
1.113191154E1,1.393245310E-2,3.351301246E0,3.430682753E0,4.795935603E0
1.114187054E1,6.787576568E-1,3.287273065E0,3.614431213E0,4.932645249E0
1.115182954E1,1.529647695E0,3.542710435E0,3.495405583E0,5.206580402E0
1.116178854E1,2.353006994E0,4.023519377E0,2.938295155E0,5.509893693E0
1.117174754E1,2.957460574E0,4.486622365E0,2.051188340E0,5.751845521E0
1.118170654E1,3.166658747E0,4.746667340E0,1.043846985E0,5.800706421E0
1.119166554E1,2.798236798E0,4.736631179E0,1.726954678E-1,5.504146422E0
1.120162454E1,2.171314416E0,4.215509194E0,-2.596827409E-1,4.748953483E0
1.121158354E1,1.801420138E0,3.473665343E0,-1.083415970E-1,3.914486343E0
1.122154254E1,1.709761525E0,2.911124606E0,3.900867596E-1,3.398543603E0
1.123150154E1,2.130248836E0,2.813158600E0,7.930265763E-1,3.616726775E0
1.124146054E1,3.042627901E0,3.288950046E0,8.214741576E-1,4.555172526E0
1.125142054E1,3.876722104E0,3.900022089E0,3.804853392E-1,5.512160707E0
1.126137954E1,4.316091828E0,4.273587248E0,-3.004945520E-1,6.081323344E0
1.127133854E1,4.172256755E0,4.387963464E0,-9.833493528E-1,6.134242068E0
1.128129754E1,3.584164855E0,3.940546802E0,-1.338692249E0,5.492380517E0
1.129125654E1,2.950309721E0,2.931120329E0,-1.098522252E0,4.301458470E0
1.130121354E1,2.562683762E0,1.923425217E0,-2.979890200E-1,3.218028913E0
1.131117254E1,2.553041119E0,1.668803533E0,5.140538710E-1,3.093085122E0
1.132113154E1,3.182305604E0,1.904526431E0,5.972533178E-1,3.756461288E0
1.133109054E1,4.071182370E0,2.343224895E0,2.145404819E-1,4.702260777E0
1.134104954E1,4.654502358E0,2.731097022E0,-5.465553269E-1,5.424205552E0
1.135100854E1,4.681532866E0,2.842392340E0,-1.576558736E0,5.699252726E0
1.136096754E1,4.281419009E0,2.587018704E0,-2.451881072E0,5.570900762E0
1.137092654E1,3.669541220E0,1.953696837E0,-2.878219984E0,5.056343973E0
1.138088554E1,3.136527168E0,1.156803204E0,-2.753491273E0,4.331017261E0
1.139084454E1,2.948057374E0,4.786261761E-1,-2.282618212E0,3.759051902E0
1.140080354E1,3.070800663E0,2.035959560E-1,-1.856523714E0,3.594154744E0
1.141076254E1,3.454198500E0,4.226455182E-1,-1.802526724E0,3.919083962E0
1.142072154E1,3.868530740E0,7.604128540E-1,-2.223292362E0,4.526233171E0
1.143068054E1,4.080275375E0,8.100978148E-1,-2.986695482E0,5.121059999E0
1.144063954E1,3.891397446E0,6.488362849E-1,-3.696825790E0,5.406522314E0
1.145059954E1,3.393898212E0,3.522543973E-1,-4.085613006E0,5.323050053E0
1.146055854E1,2.826820912E0,-1.146522045E-1,-4.043135031E0,4.934673492E0
1.147051754E1,2.395581741E0,-6.922746652E-1,-3.681923869E0,4.446866252E0
1.148047654E1,2.002409990E0,-1.077782178E0,-3.095294357E0,3.840847218E0
1.149043554E1,1.676603427E0,-9.676615655E-1,-2.521467032E0,3.178862052E0
1.150039454E1,1.730943941E0,-6.098967522E-1,-2.354826356E0,2.985523093E0
1.151035354E1,2.068137664E0,-4.430850452E-1,-2.590484641E0,3.344267997E0
1.152031254E1,2.341928275E0,-5.486278725E-1,-2.911826271E0,3.776817817E0
1.153027154E1,2.271336010E0,-7.627979332E-1,-3.065513611E0,3.890784195E0
1.154023054E1,1.903651103E0,-1.088071523E0,-2.958726496E0,3.682641666E0
1.155018954E1,1.417951550E0,-1.419246708E0,-2.530808251E0,3.229526005E0
1.156014854E1,1.054491841E0,-1.688195824E0,-1.866470705E0,2.728675700E0
1.157010754E1,8.637071344E-1,-1.798677794E0,-1.189951362E0,2.323190923E0
1.158006654E1,8.900769076E-1,-1.663756801E0,-7.659799880E-1,2.036430440E0
1.159002554E1,1.272157075E0,-1.618319843E0,-6.424113643E-1,2.156394003E0
1.159998454E1,1.651332930E0,-1.683572431E0,-7.248009717E-1,2.467114311E0
1.160994354E1,1.820234432E0,-1.771855447E0,-8.592419082E-1,2.681608056E0
1.161990254E1,1.679780804E0,-1.815199687E0,-1.105661117E0,2.709077326E0
1.162986154E1,1.435913173E0,-1.990220300E0,-1.299353644E0,2.776894556E0
1.163982154E1,1.109680932E0,-2.118138667E0,-1.087307877E0,2.626812061E0
1.164978054E1,6.519933428E-1,-1.986631864E0,-5.952415833E-1,2.173962747E0
1.165973954E1,4.618369196E-1,-1.849669023E0,-1.958214980E-1,1.916485036E0
1.166969854E1,5.974696648E-1,-1.853703602E0,-8.852099776E-2,1.949621248E0
1.167965754E1,9.106394454E-1,-1.939600954E0,-1.959609541E-1,2.151677661E0
1.168961654E1,1.277447051E0,-1.927322386E0,-5.184118009E-1,2.369639918E0
1.169957554E1,1.479260629E0,-1.985681106E0,-9.333188215E-1,2.646171855E0
1.170953454E1,1.394926092E0,-2.138697478E0,-1.133188639E0,2.793557265E0
1.171949354E1,1.091968108E0,-2.175910912E0,-9.063859615E-1,2.597791015E0
1.172945254E1,8.982492685E-1,-2.168758598E0,-4.290879804E-1,2.386311400E0
1.173941154E1,8.460520515E-1,-2.232801982E0,7.762208015E-2,2.388981781E0
1.174937054E1,9.267982990E-1,-2.236389833E0,4.836904496E-1,2.468673940E0
1.175932954E1,1.000124722E0,-2.295986409E0,7.187853563E-1,2.605466453E0
1.176928854E1,1.067372380E0,-2.484568470E0,8.138265842E-1,2.823947235E0
1.177924754E1,1.112261454E0,-2.639377597E0,8.687757933E-1,2.993027067E0
1.178920654E1,9.784049472E-1,-2.783234305E0,8.592957026E-1,3.072793280E0
1.179916554E1,8.117268491E-1,-2.878927497E0,8.610925519E-1,3.112652309E0
1.180912454E1,7.624307281E-1,-2.880534312E0,8.727466375E-1,3.104909859E0
1.181908354E1,7.719865403E-1,-2.836118277E0,9.359351581E-1,3.084721174E0
1.182904354E1,8.265910560E-1,-2.906939753E0,1.090882572E0,3.213032258E0
1.183900254E1,8.345497012E-1,-3.061610886E0,1.296170128E0,3.427826049E0
1.184896154E1,8.519564237E-1,-3.170080245E0,1.477509534E0,3.599760122E0
1.185892054E1,9.656703693E-1,-3.177140173E0,1.568274109E0,3.672359272E0
1.186887954E1,1.139034320E0,-2.933916467E0,1.509724477E0,3.490635045E0
1.187883854E1,1.267305348E0,-2.675823877E0,1.301466536E0,3.234178629E0
1.188879754E1,1.275534573E0,-2.487302628E0,1.074003415E0,2.994519351E0
1.189875654E1,1.221190039E0,-2.384462383E0,1.017063814E0,2.865551390E0
1.190871554E1,1.019137090E0,-2.403154178E0,1.045675117E0,2.811979171E0
1.191867454E1,8.147202580E-1,-2.549723994E0,1.150053763E0,2.913328886E0
1.192863354E1,6.976857517E-1,-2.675866562E0,1.323069951E0,3.065540957E0
1.193859254E1,7.373084584E-1,-2.669042276E0,1.401581977E0,3.103520980E0
1.194855154E1,8.681149118E-1,-2.595690125E0,1.330840901E0,3.043413910E0
1.195851054E1,9.118168554E-1,-2.471537949E0,1.195086679E0,2.892774098E0
1.196846954E1,8.242862298E-1,-2.271801741E0,1.060938396E0,2.639341057E0
1.197842854E1,6.476025955E-1,-2.018291028E0,1.031527486E0,2.357315581E0
1.198838754E1,4.355941772E-1,-1.718415989E0,1.065943320E0,2.068557700E0
1.199834654E1,2.741206858E-1,-1.607192591E0,1.159590572E0,2.000714990E0
1.200830554E1,9.753214180E-2,-1.751512983E0,1.326007592E0,2.199001224E0
1.201826554E1,-9.709593952E-2,-2.105404601E0,1.634523062E0,2.667174872E0
1.202822454E1,-3.344610277E-1,-2.498521096E0,2.037434812E0,3.241236255E0
1.203818354E1,-6.549666519E-1,-2.810371817E0,2.430665912E0,3.772970692E0
1.204814254E1,-9.818110234E-1,-2.767053305E0,2.728466944E0,4.008125340E0
1.205810154E1,-1.276418233E0,-2.342974634E0,2.855541851E0,3.908054875E0
1.206806054E1,-1.474790579E0,-1.802887790E0,2.891405163E0,3.712901218E0
1.207801954E1,-1.602011081E0,-1.299326162E0,2.941483057E0,3.592632817E0
1.208797854E1,-1.669036983E0,-9.869158620E-1,3.107278518E0,3.662631180E0
1.209793754E1,-1.745314350E0,-9.906726980E-1,3.370779198E0,3.922971702E0
1.210789654E1,-1.831260819E0,-1.214364949E0,3.544873028E0,4.170650213E0
1.211785554E1,-1.921132523E0,-1.600138510E0,3.642587310E0,4.418103183E0
1.212781454E1,-1.938986558E0,-2.058317558E0,3.806937924E0,4.742269119E0
1.213777354E1,-1.933980757E0,-2.267990525E0,4.005155611E0,4.992527823E0
1.214773254E1,-1.929114850E0,-1.984023421E0,4.188401210E0,5.020013719E0
1.215769154E1,-1.775119216E0,-1.345929056E0,4.413300034E0,4.943661644E0
1.216765054E1,-1.369826334E0,-6.008516943E-1,4.615535051E0,4.851866728E0
1.217760954E1,-9.089233607E-1,1.886650908E-1,4.683508641E0,4.774619291E0
1.218756854E1,-4.962477107E-1,7.998827291E-1,4.541426270E0,4.637955017E0
1.219752754E1,-2.054851913E-1,1.055373309E0,4.147152904E0,4.284263554E0
1.220748754E1,-1.987784350E-1,9.985845655E-1,3.687402125E0,3.825391278E0
1.221744654E1,-4.807419911E-1,7.700923347E-1,3.344921641E0,3.465927848E0
1.222740554E1,-8.431660120E-1,5.515421247E-1,3.242437492E0,3.395368688E0
1.223736454E1,-1.186833773E0,5.969100863E-1,3.575206336E0,3.814049869E0
1.224732354E1,-1.268523176E0,9.196635264E-1,4.167638332E0,4.452430945E0
1.225728254E1,-8.971128622E-1,1.305279797E0,4.729854549E0,4.987994676E0
1.226724154E1,-4.708504026E-1,1.745716054E0,5.082415048E0,5.394457096E0
1.227720054E1,4.594274282E-2,2.127263247E0,4.949803705E0,5.387756154E0
1.228715954E1,6.688352242E-1,2.531407591E0,4.270427413E0,5.009183091E0
1.229712129E1,9.824170142E-1,2.819670644E0,3.220144690E0,4.391471002E0
1.230708029E1,7.253193274E-1,2.806698012E0,2.249919413E0,3.669574801E0
1.231703929E1,1.708003852E-1,2.685448394E0,1.857357819E0,3.269645840E0
1.232699829E1,-2.449451262E-1,2.602119724E0,2.169927456E0,3.397000197E0
1.233695729E1,-3.416039863E-1,2.553993046E0,2.816172840E0,3.817119755E0
1.234691629E1,-1.136865368E-1,2.723250058E0,3.489328572E0,4.427688945E0
1.235687529E1,5.046123719E-1,3.023605154E0,3.949384283E0,4.999445769E0
1.236683429E1,1.154822460E0,3.364228855E0,3.895999497E0,5.275458538E0
1.237679429E1,1.566512343E0,3.466878480E0,3.378334093E0,5.087862867E0
1.238675329E1,1.622689759E0,3.330329037E0,2.683336964E0,4.574331734E0
1.239671229E1,1.154613715E0,2.814107019E0,2.304130411E0,3.815933450E0
1.240667129E1,7.312910888E-1,2.313077236E0,2.571442599E0,3.535170434E0
1.241663029E1,8.129647046E-1,2.311359909E0,3.011962763E0,3.882681538E0
1.242658929E1,1.298758982E0,2.588984538E0,3.146125664E0,4.276414682E0
1.243654829E1,1.924731777E0,3.124333384E0,2.909246188E0,4.682922686E0
1.244650729E1,2.311522461E0,3.556402860E0,2.225876832E0,4.790163365E0
1.245646629E1,2.558401554E0,3.734000341E0,1.263052375E0,4.699306157E0
1.246642529E1,2.605917782E0,3.790484444E0,4.138602228E-1,4.618426149E0
1.247638429E1,2.351587583E0,3.317354650E0,-8.769639418E-2,4.067246820E0
1.248634329E1,2.086332445E0,2.312638110E0,8.165490478E-3,3.114666078E0
1.249630229E1,2.042684735E0,1.793648604E0,6.725305183E-1,2.800363108E0
1.250626129E1,2.493518218E0,2.207191762E0,1.067237309E0,3.496902065E0
1.251622029E1,3.367671988E0,2.797547704E0,6.806696963E-1,4.430665752E0
1.252617929E1,4.179132788E0,3.289159961E0,-6.296544939E-2,5.318617185E0
1.253613829E1,4.564275143E0,3.755571304E0,-1.116836024E0,6.015334247E0
1.254609729E1,4.701361359E0,3.889773089E0,-2.389555016E0,6.553098999E0
1.255605729E1,4.429623122E0,3.570174222E0,-3.310803430E0,6.582486181E0
1.256601629E1,3.815948483E0,2.806019735E0,-3.494691930E0,5.886262079E0
1.257597529E1,3.220620069E0,1.927245787E0,-2.907733805E0,4.747797999E0
1.258593429E1,2.866150454E0,1.785661892E0,-2.082395808E0,3.967339047E0
1.259589329E1,2.990771869E0,2.100256128E0,-1.792356077E0,4.070421659E0
1.260585229E1,3.549889939E0,2.304305828E0,-2.303761744E0,4.818595449E0
1.261581129E1,3.910537722E0,2.379821448E0,-3.317698174E0,5.653580863E0
1.262577029E1,4.031566899E0,2.195852841E0,-4.234667304E0,6.245615145E0
1.263572929E1,3.823178273E0,1.785439113E0,-4.673968031E0,6.296861289E0
1.264568829E1,3.310924175E0,1.464529300E0,-4.552751450E0,5.816752593E0
1.265564729E1,2.837325727E0,1.301366841E0,-4.153437199E0,5.195672575E0
1.266560629E1,2.680042058E0,1.226920091E0,-3.680561467E0,4.715346335E0
1.267556529E1,2.883159127E0,1.152497900E0,-3.263268198E0,4.504417531E0
1.268552429E1,3.318041114E0,9.449410397E-1,-3.005402187E0,4.575451093E0
1.269548329E1,3.621753973E0,7.102677172E-1,-3.005584036E0,4.759739222E0
1.270544229E1,3.735299300E0,4.478277218E-1,-3.080020553E0,4.862050712E0
1.271540129E1,3.540327694E0,2.367818284E-1,-3.040510332E0,4.672760308E0
1.272536029E1,3.042553349E0,1.829248792E-1,-2.907011382E0,4.212043158E0
1.273532029E1,2.433551221E0,2.600408828E-1,-2.717421261E0,3.657071385E0
1.274527929E1,1.863801159E0,3.789445978E-1,-2.478286513E0,3.123981083E0
1.275523829E1,1.495133919E0,5.237760365E-1,-2.130883259E0,2.655264626E0
1.276519729E1,1.468039384E0,2.757932818E-1,-1.877783021E0,2.399431316E0
1.277515629E1,1.554565604E0,-2.206926298E-1,-1.715089800E0,2.325276860E0
1.278511529E1,1.537877066E0,-6.813590831E-1,-1.488391787E0,2.246024528E0
1.279507429E1,1.405310601E0,-1.085932612E0,-1.223431350E0,2.156601908E0
1.280503329E1,1.190786052E0,-1.181339875E0,-1.012889194E0,1.959459069E0
1.281499229E1,8.847419080E-1,-1.109535483E0,-8.142627865E-1,1.636111584E0
1.282495129E1,7.514686605E-1,-9.532867706E-1,-6.549618280E-1,1.379288154E0
1.283491029E1,9.590423311E-1,-9.535077953E-1,-6.140052983E-1,1.485241332E0
1.284486929E1,1.269826521E0,-1.160544838E0,-6.108872706E-1,1.825515536E0
1.285482829E1,1.533897597E0,-1.398882025E0,-5.542008537E-1,2.148685958E0
1.286478729E1,1.648612074E0,-1.629334828E0,-5.934134513E-1,2.392654024E0
1.287474629E1,1.573167497E0,-1.888075874E0,-8.943368965E-1,2.615248548E0
1.288470529E1,1.405362495E0,-2.144963939E0,-1.127045847E0,2.801097353E0
1.289466429E1,1.182461664E0,-2.250012676E0,-1.032268621E0,2.743419606E0
1.290462329E1,1.102885444E0,-2.250540680E0,-7.343939137E-1,2.611632454E0
1.291458329E1,1.192876505E0,-2.273117949E0,-4.822719151E-1,2.612011823E0
1.292454229E1,1.238075409E0,-2.418072179E0,-2.930864221E-1,2.732362244E0
1.293450129E1,1.287934324E0,-2.631134192E0,-1.959741104E-1,2.935991794E0
1.294446029E1,1.282945772E0,-2.824974069E0,-1.982036537E-1,3.108972987E0
1.295441929E1,1.242587998E0,-2.943170856E0,-2.361172923E-1,3.203440493E0
1.296437829E1,1.138989077E0,-3.026524084E0,-2.469694322E-1,3.243167904E0
1.297433729E1,9.661638013E-1,-2.998907100E0,-2.658226097E-1,3.161894676E0
1.298429629E1,9.301125008E-1,-2.883100655E0,-2.585597831E-1,3.040432833E0
1.299425529E1,1.021149848E0,-2.770948720E0,-2.465583730E-1,2.963392457E0
1.300421429E1,1.254834991E0,-2.727791006E0,-2.486236095E-1,3.012850532E0
1.301417329E1,1.560197935E0,-2.706289040E0,-2.730421668E-1,3.135724795E0
1.302413229E1,1.760007818E0,-2.826176841E0,-2.676188743E-1,3.340138159E0
1.303409129E1,1.780580954E0,-2.960593804E0,-1.855245513E-1,3.459769294E0
1.304405029E1,1.760753046E0,-3.084449526E0,-7.212131202E-2,3.552362827E0
1.305400929E1,1.729030001E0,-3.316138430E0,4.261567712E-2,3.740071513E0
1.306396829E1,1.655518952E0,-3.400134852E0,2.378162009E-1,3.789223741E0
1.307392729E1,1.547686647E0,-3.352487646E0,5.301866314E-1,3.730362615E0
1.308388629E1,1.424308058E0,-3.272062118E0,8.628435007E-1,3.671449694E0
1.309384629E1,1.276101314E0,-3.155349355E0,1.136331518E0,3.588302305E0
1.310380529E1,1.144875469E0,-3.174328832E0,1.258585103E0,3.601546867E0
1.311376429E1,1.030145058E0,-3.287357265E0,1.298642038E0,3.681628413E0
1.312372329E1,9.112626855E-1,-3.435822748E0,1.323763431E0,3.793102590E0
