"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.864296167E0,-1.165716115E0,-8.332005147E0,7.719028081E0,1.141773175E1
9.874255167E0,-2.296578147E0,-7.949566838E0,9.626934203E0,1.269439822E1
9.884214167E0,-2.329311445E0,-7.092311229E0,1.076975964E1,1.310398005E1
9.894173167E0,-2.230732652E0,-6.031778921E0,1.183974163E1,1.347360408E1
9.904132167E0,-1.977885599E0,-4.976450636E0,1.265174447E1,1.373840349E1
9.914091167E0,-1.675858199E0,-4.158127251E0,1.294225519E1,1.369673291E1
9.924050167E0,-1.497233362E0,-3.620476064E0,1.270709070E1,1.329735721E1
9.934009167E0,-1.393116086E0,-3.431848395E0,1.211216809E1,1.266581902E1
9.943968167E0,-1.488559602E0,-3.615119137E0,1.133676882E1,1.199196495E1
9.953927167E0,-1.617597127E0,-3.995489579E0,1.051272305E1,1.136212583E1
9.963886167E0,-1.629479839E0,-4.457703790E0,9.713736119E0,1.081124401E1
9.973845167E0,-1.784098932E0,-5.037481534E0,9.250850063E0,1.068351328E1
9.983804167E0,-1.969026482E0,-5.388846570E0,9.122644597E0,1.077679809E1
9.993763167E0,-1.859229805E0,-5.688011758E0,9.052025435E0,1.085123853E1
1.000372217E1,-1.446182492E0,-6.201308414E0,9.049492421E0,1.106530537E1
1.001368117E1,-9.660986048E-1,-6.846697766E0,9.046947713E0,1.138674140E1
1.002364017E1,-5.518783396E-1,-7.448773867E0,8.947793553E0,1.165554852E1
1.003359917E1,-9.012781262E-2,-7.882731408E0,8.640839875E0,1.169656750E1
1.004355817E1,5.875779301E-1,-7.849392339E0,7.859121521E0,1.112312901E1
1.005351717E1,1.491734056E0,-7.464656074E0,6.430157910E0,9.964601926E0
1.006347617E1,2.461913432E0,-7.681580758E0,5.147768208E0,9.569076142E0
1.007343517E1,3.153841358E0,-7.849205813E0,4.179143021E0,9.435146188E0
1.008339417E1,3.597964284E0,-7.786152948E0,3.315276550E0,9.195682863E0
1.009335292E1,3.347113470E0,-8.354801686E0,2.605407613E0,9.369846777E0
1.010331192E1,2.522528009E0,-8.369094620E0,1.630241731E0,8.891714144E0
1.011327092E1,2.403920163E0,-8.311607720E0,-2.486399817E-1,8.655834846E0
1.012322992E1,2.610353773E0,-8.216950654E0,-2.746605299E0,9.048539415E0
1.013318892E1,3.962907139E0,-7.734467070E0,-5.660069084E0,1.037125816E1
1.014314792E1,5.731843656E0,-7.269978291E0,-8.460290719E0,1.254125732E1
1.015310692E1,6.356475391E0,-6.745666650E0,-1.056104795E1,1.405149571E1
1.016306592E1,6.259010493E0,-5.957250896E0,-1.198568462E1,1.477567888E1
1.017302492E1,6.033469352E0,-5.611727228E0,-1.295699602E1,1.535506369E1
1.018298392E1,5.921007514E0,-5.361282796E0,-1.394409373E1,1.606982991E1
1.019294292E1,5.992090945E0,-5.413716533E0,-1.512420686E1,1.714511924E1
1.020290192E1,6.400535331E0,-5.988523559E0,-1.631382756E1,1.851945563E1
1.021286092E1,6.673511424E0,-6.407884696E0,-1.695018823E1,1.931076441E1
1.022281992E1,6.368789043E0,-6.594193944E0,-1.701981921E1,1.933181610E1
1.023277892E1,5.806619604E0,-7.220401504E0,-1.673360152E1,1.912758345E1
1.024273792E1,4.795782198E0,-7.483749572E0,-1.612173717E1,1.840968343E1
1.025269692E1,3.790089172E0,-7.187861164E0,-1.538023305E1,1.739487547E1
1.026265592E1,2.839783312E0,-6.911718804E0,-1.451387800E1,1.632448715E1
1.027261492E1,1.590411083E0,-6.755826187E0,-1.343454982E1,1.512143260E1
1.028257392E1,5.166991514E-1,-6.573298334E0,-1.207104813E1,1.375446952E1
1.029253292E1,-2.842623889E-2,-6.222214549E0,-9.941266483E0,1.172798112E1
1.030249192E1,-8.618620455E-2,-5.801876342E0,-7.945997697E0,9.839109541E0
1.031245092E1,8.192533851E-3,-5.423990090E0,-6.627845839E0,8.564349134E0
1.032240992E1,7.027166229E-1,-5.049023938E0,-5.216904516E0,7.294007548E0
1.033236892E1,1.412398449E0,-4.702158920E0,-4.024335940E0,6.348263357E0
1.034232792E1,1.565463352E0,-4.514695432E0,-3.092162004E0,5.691626850E0
1.035228692E1,1.720607525E0,-4.368290215E0,-2.313074605E0,5.233809682E0
1.036224592E1,1.898686817E0,-4.529994379E0,-1.515849435E0,5.140394947E0
1.037220492E1,1.643896149E0,-4.954236479E0,-5.297632930E-1,5.246665874E0
1.038216392E1,1.184916617E0,-5.332923800E0,4.165366396E-1,5.478832578E0
1.039212292E1,9.290085465E-1,-5.394128360E0,1.453526595E0,5.663251469E0
1.040208192E1,8.391385961E-1,-5.233376123E0,2.517149155E0,5.867573527E0
1.041204092E1,8.345982331E-1,-4.924886380E0,3.111879984E0,5.885138665E0
1.042199992E1,7.747414559E-1,-4.584029376E0,3.519078913E0,5.830734605E0
1.043195892E1,6.700564152E-1,-4.585808684E0,3.792885311E0,5.988705692E0
1.044191792E1,5.358376729E-1,-5.282845906E0,4.201229124E0,6.770960717E0
1.045187692E1,3.141983789E-1,-6.252434714E0,5.084031218E0,8.064678165E0
1.046183592E1,3.378796023E-1,-6.771045905E0,6.253745075E0,9.223369923E0
1.047179492E1,3.141182721E-1,-6.963761947E0,7.524033964E0,1.025688734E1
1.048175392E1,1.679881668E-1,-6.935354419E0,8.760658679E0,1.117481550E1
1.049171292E1,2.146302366E-1,-6.752708452E0,9.924114261E0,1.200554794E1
1.050167192E1,2.832233387E-1,-6.351997009E0,1.105134517E1,1.274991418E1
1.051163092E1,4.274507600E-1,-5.809604023E0,1.199566114E1,1.333529525E1
1.052158892E1,5.908740056E-1,-5.154651550E0,1.286424398E1,1.387113326E1
1.053154892E1,5.441641080E-1,-4.543497646E0,1.352127221E1,1.427460289E1
1.054150692E1,1.703574586E-1,-3.986047203E0,1.372296490E1,1.429116369E1
1.055146592E1,-2.678013074E-1,-3.483874874E0,1.351932626E1,1.396356989E1
1.056142492E1,-7.547118187E-1,-3.289130433E0,1.299602151E1,1.342700801E1
1.057138392E1,-1.234673499E0,-3.228288985E0,1.217639624E1,1.265744421E1
1.058134292E1,-1.519664451E0,-3.273703431E0,1.109632546E1,1.166854545E1
1.059130192E1,-1.566521114E0,-3.690348537E0,1.008427885E1,1.085197405E1
1.060126092E1,-1.659456759E0,-4.169967863E0,9.347201652E0,1.036882864E1
1.061121992E1,-1.711850150E0,-4.254772370E0,8.861490405E0,9.977952247E0
1.062117892E1,-1.639941092E0,-4.042872783E0,8.605071287E0,9.647874325E0
1.063113792E1,-1.320484312E0,-4.047571898E0,8.279181985E0,9.309746046E0
1.064109692E1,-7.330303431E-1,-4.362388328E0,7.984643700E0,9.128104974E0
1.065105592E1,-1.141259551E-1,-4.521358041E0,7.731275074E0,8.957026155E0
1.066101492E1,4.387037265E-1,-4.722546114E0,7.417024655E0,8.803814940E0
1.067097392E1,9.982296395E-1,-4.874370530E0,6.937962277E0,8.537638493E0
1.068093292E1,1.389255170E0,-5.398818412E0,6.303731752E0,8.415123539E0
1.069089192E1,1.511118745E0,-6.465784410E0,5.712193503E0,8.758938435E0
1.070085092E1,1.637732599E0,-7.401902586E0,5.402082912E0,9.308750171E0
1.071080992E1,2.236851763E0,-7.879269272E0,5.048326365E0,9.621433841E0
1.072076892E1,2.926372975E0,-8.378152542E0,4.316437399E0,9.868572877E0
1.073072792E1,3.182654098E0,-8.130335848E0,2.694319205E0,9.137341194E0
1.074068692E1,3.146514797E0,-7.233409805E0,1.708527178E-2,7.888159777E0
1.075064592E1,3.169242924E0,-7.144235673E0,-3.388279330E0,8.518488180E0
1.076060492E1,3.319692367E0,-7.240312443E0,-6.941127959E0,1.056511898E1
1.077056392E1,3.935449784E0,-7.163600482E0,-1.041811861E1,1.324168163E1
1.078052292E1,4.242075434E0,-6.892245821E0,-1.301979044E1,1.533014023E1
1.079048192E1,4.198710728E0,-5.666922605E0,-1.447331937E1,1.610031544E1
1.080044092E1,4.363645479E0,-4.740370474E0,-1.519776951E1,1.650711096E1
1.081039992E1,4.890985394E0,-5.147636645E0,-1.556320997E1,1.710653108E1
1.082035892E1,5.157306186E0,-5.517195877E0,-1.562459638E1,1.735411390E1
1.083031792E1,5.467605641E0,-5.696607749E0,-1.565083868E1,1.752982609E1
1.084027692E1,6.060875251E0,-5.852425522E0,-1.556272348E1,1.769699001E1
1.085023592E1,6.416856079E0,-5.482772734E0,-1.543052378E1,1.758800452E1
1.086019492E1,6.524727268E0,-4.812104115E0,-1.527948903E1,1.729714418E1
1.087015392E1,6.261971523E0,-4.225171718E0,-1.504722008E1,1.683695921E1
1.088011292E1,5.547889667E0,-3.930012458E0,-1.451003872E1,1.602389782E1
1.089007192E1,4.479535539E0,-4.030248937E0,-1.352284278E1,1.480460813E1
1.090003092E1,2.860753766E0,-4.233479442E0,-1.198699206E1,1.303051185E1
1.090998992E1,1.446528647E0,-4.393316298E0,-1.012654604E1,1.113286162E1
1.091994892E1,4.673656082E-1,-5.128589340E0,-8.109365394E0,9.606386747E0
1.092990792E1,-4.585333890E-1,-5.646840928E0,-5.906478353E0,8.184347980E0
1.093986692E1,-1.050649343E0,-5.662071170E0,-3.893603600E0,6.951479193E0
1.094982592E1,-1.293891760E0,-5.181301990E0,-2.128550220E0,5.748980104E0
1.095978492E1,-1.296818292E0,-4.325717807E0,-5.844023073E-1,4.553580820E0
1.096974392E1,-1.012847094E0,-3.280852237E0,5.976541445E-1,3.485260552E0
1.097970292E1,-6.103189212E-1,-2.489862539E0,1.360971164E0,2.902438140E0
1.098966192E1,-2.438598830E-1,-2.117998627E0,1.854049465E0,2.825400015E0
1.099962092E1,-3.535863930E-1,-2.206259716E0,2.301176983E0,3.207494470E0
1.100957992E1,-8.023368055E-1,-2.665666679E0,2.863215736E0,3.993435557E0
1.101953892E1,-1.229943686E0,-3.237584596E0,3.551228951E0,4.960437737E0
1.102949792E1,-1.567593493E0,-3.488375183E0,4.567552799E0,5.957235043E0
1.103945692E1,-1.546175727E0,-3.207550372E0,5.864087209E0,6.860507092E0
1.104941592E1,-1.215875285E0,-2.735183641E0,6.979994987E0,7.594729243E0
1.105937492E1,-8.439830142E-1,-2.139185282E0,7.752908018E0,8.086779565E0
1.106933392E1,-3.630226296E-1,-1.445094471E0,8.189647080E0,8.324085701E0
1.107929292E1,-1.623204607E-1,-8.941597259E-1,8.206475952E0,8.256640787E0
1.108925192E1,-2.406281269E-1,-6.395035440E-1,7.853463755E0,7.883131334E0
1.109921183E1,-4.242260206E-1,-5.205749783E-1,7.294045431E0,7.324893499E0
1.110917083E1,-5.879574144E-1,-2.716603236E-1,6.589148966E0,6.620904572E0
1.111912983E1,-6.407466620E-1,-1.559510887E-1,5.722804445E0,5.760674244E0
1.112908883E1,-7.045479709E-1,-3.491416320E-1,4.907471033E0,4.970066364E0
1.113904783E1,-8.324563980E-1,-4.638163483E-1,4.278528146E0,4.383367695E0
1.114900683E1,-9.882525355E-1,-3.345083901E-1,3.785892918E0,3.927024844E0
1.115896583E1,-1.008999041E0,-2.847130631E-1,3.234700457E0,3.400356987E0
1.116892483E1,-1.101226004E0,-2.562948641E-1,2.623140464E0,2.856440383E0
1.117888383E1,-9.747630090E-1,-2.820708525E-1,2.138989546E0,2.367488789E0
1.118884283E1,1.666564050E0,-9.288864858E-1,3.490904689E0,3.978276182E0
1.119880183E1,-2.151603452E0,7.948172861E-1,1.306130860E0,2.639528321E0
1.120876083E1,-6.005622572E-1,-5.059176166E-1,1.623430309E0,1.803372848E0
1.121871983E1,1.968042980E0,-1.200264681E0,5.059350121E-1,2.360042100E0
1.122867883E1,-1.938141489E-1,5.413871191E-1,-9.066742292E-1,1.073648963E0
1.123863783E1,5.277346015E-1,1.109335215E-1,-3.661479664E-1,6.518238942E-1
1.124859683E1,-2.908229649E-1,3.196877450E-1,-8.672309589E-1,9.689519015E-1
1.125855583E1,-8.614240891E-1,1.263039511E-1,-9.530350479E-1,1.290844666E0
1.126851483E1,-1.052170789E0,-2.354049553E-1,-1.062073925E0,1.513433145E0
1.127847383E1,-1.391045587E0,-4.071183832E-1,-9.713893117E-1,1.744806694E0
1.128843283E1,-1.835194241E0,-5.876222228E-1,-1.433494619E-1,1.932300920E0
1.129839183E1,-1.930417317E0,-5.630146542E-1,4.884111992E-1,2.069309551E0
1.130835083E1,-1.795117425E0,-4.190994743E-1,5.388773480E-1,1.920541521E0
1.131830983E1,-1.611628289E0,-1.134190267E-1,3.768952949E-1,1.658993575E0
1.132826883E1,-1.182871261E0,2.086479503E-1,6.004343493E-1,1.342847644E0
1.133822783E1,-8.701539820E-1,2.994784521E-1,1.051165798E0,1.397070088E0
1.134818683E1,-4.879308504E-1,4.345596586E-1,8.249042805E-1,1.052323944E0
1.135814583E1,-1.762806880E-1,5.590338698E-1,3.799510498E-1,6.985388671E-1
1.136810483E1,4.518962145E-2,5.586843525E-1,1.031036612E-1,5.699128640E-1
1.137806383E1,4.848803580E-2,4.538712578E-1,-3.433341774E-1,5.711642195E-1
1.138802283E1,-8.374674618E-2,2.508538838E-1,-6.728358892E-1,7.229448957E-1
1.139798183E1,-2.570740056E-1,8.594091386E-2,-6.527878332E-1,7.068273058E-1
1.140794083E1,-3.514603454E-1,-7.775963590E-2,-2.427109051E-1,4.341422794E-1
1.141789983E1,-3.761759412E-1,-1.663383749E-1,1.385272631E-1,4.340122076E-1
1.142785883E1,-3.768512946E-1,-2.561782122E-1,2.218670431E-1,5.068226114E-1
1.143781783E1,-3.262851584E-1,-3.423901445E-1,9.292482823E-2,4.820041901E-1
1.144777683E1,-2.929373181E-1,-2.423523246E-1,-2.219980207E-1,4.402613346E-1
1.145773583E1,-2.275332874E-1,-7.632385209E-2,-4.729932609E-1,5.303954677E-1
1.146769483E1,5.822891235E-2,3.295870811E-2,-7.101300153E-1,7.132752073E-1
1.147765383E1,2.588386953E-1,1.358963084E-1,-1.008763691E0,1.050271137E0
1.148761283E1,4.097904146E-1,2.967839089E-1,-1.303165298E0,1.397944443E0
1.149757183E1,4.708236516E-1,3.064420474E-1,-1.278389914E0,1.396374739E0
1.150753083E1,4.085227382E-1,2.097238380E-1,-1.063780435E0,1.158664632E0
1.151748983E1,1.756567901E-1,2.664269194E-2,-7.515239167E-1,7.722391717E-1
1.152744883E1,-1.280633783E-1,-1.547234657E-1,-3.330208585E-1,3.888990510E-1
1.153740783E1,-2.760341871E-1,-2.500186090E-1,-5.349734545E-2,3.762527651E-1
1.154736683E1,-2.742069322E-1,-3.350812711E-1,5.651918650E-2,4.366501097E-1
1.155732583E1,-2.009015590E-1,-3.506985994E-1,5.104385376E-2,4.073774896E-1
1.156728483E1,-6.460296214E-2,-2.487424542E-1,-2.946514294E-2,2.586784604E-1
1.157724383E1,1.025537306E-1,-1.158184317E-1,-1.806392026E-1,2.378270344E-1
1.158720283E1,3.847953218E-1,2.015622944E-2,-2.720440471E-1,4.716796337E-1
1.159716183E1,5.518122661E-1,1.938473319E-1,-3.529662958E-1,6.831242720E-1
1.160712083E1,4.626872510E-1,2.464776814E-1,-5.049015167E-1,7.278435829E-1
1.161707983E1,2.988944614E-1,1.265010023E-1,-6.172753537E-1,6.974017959E-1
1.162703883E1,2.234472531E-1,-4.173640206E-2,-6.840305297E-1,7.208109098E-1
1.163699783E1,2.187542778E-1,-8.993251562E-2,-6.540926394E-1,6.955418552E-1
1.164695683E1,2.559688818E-1,-1.465918891E-1,-2.940785484E-1,4.165230402E-1
1.165691583E1,3.620742112E-1,-2.597521766E-1,7.856450513E-2,4.524834905E-1
1.166687483E1,4.472587878E-1,-2.950985952E-1,4.788289283E-1,7.186102885E-1
1.167683383E1,4.012061173E-1,-3.305961643E-1,6.875824209E-1,8.619917389E-1
1.168679283E1,2.318298215E-1,-3.603456281E-1,6.687596489E-1,7.942502791E-1
1.169675183E1,1.015392387E-1,-3.116696043E-1,2.821655774E-1,4.325107771E-1
1.170671083E1,6.960817873E-2,-2.608439979E-1,-2.630134611E-1,3.769097644E-1
1.171666983E1,-2.733169860E-1,-9.451293200E-2,-8.041567513E-1,8.545776441E-1
