"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.823320833E0,-3.654244319E0,-1.478836268E0,2.759852166E0,4.812197235E0
9.833279833E0,-3.508830498E0,-1.341220878E0,2.629461889E0,4.585284585E0
9.843238833E0,-3.274996251E0,-1.342529485E0,2.530489578E0,4.351018658E0
9.853198833E0,-2.939235680E0,-1.333884376E0,2.359316432E0,3.998090536E0
9.863157833E0,-2.642371371E0,-1.425082229E0,2.230383573E0,3.739999560E0
9.873116833E0,-2.356416798E0,-1.355805588E0,2.179513674E0,3.484420866E0
9.883075833E0,-2.228021883E0,-1.041545813E0,2.140394340E0,3.260396773E0
9.893035833E0,-2.358180318E0,-6.031601751E-1,1.981658514E0,3.138755658E0
9.902994833E0,-2.676497476E0,-1.529245698E-1,1.739124195E0,3.195555919E0
9.912953833E0,-2.758676584E0,2.081433356E-2,1.423418112E0,3.104327439E0
9.922913833E0,-2.403237793E0,-8.455658555E-3,1.162288770E0,2.669557748E0
9.932872833E0,-1.643171094E0,-5.779387951E-2,9.655510131E-1,1.906735466E0
9.942831833E0,-5.636096084E-1,6.749967277E-2,7.150644806E-1,9.129782078E-1
9.952790833E0,4.685496694E-1,3.751123327E-1,4.158519307E-1,7.301923603E-1
9.962750833E0,1.257921444E0,9.675756115E-1,7.710606337E-2,1.588872011E0
9.972709833E0,1.935168765E0,1.701898189E0,-2.946865126E-1,2.593872729E0
9.982668833E0,2.517794103E0,2.302971201E0,-8.245486236E-1,3.510390851E0
9.992628833E0,2.938820527E0,2.751565492E0,-1.509825926E0,4.299692207E0
1.000258783E1,3.401503685E0,2.900430925E0,-2.167413007E0,4.967937803E0
1.001254683E1,4.037724602E0,2.981541162E0,-2.539872020E0,5.625278441E0
1.002250583E1,4.683150791E0,3.191914041E0,-2.764910300E0,6.305945254E0
1.003246583E1,5.325972045E0,3.244346901E0,-2.913129908E0,6.883174478E0
1.004242421E1,5.768118027E0,3.362232908E0,-2.824670599E0,7.249452372E0
1.005238321E1,6.162045531E0,3.639584765E0,-2.402510984E0,7.549135143E0
1.006234321E1,6.632155822E0,3.737862427E0,-1.838531978E0,7.831813724E0
1.007230221E1,7.129301884E0,3.775554163E0,-1.393688675E0,8.186826169E0
1.008226121E1,7.594301124E0,3.847600923E0,-1.127651765E0,8.587726179E0
1.009222021E1,7.970470049E0,3.835773760E0,-1.141180175E0,8.918735635E0
1.010218021E1,8.244200433E0,3.775488090E0,-1.463554716E0,9.184941127E0
1.011213921E1,8.597858162E0,3.738980414E0,-1.805426212E0,9.547916177E0
1.012209821E1,8.864491196E0,3.694593031E0,-2.018282403E0,9.813393179E0
1.013205821E1,8.928001898E0,3.602979441E0,-2.148988723E0,9.864523875E0
1.014201721E1,8.691193757E0,3.444842663E0,-2.181807829E0,9.600212253E0
1.015197621E1,8.145040426E0,3.131125217E0,-2.040701505E0,8.961589776E0
1.016193521E1,7.319558002E0,2.666609250E0,-1.756361933E0,7.985708577E0
1.017189521E1,6.368862133E0,2.169401207E0,-1.301929050E0,6.853008516E0
1.018185421E1,5.456265551E0,1.685294436E0,-7.468497987E-1,5.759239162E0
1.019181321E1,4.686040485E0,1.234664143E0,-2.232605807E-1,4.851104643E0
1.020177321E1,4.034020976E0,8.511566707E-1,2.451551874E-1,4.130120335E0
1.021173221E1,3.365619907E0,7.168516821E-1,6.149518164E-1,3.495631478E0
1.022169121E1,2.522406387E0,6.652570206E-1,7.335310109E-1,2.709828155E0
1.023165021E1,1.698350683E0,4.839880729E-1,6.273106375E-1,1.874075275E0
1.024161021E1,9.621242523E-1,2.012845516E-1,4.321842273E-1,1.073769879E0
1.025156921E1,3.795801902E-1,-1.635033524E-1,2.393092874E-1,4.775807807E-1
1.026152821E1,1.088874346E-1,-5.014461046E-1,1.589086103E-1,5.371746603E-1
1.027148821E1,-1.360179305E-2,-7.450656670E-1,3.483668759E-2,7.460036540E-1
1.028144721E1,-9.661939144E-2,-8.514867461E-1,-6.988928363E-2,8.597961953E-1
1.029140621E1,-1.941281444E-1,-8.432749164E-1,-1.010928038E-1,8.712164347E-1
1.030136521E1,-3.265091068E-1,-9.279057616E-1,-5.989683062E-2,9.854973006E-1
1.031132521E1,-4.278296596E-1,-1.105540080E0,1.243682304E-1,1.191941501E0
1.032128421E1,-7.125142175E-1,-1.307267851E0,4.687391192E-1,1.560878632E0
1.033124321E1,-1.099432663E0,-1.607197269E0,8.743169072E-1,2.134541004E0
1.034120321E1,-1.276540732E0,-2.013954733E0,1.168827126E0,2.655508757E0
1.035116221E1,-1.258493886E0,-2.273525500E0,1.364777848E0,2.935190562E0
1.036112121E1,-9.667453068E-1,-2.159899482E0,1.424988382E0,2.762309567E0
1.037108021E1,-5.846818042E-1,-2.010006693E0,1.279609644E0,2.453442593E0
1.038104021E1,-4.299486905E-1,-1.965502950E0,1.152140050E0,2.318509094E0
1.039099921E1,-6.566183442E-1,-2.027027938E0,1.094738811E0,2.395504743E0
1.040095821E1,-1.168108211E0,-2.258477105E0,1.083650151E0,2.763963328E0
1.041091821E1,-1.724461425E0,-2.561395036E0,1.158878674E0,3.298107263E0
1.042087721E1,-2.318128061E0,-2.965970319E0,1.301025363E0,3.982883959E0
1.043083621E1,-2.777288271E0,-3.397815846E0,1.527348862E0,4.646641498E0
1.044079521E1,-2.853637705E0,-3.582019511E0,1.807881896E0,4.923672296E0
1.045075521E1,-2.588858823E0,-3.476969604E0,2.035418400E0,4.788991094E0
1.046071421E1,-2.270877296E0,-3.290436993E0,2.139238930E0,4.534335949E0
1.047067321E1,-2.192116470E0,-3.150511369E0,2.045417139E0,4.349118045E0
1.048063221E1,-2.353306080E0,-3.062917154E0,1.870904649E0,4.291828888E0
1.049059221E1,-2.691027807E0,-3.059094245E0,1.716854490E0,4.421230326E0
1.050055121E1,-3.080071716E0,-3.089628405E0,1.570307770E0,4.636648784E0
1.051051021E1,-3.404900333E0,-3.180454960E0,1.506300640E0,4.896690887E0
1.052047021E1,-3.645971094E0,-3.277338645E0,1.516390595E0,5.131617118E0
1.053042921E1,-3.665077456E0,-3.256840062E0,1.605035554E0,5.159063778E0
1.054038821E1,-3.453505313E0,-3.102549582E0,1.768336592E0,4.967849349E0
1.055034821E1,-3.128549811E0,-2.894117394E0,1.893042207E0,4.663405216E0
1.056030721E1,-2.956869712E0,-2.645930572E0,1.846064799E0,4.376297788E0
1.057026621E1,-3.044630572E0,-2.395749848E0,1.680533633E0,4.222983063E0
1.058022521E1,-3.332414154E0,-2.260303776E0,1.515880718E0,4.302540134E0
1.059018521E1,-3.785060567E0,-2.210329962E0,1.367366703E0,4.591506696E0
1.060014421E1,-4.356579704E0,-2.231423208E0,1.230678681E0,5.047138423E0
1.061010321E1,-4.889114869E0,-2.313418713E0,1.178431178E0,5.535706855E0
1.062006321E1,-5.233186673E0,-2.518812688E0,1.274005380E0,5.945901935E0
1.063002221E1,-5.296064122E0,-2.736025640E0,1.517603892E0,6.151199319E0
1.063998121E1,-5.194277546E0,-2.811552370E0,1.841791362E0,6.186884626E0
1.064994021E1,-5.057324646E0,-2.777929711E0,2.239563409E0,6.189432148E0
1.065990021E1,-4.814731854E0,-2.522880596E0,2.656840014E0,6.050237036E0
1.066985921E1,-4.514306007E0,-2.109701135E0,2.915336355E0,5.773125987E0
1.067981821E1,-4.085434958E0,-1.829015488E0,2.996721118E0,5.386688585E0
1.068977821E1,-3.604946444E0,-1.720093555E0,2.934663742E0,4.956471727E0
1.069973721E1,-3.142059803E0,-1.765602434E0,2.797803812E0,4.562630593E0
1.070969621E1,-2.519780402E0,-1.742338117E0,2.596426582E0,4.015777183E0
1.071965521E1,-1.921275780E0,-1.615562881E0,2.365402215E0,3.449126220E0
1.072961521E1,-1.384937001E0,-1.359783449E0,2.117693987E0,2.872575385E0
1.073957421E1,-8.694651800E-1,-7.677014083E-1,1.875340346E0,2.205047974E0
1.074953321E1,-7.189455700E-1,-6.112796187E-2,1.511148566E0,1.674571393E0
1.075949321E1,-8.530017596E-1,2.377091968E-1,1.011592866E0,1.344409830E0
1.076945221E1,-9.501994407E-1,1.867799485E-1,6.898600575E-1,1.188979657E0
1.077941121E1,-6.567078066E-1,1.047815198E-1,5.210199514E-1,8.448112806E-1
1.078937021E1,1.136073071E-1,2.660559136E-1,4.516718276E-1,5.363765554E-1
1.079933021E1,1.161435953E0,6.228109127E-1,3.702290305E-1,1.368903372E0
1.080928921E1,2.282241359E0,1.046072143E0,2.016853783E-1,2.518644386E0
1.081924821E1,3.002150550E0,1.693092282E0,-7.343664318E-2,3.447442870E0
1.082920721E1,3.218993374E0,2.397210483E0,-5.383144073E-1,4.049483774E0
1.083916721E1,3.218957121E0,2.713877556E0,-1.154942036E0,4.365857011E0
1.084912621E1,3.342038671E0,2.733166644E0,-1.694202376E0,4.637859859E0
1.085908521E1,3.658067814E0,2.671596925E0,-2.131362730E0,5.006155945E0
1.086904521E1,4.348744435E0,2.552701396E0,-2.428970658E0,5.597120781E0
1.087900421E1,5.365382863E0,2.549360297E0,-2.535650915E0,6.458799947E0
1.088896321E1,6.511058816E0,2.833468319E0,-2.472205117E0,7.518924642E0
1.089892221E1,7.579085500E0,3.259987910E0,-2.307726449E0,8.567126680E0
1.090888221E1,8.411445419E0,3.627443606E0,-2.109168892E0,9.399965668E0
1.091884121E1,9.023820221E0,3.867328844E0,-1.921397402E0,1.000386584E1
1.092880021E1,9.374724496E0,3.910167008E0,-1.823249549E0,1.031984032E1
1.093876021E1,9.492244175E0,3.748299122E0,-1.825490056E0,1.036749052E1
1.094871921E1,9.401859670E0,3.470218994E0,-1.862729656E0,1.019348551E1
1.095867821E1,9.152011653E0,3.153330019E0,-1.872883054E0,9.859538450E0
1.096863721E1,8.838120253E0,2.979526504E0,-1.792389114E0,9.497505279E0
1.097859721E1,8.464098426E0,2.930902520E0,-1.623379731E0,9.103104608E0
1.098855621E1,7.970995129E0,2.789582919E0,-1.431698939E0,8.565529642E0
1.099851521E1,7.349389912E0,2.519201235E0,-1.217868601E0,7.864039094E0
1.100847521E1,6.596890680E0,2.134120570E0,-9.765187816E-1,7.001930175E0
1.101843421E1,5.692826940E0,1.715828596E0,-7.428242831E-1,5.992005862E0
1.102839321E1,4.726670448E0,1.283633990E0,-5.693679464E-1,4.930852827E0
1.103835221E1,3.825681759E0,8.651554897E-1,-4.334771928E-1,3.946167434E0
1.104831250E1,3.016766835E0,4.218400642E-1,-4.086605863E-1,3.073407662E0
1.105827150E1,2.398223805E0,-2.168439925E-2,-3.788011949E-1,2.428052302E0
1.106823050E1,2.046714928E0,-2.924060985E-1,-2.178507368E-1,2.078942584E0
1.107819050E1,1.795170634E0,-3.579799908E-1,-8.853956267E-2,1.832655596E0
1.108814950E1,1.384473901E0,-3.712853301E-1,-1.027785560E-1,1.437074880E0
1.109810850E1,8.360536051E-1,-6.547349560E-1,-1.759589450E-1,1.076394465E0
1.110806750E1,2.964310294E-1,-9.979320163E-1,-2.447186927E-1,1.069404929E0
1.111802750E1,7.723236322E-2,-1.074449850E0,-3.494860330E-1,1.132496271E0
1.112798650E1,1.590559602E-1,-1.161524246E0,-5.597840676E-1,1.299151868E0
1.113794550E1,2.758739734E-1,-1.355544802E0,-7.625295460E-1,1.579575724E0
1.114790550E1,2.020920521E-1,-1.483636247E0,-7.848705876E-1,1.690573734E0
1.115786450E1,-6.377616584E-2,-1.666015581E0,-7.047809824E-1,1.810080536E0
1.116782350E1,-3.966265780E-1,-1.790132089E0,-5.543020105E-1,1.915498957E0
1.117778250E1,-6.770058310E-1,-1.807792434E0,-4.104578742E-1,1.973556700E0
1.118774250E1,-8.255999529E-1,-1.937322879E0,-2.059599853E-1,2.115952441E0
1.119770150E1,-9.483616608E-1,-2.220325778E0,1.168098271E-1,2.417205191E0
1.120766050E1,-1.085832040E0,-2.379241405E0,4.852268055E-1,2.659937205E0
1.121762050E1,-1.158354471E0,-2.493497168E0,8.388190457E-1,2.874531370E0
1.122757950E1,-9.057243490E-1,-2.434657806E0,1.111388758E0,2.825434515E0
1.123753850E1,-5.575957471E-1,-2.085863206E0,1.264577622E0,2.502178030E0
1.124749750E1,-3.336912417E-1,-1.942795288E0,1.182785600E0,2.298866057E0
1.125745750E1,-3.478531981E-1,-2.069967551E0,1.076783473E0,2.359074004E0
1.126741650E1,-6.402297682E-1,-2.307126524E0,1.060687258E0,2.618737180E0
1.127737550E1,-1.036131876E0,-2.488819980E0,1.047766666E0,2.892336278E0
1.128733450E1,-1.374961651E0,-2.671412737E0,1.095275001E0,3.197904452E0
1.129729450E1,-1.790564783E0,-2.791657804E0,1.186363803E0,3.522347883E0
1.130725350E1,-2.211920405E0,-2.843596866E0,1.298119589E0,3.829327550E0
1.131721250E1,-2.526478972E0,-2.948052111E0,1.428659264E0,4.137049014E0
1.132717250E1,-2.714348842E0,-2.991869391E0,1.563926412E0,4.331840014E0
1.133713150E1,-2.800527445E0,-2.958484129E0,1.619226161E0,4.383774136E0
1.134709050E1,-2.792610315E0,-2.849088571E0,1.616471246E0,4.304527540E0
1.135704950E1,-2.723493302E0,-2.740064896E0,1.605062743E0,4.183491104E0
1.136700950E1,-2.704016812E0,-2.657713881E0,1.563126805E0,4.101038332E0
1.137696850E1,-2.769416165E0,-2.616942415E0,1.517285511E0,4.101244789E0
1.138692750E1,-2.865608709E0,-2.605130455E0,1.501077614E0,4.153510800E0
1.139688750E1,-2.993107831E0,-2.648094041E0,1.541866329E0,4.283508879E0
1.140684650E1,-3.154907305E0,-2.729219481E0,1.540140231E0,4.446809082E0
1.141680550E1,-3.368349972E0,-2.754042665E0,1.538935997E0,4.615068422E0
1.142676450E1,-3.762077501E0,-2.751711965E0,1.553904869E0,4.913223606E0
1.143672450E1,-4.351682076E0,-2.746882750E0,1.521583799E0,5.366350621E0
1.144668350E1,-4.839304778E0,-2.684698781E0,1.475178542E0,5.727358030E0
1.145664250E1,-5.117566754E0,-2.551508564E0,1.430736779E0,5.894632573E0
1.146660250E1,-5.242044035E0,-2.448511029E0,1.339212359E0,5.938663290E0
1.147656150E1,-5.272128544E0,-2.419552109E0,1.237481624E0,5.931351665E0
1.148652050E1,-5.155408764E0,-2.595873143E0,1.210253480E0,5.897585132E0
1.149647950E1,-4.854431525E0,-2.847005208E0,1.313014202E0,5.778836421E0
1.150643950E1,-4.466343051E0,-2.924444563E0,1.543672826E0,5.557294490E0
1.151639850E1,-4.058397433E0,-2.743915288E0,1.807133745E0,5.221627448E0
1.152635750E1,-3.643111221E0,-2.335062767E0,2.066722054E0,4.795426731E0
1.153631750E1,-3.278320978E0,-1.989412799E0,2.218837369E0,4.430393999E0
1.154627650E1,-3.042434943E0,-1.795029716E0,2.203407444E0,4.163357591E0
1.155623550E1,-2.860811654E0,-1.724043349E0,2.000752305E0,3.893530348E0
1.156619450E1,-2.507192516E0,-1.735046639E0,1.681803356E0,3.482077495E0
1.157615450E1,-1.926836482E0,-1.646638493E0,1.262382723E0,2.831559163E0
1.158611350E1,-1.210272483E0,-1.461583473E0,8.390267681E-1,2.074837741E0
1.159607250E1,-5.960897219E-1,-1.202243671E0,5.398433080E-1,1.446424419E0
1.160603250E1,-4.555752826E-1,-6.834260738E-1,3.202134097E-1,8.815648950E-1
1.161599150E1,-8.262361300E-1,-1.422095472E-1,1.405451372E-1,8.500838979E-1
1.162595050E1,-1.118070078E0,-7.471396744E-2,1.160774633E-2,1.120623763E0
1.163590950E1,-1.018218346E0,-1.964927584E-1,5.769330740E-2,1.038607973E0
1.164586950E1,-4.618651325E-1,-3.325662374E-2,2.187911153E-1,5.121473965E-1
1.165582850E1,4.855217975E-1,3.603837812E-1,3.652676681E-1,7.064193903E-1
1.166578750E1,1.512762982E0,6.931225115E-1,3.807521184E-1,1.706998193E0
1.167574750E1,2.181056462E0,1.098963132E0,3.182695028E-1,2.462929705E0
1.168570650E1,2.336804652E0,1.709352804E0,2.062631634E-1,2.902600125E0
1.169566550E1,2.526922776E0,2.094799506E0,9.464917213E-2,3.283669008E0
1.170562450E1,3.115936782E0,2.325134194E0,2.592289969E-2,3.887927861E0
1.171558450E1,4.012172855E0,2.615231520E0,-1.275897539E-1,4.790954609E0
1.172554350E1,4.973089072E0,2.878340437E0,-3.181936352E-1,5.754798500E0
1.173550250E1,5.784716519E0,3.004431549E0,-6.075736535E-1,6.546655625E0
1.174546150E1,6.230227574E0,3.046164882E0,-8.894525711E-1,6.991851113E0
1.175542150E1,6.479531214E0,3.122454089E0,-1.012224365E0,7.263514470E0
1.176538050E1,6.726455038E0,3.265030841E0,-1.111200185E0,7.559126248E0
1.177533950E1,7.009815786E0,3.404968453E0,-1.266563921E0,7.895284142E0
1.178529950E1,7.335229710E0,3.382331834E0,-1.426691091E0,8.202512481E0
1.179525850E1,7.521371142E0,3.263592719E0,-1.550831134E0,8.344287777E0
1.180521750E1,7.534374180E0,3.115828024E0,-1.519364927E0,8.293590799E0
1.181517650E1,7.362249109E0,2.869359698E0,-1.373976103E0,8.020208685E0
1.182513650E1,6.866230389E0,2.619073141E0,-1.277809578E0,7.459052299E0
1.183509550E1,6.184011181E0,2.419563804E0,-1.250296090E0,6.757183111E0
1.184505450E1,5.529025964E0,2.227568724E0,-1.229870596E0,6.086441671E0
1.185501450E1,4.931172722E0,2.072060854E0,-1.208226542E0,5.483585686E0
1.186497350E1,4.281070515E0,1.995410873E0,-1.175837792E0,4.867424763E0
1.187493250E1,3.578192509E0,2.096789314E0,-1.156440092E0,4.305501219E0
1.188489150E1,2.883480139E0,2.148539511E0,-1.099521833E0,3.760269672E0
1.189485150E1,2.150059202E0,2.083665238E0,-9.985828114E-1,3.156197559E0
1.190481050E1,1.337421357E0,2.072314038E0,-8.632525134E-1,2.613118111E0
1.191476950E1,7.824656278E-1,2.142757199E0,-5.528134556E-1,2.347182053E0
1.192472950E1,4.743606323E-1,2.253369563E0,-1.203101166E-1,2.305898289E0
1.193468850E1,3.584284723E-1,2.420744941E0,3.518002148E-1,2.472294568E0
1.194464750E1,4.313713181E-1,2.709855257E0,8.807453361E-1,2.881858614E0
1.195460650E1,6.305105263E-1,3.170977793E0,1.373298118E0,3.512633116E0
1.196456650E1,6.998479789E-1,3.475445235E0,1.695441986E0,3.929762118E0
1.197452550E1,5.023863369E-1,3.539404419E0,1.845973291E0,4.023355945E0
1.198448450E1,1.070274353E-1,3.467890048E0,1.895857641E0,3.953731459E0
1.199444450E1,-4.200043309E-1,3.224159389E0,1.912195931E0,3.772015467E0
1.200440350E1,-8.619515079E-1,2.920925124E0,2.009915769E0,3.648907422E0
1.201436250E1,-1.119772203E0,2.697708836E0,2.215253026E0,3.665906261E0
1.202432150E1,-1.185999522E0,2.609062707E0,2.473880929E0,3.786012404E0
1.203428150E1,-1.233103521E0,2.451353361E0,2.683325562E0,3.837956965E0
1.204424033E1,-1.267576366E0,2.276851396E0,2.835241780E0,3.850895749E0
1.205419933E1,-1.245522423E0,2.160929176E0,3.001574307E0,3.902613142E0
1.206415833E1,-1.225145461E0,2.050349557E0,3.107974044E0,3.919747105E0
1.207411833E1,-1.155358357E0,1.874277030E0,3.203407620E0,3.887105311E0
1.208407733E1,-1.107973107E0,1.658567398E0,3.301961271E0,3.857641566E0
1.209403633E1,-1.245897814E0,1.382784056E0,3.322646088E0,3.808455085E0
1.210399633E1,-1.420381068E0,1.060092596E0,3.247220807E0,3.699421801E0
1.211395533E1,-1.608807592E0,6.623959780E-1,3.119035807E0,3.571472338E0
1.212391433E1,-1.855708612E0,2.129403913E-1,2.975910001E0,3.513550682E0
1.213387333E1,-2.143206266E0,-1.488841438E-1,2.861473266E0,3.578201900E0
1.214383333E1,-2.446679682E0,-3.558475113E-1,2.815699800E0,3.747136811E0
1.215379233E1,-2.660545102E0,-5.365656513E-1,2.827573156E0,3.919384249E0
1.216375133E1,-2.822809430E0,-7.411813617E-1,2.791828250E0,4.038800300E0
1.217371133E1,-3.001270545E0,-1.005686009E0,2.668532691E0,4.140059897E0
1.218367033E1,-3.224035428E0,-1.320210662E0,2.422906365E0,4.243564054E0
1.219362933E1,-3.426315175E0,-1.682922220E0,2.117690478E0,4.365372360E0
1.220358833E1,-3.615797707E0,-2.057325286E0,1.869399283E0,4.560836992E0
1.221354833E1,-3.840231970E0,-2.432690218E0,1.760620899E0,4.874951203E0
1.222350733E1,-4.096135948E0,-2.715524717E0,1.860785165E0,5.254990544E0
1.223346633E1,-4.266820850E0,-2.883435116E0,2.124804786E0,5.570884455E0
1.224342633E1,-4.338198397E0,-3.005329097E0,2.429839408E0,5.809998955E0
1.225338533E1,-4.327186335E0,-3.140449480E0,2.605663429E0,5.947810221E0
1.226334433E1,-4.309126040E0,-3.327476181E0,2.595180248E0,6.031220895E0
1.227330333E1,-4.241752667E0,-3.471453341E0,2.449677549E0,6.003696702E0
1.228326333E1,-4.209871309E0,-3.593637344E0,2.155822803E0,5.940102504E0
1.229322233E1,-4.257148386E0,-3.740824626E0,1.783172733E0,5.941109851E0
1.230318133E1,-4.362251503E0,-3.777798325E0,1.525386536E0,5.968902951E0
1.231314033E1,-4.556566758E0,-3.799442378E0,1.451448202E0,6.107762675E0
1.232310033E1,-4.744382833E0,-3.757643557E0,1.484866209E0,6.231683659E0
1.233305933E1,-4.871048727E0,-3.778581852E0,1.613902564E0,6.372556630E0
1.234301833E1,-4.979806938E0,-3.901067571E0,1.677202182E0,6.544448983E0
1.235297833E1,-4.861550510E0,-4.002499221E0,1.721014491E0,6.528136354E0
1.236293733E1,-4.491049876E0,-4.166514205E0,1.843857768E0,6.397591819E0
1.237289633E1,-3.980982052E0,-4.160299199E0,1.937373457E0,6.075337311E0
1.238285533E1,-3.288782816E0,-3.880538582E0,1.879410886E0,5.422808993E0
1.239281533E1,-2.640155861E0,-3.544059972E0,1.626629906E0,4.709215318E0
1.240277433E1,-2.272985217E0,-3.253188475E0,1.226050025E0,4.153660520E0
1.241273333E1,-2.177372716E0,-3.097413388E0,8.677463910E-1,3.884315312E0
1.242269333E1,-2.214680291E0,-3.031902353E0,4.634125981E-1,3.783119335E0
1.243265233E1,-1.948489307E0,-2.880203360E0,-6.927956522E-2,3.478071539E0
1.244261133E1,-1.079008924E0,-2.594678557E0,-6.098526058E-1,2.875506437E0
1.245257033E1,1.298999888E-1,-2.429802278E0,-1.126169934E0,2.681244457E0
1.246253033E1,1.696701769E0,-2.338187519E0,-1.408884857E0,3.214167747E0
1.247248933E1,3.345054665E0,-2.043959135E0,-1.482153393E0,4.190935259E0
1.248244833E1,4.601112016E0,-1.406739514E0,-1.385871094E0,5.006973790E0
1.249240833E1,5.452415745E0,-5.974421829E-1,-9.432666895E-1,5.565566158E0
1.250236733E1,5.976233881E0,3.712981939E-3,-5.910681331E-1,6.005393137E0
1.251232633E1,6.309471379E0,2.973326701E-1,-8.317760745E-1,6.371003629E0
1.252228533E1,6.678669838E0,3.350597826E-1,-1.660405470E0,6.890126427E0
1.253224533E1,7.202034230E0,1.567571273E-1,-2.407691325E0,7.595449122E0
1.254220433E1,8.034132194E0,3.735832858E-1,-2.534889900E0,8.432823453E0
1.255216333E1,9.137459103E0,9.630697471E-1,-2.392956634E0,9.494572326E0
1.256212233E1,1.009597095E1,1.734282993E0,-2.462927047E0,1.053576653E1
1.257208233E1,1.037370199E1,2.407655657E0,-2.931322643E0,1.104550367E1
1.258204133E1,9.802264718E0,2.683235807E0,-3.586896089E0,1.077728962E1
1.259200033E1,8.746199684E0,2.542603254E0,-4.082554912E0,9.981387420E0
1.260196033E1,7.628134283E0,2.316798404E0,-4.358395264E0,9.085790927E0
1.261191933E1,6.739283829E0,2.221343485E0,-4.442988687E0,8.372124096E0
1.262187833E1,6.182806655E0,2.100494986E0,-4.253300918E0,7.792929232E0
1.263183733E1,5.685454770E0,2.105128028E0,-3.781083291E0,7.145106774E0
1.264179733E1,5.136476650E0,2.063710738E0,-3.119409736E0,6.353976037E0
1.265175633E1,4.431904705E0,1.970000921E0,-2.392256137E0,5.407917563E0
1.266171533E1,3.624387267E0,1.906668851E0,-1.665225914E0,4.420921455E0
1.267167533E1,2.917104553E0,1.867246046E0,-1.063741259E0,3.623210211E0
1.268163433E1,2.505203878E0,1.920573530E0,-6.486997524E-1,3.222648061E0
1.269159333E1,2.296734268E0,1.797879065E0,-3.989046532E-1,2.943888984E0
1.270155233E1,1.956443859E0,1.539857225E0,-2.292997313E-1,2.500282227E0
1.271151233E1,1.411255319E0,1.351891462E0,-6.492192775E-2,1.955368752E0
1.272147133E1,8.482234150E-1,1.129314859E0,7.022827595E-2,1.414131190E0
1.273143033E1,2.080193746E-1,9.382664430E-1,2.474296081E-1,9.923897366E-1
1.274139033E1,-3.313488472E-1,8.476696837E-1,4.223709914E-1,1.003360955E0
1.275134933E1,-6.395982689E-1,8.108363181E-1,5.643139055E-1,1.176856688E0
1.276130833E1,-7.312913811E-1,9.142139214E-1,6.227720287E-1,1.326053988E0
1.277126733E1,-6.058808845E-1,9.839957625E-1,5.820242447E-1,1.293866890E0
1.278122733E1,-5.324258226E-1,9.113405997E-1,4.704438749E-1,1.155567560E0
1.279118633E1,-6.132676721E-1,7.455246735E-1,4.390621608E-1,1.060509244E0
1.280114533E1,-8.716169554E-1,5.121283829E-1,5.247835118E-1,1.139029996E0
1.281110433E1,-1.396828483E0,2.845664442E-1,6.527524576E-1,1.567862763E0
1.282106433E1,-1.945928226E0,8.148913622E-2,8.940559378E-1,2.143038301E0
1.283102333E1,-2.289221765E0,-1.586203426E-1,1.290583698E0,2.632736786E0
1.284098233E1,-2.483965622E0,-3.315073067E-1,1.655304651E0,3.003334113E0
1.285094233E1,-2.455945179E0,-3.208577728E-1,1.923459131E0,3.135970577E0
1.286090133E1,-2.267507545E0,-3.663988119E-1,2.044907261E0,3.075302305E0
1.287086033E1,-2.196313017E0,-4.228770679E-1,2.031565669E0,3.021568294E0
1.288081933E1,-2.227087498E0,-4.193950510E-1,1.947253205E0,2.987909968E0
1.289077933E1,-2.412964051E0,-4.916344768E-1,1.783144958E0,3.040346348E0
1.290073833E1,-2.822539873E0,-7.507561773E-1,1.603981593E0,3.332134920E0
1.291069733E1,-3.226481318E0,-1.085204049E0,1.383342173E0,3.674436704E0
1.292065733E1,-3.410370988E0,-1.374071705E0,1.227203973E0,3.876175037E0
1.293061633E1,-3.336659233E0,-1.551144691E0,1.238870923E0,3.882543735E0
1.294057533E1,-3.157923884E0,-1.555643538E0,1.377207859E0,3.780107348E0
1.295053433E1,-2.989867889E0,-1.429103360E0,1.574204940E0,3.668755593E0
1.296049433E1,-2.773891039E0,-1.370033618E0,1.861498525E0,3.610628805E0
1.297045333E1,-2.640194453E0,-1.397351224E0,2.103303112E0,3.653368470E0
1.298041233E1,-2.726225706E0,-1.559737174E0,2.174894374E0,3.820373305E0
1.299037233E1,-2.903853008E0,-1.881807075E0,2.153417843E0,4.075631063E0
1.300033133E1,-3.043370497E0,-2.146216997E0,2.082823531E0,4.266908160E0
1.301029033E1,-3.053304917E0,-2.218173417E0,2.006619693E0,4.274282024E0
1.302024933E1,-2.825065870E0,-2.187448638E0,1.914928335E0,4.053748789E0
1.303020933E1,-2.512462027E0,-2.087868217E0,1.818099613E0,3.738602056E0
1.304016833E1,-2.366391563E0,-1.946540430E0,1.631667282E0,3.471479050E0
1.305012762E1,-2.448871803E0,-1.890468555E0,1.335458739E0,3.369613406E0
1.306008662E1,-2.778713822E0,-2.003772392E0,1.010110305E0,3.571649077E0
1.307004662E1,-3.358006248E0,-2.340963192E0,7.716953489E-1,4.165552585E0
1.308000563E1,-3.907760294E0,-2.779069333E0,7.938051331E-1,4.860446838E0
1.308996462E1,-4.078297847E0,-3.077663832E0,1.043188004E0,5.214668657E0
