"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.838544583E0,2.055080247E0,-3.765023328E0,4.991709530E-1,4.318324574E0
9.848503583E0,2.071182017E0,-4.014250370E0,5.332862404E-1,4.548449758E0
9.858463583E0,2.084868741E0,-4.241578420E0,5.422073373E-1,4.757273795E0
9.868422583E0,1.928243907E0,-4.486168621E0,6.162798652E-1,4.921751145E0
9.878381583E0,1.536227420E0,-4.629469258E0,8.165051937E-1,4.945569839E0
9.888340583E0,1.136637327E0,-4.769663270E0,1.077052153E0,5.020126837E0
9.898299583E0,8.197433817E-1,-4.977671535E0,1.393103807E0,5.233539084E0
9.908258583E0,5.221999195E-1,-5.079514829E0,1.691533122E0,5.379167961E0
9.918217583E0,2.994783059E-1,-5.167148219E0,1.830438116E0,5.489955525E0
9.928176583E0,1.366123000E-1,-5.346516237E0,1.845395293E0,5.657683500E0
9.938136208E0,-8.027350008E-2,-5.473157573E0,1.856910800E0,5.780139736E0
9.948095208E0,-2.866764119E-1,-5.492240546E0,1.888913488E0,5.815056641E0
9.958055208E0,-5.227434182E-1,-5.493376660E0,2.033759837E0,5.881039609E0
9.968014208E0,-7.974134499E-1,-5.467667622E0,2.301370818E0,5.985613175E0
9.977973208E0,-1.010497975E0,-5.506355140E0,2.569872329E0,6.159975395E0
9.987932208E0,-1.227461543E0,-5.558282508E0,2.817181485E0,6.351194989E0
9.997891208E0,-1.394905626E0,-5.608907116E0,3.019731374E0,6.521071868E0
1.000785021E1,-1.323736095E0,-5.681949365E0,3.141220728E0,6.626016412E0
1.001780921E1,-1.308444603E0,-5.598134206E0,3.246281744E0,6.602232882E0
1.002776821E1,-1.682332967E0,-5.016344435E0,3.458778624E0,6.321163285E0
1.003772721E1,-1.906011916E0,-4.346336551E0,3.789389845E0,6.073137430E0
1.004768621E1,-1.765513118E0,-4.035527219E0,4.018371195E0,5.962367279E0
1.005764621E1,-1.725098771E0,-3.709777665E0,4.100524575E0,5.792470793E0
1.006760521E1,-1.766910164E0,-3.440277157E0,4.000639222E0,5.564404067E0
1.007756421E1,-1.556059568E0,-3.485331708E0,3.873298559E0,5.437950001E0
1.008752321E1,-1.458098679E0,-3.543979281E0,3.945673056E0,5.500379692E0
1.009748221E1,-1.479482823E0,-3.481588905E0,4.272319572E0,5.706403881E0
1.010744121E1,-1.489044337E0,-3.300590683E0,4.582885076E0,5.840718065E0
1.011740021E1,-1.457445106E0,-2.935672971E0,4.636893468E0,5.678301072E0
1.012735921E1,-1.289902936E0,-2.301425489E0,4.300168691E0,5.044983611E0
1.013731821E1,-1.079008631E0,-1.531893902E0,3.604585086E0,4.062510578E0
1.014727721E1,-9.139155672E-1,-6.529913163E-1,2.829544837E0,3.044332983E0
1.015723721E1,-8.815629230E-1,-3.422550738E-2,2.335986188E0,2.497029444E0
1.016719621E1,-1.151708672E0,-8.979569077E-3,2.289335932E0,2.562727552E0
1.017715521E1,-1.710155773E0,-2.658483374E-1,2.933807709E0,3.406249518E0
1.018711421E1,-2.074266424E0,-4.156440622E-1,4.007710844E0,4.531786336E0
1.019707321E1,-2.218774804E0,-3.523374277E-1,5.045041984E0,5.522639941E0
1.020703221E1,-1.967666420E0,8.621661007E-2,6.037437272E0,6.350574246E0
1.021699121E1,-1.472638804E0,8.828880483E-1,6.486339712E0,6.709751054E0
1.022695021E1,-8.539263506E-1,1.710121129E0,6.115678865E0,6.407435717E0
1.023690921E1,-2.509427615E-1,2.221601055E0,5.109197634E0,5.576951137E0
1.024686821E1,4.815942228E-2,2.627696614E0,4.097825793E0,4.868191148E0
1.025682821E1,-3.673089311E-2,3.015216154E0,3.812067686E0,4.860528537E0
1.026678721E1,-5.195411906E-2,3.317887332E0,4.454984250E0,5.554994172E0
1.027674621E1,2.312629339E-1,3.438669173E0,5.078373452E0,6.137410296E0
1.028670521E1,9.253752328E-1,3.774481199E0,5.303791802E0,6.575198486E0
1.029666421E1,1.969406551E0,4.259688417E0,4.815811250E0,6.724250558E0
1.030662321E1,2.939651417E0,4.729050849E0,3.639538572E0,6.652196134E0
1.031658221E1,3.493404374E0,5.402921988E0,2.173205405E0,6.791042767E0
1.032654121E1,3.888152826E0,5.897117545E0,8.079903321E-1,7.109611530E0
1.033650021E1,3.485588693E0,5.793359873E0,2.214815654E-2,6.761126954E0
1.034645921E1,2.598626597E0,5.281504555E0,1.674549738E-1,5.888564487E0
1.035641921E1,1.634326011E0,4.333942208E0,1.392430208E0,4.836624697E0
1.036637821E1,1.419120408E0,3.731981882E0,3.329781153E0,5.198945473E0
1.037633721E1,2.202045920E0,3.904077718E0,4.483470715E0,6.339742795E0
1.038629621E1,3.339929288E0,4.294605650E0,3.983985182E0,6.743211643E0
1.039625521E1,4.299260618E0,4.573674542E0,2.505369354E0,6.758625325E0
1.040621421E1,4.805941443E0,4.776117427E0,6.750142694E-1,6.809112650E0
1.041617321E1,4.412840443E0,4.933373029E0,-8.942123508E-1,6.679142606E0
1.042613221E1,3.338739965E0,4.478490642E0,-1.571018207E0,5.802771854E0
1.043609121E1,2.040191482E0,3.657474321E0,-1.046424803E0,4.316770154E0
1.044605021E1,1.280678515E0,2.932203233E0,2.090074810E-1,3.206499241E0
1.045601021E1,1.689404151E0,2.637455617E0,1.309145976E0,3.394719680E0
1.046596921E1,2.794393716E0,2.785818774E0,1.148867802E0,4.109661751E0
1.047592821E1,3.968623669E0,3.085352336E0,-2.339411779E-1,5.032305768E0
1.048588721E1,5.097215520E0,3.628469208E0,-1.940390328E0,6.550764038E0
1.049584621E1,5.614409931E0,4.159654251E0,-3.486010569E0,7.808750992E0
1.050580521E1,5.305402125E0,4.223228688E0,-4.548494092E0,8.165277140E0
1.051576421E1,4.478647932E0,3.663368899E0,-4.550354676E0,7.360997668E0
1.052572321E1,3.568354861E0,2.878595960E0,-3.421995837E0,5.720972524E0
1.053568221E1,2.922293665E0,2.185940056E0,-2.155007847E0,4.238182749E0
1.054564121E1,2.763040653E0,1.608400041E0,-1.243661839E0,3.430457566E0
1.055560121E1,3.075036386E0,1.367359686E0,-8.158713555E-1,3.462826498E0
1.056556021E1,3.499207443E0,1.612714702E0,-1.395370042E0,4.097848093E0
1.057551921E1,3.909962940E0,1.989525651E0,-2.564066044E0,5.081383393E0
1.058547821E1,4.163635328E0,2.299741491E0,-3.542066656E0,5.930506409E0
1.059543721E1,3.973364007E0,2.353945180E0,-4.071180031E0,6.156556366E0
1.060539621E1,3.541281083E0,1.976917300E0,-3.987355517E0,5.687519471E0
1.061535521E1,3.031449779E0,1.431832255E0,-3.154975425E0,4.603661728E0
1.062531421E1,2.641321796E0,9.271491319E-1,-2.246543523E0,3.589309703E0
1.063527321E1,2.617199400E0,3.337877208E-1,-1.571752033E0,3.071083098E0
1.064523221E1,2.934309400E0,9.237723649E-2,-1.029856937E0,3.111159032E0
1.065519221E1,3.453797089E0,1.612878424E-1,-9.611603388E-1,3.588670686E0
1.066515121E1,3.977665511E0,3.204104608E-1,-1.420658226E0,4.235888995E0
1.067511021E1,4.201326480E0,3.798596871E-1,-1.988420527E0,4.663609521E0
1.068506921E1,4.019006495E0,2.058810478E-1,-2.188678015E0,4.580950957E0
1.069502821E1,3.524768838E0,-2.031480592E-1,-1.853978713E0,3.987794073E0
1.070498721E1,2.953093581E0,-6.199826145E-1,-1.369511169E0,3.313714076E0
1.071494621E1,2.595256262E0,-1.000653895E0,-9.199716747E-1,2.929677655E0
1.072490521E1,2.462546101E0,-1.346793274E0,-5.969799605E-1,2.869559286E0
1.073486421E1,2.599955669E0,-1.554703306E0,-5.628649655E-1,3.081183023E0
1.074482321E1,2.836296033E0,-1.571891781E0,-1.009678488E0,3.396302343E0
1.075478321E1,2.974018134E0,-1.389498414E0,-1.610253024E0,3.656282881E0
1.076474221E1,3.094835058E0,-1.288485425E0,-2.060704976E0,3.935060829E0
1.077470121E1,3.037406045E0,-1.407693779E0,-2.206921620E0,4.009730701E0
1.078466021E1,2.628561417E0,-1.673085449E0,-2.083882170E0,3.748481685E0
1.079461921E1,2.048291630E0,-2.132451482E0,-1.752199739E0,3.437012052E0
1.080457821E1,1.552247768E0,-2.582476587E0,-1.177512288E0,3.234995154E0
1.081453721E1,1.377995479E0,-2.913200952E0,-5.727546537E-1,3.273172653E0
1.082449621E1,1.370597874E0,-3.183041183E0,-2.265731746E-1,3.472985043E0
1.083445521E1,1.469271977E0,-3.373897811E0,-5.369351953E-2,3.680330090E0
1.084441421E1,1.500556627E0,-3.617604496E0,-3.011316061E-5,3.916469390E0
1.085437321E1,1.328398226E0,-3.832694909E0,-2.873555660E-2,4.056478503E0
1.086433321E1,1.088229471E0,-4.060946819E0,-6.255906790E-2,4.204693340E0
1.087429221E1,9.441684032E-1,-4.354004005E0,-3.583495349E-2,4.455343869E0
1.088425121E1,9.660246375E-1,-4.547017670E0,1.756269693E-2,4.648535441E0
1.089421021E1,1.014395875E0,-4.624844695E0,1.614278832E-1,4.737535901E0
1.090416921E1,1.116954795E0,-4.775710461E0,4.757262495E-1,4.927607318E0
1.091412821E1,1.203898580E0,-4.992156258E0,8.649601927E-1,5.207605210E0
1.092408721E1,1.206112043E0,-5.105620308E0,1.220087912E0,5.386156283E0
1.093404621E1,1.202012268E0,-5.191956786E0,1.517614417E0,5.541155320E0
1.094400508E1,1.115794196E0,-5.172399604E0,1.751533449E0,5.573740555E0
1.095396508E1,9.260494168E-1,-4.981645887E0,1.850187964E0,5.394215306E0
1.096392408E1,8.182308532E-1,-4.822144369E0,1.775024638E0,5.203200026E0
1.097388308E1,7.498691547E-1,-4.768296191E0,1.562680370E0,5.073551247E0
1.098384208E1,7.047774741E-1,-4.748228547E0,1.319950169E0,4.978418832E0
1.099380108E1,6.387482299E-1,-4.620617158E0,1.247259923E0,4.828432410E0
1.100376008E1,5.474603297E-1,-4.496298337E0,1.165404166E0,4.677026664E0
1.101371908E1,3.983209549E-1,-4.387652392E0,1.065057760E0,4.532604233E0
1.102367808E1,2.825345367E-1,-4.102784817E0,1.001954901E0,4.232798441E0
1.103363708E1,2.897057082E-1,-3.786673229E0,9.837788308E-1,3.923091170E0
1.104359608E1,2.997937632E-1,-3.591322432E0,9.302668673E-1,3.721944324E0
1.105355608E1,2.296264444E-1,-3.489649876E0,8.629510894E-1,3.602092329E0
1.106351508E1,1.805912554E-2,-3.424398458E0,9.245813271E-1,3.547066614E0
1.107347408E1,-3.370376033E-1,-3.524770592E0,1.262147811E0,3.759071584E0
1.108343308E1,-8.454753698E-1,-3.805412385E0,1.831207609E0,4.306891377E0
1.109339208E1,-1.445771286E0,-4.025610341E0,2.616431076E0,5.014130513E0
1.110335108E1,-1.958683927E0,-3.898052162E0,3.312376039E0,5.477507499E0
1.111331008E1,-2.116382018E0,-3.375304066E0,3.665078040E0,5.413367475E0
1.112326908E1,-1.872186651E0,-2.709671069E0,3.769641459E0,5.005756375E0
1.113322808E1,-1.727353604E0,-2.009755263E0,3.834899602E0,4.661472047E0
1.114318708E1,-1.582878407E0,-1.616287935E0,3.875296260E0,4.487294491E0
1.115314708E1,-1.412550769E0,-1.389062796E0,3.894729482E0,4.369635324E0
1.116310608E1,-1.358723056E0,-1.276533131E0,3.694864926E0,4.138561586E0
1.117306508E1,-1.492835233E0,-1.376017073E0,3.452735527E0,4.005416662E0
1.118302408E1,-1.566913754E0,-1.544144404E0,3.402360010E0,4.051623661E0
1.119298308E1,-1.644337029E0,-1.491270956E0,3.521457268E0,4.162738836E0
1.120294208E1,-1.960120588E0,-1.011439669E0,3.869371277E0,4.453887852E0
1.121290108E1,-2.144424533E0,-2.212241417E-1,4.365444960E0,4.868737659E0
1.122286008E1,-2.067635827E0,5.510468656E-1,4.818691589E0,5.272433896E0
1.123281908E1,-1.883045515E0,1.021077050E0,5.012841368E0,5.451333537E0
1.124277808E1,-1.808022230E0,1.122074836E0,4.991744614E0,5.426371772E0
1.125273808E1,-2.023211899E0,9.693005401E-1,4.888327542E0,5.378538470E0
1.126269708E1,-2.217566769E0,8.496056968E-1,4.835574547E0,5.387226876E0
1.127265608E1,-2.252040783E0,8.334463316E-1,4.807836818E0,5.374161827E0
1.128261508E1,-2.080702161E0,7.865037149E-1,4.647846472E0,5.152706707E0
1.129257408E1,-1.690027026E0,8.679530901E-1,4.384687854E0,4.778600370E0
1.130253308E1,-1.283136684E0,1.220943652E0,3.865071819E0,4.251578921E0
1.131249208E1,-8.159481002E-1,1.682218800E0,3.158730215E0,3.670586869E0
1.132245108E1,-4.396686633E-1,2.155650310E0,2.479310653E0,3.314682203E0
1.133241008E1,-4.256490867E-1,2.562386139E0,2.016727921E0,3.288493786E0
1.134236908E1,-6.575098984E-1,2.495600411E0,1.948749508E0,3.233877753E0
1.135232908E1,-1.097346961E0,1.962996833E0,2.287283560E0,3.207677198E0
1.136228808E1,-1.449425211E0,1.484883458E0,2.969018472E0,3.622262141E0
1.137224708E1,-1.355880432E0,1.425402657E0,3.531407182E0,4.042402895E0
1.138220608E1,-8.597914003E-1,1.640945644E0,3.714888132E0,4.151185094E0
1.139216508E1,-7.472478479E-2,2.039663771E0,3.413840725E0,3.977451519E0
1.140212408E1,8.684176514E-1,2.563567861E0,2.796673838E0,3.891967876E0
1.141208308E1,1.562867481E0,3.046667157E0,2.186222185E0,4.062548827E0
1.142204208E1,1.827301669E0,3.038376390E0,2.020722885E0,4.080941492E0
1.143200108E1,1.538766720E0,2.658588624E0,2.486124998E0,3.951798830E0
1.144196008E1,1.212089213E0,2.162964592E0,3.672588204E0,4.431193993E0
1.145192008E1,1.564155622E0,2.060387473E0,4.772127872E0,5.428165783E0
1.146187908E1,2.405926343E0,2.471263130E0,4.743828517E0,5.865111425E0
1.147183808E1,3.322372731E0,3.200679309E0,3.473340822E0,5.774651944E0
1.148179708E1,3.913924429E0,3.787769582E0,1.514172600E0,5.653204534E0
1.149175608E1,4.027739897E0,4.077923040E0,-3.409288522E-1,5.741809600E0
1.150171508E1,3.505471857E0,3.941177132E0,-1.576501726E0,5.505140127E0
1.151167408E1,2.460844269E0,3.269172424E0,-1.632274808E0,4.405401673E0
1.152163308E1,1.712102165E0,2.715258669E0,-3.137196381E-1,3.225266419E0
1.153159208E1,1.811563888E0,2.850598322E0,1.172867260E0,3.575373005E0
1.154155108E1,2.852693380E0,3.527280217E0,1.684324383E0,4.839061260E0
1.155151108E1,4.288601144E0,4.259092001E0,1.108611184E0,6.144996599E0
1.156147008E1,5.322820981E0,4.626348599E0,-1.818894835E-1,7.054686977E0
1.157142908E1,5.603465697E0,4.587502037E0,-1.506158406E0,7.396790919E0
1.158138808E1,5.036982182E0,4.063966321E0,-2.294191168E0,6.866609417E0
1.159134708E1,4.063281905E0,3.404653580E0,-2.122383600E0,5.710204723E0
1.160130608E1,3.344880126E0,2.990861331E0,-1.465106567E0,4.720170740E0
1.161126508E1,3.253847164E0,2.720614718E0,-1.065886749E0,4.373257410E0
1.162122408E1,3.647045812E0,2.887294863E0,-1.350186560E0,4.843595620E0
1.163118308E1,4.368421777E0,3.408627348E0,-2.236581183E0,5.975294521E0
1.164114208E1,5.185842353E0,3.895427932E0,-3.263691244E0,7.260785096E0
1.165110208E1,5.652816782E0,3.917759033E0,-4.261227112E0,8.090811449E0
1.166106108E1,5.454502616E0,3.582774972E0,-4.813687541E0,8.109220865E0
1.167102008E1,4.822886966E0,3.049766182E0,-4.592343824E0,7.324679805E0
1.168097908E1,3.995180553E0,2.405260345E0,-3.812342213E0,6.023346091E0
1.169093808E1,3.250024547E0,1.693840726E0,-2.731622394E0,4.570942667E0
1.170089708E1,2.802487724E0,1.229441410E0,-1.548335688E0,3.429694889E0
1.171085608E1,2.607204462E0,9.592702264E-1,-1.044290350E0,2.967870754E0
1.172081508E1,2.604355406E0,7.446282953E-1,-1.072355085E0,2.913259997E0
1.173077408E1,2.647721866E0,5.509123796E-1,-1.308634637E0,3.004406787E0
1.174073408E1,2.568024901E0,3.819126445E-1,-1.431961917E0,2.964982984E0
1.175069308E1,2.494745256E0,2.614956701E-1,-1.471738625E0,2.908289610E0
1.176065208E1,2.434944904E0,1.375516552E-1,-1.452682257E0,2.838690347E0
1.177061108E1,2.448713051E0,-8.088804245E-2,-1.383053320E0,2.813463163E0
1.178057008E1,2.384169438E0,-4.163246781E-1,-1.301451918E0,2.747975116E0
1.179052908E1,2.285247998E0,-7.396230787E-1,-1.233439444E0,2.700143250E0
1.180048808E1,2.250065886E0,-1.089584198E0,-1.283384314E0,2.810171794E0
1.181044708E1,2.166868486E0,-1.247352601E0,-1.301647799E0,2.818775362E0
1.182040608E1,2.307891340E0,-1.182605213E0,-1.476625435E0,2.984181664E0
1.183036508E1,2.387538604E0,-1.035701521E0,-1.795688405E0,3.161884734E0
1.184032408E1,2.518201654E0,-9.960731864E-1,-2.104493313E0,3.429634596E0
1.185028408E1,2.815419134E0,-1.136181244E0,-2.459111739E0,3.907009504E0
1.186024308E1,2.883645616E0,-1.221162922E0,-2.537436362E0,4.030537707E0
1.187020208E1,2.801198705E0,-1.572941356E0,-2.433984207E0,4.030525749E0
1.188016108E1,2.551516165E0,-2.038522979E0,-2.055769926E0,3.859015505E0
1.189012008E1,2.376907781E0,-2.345032854E0,-1.437449090E0,3.635261968E0
1.190007908E1,2.397237088E0,-2.644440116E0,-9.262632787E-1,3.687515809E0
1.191003808E1,2.591503519E0,-2.874046826E0,-4.721600327E-1,3.898585736E0
1.191999708E1,2.848933035E0,-3.076768624E0,-2.439519766E-1,4.200290129E0
1.192995608E1,3.027435373E0,-3.230223536E0,-1.706492347E-1,4.430443566E0
1.193991521E1,3.151396345E0,-3.314339826E0,-1.691830453E-1,4.576545674E0
1.194987521E1,3.163161527E0,-3.402666696E0,-3.253101352E-1,4.657204975E0
1.195983421E1,3.076493512E0,-3.317946389E0,-3.597329861E-1,4.539051486E0
1.196979321E1,2.927468158E0,-3.308339413E0,-2.366189834E-1,4.423931287E0
1.197975221E1,2.696348773E0,-3.474184576E0,1.026189271E-1,4.398952809E0
1.198971121E1,2.507633396E0,-3.559560941E0,5.537266445E-1,4.389226873E0
1.199967021E1,2.453104017E0,-3.757733604E0,7.221744025E-1,4.545307143E0
1.200962921E1,2.465575251E0,-4.004284376E0,8.124089268E-1,4.772144481E0
1.201958821E1,2.444555827E0,-4.059519514E0,9.639784044E-1,4.835783932E0
1.202954721E1,2.298350585E0,-4.041680828E0,8.482093817E-1,4.726209738E0
1.203950621E1,2.083637464E0,-4.135024610E0,7.031399614E-1,4.683415357E0
1.204946621E1,1.778988027E0,-4.257257729E0,7.266945925E-1,4.670880731E0
1.205942521E1,1.371976209E0,-4.475913189E0,8.255075669E-1,4.753691233E0
1.206938421E1,9.566981824E-1,-4.689067588E0,1.089655534E0,4.908153975E0
1.207934321E1,6.591417101E-1,-4.850579379E0,1.379690587E0,5.085875954E0
1.208930221E1,3.945765442E-1,-4.967716650E0,1.664770124E0,5.254080218E0
1.209926121E1,1.201120421E-1,-4.946706435E0,1.959551946E0,5.322046156E0
1.210922021E1,-1.638831291E-1,-4.894379702E0,2.145061879E0,5.346316565E0
1.211917921E1,-5.053147687E-1,-4.930227812E0,2.196546321E0,5.421005906E0
1.212913821E1,-9.061650829E-1,-5.053657272E0,2.290190941E0,5.621882383E0
1.213909721E1,-1.349034220E0,-5.117684868E0,2.440702073E0,5.828174529E0
1.214905721E1,-1.752455993E0,-5.169324553E0,2.594358422E0,6.043485250E0
1.215901621E1,-2.135370412E0,-5.190811901E0,2.911527479E0,6.323078937E0
1.216897521E1,-2.364025049E0,-5.153499649E0,3.341338175E0,6.581163564E0
1.217893421E1,-2.385493101E0,-5.101045446E0,3.674626544E0,6.724144720E0
1.218889321E1,-2.422227795E0,-4.894715917E0,3.803948827E0,6.655483309E0
1.219885221E1,-2.190463901E0,-4.722611895E0,3.808103566E0,6.450026976E0
1.220881121E1,-1.984430095E0,-4.510551510E0,3.703076756E0,6.164074560E0
1.221877021E1,-2.073104289E0,-4.033604069E0,3.531631423E0,5.748055644E0
1.222872921E1,-2.172159339E0,-3.459924386E0,3.263719018E0,5.228882747E0
1.223868821E1,-2.211882690E0,-2.816002101E0,3.161541264E0,4.776780928E0
1.224864821E1,-2.167514749E0,-2.205472096E0,3.363377208E0,4.568865679E0
1.225860721E1,-2.048158752E0,-1.983576694E0,3.702517762E0,4.673132627E0
1.226856621E1,-2.028634460E0,-2.095473690E0,4.053350409E0,4.993597631E0
1.227852521E1,-2.201007308E0,-2.369122798E0,4.511862456E0,5.551043039E0
1.228848421E1,-2.288283433E0,-2.529395564E0,4.911138407E0,5.979411630E0
1.229844321E1,-2.325592909E0,-2.248420479E0,5.042385010E0,5.990778214E0
1.230840221E1,-2.449687782E0,-1.529711722E0,4.750387924E0,5.559422057E0
1.231836121E1,-2.519328412E0,-5.826399565E-1,4.134077068E0,4.876174543E0
1.232832021E1,-2.333151312E0,3.567216700E-1,3.665208726E0,4.359426613E0
1.233827921E1,-2.016145100E0,9.362456453E-1,3.499373211E0,4.145721873E0
1.234823921E1,-1.733588051E0,1.182389451E0,3.512567453E0,4.091638114E0
1.235819821E1,-1.674141895E0,1.128238971E0,3.678362622E0,4.195953508E0
1.236815721E1,-1.819670176E0,8.919401228E-1,4.140319263E0,4.609663798E0
1.237811621E1,-1.836117516E0,9.100460261E-1,4.758570517E0,5.181071769E0
1.238807521E1,-1.557702928E0,1.411623108E0,5.072684112E0,5.491014688E0
1.239803421E1,-9.638142438E-1,2.127864926E0,4.914663109E0,5.441567836E0
1.240799321E1,-1.341868749E-1,2.981090634E0,4.282831696E0,5.219919044E0
1.241795221E1,6.343813831E-1,3.750665490E0,3.549706628E0,5.202917307E0
1.242791121E1,1.264295201E0,4.176479614E0,2.971069676E0,5.279079403E0
1.243787021E1,1.546637949E0,4.254396687E0,2.647247365E0,5.244034584E0
1.244783021E1,1.113357807E0,3.891951762E0,2.911668981E0,4.986448674E0
1.245778921E1,5.515631747E-1,3.509214660E0,3.892036546E0,5.269417230E0
1.246774821E1,5.581848541E-1,3.662880657E0,4.722499044E0,6.002521325E0
1.247770721E1,1.279592979E0,4.181424605E0,5.015722876E0,6.654257726E0
1.248766621E1,2.220118786E0,4.842596176E0,4.620000862E0,7.051529842E0
1.249762521E1,3.002378592E0,5.314672301E0,3.679492596E0,7.127319597E0
1.250758421E1,3.420998302E0,5.623323426E0,2.707854924E0,7.117406412E0
1.251754321E1,3.256813749E0,5.494890504E0,2.063406390E0,6.712548203E0
1.252750221E1,2.473385670E0,4.963852810E0,2.216874751E0,5.972604545E0
1.253746221E1,2.091208731E0,4.414447843E0,3.101924515E0,5.786401249E0
1.254742121E1,2.712751675E0,4.666741165E0,3.524949517E0,6.446918942E0
1.255738021E1,3.853056083E0,5.254960535E0,2.999478958E0,7.173390092E0
1.256733921E1,5.037733549E0,5.842940753E0,1.858127021E0,7.935449073E0
1.257729821E1,5.801490426E0,6.524181138E0,2.866539732E-1,8.735239045E0
1.258725721E1,6.354187376E0,6.634050905E0,-1.528625894E0,9.312519838E0
1.259721621E1,6.049604158E0,6.338104609E0,-2.854515957E0,9.215071452E0
1.260717521E1,4.912477419E0,5.372337542E0,-3.110751472E0,7.916515633E0
1.261713421E1,3.709123362E0,4.184775644E0,-2.391091518E0,6.081715379E0
1.262709321E1,3.085406715E0,3.450267125E0,-1.430011432E0,4.844482483E0
1.263705221E1,3.259369859E0,3.264774148E0,-8.221467336E-1,4.685954265E0
1.264701221E1,4.174536585E0,3.562903209E0,-7.629705723E-1,5.541043139E0
1.265697121E1,5.157728355E0,4.040962790E0,-1.429545994E0,6.706351005E0
1.266693021E1,5.835494909E0,4.238568274E0,-2.474242287E0,7.624981097E0
1.267688921E1,5.982074665E0,4.050975562E0,-3.500102359E0,8.027847584E0
1.268684821E1,5.560996785E0,3.468672990E0,-4.089140339E0,7.725117881E0
1.269680721E1,4.878130290E0,2.668669224E0,-4.155499220E0,6.941622600E0
1.270676621E1,4.152294946E0,1.860737802E0,-3.811584414E0,5.935661229E0
1.271672521E1,3.534045738E0,1.287124777E0,-3.237496887E0,4.962615799E0
1.272668421E1,3.130897176E0,8.738973695E-1,-2.639310354E0,4.187143762E0
1.273664321E1,3.037654844E0,6.809088475E-1,-2.057537978E0,3.731547446E0
1.274660321E1,3.225904782E0,6.682379311E-1,-1.804203852E0,3.756082419E0
1.275656221E1,3.484233600E0,5.537640667E-1,-1.912097844E0,4.012811557E0
1.276652121E1,3.695875325E0,3.305185425E-1,-2.001888857E0,4.216194484E0
1.277648021E1,3.540608945E0,1.052241540E-1,-1.889847142E0,4.014785928E0
1.278643921E1,2.989353042E0,-4.095460010E-1,-1.610039308E0,3.419968730E0
1.279639821E1,2.318207729E0,-8.728460401E-1,-1.083438628E0,2.703661692E0
1.280635721E1,1.914595044E0,-1.069749273E0,-2.859437558E-1,2.211741739E0
1.281631621E1,1.916399202E0,-1.253716126E0,3.953477919E-1,2.323938447E0
1.282627521E1,2.198419623E0,-1.361041185E0,5.022797714E-1,2.633964106E0
1.283623421E1,2.545083643E0,-1.378952376E0,-8.055562824E-2,2.895764081E0
1.284619421E1,2.623225541E0,-1.419217472E0,-1.031790318E0,3.155959717E0
1.285615321E1,2.473836490E0,-1.345064837E0,-1.834271258E0,3.360597781E0
1.286611221E1,2.303736163E0,-1.301708318E0,-2.169444769E0,3.421715280E0
1.287607121E1,2.006081749E0,-1.290603286E0,-2.041230240E0,3.139528901E0
1.288603021E1,1.921846030E0,-1.380910023E0,-1.797747795E0,2.971918873E0
1.289598921E1,2.066437440E0,-1.589594226E0,-1.633193113E0,3.076409148E0
1.290594821E1,2.316608954E0,-1.707446612E0,-1.504295922E0,3.247299986E0
1.291590721E1,2.614321108E0,-1.844876645E0,-1.577313319E0,3.567374665E0
1.292586621E1,2.716107977E0,-2.001213065E0,-1.750608712E0,3.800885046E0
1.293582521E1,2.478922398E0,-2.051159981E0,-1.644948063E0,3.613608675E0
1.294578500E1,2.230442338E0,-2.166926665E0,-1.328079553E0,3.381455233E0
1.295574400E1,2.062222036E0,-2.438209990E0,-8.861528412E-1,3.314045042E0
1.296570300E1,2.106005695E0,-2.618444565E0,-2.755737188E-1,3.371565334E0
1.297566200E1,2.212713872E0,-2.810113370E0,7.898448139E-2,3.577579962E0
1.298562100E1,2.261665885E0,-3.138902891E0,1.520922187E-1,3.871818175E0
1.299558000E1,2.383258734E0,-3.359908932E0,1.685401440E-1,4.122780130E0
1.300553900E1,2.413312838E0,-3.517532909E0,3.441466480E-2,4.265946670E0
1.301549800E1,2.198817964E0,-3.654913825E0,-1.184733599E-1,4.266993256E0
1.302545700E1,1.800037272E0,-3.732961875E0,-3.471930474E-2,4.144435302E0
1.303541600E1,1.380151347E0,-3.834107012E0,2.972595799E-1,4.085775027E0
1.304537600E1,1.159960189E0,-3.983387012E0,6.989858070E-1,4.207310410E0
1.305533500E1,1.058618806E0,-4.161008466E0,1.044884573E0,4.418874178E0
1.306529400E1,1.070357749E0,-4.219882327E0,1.409788544E0,4.576087445E0
1.307525300E1,1.160009964E0,-4.184835870E0,1.646286783E0,4.644215170E0
1.308521200E1,1.259765655E0,-4.126348511E0,1.760119500E0,4.659590346E0
1.309517100E1,1.129467910E0,-3.979575797E0,1.808803125E0,4.514918607E0
1.310513000E1,8.735345498E-1,-3.808657005E0,1.829818311E0,4.314761389E0
1.311508900E1,7.154043500E-1,-3.730858632E0,1.815616886E0,4.210412591E0
1.312504800E1,6.278684619E-1,-3.686481189E0,1.741223638E0,4.125072377E0
1.313500800E1,4.693906452E-1,-3.833459725E0,1.710702634E0,4.224008113E0
1.314496700E1,1.751284942E-1,-3.999017789E0,1.889863661E0,4.426555989E0
