"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.824480958E0,-1.789819847E0,-9.400292031E0,2.226951258E0,9.824879504E0
9.834438958E0,-1.493772980E0,-9.720494331E0,1.613660197E0,9.966105909E0
9.844396417E0,-1.033031682E0,-9.904098072E0,2.502900660E-3,9.957827039E0
9.854353417E0,-2.142688787E-1,-9.059620968E0,-1.649342830E0,9.211024645E0
9.864311417E0,1.315960321E0,-8.858546332E0,-3.246299286E0,9.525967338E0
9.874269417E0,2.567871412E0,-8.896861382E0,-5.355674146E0,1.069725907E1
9.884227417E0,2.988724759E0,-7.845722626E0,-6.804733468E0,1.080704570E1
9.894185417E0,3.377148278E0,-7.031192622E0,-7.395146713E0,1.074853456E1
9.904143417E0,3.562904963E0,-7.255457316E0,-7.739437788E0,1.119083777E1
9.914101417E0,3.768642755E0,-7.938367665E0,-8.264311931E0,1.206313397E1
9.924059417E0,4.314616576E0,-8.243037422E0,-8.479678917E0,1.258842868E1
9.934016417E0,5.531865957E0,-8.482256954E0,-8.243187110E0,1.305757856E1
9.943974417E0,7.319577883E0,-8.978766840E0,-7.687514513E0,1.390296205E1
9.953932417E0,8.550059513E0,-9.484149290E0,-7.309749298E0,1.471343061E1
9.963890417E0,9.168317199E0,-9.465873817E0,-6.982626818E0,1.491368112E1
9.973848417E0,8.899715407E0,-9.142657862E0,-6.096936200E0,1.414092494E1
9.983806417E0,7.839792965E0,-8.786361870E0,-5.829164128E0,1.313931745E1
9.993764417E0,7.157700641E0,-8.979833372E0,-5.805327369E0,1.286747495E1
1.000372242E1,7.553311558E0,-9.521993054E0,-5.040490512E0,1.315778902E1
1.001368042E1,8.736801454E0,-1.026770952E1,-3.401758039E0,1.390429848E1
1.002363742E1,9.284683222E0,-1.075867098E1,-1.797631727E0,1.432430883E1
1.003359542E1,9.310661817E0,-1.099674153E1,-1.029428920E0,1.444563850E1
1.004355342E1,9.515599709E0,-1.063539764E1,-7.532488453E-1,1.429075591E1
1.005351142E1,9.786131081E0,-1.022199949E1,-7.499016067E-1,1.417109691E1
1.006346942E1,1.058510691E1,-9.762280288E0,-7.381057262E-1,1.441843975E1
1.007342742E1,1.179691896E1,-9.226043251E0,-8.169066051E-1,1.499848351E1
1.008338542E1,1.273085145E1,-8.972271752E0,-9.859656894E-1,1.560603625E1
1.009334342E1,1.367369275E1,-9.080525934E0,-1.163643277E0,1.645539092E1
1.010330042E1,1.544313038E1,-9.732044921E0,-1.105280464E0,1.828728025E1
1.011325842E1,1.620627388E1,-1.086587149E1,-9.862352461E-1,1.953671253E1
1.012321642E1,1.568430697E1,-1.319190206E1,-9.091502327E-1,2.051463671E1
1.013317442E1,1.445089062E1,-1.625368895E1,-5.589306664E-1,2.175598878E1
1.014313242E1,1.259897452E1,-1.887386605E1,5.758788210E-1,2.269996949E1
1.015309042E1,1.183776527E1,-2.083299085E1,1.944433678E0,2.404011266E1
1.016304842E1,1.104550965E1,-2.286354642E1,2.773025066E0,2.554280146E1
1.017300642E1,1.001285044E1,-2.496568593E1,4.374646431E0,2.725215917E1
1.018296442E1,9.712617547E0,-2.587148746E1,6.652249779E0,2.842395522E1
1.019292142E1,9.556323811E0,-2.523651493E1,9.023100429E0,2.845384599E1
1.020287942E1,8.752171445E0,-2.373991307E1,1.110801756E1,2.763280716E1
1.021283742E1,6.503949187E0,-2.151606493E1,1.303290808E1,2.598266919E1
1.022279542E1,3.782967263E0,-1.880086239E1,1.516684242E1,2.445028378E1
1.023275342E1,1.657626581E0,-1.662107653E1,1.653100368E1,2.350068070E1
1.024271142E1,-1.565995449E-1,-1.412670111E1,1.716810343E1,2.223357783E1
1.025266942E1,-1.204836912E0,-1.161729601E1,1.681850309E1,2.047621167E1
1.026262742E1,-1.373017159E0,-9.602743102E0,1.613973140E1,1.883052789E1
1.027258442E1,-6.972287187E-1,-8.787525465E0,1.557255499E1,1.789444608E1
1.028254242E1,3.975758734E-1,-9.346773051E0,1.439717459E1,1.716970790E1
1.029250042E1,8.676303238E-1,-9.972154984E0,1.271320338E1,1.618092079E1
1.030245842E1,9.569953671E-1,-1.014728026E1,1.102317446E1,1.501311134E1
1.031241642E1,1.075334533E0,-1.034650075E1,9.407157247E0,1.402501442E1
1.032237442E1,1.026345684E0,-1.063453108E1,7.824826432E0,1.324290548E1
1.033233242E1,5.295358363E-1,-1.055816761E1,6.456177435E0,1.238699070E1
1.034229042E1,4.733291835E-2,-1.024833184E1,5.578706832E0,1.166844102E1
1.035224842E1,-7.729463607E-2,-1.009762922E1,5.363194835E0,1.143380729E1
1.036220542E1,-1.392189887E-1,-1.028821570E1,5.247029371E0,1.154980872E1
1.037216342E1,-3.829242128E-1,-1.035195503E1,4.652682120E0,1.135592598E1
1.038212142E1,-2.408070517E-1,-1.013978062E1,3.580510345E0,1.075607705E1
1.039207942E1,1.067318586E-1,-9.754572489E0,2.630251555E0,1.010352906E1
1.040203742E1,-2.264041901E-2,-9.253285428E0,2.055251863E0,9.478811319E0
1.041199542E1,-2.474854490E-1,-8.791468828E0,1.932003374E0,9.004654920E0
1.042195342E1,-7.431045109E-1,-8.418046340E0,2.113714079E0,8.711113345E0
1.043191142E1,-1.199114826E0,-8.211781715E0,2.346429754E0,8.624208247E0
1.044186842E1,-1.174485185E0,-8.126661458E0,2.598511992E0,8.612450666E0
1.045182642E1,-1.293456143E0,-8.097993729E0,2.738955095E0,8.645947388E0
1.046178442E1,-1.482595735E0,-8.143771580E0,2.925843801E0,8.779502698E0
1.047174242E1,-1.489288166E0,-8.165426744E0,2.996015067E0,8.824300506E0
1.048170042E1,-1.124503770E0,-7.874307325E0,2.338244237E0,8.290754531E0
1.049165842E1,-6.978932548E-1,-6.837047521E0,1.607915892E0,7.058163169E0
1.050161642E1,-3.198362643E-1,-5.894128448E0,9.504187113E-1,5.978824394E0
1.051157442E1,-3.290532303E-1,-5.149307195E0,2.415315217E-1,5.165460105E0
1.052153142E1,-3.067268068E-1,-5.278841733E0,-5.631470937E-1,5.317648543E0
1.053148942E1,-1.774477923E-1,-5.811046531E0,-1.746462743E0,6.070410333E0
1.054144742E1,-3.077629334E-1,-5.464722379E0,-2.242645184E0,5.915011930E0
1.055140542E1,1.465090048E-1,-5.153013160E0,-2.103609506E0,5.567780749E0
1.056136342E1,8.560662854E-1,-5.058032159E0,-1.834927608E0,5.448256430E0
1.057132142E1,1.693133213E0,-4.943678747E0,-1.835719321E0,5.538639278E0
1.058127942E1,2.448350816E0,-4.510627816E0,-2.374969429E0,5.655144985E0
1.059123742E1,2.736618547E0,-3.919425782E0,-3.267580812E0,5.790342295E0
1.060119442E1,2.474623525E0,-3.530028116E0,-4.192921400E0,6.013771692E0
1.061115242E1,2.053456768E0,-3.613286328E0,-4.988768966E0,6.493099304E0
1.062111042E1,1.632920340E0,-4.363086778E0,-5.630190981E0,7.307667586E0
1.063106842E1,1.636822772E0,-5.396698796E0,-5.793599024E0,8.085130570E0
1.064102642E1,1.665377650E0,-6.257410110E0,-5.518327898E0,8.507679283E0
1.065098442E1,1.446062624E0,-7.259555629E0,-5.506451034E0,9.225684150E0
1.066094242E1,9.216182506E-1,-8.129920696E0,-5.999521587E0,1.014589819E1
1.067090042E1,5.284426993E-1,-8.458795002E0,-6.429840406E0,1.063829461E1
1.068085842E1,8.459248745E-1,-8.638016839E0,-6.680778344E0,1.095279522E1
1.069081542E1,1.793719940E0,-8.706283082E0,-6.835805572E0,1.121360933E1
1.070077342E1,2.860781248E0,-8.688056141E0,-6.751020945E0,1.136849474E1
1.071073142E1,3.649089414E0,-9.107335417E0,-6.680619299E0,1.186971298E1
1.072068942E1,4.056469606E0,-9.849812522E0,-6.875566639E0,1.267861069E1
1.073064742E1,4.961860079E0,-1.046622600E1,-6.860473806E0,1.346209653E1
1.074060542E1,6.189015813E0,-1.039820183E1,-6.402116418E0,1.368990915E1
1.075056342E1,6.673289230E0,-1.006482400E1,-6.311869322E0,1.362619410E1
1.076052142E1,6.638479001E0,-9.811353046E0,-6.853280561E0,1.368574099E1
1.077047842E1,6.507560427E0,-9.724928859E0,-7.217397205E0,1.374821466E1
1.078043642E1,6.557392738E0,-1.006920824E1,-7.122149570E0,1.396829870E1
1.079039442E1,8.143202062E0,-1.025784760E1,-6.087001196E0,1.444253305E1
1.080035242E1,1.041162002E1,-9.978751813E0,-4.870831503E0,1.522177121E1
1.081031042E1,1.195928679E1,-9.840645257E0,-4.923769562E0,1.625134906E1
1.082026842E1,1.304014694E1,-1.052255807E1,-5.663068120E0,1.768728360E1
1.083022642E1,1.401843874E1,-1.133134728E1,-6.003878347E0,1.899901606E1
1.084018492E1,1.586805689E1,-1.229236524E1,-5.574949411E0,2.083212744E1
1.085014292E1,1.858300098E1,-1.380453590E1,-4.337348796E0,2.355219165E1
1.086009992E1,2.207789113E1,-1.541428021E1,-3.508393711E0,2.715404459E1
1.087005792E1,2.568845558E1,-1.948361486E1,-2.828137997E0,3.236520296E1
1.088001592E1,2.595224453E1,-2.543763810E1,-1.946361505E0,3.639204242E1
1.088997392E1,2.181047457E1,-3.266075973E1,-6.955724949E-1,3.927984022E1
1.089993192E1,1.628025402E1,-3.793611535E1,1.756299514E0,4.131924620E1
1.090988992E1,1.203488778E1,-4.000696758E1,6.281998236E0,4.224759734E1
1.091984792E1,8.256382522E0,-3.793466524E1,1.206377068E1,4.065392038E1
1.092980592E1,4.854237982E0,-3.177126725E1,1.901685152E1,3.734458047E1
1.093976292E1,3.149853557E0,-2.430471434E1,2.422633826E1,3.446093704E1
1.094972092E1,1.828783354E0,-1.776257348E1,2.756664908E1,3.284468917E1
1.095967892E1,1.057124257E0,-1.291782903E1,2.811589208E1,3.095950914E1
1.096963692E1,9.122106653E-1,-1.071425787E1,2.634704619E1,2.845688481E1
1.097959492E1,2.657513906E0,-1.122574656E1,2.216947724E1,2.499130823E1
1.098955292E1,3.640545462E0,-1.253460018E1,1.690107747E1,2.135453564E1
1.099951092E1,2.949518301E0,-1.294091267E1,1.244396600E1,1.819393220E1
1.100946892E1,1.802027372E0,-1.343565845E1,9.625885212E0,1.662594018E1
1.101942592E1,5.736548325E-1,-1.348080480E1,7.857268538E0,1.561402725E1
1.102938392E1,-5.677726798E-1,-1.280876911E1,6.375664784E0,1.431907934E1
1.103934192E1,-1.376668015E0,-1.150754611E1,5.033089106E0,1.263530048E1
1.104929992E1,-1.669088731E0,-1.030297407E1,3.934279171E0,1.115417790E1
1.105925792E1,-1.714350127E0,-9.466609982E0,3.305274303E0,1.017253848E1
1.106921592E1,-1.678770405E0,-8.780830988E0,2.879356098E0,9.392121936E0
1.107917392E1,-1.721354799E0,-8.410910398E0,2.671286438E0,8.991231690E0
1.108913192E1,-1.710532480E0,-7.870215443E0,2.447786706E0,8.417711818E0
1.109908992E1,-1.501394095E0,-7.417906415E0,2.293970582E0,7.908338691E0
1.110904692E1,-1.095798619E0,-7.214872377E0,2.416691651E0,7.687363434E0
1.111900492E1,-9.753926079E-1,-7.069869030E0,2.831799816E0,7.678120150E0
1.112896292E1,-1.075917939E0,-6.619600680E0,3.274270319E0,7.463079706E0
1.113892092E1,-1.003595629E0,-6.399050138E0,3.428968349E0,7.328906521E0
1.114887892E1,-1.103158217E0,-6.392157440E0,3.187627447E0,7.227558615E0
1.115883692E1,-1.241945973E0,-6.087841440E0,2.782825584E0,6.807963090E0
1.116879492E1,-1.470763602E0,-5.930064266E0,2.433398316E0,6.576491096E0
1.117875292E1,-1.792747841E0,-5.946469215E0,2.176001836E0,6.580989662E0
1.118870992E1,-2.054268361E0,-6.086022956E0,2.071965544E0,6.749276638E0
1.119866792E1,-1.900446536E0,-6.433333533E0,2.067012368E0,7.019402931E0
1.120862592E1,-1.426399315E0,-6.522529299E0,1.968922986E0,6.960938241E0
1.121858392E1,-9.490925628E-1,-5.951001976E0,1.939571133E0,6.330650630E0
1.122854192E1,-7.376069587E-1,-5.381623505E0,1.710091892E0,5.694765127E0
1.123849992E1,-3.868535417E-1,-5.376166883E0,1.415129684E0,5.572738827E0
1.124845792E1,3.292391717E-2,-5.422233587E0,1.110938230E0,5.534969269E0
1.125841592E1,5.873446262E-1,-5.190596724E0,9.001671553E-1,5.300714005E0
1.126837292E1,1.006474214E0,-5.031617947E0,7.464146197E-1,5.185296933E0
1.127833092E1,1.380624095E0,-5.077280023E0,6.446724826E-1,5.300990279E0
1.128828892E1,1.672362149E0,-5.110057175E0,5.256436372E-1,5.402386577E0
1.129824692E1,1.798929225E0,-4.828771019E0,3.973966563E-1,5.168278244E0
1.130820492E1,1.702793398E0,-4.360438866E0,2.322595918E-1,4.686883504E0
1.131816292E1,1.795421480E0,-3.969387023E0,8.719426453E-2,4.357427506E0
1.132812092E1,2.081837398E0,-4.004098434E0,-8.035185277E-2,4.513680056E0
1.133807892E1,2.534534097E0,-4.217167172E0,-5.660642695E-1,4.952654925E0
1.134803692E1,2.942134144E0,-4.362300327E0,-1.337426035E0,5.429044655E0
1.135799392E1,3.121523212E0,-4.549134362E0,-2.336972467E0,5.991658445E0
1.136795192E1,3.162924423E0,-4.633693579E0,-3.273278339E0,6.495348965E0
1.137790992E1,3.200613821E0,-5.000366918E0,-3.936958950E0,7.123709983E0
1.138786792E1,3.252997856E0,-5.635162868E0,-4.343585436E0,7.823285119E0
1.139782592E1,3.128175005E0,-6.115567183E0,-4.637143729E0,8.287867204E0
1.140778392E1,2.916809853E0,-6.546785889E0,-4.848154539E0,8.652906311E0
1.141774192E1,2.857502130E0,-7.145743085E0,-5.077413340E0,9.219928898E0
1.142769992E1,3.144868221E0,-7.336092174E0,-5.419909903E0,9.647998128E0
1.143765692E1,3.888787833E0,-6.971352217E0,-6.092764796E0,1.004212156E1
1.144761492E1,4.714930408E0,-7.018683089E0,-7.144502306E0,1.106961581E1
1.145757292E1,4.840722728E0,-7.093701112E0,-8.117116463E0,1.181696965E1
1.146753092E1,4.541788505E0,-7.097564367E0,-8.661254843E0,1.208389830E1
1.147748892E1,4.713110754E0,-7.392648783E0,-8.817652659E0,1.243445485E1
1.148744692E1,5.190906626E0,-7.805068105E0,-8.571529319E0,1.270179966E1
1.149740492E1,5.140246350E0,-8.170329634E0,-8.168538047E0,1.264521383E1
1.150736292E1,5.051987307E0,-9.025873178E0,-7.695242193E0,1.289207954E1
1.151731992E1,5.013509120E0,-9.836377959E0,-6.823289022E0,1.297870865E1
1.152727792E1,4.757626777E0,-9.946183991E0,-5.774713687E0,1.244624067E1
1.153723592E1,4.834289036E0,-9.870179543E0,-4.747759893E0,1.197213509E1
1.154719392E1,6.111479394E0,-9.648221576E0,-4.046075596E0,1.211648000E1
1.155715192E1,7.451143743E0,-9.305610407E0,-3.768713506E0,1.250268490E1
1.156710992E1,8.803838028E0,-9.391099623E0,-3.275022563E0,1.328254829E1
1.157706792E1,1.062821726E1,-1.018317749E1,-2.317666131E0,1.490059335E1
1.158702592E1,1.182272156E1,-1.208809978E1,-1.290544814E0,1.695772411E1
1.159698292E1,1.212949455E1,-1.428009696E1,-1.038114667E-2,1.873621934E1
1.160694092E1,1.198870413E1,-1.578552344E1,1.338410121E0,1.986713665E1
1.161689892E1,1.279209635E1,-1.747659201E1,2.743446926E0,2.183106727E1
1.162685692E1,1.353616858E1,-1.865494863E1,4.657161087E0,2.351433855E1
1.163681492E1,1.398423136E1,-1.910018487E1,6.454419177E0,2.453640796E1
1.164677292E1,1.597205664E1,-1.913773101E1,6.768291866E0,2.582961704E1
1.165673092E1,1.895504996E1,-1.875164170E1,5.798024781E0,2.728617006E1
1.166668892E1,2.101585901E1,-1.924211199E1,4.982418889E0,2.892662618E1
1.167664692E1,2.086279294E1,-2.052037298E1,5.670850180E0,2.980772347E1
1.168660392E1,1.868723579E1,-2.172032688E1,8.699168190E0,2.994429676E1
1.169656192E1,1.582539210E1,-2.187091607E1,1.279083336E1,2.987282080E1
1.170651992E1,1.268746511E1,-2.065730541E1,1.621720817E1,2.916665697E1
1.171647792E1,9.179731548E0,-1.856083536E1,1.810582024E1,2.750623215E1
1.172643592E1,5.931137230E0,-1.571233268E1,1.815487487E1,2.473166530E1
1.173639392E1,3.814946563E0,-1.233719701E1,1.691060726E1,2.127742666E1
1.174635192E1,4.282127107E0,-1.005577485E1,1.505027467E1,1.860016096E1
1.175630992E1,5.462576451E0,-8.998227543E0,1.327362509E1,1.694098472E1
1.176626692E1,5.622854480E0,-8.569357079E0,1.166939119E1,1.553142183E1
1.177622492E1,4.916037204E0,-8.691608909E0,1.018670336E1,1.426465606E1
1.178618292E1,3.555181376E0,-9.113329398E0,8.858369161E0,1.319707511E1
1.179614092E1,1.856399168E0,-9.210684369E0,7.558417346E0,1.205871458E1
1.180609892E1,2.058746159E-2,-8.938116996E0,6.204633726E0,1.088061758E1
1.181605692E1,-1.894247903E0,-8.569552960E0,4.878613855E0,1.004122932E1
1.182601492E1,-3.282252938E0,-7.902497336E0,3.627229013E0,9.294053949E0
1.183597292E1,-3.370109984E0,-7.320017009E0,2.670383627E0,8.489478137E0
1.184593054E1,-2.220432343E0,-6.723769412E0,2.242463044E0,7.427518792E0
1.185588754E1,-1.077284141E0,-5.931744171E0,2.125757297E0,6.392571792E0
1.186584554E1,-9.821685076E-2,-4.900705805E0,2.078436073E0,5.324139409E0
1.187580354E1,8.036899973E-1,-4.114428962E0,1.868934137E0,4.589919183E0
1.188576154E1,1.154261274E0,-3.804887890E0,1.448196565E0,4.231638481E0
1.189571954E1,6.746922339E-1,-3.673526098E0,1.075054744E0,3.886611159E0
1.190567754E1,-3.948561873E-1,-3.452925854E0,8.674323955E-1,3.582045131E0
1.191563554E1,-1.310102435E0,-3.386134279E0,7.666006699E-1,3.710788370E0
1.192559354E1,-1.535665941E0,-3.368193852E0,6.518569565E-1,3.758712173E0
1.193555054E1,-1.151401547E0,-3.329885234E0,3.617780498E-1,3.541856088E0
1.194550854E1,-9.039105427E-1,-3.080674564E0,5.535412878E-2,3.211023842E0
1.195546654E1,-7.066316262E-1,-2.663126063E0,-9.236963511E-2,2.756828039E0
1.196542454E1,-1.906455427E-1,-2.096996305E0,-2.466659617E-1,2.120043236E0
1.197538254E1,1.224275395E-1,-1.596584573E0,-5.117828125E-1,1.681068841E0
1.198534054E1,-8.626718849E-2,-1.260209459E0,-7.374704263E-1,1.462679917E0
1.199529854E1,-3.379576626E-1,-1.217055253E0,-7.474609789E-1,1.467697784E0
1.200525654E1,-4.607629323E-1,-1.558837287E0,-4.672831625E-1,1.691339624E0
1.201521354E1,-3.615368521E-1,-2.089504852E0,-4.487153292E-2,2.121026374E0
1.202517154E1,3.708245695E-1,-2.438650870E0,6.800370276E-2,2.467621006E0
1.203512954E1,1.059391515E0,-2.114661913E0,-7.865031302E-2,2.366493452E0
1.204508754E1,1.953184328E0,-1.690214868E0,-2.253549072E-1,2.592786176E0
1.205504554E1,3.290346069E0,-1.373060721E0,-7.725817868E-1,3.648089310E0
1.206500354E1,3.886415033E0,-8.458821899E-1,-1.257166568E0,4.171355448E0
1.207496154E1,4.038234479E0,-5.318510413E-1,-1.647407694E0,4.393649434E0
1.208491954E1,3.948346987E0,-6.367530137E-1,-1.797855091E0,4.384880986E0
1.209487654E1,3.852453235E0,-9.908323270E-1,-1.743289459E0,4.343063754E0
1.210483454E1,3.120505797E0,-1.244099211E0,-1.440654534E0,3.655246197E0
1.211479254E1,2.775978495E0,-1.248530231E0,-1.129696682E0,3.246705859E0
1.212475054E1,3.305043923E0,-1.102107180E0,-1.061179009E0,3.641985236E0
1.213470854E1,3.648217009E0,-9.407520944E-1,-1.091331054E0,3.922436146E0
1.214466654E1,4.049273438E0,-5.783176947E-1,-1.051793936E0,4.223427188E0
1.215462454E1,5.031336696E0,-8.243580043E-1,5.765825334E-1,5.130922186E0
1.216458254E1,3.576026700E0,-5.195251107E-3,6.591478497E-2,3.576637906E0
1.217453954E1,4.092221237E0,-1.160429648E0,5.170602170E-1,4.284883066E0
1.218449754E1,3.915476865E0,-1.160121499E0,1.672530841E0,4.412958235E0
1.219445554E1,3.088044394E0,-1.186257969E0,1.416895250E0,3.598724538E0
1.220441354E1,3.601336958E0,-1.059701418E0,3.149339586E-1,3.767197682E0
1.221437154E1,4.372790524E0,-1.591109240E-1,-1.070715818E0,4.504780307E0
1.222432954E1,3.255325633E0,-1.109743059E-1,-3.404810286E-1,3.274963756E0
1.223428754E1,9.751746529E-1,-3.930463278E-1,4.180425900E-1,1.131463931E0
1.224424554E1,8.526994586E-3,-7.935355765E-1,3.718653738E-1,8.763876294E-1
1.225420254E1,-3.770407444E-1,-6.950900996E-1,1.269021213E0,1.495234031E0
1.226416054E1,3.320516825E-2,-3.955518597E-1,2.095012929E0,2.132285870E0
1.227411854E1,8.805608565E-1,-1.685266954E-1,2.397514246E0,2.559660764E0
1.228407654E1,1.717401497E0,-8.112426996E-3,2.597039078E0,3.113542305E0
1.229403454E1,2.433978944E0,1.077641845E-3,2.782107546E0,3.696535819E0
1.230399254E1,2.887145759E0,4.743144393E-2,2.918904326E0,4.105832783E0
1.231395054E1,2.684052663E0,9.318415225E-2,2.882099612E0,3.939456835E0
1.232390854E1,2.110532609E0,-6.624895334E-4,2.868585235E0,3.561338173E0
1.233386654E1,1.683181837E0,-1.221553516E-1,2.916721560E0,3.369760776E0
1.234382354E1,1.604793479E0,-1.344859600E-3,2.849745213E0,3.270536913E0
1.235378154E1,1.673701746E0,1.951245099E-1,2.576652761E0,3.078715732E0
1.236373954E1,1.699230689E0,2.289547455E-1,2.566867153E0,3.086845022E0
1.237369754E1,1.555765745E0,4.514225900E-2,2.648297524E0,3.071795022E0
1.238365554E1,1.380894236E0,-1.497039235E-1,2.633189781E0,2.977073828E0
1.239361354E1,1.355906745E0,-1.994999814E-1,2.661764539E0,2.993872710E0
1.240357154E1,1.588347600E0,-1.796217871E-1,2.576636388E0,3.032188510E0
1.241352954E1,1.842616696E0,-2.060979795E-1,2.576178551E0,3.174020888E0
1.242348654E1,2.036539019E0,-1.722642356E-1,2.297458153E0,3.074976440E0
1.243344454E1,2.295037406E0,-2.335091418E-1,2.956534667E0,3.750042727E0
1.244340254E1,2.363398958E0,-1.485596234E-1,3.522183784E0,4.244231757E0
1.245336054E1,2.195607843E0,-1.587308550E-1,3.090135943E0,3.794051849E0
1.246331854E1,2.173986593E0,-2.724966216E-1,2.543046473E0,3.356718261E0
1.247327654E1,1.994130333E0,-2.950651199E-1,2.216624782E0,2.996171663E0
1.248323454E1,1.681570929E0,-3.152859610E-1,2.146451178E0,2.744874985E0
