"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.822961042E0,1.815552274E1,-1.684267665E1,7.582656394E0,2.589971893E1
9.832896042E0,2.136334969E1,-1.613237911E1,8.642229173E0,2.813066815E1
9.842832042E0,2.401862411E1,-1.563111134E1,9.039475556E0,3.004892784E1
9.852767042E0,2.505577749E1,-1.559081350E1,1.022778122E1,3.123256250E1
9.862702042E0,2.312453572E1,-1.532802326E1,1.194022252E1,3.020366473E1
9.872638042E0,1.916155023E1,-1.457578481E1,1.272333076E1,2.723052801E1
9.882573042E0,1.412284078E1,-1.408647694E1,1.352024778E1,2.409731446E1
9.892509042E0,8.882103594E0,-1.322232513E1,1.533987790E1,2.211410184E1
9.902444042E0,4.286063452E0,-1.139264013E1,1.689840295E1,2.082591202E1
9.912379042E0,1.197529061E0,-9.086081958E0,1.731847979E1,1.959389454E1
9.922315042E0,-8.772928476E-2,-7.110941627E0,1.559178414E1,1.713700440E1
9.932250042E0,7.888677442E-1,-5.030770685E0,1.202162278E1,1.305566468E1
9.942186042E0,2.394914866E0,-3.142841576E0,8.392308066E0,9.275985396E0
9.952121042E0,3.564220002E0,-1.967752959E0,5.532850043E0,6.869362818E0
9.962056042E0,4.476652277E0,-1.707086424E0,3.492698907E0,5.929039157E0
9.971992042E0,4.633666390E0,-1.931158159E0,2.323140586E0,5.531475231E0
9.981927042E0,4.128854628E0,-2.467893965E0,2.123650545E0,5.258120652E0
9.991863042E0,3.731728697E0,-2.984161007E0,2.357573231E0,5.328148602E0
1.000179804E1,3.087569016E0,-3.312823058E0,2.755876937E0,5.301201442E0
1.001173304E1,2.021918641E0,-3.740694818E0,3.433493217E0,5.465329668E0
1.002166904E1,1.135352694E0,-3.804583835E0,4.369633613E0,5.904030979E0
1.003160404E1,8.693815649E-1,-3.791045192E0,5.019737574E0,6.350245134E0
1.004154004E1,1.432309973E0,-3.529447196E0,5.261881299E0,6.495837449E0
1.005147504E1,2.338557063E0,-3.133319385E0,4.974968952E0,6.327468339E0
1.006141004E1,3.271973240E0,-3.005322665E0,4.665284916E0,6.442255549E0
1.007134604E1,3.601819938E0,-3.199472444E0,4.740806676E0,6.759066409E0
1.008128104E1,3.226687725E0,-3.523614013E0,4.312626768E0,6.436312534E0
1.009121704E1,2.445672206E0,-3.717456229E0,3.352049689E0,5.571088805E0
1.010115204E1,1.533877570E0,-3.972151002E0,2.569505124E0,4.973240449E0
1.011108704E1,5.404017171E-1,-4.280764706E0,2.478109635E0,4.975741939E0
1.012102304E1,-2.489960772E-1,-4.760111843E0,2.711477859E0,5.483865059E0
1.013095804E1,-5.718927741E-1,-5.172351657E0,2.961569120E0,5.987585044E0
1.014089404E1,-2.416984597E-1,-5.508405758E0,2.957868417E0,6.256991107E0
1.015082904E1,-8.537022561E-2,-5.946403141E0,3.189495925E0,6.748324432E0
1.016076504E1,1.703586280E-1,-6.384994016E0,2.819557793E0,6.981910684E0
1.017070004E1,7.985062945E-1,-6.437242396E0,2.121779144E0,6.824781953E0
1.018063504E1,1.661093395E0,-5.878563745E0,1.409866020E0,6.269327330E0
1.019057104E1,2.156146739E0,-4.759391466E0,3.155321654E-1,5.234533068E0
1.020050604E1,1.800019730E0,-4.210621507E0,-1.235300320E0,4.742928566E0
1.021044204E1,1.235374580E0,-4.618337329E0,-2.076306517E0,5.212124211E0
1.022037704E1,6.081279695E-2,-5.429150843E0,-2.385107331E0,5.930270993E0
1.023031204E1,-8.483836287E-1,-6.295505304E0,-2.959752975E0,7.008086721E0
1.024024804E1,-1.168070204E0,-7.165372188E0,-2.925530391E0,7.827239275E0
1.025018304E1,-1.069770323E0,-8.301309603E0,-1.822423922E0,8.566059691E0
1.026011904E1,-5.601392859E-1,-9.576386778E0,-4.275238502E-1,9.602276625E0
1.027005404E1,6.967144561E-1,-1.006985962E1,9.041723153E-2,1.009433797E1
1.027998904E1,2.809219916E0,-8.686325950E0,-7.898009598E-1,9.163392418E0
1.028992504E1,4.567143787E0,-6.871547263E0,-2.681165308E0,8.675575575E0
1.029986004E1,5.307310072E0,-6.122826501E0,-5.291090480E0,9.677405800E0
1.030979604E1,5.108112391E0,-6.241881659E0,-7.761440860E0,1.119347413E1
1.031973104E1,4.415714934E0,-7.017842844E0,-8.210188934E0,1.166858427E1
1.032966604E1,3.390792755E0,-8.160802181E0,-6.953950903E0,1.124515900E1
1.033960204E1,2.113717003E0,-9.627803684E0,-5.357051750E0,1.121875246E1
1.034953704E1,8.014258093E-1,-1.104354499E1,-4.407974975E0,1.191773521E1
1.035947304E1,-9.062774956E-2,-1.164796348E1,-4.161738199E0,1.236945154E1
1.036940804E1,1.006173082E0,-1.138454993E1,-5.188927343E0,1.255170619E1
1.037934304E1,4.357008305E0,-9.422938882E0,-7.363672906E0,1.272788188E1
1.038927904E1,8.120825937E0,-5.970485483E0,-1.004388746E1,1.422934243E1
1.039921404E1,1.171987488E1,-2.766987524E0,-1.265540483E1,1.746914304E1
1.040915004E1,1.443741162E1,1.146844099E-2,-1.545611120E1,2.115018580E1
1.041908504E1,1.495315242E1,1.204598638E0,-1.807889849E1,2.349243273E1
1.042902004E1,1.327587861E1,1.493501669E-1,-1.998043407E1,2.398935188E1
1.043895604E1,1.127224830E1,-2.734465895E0,-1.988267564E1,2.301872447E1
1.044889104E1,1.040411453E1,-6.069973519E0,-1.707642494E1,2.089723586E1
1.045882704E1,9.976228155E0,-6.896993760E0,-1.179780540E1,1.691986594E1
1.046876204E1,8.313709794E0,-7.508875058E0,-7.429318426E0,1.344231183E1
1.047869704E1,6.863660538E0,-8.647188781E0,-4.592351133E0,1.195714844E1
1.048863304E1,5.540184790E0,-8.969089698E0,-2.577624568E0,1.085275845E1
1.049856804E1,3.788511593E0,-9.260179296E0,-1.467228960E0,1.011219568E1
1.050850404E1,2.491018533E0,-9.270920046E0,-1.899780831E0,9.785923515E0
1.051843904E1,2.075177420E0,-8.277637151E0,-4.098453784E0,9.466940453E0
1.052837404E1,2.376741135E0,-7.082341726E0,-6.262080281E0,9.747928610E0
1.053830992E1,3.444270805E0,-6.668589823E0,-8.197685248E0,1.111463607E1
1.054824492E1,4.894188498E0,-6.738503226E0,-9.810732071E0,1.286899260E1
1.055818092E1,5.021817428E0,-8.639234229E0,-9.180839596E0,1.356992388E1
1.056811592E1,5.112898337E0,-1.299086076E1,-5.873670795E0,1.514609525E1
1.057805192E1,5.852842428E0,-1.649966611E1,-1.070714064E0,1.753970282E1
1.058798692E1,8.193676981E0,-1.800119484E1,3.202953292E0,2.003592443E1
1.059792192E1,1.208786238E1,-1.783824229E1,6.572133569E0,2.252803242E1
1.060785792E1,1.631985020E1,-1.677448992E1,9.250867020E0,2.516544383E1
1.061779292E1,2.074820389E1,-1.580518178E1,1.046294688E1,2.810275775E1
1.062772892E1,2.484376213E1,-1.456217834E1,1.053723926E1,3.066435987E1
1.063766392E1,2.634397991E1,-1.371085532E1,1.094460893E1,3.165086564E1
1.064759892E1,2.444725308E1,-1.384617158E1,1.143353790E1,3.033332226E1
1.065753492E1,1.935045973E1,-1.467186041E1,1.234129591E1,2.723988554E1
1.066746992E1,1.220265843E1,-1.483874346E1,1.476883181E1,2.423244876E1
1.067740592E1,5.872479717E0,-1.331927664E1,1.723771453E1,2.256164778E1
1.068734092E1,1.639879112E0,-1.081813131E1,1.752594368E1,2.066107137E1
1.069727592E1,4.602846301E-1,-7.446804525E0,1.475179068E1,1.653124580E1
1.070721192E1,6.631748271E-1,-4.150683453E0,1.061699528E1,1.141878114E1
1.071714692E1,1.842372283E0,-2.199370526E0,6.703707615E0,7.291862734E0
1.072708292E1,3.277484826E0,-8.999765360E-1,4.067060083E0,5.300268132E0
1.073701792E1,4.186945546E0,-2.353948689E-1,2.788870436E0,5.036240865E0
1.074695292E1,4.782881486E0,-4.461636043E-1,2.527872949E0,5.428181916E0
1.075688892E1,5.565234262E0,-7.749098557E-1,2.779965711E0,6.269013243E0
1.076682392E1,5.374857107E0,-1.295847654E0,3.121162147E0,6.349012774E0
1.077675992E1,4.400969426E0,-2.414643956E0,3.745803530E0,6.263392165E0
1.078669492E1,3.224509052E0,-2.990633875E0,4.548842586E0,6.327188829E0
1.079662992E1,2.484429891E0,-3.269362459E0,4.732421769E0,6.265535776E0
1.080656592E1,2.008506882E0,-3.269813864E0,4.323483878E0,5.780855944E0
1.081650092E1,1.483640925E0,-3.076261085E0,3.997672052E0,5.257942040E0
1.082643692E1,9.789408445E-1,-3.094918381E0,3.659800344E0,4.891930449E0
1.083637192E1,1.213086163E0,-3.223284645E0,3.164975041E0,4.677414773E0
1.084630692E1,2.295644932E0,-2.895783266E0,3.338578874E0,4.980126030E0
1.085624292E1,3.079415658E0,-2.735571311E0,4.374803721E0,6.008748521E0
1.086617792E1,2.996920801E0,-3.185508708E0,5.317895286E0,6.885420125E0
1.087611392E1,2.437055165E0,-3.699219933E0,5.488604747E0,7.053243797E0
1.088604892E1,1.675181091E0,-4.104760591E0,4.564356419E0,6.363068498E0
1.089598392E1,1.351930346E0,-4.127011001E0,3.903854939E0,5.839522141E0
1.090591992E1,8.908864546E-1,-4.171343420E0,4.162543945E0,5.959912474E0
1.091585492E1,4.693600935E-1,-4.292053925E0,3.607327430E0,5.626263145E0
1.092579092E1,-1.156871617E-2,-4.658773164E0,2.664110150E0,5.366729369E0
1.093572592E1,-2.584995568E-2,-4.805309651E0,2.531705214E0,5.431500746E0
1.094566092E1,3.139843708E-1,-5.233565573E0,2.623458552E0,5.862706675E0
1.095559692E1,4.900504661E-1,-5.937528237E0,2.902845533E0,6.627284754E0
1.096553192E1,1.464844465E-1,-6.801799335E0,3.208154390E0,7.521847279E0
1.097546792E1,-1.440736395E-1,-7.745642268E0,2.937309022E0,8.285138240E0
1.098540292E1,1.488128078E-1,-8.164834421E0,1.882860158E0,8.380443231E0
1.099533792E1,7.403235751E-1,-8.286631338E0,6.172554731E-1,8.342502157E0
1.100527392E1,1.064124836E0,-8.688599347E0,-2.647397053E-1,8.757522903E0
1.101520892E1,1.285622043E0,-9.031812780E0,-7.707238340E-1,9.155352607E0
1.102514492E1,9.084392112E-1,-9.677234876E0,-2.174213465E0,9.959986989E0
1.103507992E1,6.101370728E-1,-1.082314939E1,-3.978832616E0,1.154746462E1
1.104501592E1,8.280288863E-1,-1.156145860E1,-4.994170039E0,1.262120007E1
1.105495092E1,7.213990617E-1,-1.182002014E1,-5.305018548E0,1.297599763E1
1.106488592E1,7.412047505E-1,-1.205107638E1,-5.504291657E0,1.326932752E1
1.107482192E1,1.016812676E0,-1.198929236E1,-5.868569099E0,1.338720070E1
1.108475692E1,1.796411998E0,-1.196405460E1,-7.194403614E0,1.407569330E1
1.109469292E1,3.272614680E0,-1.121882580E1,-9.139793311E0,1.483603319E1
1.110462792E1,4.840998132E0,-1.015450976E1,-1.112564457E1,1.582179821E1
1.111456292E1,5.727285166E0,-9.242188582E0,-1.250099389E1,1.656788138E1
1.112449892E1,6.564162644E0,-8.627701181E0,-1.304301675E1,1.696012219E1
1.113443392E1,7.324418793E0,-7.960940257E0,-1.324092395E1,1.709812117E1
1.114436992E1,7.727021810E0,-6.890915580E0,-1.358887187E1,1.708358927E1
1.115430492E1,8.290530846E0,-6.002446364E0,-1.298487906E1,1.653388485E1
1.116423992E1,8.716379469E0,-5.171348274E0,-1.150734496E1,1.533418084E1
1.117417592E1,8.620067641E0,-4.907549971E0,-1.056955331E1,1.449500156E1
1.118411092E1,8.272092821E0,-5.026424450E0,-1.021053544E1,1.406938152E1
1.119404692E1,7.721861642E0,-5.121567419E0,-1.032946430E1,1.387643444E1
1.120398192E1,7.261122683E0,-5.035554877E0,-1.150848985E1,1.450951598E1
1.121391692E1,7.129243997E0,-4.718052529E0,-1.299006670E1,1.555081903E1
1.122385292E1,6.944363224E0,-5.270010098E0,-1.302294326E1,1.567144659E1
1.123378792E1,7.790163553E0,-5.923580289E0,-1.062605613E1,1.444605553E1
1.124372392E1,8.753930873E0,-5.844327128E0,-7.088241566E0,1.268978462E1
1.125365892E1,8.102468603E0,-6.709661835E0,-4.641253152E0,1.149829510E1
1.126359392E1,6.633011854E0,-7.888759888E0,-2.250712588E0,1.054964862E1
1.127352992E1,4.801566848E0,-9.000757633E0,2.241881684E-1,1.020386900E1
1.128346492E1,2.988870939E0,-9.250363575E0,1.159423415E0,9.790139856E0
1.129340092E1,1.806924707E0,-8.580273246E0,8.080515817E-2,8.768842303E0
1.130333592E1,1.513970432E0,-8.195061602E0,-2.632935719E0,8.739764964E0
1.131327092E1,2.888806953E0,-7.754413676E0,-5.095316344E0,9.717941434E0
1.132320692E1,5.311300212E0,-8.546003884E0,-6.256302647E0,1.184843513E1
1.133314192E1,6.418168779E0,-1.119104217E1,-5.003436706E0,1.383714906E1
1.134307792E1,7.865575678E0,-1.347188429E1,-2.479900345E0,1.579584923E1
1.135301292E1,1.074256775E1,-1.399846816E1,-8.802451068E-1,1.766733438E1
1.136294792E1,1.394559179E1,-1.502366282E1,4.708447015E-1,2.050394278E1
1.137288392E1,1.671348242E1,-1.691352268E1,3.067600189E0,2.397536058E1
1.138281892E1,1.967508779E1,-1.793367236E1,6.457629883E0,2.739391662E1
1.139275492E1,2.167209203E1,-1.808055910E1,1.031697465E1,3.005039361E1
1.140268992E1,2.002111432E1,-1.824541900E1,1.471224128E1,3.082515818E1
1.141262492E1,1.581220195E1,-1.771093087E1,1.797223007E1,2.977757304E1
1.142256092E1,1.169715611E1,-1.507686079E1,1.998438912E1,2.763170282E1
1.143249592E1,8.046719495E0,-1.132934753E1,2.029546100E1,2.459694183E1
1.144243192E1,4.270083012E0,-8.834161103E0,1.797712185E1,2.048054983E1
1.145236692E1,1.013418952E0,-8.148839947E0,1.344099930E1,1.575090704E1
1.146230192E1,-7.440757334E-1,-7.082013112E0,9.167886844E0,1.160856182E1
1.147223792E1,-6.879301840E-1,-5.397586988E0,6.426523865E0,8.420653314E0
1.148217292E1,-2.690262991E-1,-3.784387552E0,4.829659796E0,6.141626661E0
1.149210892E1,1.068485105E-1,-2.859149290E0,3.831783913E0,4.782124969E0
1.150204392E1,8.641336888E-1,-2.091537929E0,3.206840521E0,3.924931091E0
1.151197992E1,1.571455579E0,-1.364858247E0,2.943383694E0,3.604971323E0
1.152191492E1,1.894079211E0,-1.153320018E0,2.969152374E0,3.705880319E0
1.153184992E1,2.668585024E0,-1.064618926E0,2.882463893E0,4.069810510E0
1.154178504E1,3.562112666E0,-7.178176421E-1,2.652619202E0,4.498921809E0
1.155172004E1,4.116378424E0,-4.249323642E-1,2.501679177E0,4.835652753E0
1.156165504E1,4.231072143E0,-5.431946397E-1,2.656200036E0,5.025179652E0
1.157159104E1,4.505619383E0,-1.024850258E0,2.826900142E0,5.416852268E0
1.158152604E1,4.715856022E0,-1.194780870E0,2.227801443E0,5.350691415E0
1.159146204E1,4.651285805E0,-1.317541409E0,1.390425197E0,5.030274071E0
1.160139704E1,4.994611503E0,-1.295160021E0,8.761374378E-1,5.233660322E0
1.161133304E1,4.976414384E0,-1.371338131E0,6.898436853E-1,5.207797298E0
1.162126804E1,4.830815206E0,-1.673973057E0,1.336313017E0,5.284382067E0
1.163120304E1,5.131291339E0,-1.826295363E0,2.492418064E0,5.989795770E0
1.164113904E1,5.591963639E0,-2.119113398E0,3.611342421E0,6.985878114E0
1.165107404E1,5.395777860E0,-2.474423550E0,4.252724091E0,7.302249846E0
1.166101004E1,4.546588485E0,-3.052894442E0,4.174783337E0,6.886250593E0
1.167094504E1,3.608114465E0,-3.612522681E0,3.411919330E0,6.140847143E0
1.168088004E1,2.821860427E0,-4.049632457E0,2.601533833E0,5.579462123E0
1.169081604E1,2.145762084E0,-4.341043067E0,1.813380618E0,5.170812228E0
1.170075104E1,1.459689560E0,-4.312432056E0,1.498344333E0,4.792994846E0
1.171068604E1,1.314596751E0,-4.450984170E0,2.034902383E0,5.067568688E0
1.172062204E1,1.710205328E0,-4.871164502E0,2.863345837E0,5.903540908E0
1.173055704E1,1.804923790E0,-5.166192784E0,2.449511488E0,5.995615423E0
1.174049304E1,1.275168976E0,-5.632840354E0,2.115731953E0,6.150712810E0
1.175042804E1,3.388543332E-1,-6.233794375E0,1.997738065E0,6.554843396E0
1.176036404E1,-3.009518042E-1,-7.176391266E0,1.187045515E0,7.280126417E0
1.177029904E1,-2.637275523E-1,-7.499837601E0,3.299993098E-1,7.511725222E0
1.178023404E1,3.801140410E-1,-7.109658748E0,-2.112382668E-1,7.122945725E0
1.179017004E1,7.668652564E-1,-7.031987844E0,-1.353657321E0,7.202036066E0
1.180010504E1,4.338107765E-1,-7.149137979E0,-2.704430795E0,7.655867786E0
1.181004104E1,1.617714071E-1,-7.256494612E0,-3.285910664E0,7.967439547E0
1.181997604E1,-1.889264613E-1,-7.530943034E0,-2.869153876E0,8.061193470E0
1.182991104E1,-4.625615358E-1,-7.920941209E0,-3.289019043E0,8.589116315E0
1.183984704E1,-1.304817867E-1,-8.838838291E0,-3.553372248E0,9.527252603E0
1.184978204E1,5.395389605E-1,-8.832713917E0,-3.403997523E0,9.481304582E0
1.185971804E1,8.216595143E-1,-8.646535648E0,-3.607023375E0,9.404696736E0
1.186965304E1,5.226978099E-1,-8.892002345E0,-4.451054921E0,9.957550332E0
1.187958804E1,6.558459270E-1,-8.685889163E0,-5.775863249E0,1.045157408E1
1.188952404E1,4.792155755E-1,-8.528499075E0,-6.725826463E0,1.087205986E1
1.189945904E1,-2.868117750E-1,-8.522950067E0,-7.696964198E0,1.148765410E1
1.190939504E1,-1.017357636E0,-8.898546549E0,-8.279764953E0,1.219728064E1
1.191933004E1,-1.212504950E0,-9.592183031E0,-7.847354000E0,1.245235353E1
1.192926504E1,-1.365418410E0,-1.037001591E1,-6.271915298E0,1.219584023E1
1.193920104E1,-5.027786851E-1,-1.086160302E1,-5.038235241E0,1.198378158E1
1.194913604E1,2.262201782E0,-1.032774054E1,-5.196493056E0,1.178063333E1
1.195907204E1,5.437167376E0,-8.560965155E0,-6.573315876E0,1.208558625E1
1.196900704E1,7.713836923E0,-6.701101511E0,-8.704855192E0,1.342320921E1
1.197894204E1,8.850248548E0,-5.493830988E0,-1.132887157E1,1.539001005E1
1.198887804E1,8.703441335E0,-5.295899230E0,-1.400202093E1,1.731626489E1
1.199881304E1,8.297705964E0,-5.654541711E0,-1.540920834E1,1.839210341E1
1.200874904E1,9.163165217E0,-5.608900684E0,-1.422376840E1,1.782523355E1
1.201868404E1,9.674132928E0,-5.346722059E0,-1.241025680E1,1.661898789E1
1.202861904E1,8.817507064E0,-6.458641452E0,-1.139722435E1,1.579111152E1
1.203855504E1,8.106137731E0,-7.532183229E0,-1.015442205E1,1.501850659E1
1.204849004E1,7.319665006E0,-8.328661709E0,-8.363349146E0,1.388847402E1
1.205842604E1,6.160722890E0,-9.356201102E0,-7.342390210E0,1.339416663E1
1.206836104E1,5.045876967E0,-9.888743284E0,-6.751498078E0,1.299349239E1
1.207829604E1,4.490185073E0,-1.017739225E1,-6.713539124E0,1.299279349E1
1.208823204E1,4.788871374E0,-9.805666044E0,-7.261646594E0,1.310785592E1
1.209816704E1,5.705269815E0,-9.061565752E0,-7.631409309E0,1.314916292E1
1.210810304E1,7.202354073E0,-8.648492126E0,-7.994092215E0,1.380492052E1
1.211803804E1,7.938978699E0,-8.367203631E0,-7.857418227E0,1.395623519E1
1.212797304E1,7.476067500E0,-1.036464466E1,-6.405257542E0,1.429492107E1
1.213790904E1,7.550288547E0,-1.323230165E1,-3.421449122E0,1.561431965E1
1.214784404E1,7.751440952E0,-1.486371341E1,4.143220067E-1,1.676861580E1
1.215778004E1,8.577650185E0,-1.500557153E1,2.464755179E0,1.745904573E1
1.216771504E1,1.075627479E1,-1.462903073E1,3.009061375E0,1.840544587E1
1.217765004E1,1.311811137E1,-1.449641003E1,3.542967712E0,1.986915625E1
1.218758604E1,1.547073859E1,-1.509242023E1,4.446908661E0,2.206580834E1
1.219752104E1,1.635293257E1,-1.684134231E1,6.372669255E0,2.432406479E1
1.220745704E1,1.569611367E1,-1.858915459E1,9.283252409E0,2.604041912E1
1.221739204E1,1.511863797E1,-1.845561822E1,1.229606653E1,2.683982694E1
1.222732804E1,1.313230373E1,-1.730445933E1,1.455348353E1,2.614776467E1
1.223726304E1,1.004804950E1,-1.593054843E1,1.606268264E1,2.475389758E1
1.224719804E1,6.379534471E0,-1.450634211E1,1.667983520E1,2.300759274E1
1.225713404E1,3.203411713E0,-1.241656244E1,1.612468885E1,2.060190428E1
1.226706904E1,1.647376996E0,-9.904638355E0,1.426213081E1,1.744202073E1
1.227700404E1,1.205077817E0,-7.703623592E0,1.198761421E1,1.430038193E1
1.228694004E1,1.642691038E0,-5.838952952E0,9.498393107E0,1.126992800E1
1.229687504E1,2.364095362E0,-4.254841660E0,6.977277786E0,8.507351511E0
1.230681104E1,2.953642634E0,-3.161873093E0,4.571681226E0,6.294578262E0
1.231674604E1,3.005419729E0,-2.795173734E0,2.388778506E0,4.748874256E0
1.232668104E1,2.024465688E0,-3.166909300E0,6.248945680E-1,3.810284643E0
1.233661704E1,1.190874345E0,-3.608200420E0,-3.000834927E-1,3.811475053E0
1.234655204E1,-2.391306549E-1,-3.856128210E0,-1.900881569E-1,3.868209114E0
1.235648804E1,-1.518763395E0,-4.338570279E0,2.016261021E-1,4.601139794E0
1.236642304E1,-1.799326835E0,-4.532227138E0,1.881973501E-1,4.879967022E0
1.237635904E1,-1.637855975E0,-4.637058944E0,-5.907845432E-1,4.953172137E0
1.238629404E1,7.300353992E-1,-4.719704660E0,-1.720803992E0,5.076389478E0
1.239622904E1,5.569186395E-1,-3.166639743E0,-2.036734170E0,3.806054613E0
1.240616504E1,-1.300508469E0,-2.315738304E0,-2.691102067E0,3.781004695E0
1.241610004E1,-1.133202088E0,-2.732508540E0,-4.153262660E0,5.099052913E0
1.242603604E1,-9.161920345E-1,-2.636114851E0,-4.965061430E0,5.695642576E0
1.243597104E1,-1.549780535E0,-2.145061002E0,-4.868830001E0,5.541535165E0
1.244590604E1,-1.720107003E0,-1.766540912E0,-4.891320439E0,5.477631836E0
1.245584204E1,-2.008285857E0,-1.613879467E0,-4.698047742E0,5.358122023E0
1.246577704E1,-2.373001841E0,-1.800667602E0,-4.417931029E0,5.328382130E0
1.247571204E1,-2.407237288E0,-2.025730441E0,-4.061438570E0,5.137475882E0
1.248564804E1,-1.933120193E0,-2.028192118E0,-3.144084109E0,4.211387163E0
1.249558304E1,-1.514909203E0,-1.273522984E0,-3.157761331E0,3.726696568E0
1.250551904E1,-7.208584866E-1,-5.004742974E-1,-2.275511214E0,2.438865057E0
1.251545404E1,1.589738068E-1,1.889247072E-1,-1.415516185E0,1.436889448E0
1.252538904E1,7.068582058E-1,8.688839668E-1,-4.931611848E-1,1.223852861E0
1.253532504E1,7.510207638E-1,1.627385366E0,5.680277646E-1,1.880178411E0
1.254526058E1,5.090287739E-1,2.126812427E0,1.423963072E0,2.609619172E0
1.255519658E1,4.559145673E-1,1.807705895E0,1.442674747E0,2.357322448E0
1.256513158E1,8.304464176E-2,8.835253948E-1,6.233079261E-1,1.084447466E0
1.257506758E1,-6.963431579E-1,3.938666922E-1,-3.661672622E-1,8.798313638E-1
1.258500258E1,-1.367904500E0,2.792361224E-1,-9.358000875E-1,1.680731191E0
1.259493758E1,-1.600003586E0,5.354266137E-2,-9.380348933E-1,1.855475075E0
1.260487358E1,-1.693902560E0,-3.262073904E-2,-6.456513065E-1,1.813073525E0
1.261480858E1,-1.219769239E0,-3.667198241E-2,4.974226356E-3,1.220330518E0
1.262474358E1,-2.655758572E-1,1.156310284E-1,4.639835787E-1,5.469751657E-1
1.263467958E1,9.946958748E-1,1.497919241E-1,8.594863218E-1,1.323092680E0
1.264461458E1,1.612170326E0,5.286023283E-1,1.524038168E0,2.280615250E0
1.265455058E1,1.579173611E0,5.776318163E-1,1.761393024E0,2.435149522E0
1.266448558E1,1.402876551E0,3.215746415E-1,2.682099109E0,3.043867358E0
1.267442058E1,1.738616657E0,-7.239955178E-1,2.094547491E0,2.816751069E0
1.268435658E1,1.335580654E0,-1.147295632E0,1.826435112E0,2.536913118E0
1.269429158E1,7.459183373E-1,-1.150863603E0,1.192654238E0,1.817499747E0
1.270422758E1,4.101144965E-1,-9.214878577E-1,1.002693404E0,1.422226365E0
1.271416258E1,2.946009971E-1,-2.765586823E-1,1.451570701E0,1.506762076E0
1.272409858E1,7.132651462E-1,4.296592534E-2,1.179848835E0,1.379360908E0
1.273403358E1,1.264002986E0,3.309775490E-1,7.901108623E-1,1.526933156E0
1.274396858E1,1.168251906E0,8.186470288E-1,7.626716334E-1,1.617610427E0
1.275390458E1,8.946736962E-1,9.791899359E-1,5.415007013E-1,1.432646838E0
1.276383958E1,7.076727229E-1,4.572230279E-1,3.729821920E-2,8.433532695E-1
1.277377558E1,4.341066456E-1,1.706094736E-1,1.485619622E-1,4.895169342E-1
1.278371058E1,-9.551426768E-4,2.385582125E-1,5.566315413E-1,6.055985517E-1
1.279364558E1,-2.798623226E-1,3.505435020E-1,6.141365683E-1,7.605046949E-1
1.280358158E1,-4.688718510E-1,2.769627249E-1,9.325683314E-1,1.079922616E0
1.281351658E1,3.351942685E-1,2.002905250E-1,-3.085996699E-1,4.976999581E-1
1.282345158E1,5.835670325E-1,3.940046865E-1,9.915474415E-2,7.110709090E-1
1.283338758E1,2.772202948E-1,7.398622298E-1,7.383080399E-1,1.081363016E0
1.284332258E1,1.602715963E-1,9.030165035E-1,1.200229306E0,1.510521822E0
1.285325858E1,1.860733125E-1,8.231002682E-1,1.366555109E0,1.606110269E0
1.286319358E1,2.555548990E-1,3.531870282E-1,1.084408243E0,1.168756014E0
1.287312958E1,6.895884544E-2,4.881197155E-2,7.590358347E-1,7.637233329E-1
1.288306458E1,-3.055988789E-2,9.054062605E-2,4.974963105E-1,5.065906539E-1
1.289299958E1,1.507789341E-1,3.414434803E-1,4.653179133E-1,5.965221686E-1
1.290293558E1,4.112200588E-1,6.638308847E-1,4.285734254E-1,8.907572965E-1
1.291287058E1,6.674511883E-1,9.117651075E-1,1.378633118E-1,1.138337820E0
1.292280658E1,7.962393290E-1,1.190705361E0,-1.989877653E-1,1.446157825E0
1.293274158E1,7.060553831E-1,1.325705291E0,-4.294370592E-1,1.562185940E0
1.294267658E1,7.207354027E-1,1.247799329E0,-4.778087354E-1,1.518144879E0
1.295261258E1,9.042315549E-1,1.118425004E0,-2.626604354E-1,1.462019049E0
1.296254758E1,9.302376312E-1,9.664617169E-1,-2.279829383E-2,1.341607269E0
1.297248358E1,7.951482385E-1,8.493033957E-1,1.280470061E-1,1.170458464E0
1.298241858E1,5.937142906E-1,9.109108293E-1,2.779427183E-1,1.122277752E0
1.299235358E1,3.012348825E-1,9.713809794E-1,4.550472790E-1,1.114177494E0
1.300228958E1,6.708627462E-2,9.508098900E-1,6.407659578E-1,1.148529942E0
1.301222458E1,-1.490015998E-1,8.490069419E-1,7.754957467E-1,1.159486057E0
1.302216058E1,-2.113780153E-1,5.978012019E-1,7.912931693E-1,1.013997940E0
1.303209558E1,-2.763598770E-2,2.330735242E-1,8.924394751E-1,9.227866667E-1
1.304203058E1,1.592285261E-1,-1.016947746E-2,8.607797259E-1,8.754421045E-1
1.305196658E1,3.063365051E-1,5.076552629E-3,7.096028888E-1,7.729191973E-1
1.306190158E1,5.278484029E-1,-5.290911555E-2,6.633917588E-1,8.494185874E-1
1.307183658E1,6.448496532E-1,-2.928250515E-1,5.118079555E-1,8.737991585E-1
1.308177258E1,4.705517560E-1,-4.945966762E-1,-9.929332316E-2,6.898579501E-1
1.309170758E1,-5.604105967E-1,-3.636611456E-1,-3.804220723E0,3.862435084E0
