"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.859814183E1,1.387530533E0,1.157749284E0,-6.444064343E-1,1.918563014E0
1.860810083E1,1.013794051E0,1.072399231E0,-8.794212341E-2,1.478361358E0
1.861806083E1,1.198906958E0,1.038558471E0,1.379673557E-1,1.592173540E0
1.862802083E1,1.714342818E0,9.719662857E-1,1.025777042E-2,1.970734630E0
1.863797983E1,2.396282822E0,8.619468302E-1,-4.104079171E-1,2.579449236E0
1.864793983E1,2.810807143E0,7.813043708E-1,-8.984042197E-1,3.052573251E0
1.865789983E1,2.720615303E0,6.659616101E-1,-1.187152593E0,3.042134739E0
1.866785983E1,2.254653904E0,5.399201989E-1,-1.222172737E0,2.620817476E0
1.867781883E1,1.526013358E0,4.446310490E-1,-9.176509148E-1,1.835346490E0
1.868777883E1,8.595205280E-1,5.240245432E-1,-3.583921830E-1,1.068560816E0
1.869773883E1,6.887178040E-1,5.552638775E-1,2.085742388E-1,9.089298104E-1
1.870770183E1,8.995116824E-1,3.984281051E-1,3.433911512E-1,1.042009455E0
1.871766083E1,1.236150506E0,1.808830315E-1,8.350874623E-2,1.252102414E0
1.872762083E1,1.652104762E0,1.190493107E-1,-3.327919400E-1,1.689489083E0
1.873758083E1,2.004903243E0,1.966231513E-1,-7.617466038E-1,2.153730616E0
1.874754083E1,2.045765633E0,3.697135985E-1,-1.145267233E0,2.373495777E0
1.875749983E1,1.654873711E0,7.489429557E-1,-1.398414248E0,2.292397208E0
1.876745983E1,1.198301186E0,9.523880535E-1,-1.723789580E0,2.305302421E0
1.877741983E1,9.437479153E-1,8.479819250E-1,-1.933529205E0,2.312632409E0
1.878737983E1,8.937539291E-1,7.038270092E-1,-1.727440581E0,2.068385725E0
1.879733883E1,9.486013967E-1,3.746194124E-1,-1.376545662E0,1.713202344E0
1.880729883E1,8.923155141E-1,-6.786629319E-2,-1.119464566E0,1.433190052E0
1.881725883E1,8.403349364E-1,-3.338596416E-1,-8.685407352E-1,1.253789486E0
1.882721883E1,9.019140109E-1,-3.384532142E-1,-6.793365312E-1,1.178769521E0
1.883717783E1,9.241430783E-1,-1.087102640E-1,-7.069681334E-1,1.168615545E0
1.884713783E1,1.109629915E0,1.594336903E-1,-9.472955672E-1,1.467673854E0
1.885709783E1,1.362586604E0,3.278451955E-1,-1.308085291E0,1.917084206E0
1.886705783E1,1.396959461E0,1.653300226E-1,-1.586633635E0,2.120432985E0
1.887701683E1,1.204655648E0,-2.337710971E-1,-1.561710609E0,1.986148077E0
1.888697683E1,9.777132216E-1,-6.725888443E-1,-1.344555399E0,1.793356662E0
1.889693683E1,9.078385560E-1,-9.786724573E-1,-1.041958480E0,1.693413150E0
1.890689683E1,8.855510165E-1,-1.070615246E0,-7.244135937E-1,1.566905441E0
1.891685583E1,8.078035136E-1,-9.692303735E-1,-4.460605471E-1,1.338254103E0
1.892681583E1,5.885061756E-1,-7.706893355E-1,-3.022048625E-1,1.015691562E0
1.893677583E1,4.523683771E-1,-7.300155187E-1,-3.269691364E-1,9.189497387E-1
1.894673483E1,4.073750760E-1,-8.686231810E-1,-3.878515153E-1,1.034837901E0
1.895669483E1,6.669592912E-1,-9.526026464E-1,-5.453006606E-1,1.284382851E0
1.896665483E1,1.003144078E0,-9.729304916E-1,-8.671512906E-1,1.644640734E0
1.897661483E1,1.119593863E0,-1.145802838E0,-1.175154837E0,1.986792252E0
1.898657383E1,1.116196631E0,-1.276167095E0,-1.283676967E0,2.126575634E0
1.899653383E1,9.337026912E-1,-1.316077850E0,-1.067132059E0,1.934588446E0
1.900649383E1,7.249138230E-1,-1.377698733E0,-6.018430898E-1,1.669062298E0
1.901645383E1,6.111080030E-1,-1.412706597E0,-1.376995897E-1,1.545365361E0
1.902641283E1,5.774439745E-1,-1.482763258E0,1.260995910E-1,1.596223521E0
1.903637283E1,5.497875215E-1,-1.598797159E0,2.384917004E-1,1.707424073E0
1.904633283E1,5.892290376E-1,-1.722313158E0,2.731960948E-1,1.840703555E0
1.905629283E1,5.798414791E-1,-1.802331135E0,2.890430725E-1,1.915243994E0
1.906625183E1,6.922441135E-1,-1.784943854E0,3.012510355E-1,1.938034742E0
1.907621183E1,9.152592574E-1,-1.689964022E0,1.964322397E-1,1.931906708E0
1.908617183E1,1.318589083E0,-1.535686991E0,3.231960744E-2,2.024365645E0
1.909613183E1,1.811699397E0,-1.445523511E0,-1.794981185E-1,2.324653200E0
1.910609083E1,2.057960001E0,-1.400017555E0,-2.155540967E-1,2.498341868E0
1.911605083E1,1.853554498E0,-1.530656047E0,-3.049542233E-2,2.404059521E0
1.912601083E1,1.349776524E0,-1.785325677E0,2.387808453E-1,2.250844448E0
1.913597083E1,1.000572911E0,-2.017725602E0,4.601676857E-1,2.298720743E0
1.914592983E1,8.762913658E-1,-2.107534742E0,5.762393019E-1,2.354069026E0
1.915588983E1,9.201652906E-1,-2.132405289E0,5.794096622E-1,2.393652446E0
1.916584983E1,9.864562708E-1,-2.155039276E0,3.956810832E-1,2.402884470E0
1.917580983E1,9.949777836E-1,-2.031986961E0,2.193042085E-1,2.273113754E0
1.918576883E1,9.853271735E-1,-1.947493526E0,9.644280553E-2,2.184697207E0
1.919572883E1,9.397911045E-1,-1.894337658E0,3.538267136E-2,2.114940759E0
1.920568883E1,8.062488851E-1,-1.803439182E0,7.850003958E-2,1.977016035E0
1.921564883E1,5.641578580E-1,-1.912224290E0,1.208651635E-1,1.997369323E0
1.922560783E1,2.767779895E-1,-2.102533618E0,2.395554551E-1,2.134160371E0
1.923556783E1,2.458494712E-2,-2.312321776E0,4.028062078E-1,2.347272727E0
1.924552783E1,-4.777642965E-2,-2.532306308E0,5.923989594E-1,2.601114059E0
1.925548683E1,-1.830988704E-1,-2.689954258E0,7.969944969E-1,2.811508374E0
1.926544683E1,-4.424260640E-1,-2.799290174E0,9.780906594E-1,2.998070653E0
1.927540683E1,-7.438421372E-1,-2.750767640E0,1.120266585E0,3.061865600E0
1.928536683E1,-9.373820516E-1,-2.507108901E0,1.100753549E0,2.894121374E0
1.929532583E1,-9.786715803E-1,-2.341437986E0,8.856708844E-1,2.687850967E0
1.930528583E1,-9.870044473E-1,-2.302369815E0,6.635279989E-1,2.591399998E0
1.931524583E1,-1.009115401E0,-2.277870566E0,4.249814808E-1,2.527373630E0
1.932520583E1,-1.034578856E0,-2.372284387E0,3.346083775E-1,2.609607133E0
1.933516483E1,-1.052763404E0,-2.522050876E0,5.630987079E-1,2.790364055E0
1.934512483E1,-1.149399460E0,-2.584869268E0,1.018879666E0,3.006789654E0
1.935508483E1,-1.359669428E0,-2.385452317E0,1.507167928E0,3.132193939E0
1.936504483E1,-1.522043098E0,-1.997296016E0,1.897497639E0,3.147428134E0
1.937500383E1,-1.607616807E0,-1.655140929E0,1.990733685E0,3.047448753E0
1.938496383E1,-1.570929329E0,-1.446722190E0,1.749302005E0,2.760594421E0
1.939492383E1,-1.290255961E0,-1.282779711E0,1.397385138E0,2.294116270E0
1.940488383E1,-8.550637802E-1,-1.192158394E0,1.071828397E0,1.816918220E0
1.941484283E1,-5.020018825E-1,-1.298076028E0,7.795088370E-1,1.595193183E0
1.942480283E1,-4.674493696E-1,-1.337493278E0,6.114094269E-1,1.543119784E0
1.943476283E1,-6.602402557E-1,-1.168369582E0,6.909736598E-1,1.509453303E0
1.944472283E1,-8.655478379E-1,-9.797243714E-1,1.132135263E0,1.729382305E0
1.945468183E1,-1.044290788E0,-7.244571555E-1,1.746017332E0,2.159619861E0
1.946464183E1,-1.158152961E0,-3.555352700E-1,2.170513201E0,2.485729504E0
1.947460183E1,-1.085075264E0,-8.631718218E-2,2.172285054E0,2.429745118E0
1.948456183E1,-9.028986821E-1,-1.505014837E-2,1.836112254E0,2.046157556E0
1.949452083E1,-6.312525380E-1,-6.027602255E-2,1.377221600E0,1.516196656E0
1.950448083E1,-2.673300219E-1,-1.772232592E-2,8.983194351E-1,9.374205187E-1
1.951444083E1,-4.393751331E-2,9.606039762E-2,4.049584217E-1,4.185085763E-1
1.952440083E1,-1.649550699E-1,5.280620456E-2,1.057340312E-1,2.029245073E-1
1.953435983E1,-4.764875570E-1,-1.859496439E-1,2.796828496E-1,5.829581103E-1
1.954431983E1,-8.752433255E-1,-3.046732646E-1,1.019908849E0,1.378075012E0
1.955427983E1,-1.285824503E0,-9.047455251E-2,1.764958656E0,2.185545551E0
1.956423983E1,-1.547323974E0,-4.384710073E-2,2.279745183E0,2.755607401E0
1.957419883E1,-1.595875306E0,-9.353732407E-2,2.336157950E0,2.830759826E0
1.958415883E1,-1.155633615E0,-8.329709530E-2,1.922524745E0,2.244666758E0
1.959411883E1,-3.487383203E-1,2.558156848E-3,1.262415029E0,1.309700983E0
1.960407783E1,4.144836822E-1,9.181239545E-2,6.541842214E-1,7.798610353E-1
1.961403783E1,6.447759783E-1,1.472486776E-1,1.503811041E-1,6.782571133E-1
1.962399783E1,2.490589347E-1,4.643390894E-2,-9.881794453E-4,2.533523976E-1
1.963395783E1,-3.811998689E-1,-1.587899119E-1,3.314306351E-1,5.295033919E-1
1.964391683E1,-1.149664193E0,-4.254428262E-1,1.164947864E0,1.691104042E0
1.965387683E1,-1.770061229E0,-5.740848953E-1,2.149050558E0,2.842729062E0
1.966383683E1,-1.979098896E0,-5.010935175E-1,2.704937164E0,3.388895426E0
1.967379683E1,-1.653850741E0,-5.465410012E-1,2.659454012E0,3.179091849E0
1.968375583E1,-1.004290279E0,-5.165494627E-1,2.251374493E0,2.518751559E0
1.969371583E1,-4.129851870E-1,-4.060259771E-1,1.645468465E0,1.744414036E0
1.970367354E1,-1.480484305E-1,-3.462732804E-1,9.726503368E-1,1.043011122E0
1.971363354E1,-3.910362013E-1,-1.607516527E-1,6.158392775E-1,7.469996120E-1
1.972359254E1,-1.030941303E0,1.040529567E-1,7.706583452E-1,1.291348626E0
1.973355254E1,-1.767678634E0,1.154567814E-1,1.375447555E0,2.242738058E0
1.974351254E1,-1.900196568E0,1.554891586E-1,2.212699839E0,2.920781480E0
1.975347254E1,-1.296743155E0,5.945361167E-1,2.898868257E0,3.230859510E0
1.976343154E1,-5.082706824E-1,8.724729878E-1,3.073916352E0,3.235507679E0
1.977339154E1,3.152467847E-1,9.694256705E-1,2.789752196E0,2.970165649E0
1.978335154E1,8.082141343E-1,1.087347053E0,2.195331270E0,2.579731204E0
1.979331154E1,9.966359809E-1,1.091507347E0,1.518602597E0,2.119156769E0
1.980327054E1,8.506871393E-1,1.162391388E0,8.780436301E-1,1.686944861E0
1.981323054E1,4.194824669E-1,1.302416416E0,3.992361538E-1,1.425357347E0
1.982319054E1,-2.509826687E-1,1.286016730E0,3.648545623E-1,1.360128737E0
1.983315054E1,-1.047759942E0,1.160548346E0,9.172503805E-1,1.812738707E0
1.984310954E1,-1.464105085E0,1.014190784E0,1.784443917E0,2.521195498E0
1.985306954E1,-1.204570863E0,9.685234451E-1,2.649855807E0,3.067696926E0
1.986302954E1,-3.635725603E-1,1.130790111E0,3.147122907E0,3.363815375E0
1.987298954E1,3.275765160E-1,1.309298589E0,3.194154986E0,3.467592139E0
1.988294854E1,7.311165494E-1,1.337173435E0,2.757802425E0,3.150878992E0
1.989290854E1,8.882689485E-1,1.401362414E0,1.935815467E0,2.549552875E0
1.990286854E1,7.650602210E-1,1.446015261E0,1.266855404E0,2.069106061E0
1.991282754E1,4.067334902E-1,1.477546372E0,1.003411442E0,1.831777807E0
1.992278754E1,7.405790985E-3,1.647895644E0,1.173740834E0,2.023186211E0
1.993274754E1,-1.181748596E-1,1.904803004E0,1.615068206E0,2.500137015E0
1.994270754E1,3.055719817E-1,2.254714422E0,1.965601768E0,3.006775960E0
1.995266654E1,1.220873193E0,2.623181979E0,2.067416995E0,3.556097310E0
1.996262654E1,2.158372774E0,2.865037436E0,1.922273900E0,4.069662085E0
1.997258654E1,2.865983516E0,2.935474166E0,1.611872703E0,4.407834355E0
1.998254654E1,3.233107090E0,2.910993043E0,1.118309814E0,4.491934861E0
1.999250554E1,3.167554833E0,2.736284671E0,6.579760677E-1,4.237167677E0
2.000246554E1,2.666356650E0,2.515138882E0,4.362660223E-1,3.691301860E0
2.001242554E1,1.929203435E0,2.267237989E0,5.171908657E-1,3.021536097E0
2.002238554E1,1.350582270E0,2.018248343E0,9.175158441E-1,2.596003499E0
2.003234454E1,1.215343189E0,2.045150213E0,1.470487613E0,2.796789638E0
2.004230454E1,1.601480739E0,2.176451780E0,1.633905596E0,3.157741345E0
2.005226454E1,2.122507415E0,2.220886526E0,1.335276014E0,3.349677106E0
2.006222454E1,2.598970998E0,2.288448763E0,8.379393321E-1,3.562834590E0
2.007218354E1,3.118311337E0,2.411364838E0,1.966260749E-1,3.946797156E0
2.008214354E1,3.334853613E0,2.465035261E0,-4.602928162E-1,4.172471322E0
2.009210354E1,3.033093431E0,2.298938084E0,-8.759357089E-1,3.905385441E0
2.010206354E1,2.394952288E0,1.953629594E0,-9.934758532E-1,3.246453345E0
2.011202254E1,1.789799382E0,1.642731968E0,-8.398040092E-1,2.570451501E0
2.012198254E1,1.559922238E0,1.558972358E0,-6.123590147E-1,2.288828470E0
2.013194254E1,1.583881789E0,1.523889064E0,-6.579801607E-1,2.294309764E0
2.014190254E1,1.717718416E0,1.415416197E0,-8.609814548E-1,2.386472005E0
2.015186154E1,1.878042637E0,1.347948099E0,-9.968555439E-1,2.517484697E0
2.016182154E1,2.023447395E0,1.265007100E0,-1.095199864E0,2.625651360E0
2.017178154E1,2.079135692E0,1.171208405E0,-1.120436447E0,2.636268610E0
2.018174154E1,2.129009226E0,1.053364205E0,-1.066856071E0,2.603927478E0
2.019170054E1,2.137599370E0,8.501500726E-1,-9.599175131E-1,2.492694896E0
2.020166054E1,1.921296245E0,6.847446209E-1,-8.732079828E-1,2.218726355E0
2.021162054E1,1.733923389E0,5.746877432E-1,-8.324471156E-1,2.007417376E0
2.022158054E1,1.729050027E0,5.057642734E-1,-7.852658594E-1,1.965210922E0
2.023153954E1,1.765391642E0,4.555518937E-1,-8.071975227E-1,1.993916502E0
2.024149954E1,1.738925682E0,3.441641897E-1,-8.523639015E-1,1.966935621E0
2.025145954E1,1.678441791E0,3.499809998E-1,-8.126438387E-1,1.897378074E0
2.026141954E1,1.579652790E0,3.639038050E-1,-7.306598818E-1,1.778086832E0
2.027137854E1,1.432031645E0,1.282504892E-1,-5.566339532E-1,1.541753605E0
2.028133854E1,1.279195076E0,-5.950711370E-2,-2.982477593E-1,1.314850891E0
2.029129854E1,1.249695581E0,-1.380042297E-1,-1.888665274E-2,1.257434260E0
2.030125754E1,1.370918886E0,-1.894135344E-1,1.755090018E-1,1.395026698E0
2.031121754E1,1.499429869E0,-1.098013544E-1,1.726098061E-1,1.513320988E0
2.032117754E1,1.467943197E0,5.892005324E-2,-6.999234080E-2,1.470791532E0
2.033113754E1,1.305782073E0,1.246053350E-1,-5.739286284E-1,1.431777700E0
2.034109654E1,1.137718477E0,3.517918825E-2,-1.000836328E0,1.515689369E0
2.035105654E1,9.093551776E-1,-1.844381386E-1,-1.103332025E0,1.441626104E0
2.036101654E1,7.194224104E-1,-4.872894108E-1,-9.945762992E-1,1.320682244E0
2.037097654E1,5.238692996E-1,-7.186403453E-1,-7.356395169E-1,1.154144050E0
2.038093554E1,3.954296529E-1,-8.895111895E-1,-5.268119109E-1,1.106853900E0
2.039089554E1,2.779789710E-1,-8.515475571E-1,-5.993697175E-1,1.077798501E0
2.040085554E1,3.816945434E-1,-6.686536682E-1,-8.600929704E-1,1.154360589E0
2.041081554E1,6.957590210E-1,-6.355239290E-1,-1.243569453E0,1.560268010E0
2.042077454E1,1.001184238E0,-5.630324882E-1,-1.524584006E0,1.908856163E0
2.043073454E1,1.232327011E0,-5.723523653E-1,-1.580392463E0,2.084192273E0
2.044069454E1,1.399178333E0,-7.474115700E-1,-1.500024677E0,2.183208211E0
2.045065454E1,1.315764586E0,-9.526026464E-1,-1.286715911E0,2.072275581E0
2.046061354E1,1.135498582E0,-1.184914863E0,-9.328954831E-1,1.887769648E0
2.047057354E1,1.039529839E0,-1.345762995E0,-5.127863409E-1,1.776133485E0
2.048053354E1,1.095405978E0,-1.397989156E0,-2.703202879E-1,1.796485735E0
2.049049354E1,1.178953919E0,-1.351126646E0,-2.562390232E-1,1.811390072E0
2.050045254E1,1.187051143E0,-1.324376219E0,-3.501552469E-1,1.812642128E0
2.051041254E1,1.230565538E0,-1.338749260E0,-5.517877078E-1,1.900265981E0
2.052037254E1,1.294854650E0,-1.384338246E0,-7.415798494E-1,2.035431556E0
2.053033254E1,1.301154148E0,-1.507620356E0,-7.928643161E-1,2.143491329E0
2.054029154E1,1.263858853E0,-1.596602699E0,-7.542577824E-1,2.171493537E0
2.055025154E1,1.160859564E0,-1.671004425E0,-7.079291233E-1,2.154301363E0
2.056021154E1,1.068755100E0,-1.673738583E0,-7.864186379E-1,2.135905565E0
2.057017154E1,9.962155661E-1,-1.560444687E0,-8.756702453E-1,2.047982288E0
2.058013054E1,9.645747473E-1,-1.453986771E0,-8.958153650E-1,1.961368691E0
2.059009054E1,9.169153351E-1,-1.399342786E0,-9.311632454E-1,1.914669411E0
2.060005054E1,7.908781631E-1,-1.445179694E0,-8.849687800E-1,1.870080843E0
2.061001054E1,5.929817806E-1,-1.612173834E0,-7.439000246E-1,1.871929248E0
2.061996954E1,4.130698986E-1,-1.744198701E0,-4.777005619E-1,1.855007730E0
2.062992954E1,2.828438544E-1,-1.912604359E0,-2.223368669E-1,1.946147416E0
2.063988954E1,2.713929597E-1,-2.056772139E0,-1.237984192E-1,2.078290600E0
2.064984854E1,2.959739964E-1,-1.975053792E0,-1.192712125E-1,2.000665817E0
2.065980854E1,2.773527342E-1,-1.792645222E0,-1.426182675E-1,1.819571763E0
2.066976854E1,2.883889883E-1,-1.673150353E0,-1.661354765E-1,1.705931215E0
2.067972854E1,2.893059048E-1,-1.665323855E0,-1.587729549E-1,1.697707366E0
2.068968754E1,2.610640725E-1,-1.680855814E0,-8.108187765E-2,1.702940101E0
2.069964754E1,2.272452389E-1,-1.712695658E0,4.462156445E-2,1.728281776E0
2.070960642E1,1.748192130E-1,-1.838487393E0,2.070975611E-1,1.858356007E0
2.071956642E1,7.536300838E-2,-1.938381225E0,4.076246059E-1,1.982210679E0
2.072952542E1,-8.433702260E-2,-2.026688215E0,5.441617692E-1,2.100164252E0
2.073948542E1,-2.852677811E-1,-2.129526120E0,6.211307153E-1,2.236529134E0
2.074944542E1,-3.778523380E-1,-2.184296989E0,6.003488338E-1,2.296594097E0
2.075940542E1,-2.664143662E-1,-2.084802521E0,3.116463616E-1,2.124735659E0
2.076936442E1,-1.814297462E-1,-1.804920866E0,-6.115953684E-2,1.815047266E0
2.077932442E1,-6.565312207E-2,-1.678576570E0,-3.328983593E-1,1.712527649E0
2.078928442E1,7.831139378E-3,-1.640417055E0,-4.347597796E-1,1.697069683E0
2.079924442E1,-7.204559058E-2,-1.727833514E0,-4.004933417E-1,1.775103979E0
2.080920342E1,-1.792504889E-1,-1.872174371E0,-1.925932503E-1,1.890571283E0
2.081916342E1,-2.652191953E-1,-2.092819639E0,8.752624020E-2,2.111373038E0
2.082912342E1,-3.241283764E-1,-2.308985939E0,3.962394923E-1,2.365054123E0
2.083908342E1,-5.193979338E-1,-2.291074748E0,7.651913448E-1,2.470691302E0
2.084904242E1,-8.007276517E-1,-1.995705573E0,1.054789757E0,2.395117312E0
2.085900242E1,-9.677253002E-1,-1.593203713E0,1.015571312E0,2.122775404E0
2.086896242E1,-9.406760806E-1,-1.325841531E0,7.438316122E-1,1.787739556E0
2.087892242E1,-8.125431204E-1,-1.176807699E0,3.864468679E-1,1.481365540E0
2.088888142E1,-6.286812249E-1,-1.026548874E0,5.197253779E-2,1.204883322E0
2.089884142E1,-4.962520230E-1,-1.108552566E0,-2.089420652E-1,1.232400766E0
2.090880142E1,-4.835457310E-1,-1.415340768E0,-2.568257913E-1,1.517552454E0
2.091876142E1,-6.373295492E-1,-1.642501588E0,1.338638163E-1,1.766895566E0
2.092872042E1,-9.202528527E-1,-1.757131573E0,8.324618067E-1,2.151132106E0
2.093868042E1,-1.172503856E0,-1.714975487E0,1.561461664E0,2.598859123E0
2.094864042E1,-1.289188552E0,-1.459377319E0,2.151781207E0,2.902059897E0
2.095860042E1,-1.329288172E0,-1.192879940E0,2.400227208E0,2.991832256E0
2.096855942E1,-1.348452714E0,-1.060545756E0,2.187351136E0,2.779853775E0
2.097851942E1,-1.132003993E0,-1.032395505E0,1.641117113E0,2.245114451E0
2.098847942E1,-7.180550390E-1,-1.063348326E0,1.030506416E0,1.645678029E0
2.099843942E1,-3.026862711E-1,-1.167497177E0,5.616988845E-1,1.330478964E0
2.100839842E1,-5.985283032E-2,-1.245056400E0,3.226037514E-1,1.287563971E0
2.101835842E1,-2.085651391E-1,-9.491405100E-1,3.923178378E-1,1.047988746E0
2.102831842E1,-4.132678999E-1,-7.181205279E-1,7.173857521E-1,1.095960659E0
2.103827842E1,-5.122633074E-1,-6.193382514E-1,1.202853171E0,1.446668350E0
2.104823742E1,-6.228737703E-1,-4.064370364E-1,1.679944818E0,1.837220017E0
2.105819742E1,-5.951763137E-1,-2.994587177E-1,1.922547988E0,2.034723847E0
2.106815742E1,-3.604824530E-1,-3.149661183E-1,1.906841344E0,1.966009960E0
2.107811642E1,-9.961652800E-2,-2.830309653E-1,1.716509796E0,1.742537191E0
2.108807642E1,1.210949591E-1,-3.250864792E-1,1.344152233E0,1.388196828E0
2.109803642E1,2.895503184E-1,-4.400398153E-1,9.518542027E-1,1.087888252E0
2.110799642E1,3.176268938E-1,-4.225782752E-1,7.048667903E-1,8.810768607E-1
2.111795542E1,2.644224939E-1,-2.733187401E-1,7.033077765E-1,7.995400036E-1
2.112791542E1,1.687290090E-1,1.162777305E-2,9.188302982E-1,9.342664505E-1
2.113787542E1,1.395123728E-1,3.282200021E-1,1.231849294E0,1.282437037E0
2.114783542E1,5.088510185E-2,4.754604936E-1,1.483521495E0,1.558681495E0
2.115779442E1,-1.537560439E-1,3.837480855E-1,1.844991835E0,1.890740169E0
2.116775442E1,-4.529390654E-1,2.079614872E-1,2.338764639E0,2.391280371E0
2.117771442E1,-6.113746360E-1,7.651666403E-3,2.728879173E0,2.796536972E0
2.118767442E1,-5.983121024E-1,-2.295967698E-1,2.894319123E0,2.964418195E0
2.119763342E1,-5.514487155E-1,-3.355869091E-1,2.856097044E0,2.928140123E0
2.120759342E1,-3.417105518E-1,-2.035158491E-1,2.586688921E0,2.617087002E0
2.121755342E1,-1.151255366E-1,7.093315780E-2,2.199792695E0,2.203944941E0
2.122751342E1,-1.293952279E-1,2.595742750E-1,1.907648259E0,1.929570888E0
2.123747242E1,-2.715737848E-1,2.419940364E-1,1.946802385E0,1.980493110E0
2.124743242E1,-5.174402860E-1,5.903641284E-2,2.304692913E0,2.362803244E0
2.125739242E1,-8.614455776E-1,-2.734356844E-1,2.686827167E0,2.834765561E0
2.126735242E1,-1.136971057E0,-6.289171600E-1,2.917309206E0,3.193576832E0
2.127731142E1,-1.179851028E0,-7.354429042E-1,3.066014425E0,3.366506968E0
2.128727142E1,-9.432386228E-1,-5.431519550E-1,2.944985247E0,3.139689674E0
2.129723142E1,-4.267514330E-1,-2.289471442E-1,2.463609710E0,2.510758129E0
2.130719142E1,9.412233800E-2,2.054009914E-1,1.814440134E0,1.828453330E0
2.131715042E1,4.298779392E-1,5.641978383E-1,1.247373797E0,1.434940986E0
2.132711042E1,5.109680030E-1,7.238192242E-1,9.493632889E-1,1.298573534E0
2.133707042E1,4.401038423E-1,7.608549035E-1,7.394726591E-1,1.148656341E0
2.134703042E1,1.945400807E-1,6.876939565E-1,6.839617518E-1,9.892282339E-1
2.135698942E1,-3.870184332E-1,6.044740444E-1,8.927914774E-1,1.145534268E0
2.136694942E1,-1.003448280E0,5.828066021E-1,1.145895370E0,1.630842783E0
2.137690942E1,-1.309438922E0,6.540794832E-1,1.485476950E0,2.085447681E0
2.138686942E1,-1.387075035E0,7.425086796E-1,1.952829695E0,2.507755991E0
2.139682842E1,-1.218153360E0,9.827614152E-1,2.212557167E0,2.710189445E0
2.140678842E1,-7.135231546E-1,1.383286332E0,2.018980415E0,2.549289761E0
2.141674842E1,-1.249608457E-1,1.691647435E0,1.502659578E0,2.266113869E0
2.142670842E1,1.000107765E-1,1.955797157E0,1.080172447E0,2.236496633E0
2.143666742E1,-4.038964212E-2,2.108178520E0,8.375142395E-1,2.268805434E0
2.144662742E1,-3.920350519E-1,2.104556755E0,9.201867791E-1,2.330148992E0
2.145658742E1,-5.909590825E-1,2.199410872E0,1.340080086E0,2.642433624E0
2.146654742E1,-6.631999701E-1,2.312994205E0,1.727290893E0,2.961977418E0
2.147650642E1,-5.684119266E-1,2.342441368E0,1.843330057E0,3.034466902E0
2.148646642E1,-2.246637663E-1,2.410439224E0,1.743437394E0,2.983331193E0
2.149642642E1,1.986386865E-1,2.395408371E0,1.553779446E0,2.862109215E0
2.150638642E1,6.074102238E-1,2.352110909E0,1.445415337E0,2.826764653E0
2.151634542E1,1.108840249E0,2.361291622E0,1.495547025E0,3.006972851E0
2.152630542E1,1.564412023E0,2.340986581E0,1.632221159E0,3.254496745E0
2.153626542E1,1.840660218E0,2.288207273E0,1.835241019E0,3.462951366E0
2.154622442E1,1.834070698E0,2.199323164E0,1.983279655E0,3.483423014E0
2.155618442E1,1.501732795E0,2.046617864E0,2.008468291E0,3.236941603E0
2.156614442E1,1.134063675E0,1.888781633E0,2.017030953E0,2.986973442E0
2.157610442E1,9.825883377E-1,1.748032136E0,2.021230423E0,2.847186087E0
2.158606342E1,1.155390225E0,1.804410405E0,1.908515986E0,2.869365217E0
2.159602342E1,1.502166073E0,1.971958861E0,1.483209400E0,2.888777386E0
2.160598342E1,1.929996318E0,2.109756684E0,8.147440124E-1,2.973174542E0
2.161594342E1,2.172501401E0,2.261710031E0,7.771183491E-2,3.137058133E0
2.162590242E1,2.201339284E0,2.246315482E0,-5.834807861E-1,3.198793165E0
2.163586242E1,1.898963390E0,2.005773309E0,-9.361674388E-1,2.916435838E0
2.164582242E1,1.307287439E0,1.702441396E0,-9.171286123E-1,2.334187663E0
2.165578242E1,8.303233337E-1,1.482472066E0,-6.595051146E-1,1.822664879E0
2.166574142E1,7.479810888E-1,1.339033434E0,-1.692184210E-1,1.543088177E0
2.167570142E1,9.650963920E-1,1.323614327E0,3.608435185E-1,1.677371151E0
2.168566142E1,1.469289519E0,1.483076668E0,5.008033495E-1,2.146888933E0
2.169562142E1,2.134689211E0,1.654995334E0,2.284691343E-1,2.710738963E0
2.170558079E1,2.695865209E0,1.668788331E0,-3.238610490E-1,3.187072276E0
2.171554079E1,3.098826660E0,1.503884570E0,-8.677162778E-1,3.552087697E0
2.172550079E1,3.109521802E0,1.253839502E0,-1.252232541E0,3.579011829E0
2.173546079E1,2.696135935E0,9.577142823E-1,-1.370089166E0,3.172303571E0
2.174541979E1,2.095763127E0,8.013965732E-1,-1.190379525E0,2.539973025E0
2.175537979E1,1.544073653E0,9.704477638E-1,-8.391937061E-1,2.007530419E0
2.176533979E1,1.441490394E0,1.088615899E0,-5.919500394E-1,1.900890312E0
2.177529979E1,1.755226550E0,1.053946003E0,-5.959645915E-1,2.132321790E0
2.178525879E1,2.273747986E0,9.575219089E-1,-8.887835035E-1,2.622348990E0
2.179521879E1,2.770679163E0,8.799018753E-1,-1.209606485E0,3.148656568E0
2.180517879E1,2.978434829E0,7.159319150E-1,-1.377413681E0,3.358705254E0
2.181513879E1,2.880380530E0,4.217462164E-1,-1.480705184E0,3.266029656E0
