"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.788358458E0,-6.107165319E-1,-9.096708103E0,-1.085905949E1,1.417893670E1
9.798317458E0,-9.018774658E-1,-8.998543877E0,-9.463513296E0,1.308989147E1
9.808276458E0,-1.414629747E0,-8.704563416E0,-8.207303333E0,1.204700915E1
9.818235458E0,-1.855301646E0,-8.129847021E0,-6.984019625E0,1.087718194E1
9.828194458E0,-2.072212297E0,-7.448579155E0,-5.705511889E0,9.608759605E0
9.838153458E0,-2.038680854E0,-6.721152198E0,-4.433806804E0,8.305946621E0
9.848112458E0,-1.683998108E0,-6.170145679E0,-3.095650452E0,7.105603355E0
9.858071458E0,-1.192703939E0,-5.733072156E0,-1.745985610E0,6.110574832E0
9.868030458E0,-8.652499223E-1,-5.349660870E0,-4.611102569E-1,5.438763786E0
9.877989458E0,-7.708606589E-1,-5.299003517E0,6.722166690E-1,5.396808286E0
9.887948458E0,-9.277560729E-1,-5.659834026E0,1.712516440E0,5.985579762E0
9.897906458E0,-1.100538372E0,-5.799076695E0,2.666884946E0,6.477094298E0
9.907865458E0,-8.966032773E-1,-5.785445082E0,3.631422344E0,6.889303337E0
9.917824458E0,-3.233498561E-1,-5.852010369E0,4.692907747E0,7.508259693E0
9.927783458E0,-6.354286194E-2,-5.834676298E0,6.669430068E0,8.861646722E0
9.937742458E0,-5.662619054E-2,-5.728470397E0,8.172971406E0,9.980783597E0
9.947701458E0,-3.528110522E-1,-5.988646935E0,8.869456066E0,1.070773639E1
9.957660458E0,-8.002294689E-1,-6.076974975E0,9.769829044E0,1.153341023E1
9.967619458E0,-1.104244337E0,-6.311274660E0,1.016283035E1,1.201393624E1
9.977578458E0,-1.208668007E0,-6.451241215E0,1.070849953E1,1.255991058E1
9.987537458E0,-1.031132507E0,-6.431682864E0,1.149881621E1,1.321561777E1
9.997496458E0,-1.003086337E0,-6.232941851E0,1.226032717E1,1.379026355E1
1.000745546E1,-9.203067201E-1,-5.722674637E0,1.306637287E1,1.429426701E1
1.001741446E1,-7.068564516E-1,-5.053587105E0,1.387933348E1,1.478763965E1
1.002737346E1,-3.391314912E-1,-4.314135642E0,1.467254688E1,1.529739874E1
1.003733146E1,2.436324263E-1,-3.637864806E0,1.535978183E1,1.578658655E1
1.004729046E1,8.124115580E-1,-3.054721112E0,1.588760297E1,1.619898952E1
1.005724946E1,1.212987345E0,-2.708755980E0,1.616344887E1,1.643367813E1
1.006720846E1,1.441919872E0,-2.610376577E0,1.613392979E1,1.640722064E1
1.007716746E1,1.372906939E0,-2.848143369E0,1.583102063E1,1.614366775E1
1.008712646E1,1.065190199E0,-3.188431439E0,1.526032303E1,1.562620184E1
1.009708546E1,6.054984766E-1,-3.620516702E0,1.437695609E1,1.483818170E1
1.010704446E1,2.917351305E-2,-4.237898768E0,1.345810825E1,1.410961781E1
1.011700346E1,-4.925910813E-1,-4.639045828E0,1.266260041E1,1.349462268E1
1.012696246E1,-7.118587446E-1,-4.799597506E0,1.184419019E1,1.279952032E1
1.013692146E1,-7.311873007E-1,-5.002664289E0,1.101510179E1,1.211997328E1
1.014688046E1,-6.759854919E-1,-5.369972928E0,1.018294009E1,1.153194843E1
1.015683946E1,-7.500626975E-1,-5.830392044E0,9.538411451E0,1.120434552E1
1.016679746E1,-9.026276636E-1,-6.320657102E0,9.140465156E0,1.114959848E1
1.017675646E1,-1.090124481E0,-6.778461928E0,8.947212925E0,1.127778953E1
1.018671546E1,-1.155599847E0,-7.234597959E0,8.759411468E0,1.141937423E1
1.019667446E1,-1.059485655E0,-7.938632544E0,8.502600587E0,1.168069404E1
1.020663346E1,-9.859025395E-1,-8.847544211E0,8.144066865E0,1.206552392E1
1.021659246E1,-6.574223363E-1,-9.190588658E0,7.503578650E0,1.188287914E1
1.022655146E1,1.135277849E-1,-9.673140655E0,6.449378293E0,1.162656523E1
1.023651046E1,7.540411431E-1,-1.034716499E1,5.036381088E0,1.153245576E1
1.024646946E1,1.217563961E0,-1.089543034E1,3.131696198E0,1.140177115E1
1.025642846E1,1.859584731E0,-1.180424201E1,8.706701450E-1,1.198149621E1
1.026638746E1,2.105269530E0,-1.264472781E1,-1.448926005E0,1.290041425E1
1.027634646E1,2.088082809E0,-1.245093237E1,-3.710842443E0,1.315888135E1
1.028630546E1,2.923191504E0,-1.301290359E1,-6.071562792E0,1.465416607E1
1.029626446E1,3.456032479E0,-1.291795767E1,-8.735049044E0,1.597244104E1
1.030622246E1,4.110448762E0,-1.230621846E1,-1.101968601E1,1.702269901E1
1.031618146E1,4.843419464E0,-1.224098342E1,-1.286626010E1,1.840763526E1
1.032614046E1,4.965368409E0,-1.231059218E1,-1.440760836E1,1.959042475E1
1.033609946E1,5.071382521E0,-1.219676560E1,-1.563892556E1,2.047085745E1
1.034605846E1,5.445265769E0,-1.218337080E1,-1.647320863E1,2.120028410E1
1.035601746E1,5.639480453E0,-1.218272176E1,-1.689121672E1,2.157627520E1
1.036597646E1,5.591605790E0,-1.188889216E1,-1.700438841E1,2.148862576E1
1.037593546E1,5.765300254E0,-1.125105098E1,-1.679414826E1,2.102066248E1
1.038589446E1,5.702098285E0,-1.079688838E1,-1.638096062E1,2.043092250E1
1.039585346E1,5.325577943E0,-1.053598094E1,-1.575341404E1,1.968600337E1
1.040581246E1,4.448514306E0,-1.002265622E1,-1.492137631E1,1.851729970E1
1.041577146E1,3.513273797E0,-9.468600374E0,-1.390908528E1,1.718895399E1
1.042573046E1,2.620104589E0,-8.895874372E0,-1.269184701E1,1.571892202E1
1.043568846E1,1.754593297E0,-8.375659289E0,-1.119341497E1,1.408981210E1
1.044564746E1,9.773240894E-1,-8.067503423E0,-9.537420348E0,1.253005031E1
1.045560646E1,2.859276760E-1,-7.677381288E0,-7.858232160E0,1.098980213E1
1.046556546E1,-9.846243382E-2,-7.416379707E0,-6.116121499E0,9.613497023E0
1.047552446E1,-4.418273091E-1,-6.941164797E0,-4.246897632E0,8.149301787E0
1.048548346E1,-5.222411424E-1,-6.643835050E0,-3.382357562E0,7.473528127E0
1.049544246E1,-8.242270267E-1,-6.029644688E0,-2.583016870E0,6.611198182E0
1.050540146E1,-1.019691845E0,-5.280977136E0,-1.934095801E0,5.715699216E0
1.051536046E1,-1.084249198E0,-5.111140079E0,-1.617460302E0,5.469508850E0
1.052531946E1,-1.308478809E0,-5.152719045E0,-1.166623530E0,5.442760404E0
1.053527846E1,-1.199900692E0,-4.908667958E0,-3.960048728E-1,5.068688455E0
1.054523746E1,-8.316997683E-1,-4.587287444E0,6.184556141E-1,4.702915899E0
1.055519646E1,-4.453344691E-1,-4.248812888E0,1.567620098E0,4.550622652E0
1.056515446E1,-9.599958658E-2,-4.140456965E0,2.427322182E0,4.800467975E0
1.057511346E1,-5.098304272E-2,-4.252637259E0,3.215944635E0,5.331962381E0
1.058507246E1,-4.605764061E-1,-4.526415591E0,3.934096738E0,6.014788930E0
1.059503146E1,-1.341683977E0,-4.957029694E0,4.663974847E0,6.937212744E0
1.060499046E1,-2.482081064E0,-5.285290627E0,5.322793499E0,7.901085625E0
1.061494946E1,-3.367060077E0,-5.255287979E0,5.698329170E0,8.451396371E0
1.062490846E1,-3.823625293E0,-5.006338679E0,6.048518915E0,8.733161994E0
1.063486746E1,-3.724844186E0,-4.560428552E0,6.505096411E0,8.774294963E0
1.064482646E1,-3.239286720E0,-4.083769964E0,7.034744806E0,8.755443453E0
1.065478546E1,-2.642626310E0,-3.638757384E0,7.501780046E0,8.746469744E0
1.066474446E1,-2.330340555E0,-3.495325769E0,7.895995817E0,8.943966641E0
1.067470346E1,-2.340836892E0,-3.614796664E0,8.299968837E0,9.350708795E0
1.068466246E1,-2.508140350E0,-3.712130877E0,8.913227738E0,9.975786304E0
1.069462046E1,-2.721543256E0,-3.629189000E0,9.690048464E0,1.069929202E1
1.070457983E1,-2.867280428E0,-3.334291111E0,1.043019545E1,1.131935384E1
1.071453883E1,-2.896445171E0,-2.933931378E0,1.100733084E1,1.175409206E1
1.072449783E1,-2.857287537E0,-2.692994226E0,1.130901209E1,1.197121816E1
1.073445683E1,-2.795609937E0,-2.555975837E0,1.134181964E1,1.195764693E1
1.074441583E1,-2.633461384E0,-2.309098790E0,1.142304799E1,1.194793210E1
1.075437483E1,-2.633583591E0,-2.228660399E0,1.161269659E1,1.211434735E1
1.076433383E1,-2.577508208E0,-2.276540178E0,1.161129092E1,1.210984147E1
1.077429283E1,-2.425335006E0,-2.309935527E0,1.137640358E1,1.185919941E1
1.078425183E1,-2.265856292E0,-2.344804959E0,1.087546560E1,1.135376445E1
1.079421083E1,-2.069279918E0,-2.469464527E0,1.034463549E1,1.083474309E1
1.080416983E1,-1.909046329E0,-2.577149774E0,9.958463144E0,1.046217697E1
1.081412883E1,-1.753584652E0,-2.757912353E0,9.601655520E0,1.014262926E1
1.082408683E1,-1.625830591E0,-2.991411847E0,9.307579749E0,9.910747234E0
1.083404583E1,-1.562560210E0,-3.297344894E0,9.098293283E0,9.802704648E0
1.084400483E1,-1.596514406E0,-3.707561570E0,8.927193228E0,9.797430785E0
1.085396383E1,-1.452939534E0,-4.037268227E0,8.838728364E0,9.825155831E0
1.086392283E1,-1.138352315E0,-4.474458402E0,8.724293675E0,9.870659761E0
1.087388183E1,-5.529401940E-1,-4.761178960E0,8.480236741E0,9.741097635E0
1.088384083E1,6.278623223E-2,-5.441604243E0,7.986689640E0,9.664481893E0
1.089379983E1,5.359399992E-1,-5.940433134E0,6.863621947E0,9.093144875E0
1.090375883E1,1.190072692E0,-6.562046537E0,5.103447483E0,8.397732073E0
1.091371783E1,1.737725834E0,-7.214534408E0,2.889092882E0,7.963419835E0
1.092367683E1,2.005821256E0,-7.794341973E0,4.892857964E-1,8.063156100E0
1.093363583E1,2.047742284E0,-8.105889224E0,-1.800413833E0,8.552203140E0
1.094359483E1,1.823276446E0,-7.983299425E0,-3.776584443E0,9.017760074E0
1.095355383E1,1.872092510E0,-7.999855816E0,-5.588602660E0,9.936543822E0
1.096351183E1,2.519068211E0,-7.913279602E0,-7.064344581E0,1.090278235E1
1.097347083E1,2.816089225E0,-7.510961929E0,-8.195979030E0,1.146817247E1
1.098342983E1,3.373703683E0,-7.100990251E0,-9.556239027E0,1.237447548E1
1.099338883E1,4.173619741E0,-6.576586223E0,-1.095229685E1,1.343962032E1
1.100334783E1,4.575973667E0,-6.099921203E0,-1.211042795E1,1.431122073E1
1.101330683E1,4.450961366E0,-5.525565582E0,-1.281973965E1,1.465225774E1
1.102326583E1,4.383692658E0,-4.937630387E0,-1.320485131E1,1.476363957E1
1.103322483E1,4.269512908E0,-4.730674621E0,-1.336968198E1,1.481068597E1
1.104318383E1,3.770048425E0,-4.783100756E0,-1.340485415E1,1.472349934E1
1.105314283E1,3.162536752E0,-5.084352815E0,-1.317062054E1,1.446781005E1
1.106310183E1,2.809784172E0,-4.794226838E0,-1.234455398E1,1.353763314E1
1.107306083E1,3.266622453E0,-4.186336266E0,-1.087964870E1,1.210632023E1
1.108301983E1,3.400880372E0,-3.726159809E0,-9.305765943E0,1.058525078E1
1.109297783E1,3.127455797E0,-3.175649133E0,-7.951095884E0,9.115133183E0
1.110293683E1,2.965449917E0,-2.673782029E0,-6.859476271E0,7.936965305E0
1.111289583E1,2.443330396E0,-2.444603335E0,-6.099087390E0,7.010336361E0
1.112285483E1,1.515733953E0,-2.379429685E0,-5.663107882E0,6.326920730E0
1.113281383E1,6.283774620E-1,-2.401436266E0,-5.262159626E0,5.818253888E0
1.114277283E1,1.361465693E-2,-2.345035193E0,-4.723393083E0,5.273501459E0
1.115273183E1,-3.437607318E-1,-2.356268864E0,-3.972293090E0,4.631337473E0
1.116269083E1,-6.237072909E-1,-2.236630154E0,-3.079396947E0,3.856709840E0
1.117264983E1,-9.955890369E-1,-2.254459484E0,-2.200207409E0,3.303739962E0
1.118260883E1,-1.591916156E0,-2.444733143E0,-1.436758534E0,3.251952072E0
1.119256783E1,-2.370306859E0,-2.443163751E0,-7.054408407E-1,3.476355922E0
1.120252683E1,-5.683400643E0,-3.606765513E0,6.881366492E0,9.626162534E0
1.121248583E1,-6.424969091E0,-3.010367058E0,6.078462507E0,9.342924814E0
1.122244383E1,-4.784080165E0,-2.189691045E0,7.871032884E0,9.467593599E0
1.123240283E1,-2.941629530E0,4.601945829E-1,1.471667347E1,1.501484071E1
1.124236183E1,-1.344868371E0,1.160798607E0,1.120124439E1,1.134125215E1
1.125232083E1,-1.738585374E0,4.271741867E-2,4.376230441E0,4.709129087E0
1.126227983E1,-2.107061702E0,4.319841063E-1,4.987014216E0,5.431080010E0
1.127223883E1,-1.880679147E0,3.116197568E-1,4.301744515E0,4.705216977E0
1.128219783E1,-1.512030326E0,3.174675572E-1,2.591956093E0,3.017491963E0
1.129215683E1,-9.955931300E-1,4.809130222E-1,7.813815540E-1,1.353898131E0
1.130211583E1,-6.059615761E-1,6.543461162E-1,-1.506057103E-1,9.044558317E-1
1.131207483E1,-6.230535722E-1,8.488148609E-1,-1.066451005E-1,1.058326792E0
1.132203383E1,-8.580379665E-1,1.029778292E0,9.072598279E-2,1.343467039E0
1.133199283E1,-1.101280383E0,1.024289803E0,3.893712797E-1,1.553575900E0
1.134195183E1,-1.342388567E0,5.872051701E-1,4.997702195E-1,1.548091486E0
1.135190983E1,-1.555087468E0,1.024443877E-1,6.235540207E-1,1.678574247E0
1.136186883E1,-1.307322814E0,-2.647557852E-1,7.761885687E-1,1.543261890E0
1.137182783E1,-7.952838939E-1,-4.117223346E-1,8.592529448E-1,1.241091204E0
1.138178683E1,-3.884878385E-1,-4.579907674E-1,8.962302250E-1,1.078845197E0
1.139174583E1,-1.484274763E-1,-4.044542456E-1,7.826328582E-1,8.933801784E-1
1.140170483E1,-1.842036653E-1,-2.066341692E-1,4.794083874E-1,5.535892630E-1
1.141166383E1,-3.072314215E-1,7.841408551E-3,5.817979574E-3,3.073865366E-1
1.142162283E1,-4.395539117E-1,8.566901833E-2,-4.502250803E-1,6.350192476E-1
1.143158183E1,-5.371456951E-1,1.203979710E-1,-7.842228623E-1,9.581370815E-1
1.144154083E1,-4.523236459E-1,6.792505771E-2,-9.533399802E-1,1.057387163E0
1.145149983E1,-3.007965606E-1,3.848403454E-2,-1.023698503E0,1.067669526E0
1.146145883E1,-6.289323628E-2,7.095625430E-2,-9.372624761E-1,9.420463355E-1
1.147141783E1,2.428296036E-1,6.422289312E-2,-6.374033703E-1,6.851086431E-1
1.148137683E1,3.416171426E-1,7.817434967E-3,-3.836445898E-1,5.137572925E-1
1.149133483E1,2.610547900E-1,-3.253098428E-3,-2.616472591E-1,3.696207168E-1
1.150129383E1,8.166630685E-2,6.193019986E-2,-3.094223732E-1,3.259554269E-1
1.151125283E1,-3.405301452E-2,6.862467706E-2,-4.266638710E-1,4.334870389E-1
1.152121183E1,5.321550965E-3,-1.183359504E-2,-5.627086987E-1,5.628582703E-1
1.153117083E1,2.289436358E-1,-8.383036137E-2,-6.335295899E-1,6.788243213E-1
1.154112983E1,2.903171808E-1,-4.000548005E-2,-5.450305192E-1,6.188236992E-1
1.155108883E1,2.295096463E-1,3.927457809E-2,-3.182972771E-1,3.943733343E-1
1.156104783E1,6.637700737E-2,-1.108409894E-1,-7.528626367E-2,1.495314466E-1
1.157100683E1,-1.886767852E-1,-1.858221745E-1,4.094205782E-2,2.679646655E-1
1.158096583E1,-3.703731644E-1,-9.232548863E-2,2.696311936E-2,3.826581850E-1
1.159092483E1,-4.721954083E-1,-9.655097902E-2,-8.949163556E-2,4.902033742E-1
1.160088383E1,-3.885346162E-1,-1.109912628E-1,-1.571411432E-1,4.335568559E-1
1.161084183E1,-3.436291695E-2,-1.756433415E-1,1.251947343E-2,1.794105089E-1
1.162080083E1,2.180683994E-1,-1.982200259E-1,2.964995880E-1,4.180394852E-1
1.163075983E1,1.692675376E-1,-1.313296330E-1,5.008075887E-1,5.447083740E-1
1.164071883E1,1.093762618E-1,-1.720800483E-1,5.536418599E-1,5.899949311E-1
1.165067783E1,1.513376355E-2,-1.505979627E-1,3.652948576E-1,3.954100532E-1
1.166063683E1,-1.043002939E-1,-1.002516818E-1,1.012619345E-1,1.765868919E-1
1.167059583E1,-1.426200217E-1,-7.980864644E-2,-1.059287435E-1,1.947582844E-1
1.168055483E1,-1.476480424E-1,-4.643800199E-2,-1.731794710E-1,2.322661440E-1
1.169051383E1,-1.113520360E-1,-2.279127717E-2,-1.678848173E-1,2.027412886E-1
1.170047283E1,-8.655048609E-3,6.592735648E-3,-1.637191147E-1,1.640802320E-1
1.171043121E1,2.052723527E-2,6.228512585E-2,-1.878938431E-1,1.990098001E-1
1.172039021E1,4.946276665E-2,6.774291694E-2,-1.396620615E-1,1.629145773E-1
1.173034921E1,9.291518033E-2,1.072467059E-1,-7.366965473E-2,1.598821588E-1
1.174030821E1,3.148082435E-2,1.666474003E-1,-4.029360160E-2,1.743157269E-1
1.175026621E1,4.093050957E-5,1.296818876E-1,-2.530674934E-2,1.321280637E-1
1.176022521E1,-6.263537407E-3,6.842645645E-2,-1.882993475E-2,7.124590013E-2
1.177018421E1,-4.990013838E-2,5.142041445E-2,-1.383813751E-1,1.558316008E-1
1.178014321E1,-1.375639343E-1,2.075995445E-2,-4.219714804E-1,4.443137878E-1
1.179010221E1,-5.062285423E-2,5.043340445E-2,-5.347000971E-2,8.924821339E-2
1.180006121E1,8.287551105E-2,9.592766583E-2,4.669074789E-1,4.838109768E-1
1.181002021E1,1.889901960E-1,8.850111723E-2,8.077334931E-1,8.342560386E-1
1.181997921E1,9.087567151E-2,-1.910402298E-2,7.304059665E-1,7.362854251E-1
1.182993821E1,-3.020730078E-2,-9.110137403E-2,3.897085910E-1,4.013536187E-1
1.183989721E1,-5.153268099E-2,-1.272412598E-1,-1.500395536E-3,1.372887708E-1
1.184985621E1,-6.625947833E-2,-1.157146436E-1,-2.728965712E-1,3.037313546E-1
