"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.846246958E0,-1.617914046E0,-2.283562830E-1,-8.193948877E-1,1.827895083E0
9.856205958E0,-1.701336856E0,-9.588895726E-1,1.957706273E-2,1.953048789E0
9.866164958E0,-2.371862803E0,-5.320621258E-1,5.271475410E-1,2.487309348E0
9.876123958E0,-2.113005981E0,-7.688117945E-1,1.051707251E0,2.482328341E0
9.886082958E0,-1.880566295E0,-8.536510929E-1,1.422320297E0,2.507637296E0
9.896041958E0,-1.388644720E0,-5.072474197E-1,9.516062808E-1,1.758177641E0
9.906000958E0,-5.136433965E-1,-2.149494946E-1,-1.233987620E-1,5.703157708E-1
9.915959958E0,-2.798711300E-2,-1.886399478E-2,-5.636824062E-1,5.646919372E-1
9.925918958E0,4.881530446E-1,-2.498895317E-2,-9.453342649E-1,1.064224936E0
9.935877958E0,7.332700789E-1,-4.850586981E-2,-1.071253762E0,1.299085236E0
9.945836958E0,5.310154742E-1,-2.313246220E-2,-8.267737815E-1,9.828872928E-1
9.955794958E0,2.044110578E-1,-1.841785222E-1,-4.819495873E-1,5.549603710E-1
9.965753958E0,-1.098194808E-1,-3.074047914E-1,-2.553522930E-1,4.144427797E-1
9.975712958E0,-3.577648133E-1,-2.595994180E-1,-2.218011157E-1,4.945535911E-1
9.985671958E0,-4.898060524E-1,-1.357033503E-1,-3.832990193E-1,6.365873911E-1
9.995630958E0,-4.446404046E-1,1.217530632E-1,-4.829026835E-1,6.676255683E-1
1.000558996E1,-2.601005244E-1,3.267003107E-1,-6.491843404E-1,7.718974567E-1
1.001554896E1,-1.604435045E-1,3.893868479E-1,-7.973526388E-1,9.017402431E-1
1.002550796E1,2.641655087E-2,4.269207099E-1,-6.375736704E-1,7.677625362E-1
1.003546696E1,2.577651465E-1,2.655606544E-1,-4.147522156E-1,5.558639512E-1
1.004542596E1,3.588857245E-1,-7.940314204E-2,-3.132441133E-2,3.688970602E-1
1.005538442E1,2.910743952E-1,-1.611767453E-1,4.211319664E-1,5.367069777E-1
1.006534242E1,2.291441953E-1,-1.948654783E-1,4.874813457E-1,5.728155718E-1
1.007530142E1,1.292427617E-1,-3.937298673E-1,2.835922980E-1,5.021468823E-1
1.008526042E1,-2.108470881E-1,-3.798047233E-1,1.799296430E-1,4.701944266E-1
1.009521942E1,-2.275081444E-1,-8.690336555E-2,2.209686184E-1,3.288453755E-1
1.010517842E1,-8.158327639E-2,1.002323860E-1,1.697984648E-1,2.133866932E-1
1.011513742E1,1.295392156E-1,3.234910664E-1,-7.291390210E-2,3.560102745E-1
1.012509642E1,3.567514908E-1,4.897744775E-1,-3.605941348E-1,7.051090661E-1
1.013505542E1,6.112626618E-1,5.149224749E-1,-4.899754755E-1,9.374770203E-1
1.014501442E1,6.649687529E-1,3.601168558E-1,-2.390283287E-1,7.930965477E-1
1.015497342E1,3.397583127E-1,1.498378247E-1,1.563172705E-1,4.028922608E-1
1.016493242E1,1.188446581E-2,-9.427085727E-2,2.801892185E-1,2.958618482E-1
1.017489042E1,-2.090344512E-1,-2.785131142E-1,1.983624056E-1,4.007650191E-1
1.018484942E1,-2.860136300E-1,-2.370923156E-1,1.162451322E-1,3.892678942E-1
1.019480842E1,-8.540033877E-2,-6.787389457E-2,6.244826317E-4,1.090892910E-1
1.020476742E1,1.528438783E-1,-1.641781211E-2,-2.840346399E-1,3.229651256E-1
1.021472642E1,2.962369019E-1,-3.969996303E-2,-4.707194249E-1,5.575922938E-1
1.022468542E1,3.762414300E-1,4.165439487E-2,-3.695042682E-1,5.289859228E-1
1.023464442E1,3.700673550E-1,2.703284740E-2,-1.936912112E-1,4.185652965E-1
1.024460342E1,2.961801839E-1,-8.079682589E-3,2.039216459E-2,2.969912843E-1
1.025456242E1,2.451135260E-1,7.771534324E-3,1.795659462E-1,3.039489536E-1
1.026452142E1,8.987111986E-2,1.328838229E-2,1.850105810E-1,2.061123829E-1
1.027448042E1,-8.401279449E-3,1.070566714E-2,1.430860448E-1,1.437317259E-1
1.028443942E1,-1.385942137E-1,-2.709892094E-3,8.094739169E-2,1.605247016E-1
1.029439742E1,-1.845468968E-1,-4.279811025E-2,1.066768947E-1,2.174147999E-1
1.030435642E1,-1.211203945E-1,-1.050078070E-1,4.250867307E-2,1.658426265E-1
1.031431542E1,-2.280507660E-1,-2.157970485E-1,-8.540197599E-1,9.099039885E-1
1.032427442E1,-2.901505351E-2,-1.521904519E-1,-9.755608615E-1,9.877868199E-1
1.033423342E1,1.327586925E-1,-1.330095381E-2,7.806822270E-2,1.545847121E-1
1.034419242E1,1.894263983E-1,-1.846854758E-1,3.563117802E-1,4.437895561E-1
1.035415142E1,2.154874384E-2,-2.357094491E-1,4.011239639E-1,4.657507135E-1
1.036411042E1,-9.001496136E-2,-2.097115588E-1,3.951574650E-1,4.563234087E-1
1.037406942E1,-1.848696631E-1,-2.122626990E-1,5.262923858E-1,5.968382704E-1
1.038402842E1,-3.367475814E-1,-2.452445036E-1,6.060761815E-1,7.354400981E-1
1.039398742E1,-4.023469090E-1,-2.209034219E-1,1.775884178E-1,4.921574984E-1
1.040394542E1,-2.089742249E-1,-1.301724690E-1,-3.310211107E-1,4.125409969E-1
