"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.805668208E0,7.127463520E0,-8.497776634E0,-7.450144454E0,1.336104773E1
9.815626208E0,7.948542405E0,-8.187262001E0,-6.862769423E0,1.331571213E1
9.825584208E0,8.879563563E0,-7.965916822E0,-6.423823037E0,1.354872622E1
9.835542208E0,1.035389163E1,-7.852106616E0,-5.955397328E0,1.429424386E1
9.845500208E0,1.191684536E1,-7.782545800E0,-5.295929636E0,1.518637854E1
9.855458208E0,1.293341186E1,-8.500034244E0,-4.551425886E0,1.613193114E1
9.865416208E0,1.368946386E1,-9.540890670E0,-3.518956121E0,1.705324215E1
9.875373208E0,1.421139335E1,-1.095466029E1,-2.267612211E0,1.808619220E1
9.885331208E0,1.426126191E1,-1.296950673E1,-1.068885055E0,1.930632568E1
9.895289208E0,1.389240902E1,-1.525919802E1,1.201117498E-1,2.063629278E1
9.905247208E0,1.280654833E1,-1.788228118E1,1.189414296E0,2.202721877E1
9.915205208E0,1.131374482E1,-1.975841997E1,1.815852821E0,2.284060645E1
9.925163208E0,1.032654303E1,-2.105272220E1,2.094382015E0,2.354232442E1
9.935121208E0,1.076867907E1,-2.198917250E1,1.909188416E0,2.455876944E1
9.945079208E0,1.142535647E1,-2.278485225E1,1.981706169E0,2.556590350E1
9.955037208E0,1.111423081E1,-2.391485708E1,2.707419014E0,2.650993462E1
9.964994208E0,1.026962156E1,-2.495036389E1,4.504456665E0,2.735463242E1
9.974952208E0,9.112580370E0,-2.505521148E1,8.135726981E0,2.787459052E1
9.984910208E0,7.483170698E0,-2.346954483E1,1.248232958E1,2.761568268E1
9.994868208E0,5.294471340E0,-2.059530855E1,1.661080765E1,2.698364490E1
1.000482621E1,2.286332656E0,-1.671780468E1,2.014391754E1,2.627717116E1
1.001478421E1,8.861513793E-2,-1.397891507E1,2.074276598E1,2.501360149E1
1.002474221E1,-1.338312180E0,-1.219831394E1,1.877532994E1,2.242995668E1
1.003470021E1,-2.092299821E0,-1.101446561E1,1.543202768E1,1.907468610E1
1.004465821E1,-1.562296500E0,-1.058963967E1,1.161176337E1,1.579285558E1
1.005461621E1,-1.045843517E0,-1.020023382E1,8.210477201E0,1.313584769E1
1.006457321E1,-4.781124982E-1,-9.549744524E0,6.111650718E0,1.134806092E1
1.007453121E1,3.121419132E-1,-9.152491125E0,4.749551187E0,1.031618936E1
1.008448921E1,1.310703967E0,-9.021164415E0,3.999565673E0,9.954691249E0
1.009444721E1,1.986689751E0,-8.891829268E0,3.952747017E0,9.931554404E0
1.010440521E1,1.812562885E0,-8.585921071E0,4.113550125E0,9.691476641E0
1.011436321E1,9.975753361E-1,-8.290127388E0,4.162438695E0,9.329912355E0
1.012432121E1,-3.346504775E-1,-8.161714346E0,3.976731126E0,9.085150657E0
1.013427921E1,-1.836605466E0,-7.901320292E0,3.482478851E0,8.827889948E0
1.014423721E1,-2.804248028E0,-7.876697667E0,2.880003970E0,8.843110086E0
1.015419421E1,-3.185701959E0,-8.218773816E0,2.537945362E0,9.172682632E0
1.016415221E1,-2.672151533E0,-8.401775878E0,2.695224938E0,9.219244502E0
1.017411021E1,-1.722142127E0,-8.319998474E0,3.239981954E0,9.093163981E0
1.018406821E1,-1.087588543E0,-8.074277422E0,3.788481188E0,8.984953781E0
1.019402621E1,-3.404716730E-1,-7.735203234E0,4.131998091E0,8.776257645E0
1.020398421E1,1.377259022E-1,-7.539913248E0,4.317914698E0,8.689858891E0
1.021394221E1,1.030077669E-1,-7.349334363E0,4.075815996E0,8.404498927E0
1.022390021E1,4.157092586E-1,-7.212286738E0,3.688339434E0,8.111334166E0
1.023385821E1,8.458278108E-1,-7.188768067E0,3.412997557E0,8.002647270E0
1.024381521E1,9.575739491E-1,-7.450433891E0,3.354153810E0,8.226558261E0
1.025377321E1,7.296752107E-1,-7.874772763E0,3.475378285E0,8.638444664E0
1.026373121E1,-2.750208646E-1,-8.106649362E0,3.621238249E0,8.882948093E0
1.027368921E1,-1.223596534E0,-8.158881370E0,3.523036308E0,8.970859408E0
1.028364721E1,-1.082489771E0,-7.824887243E0,3.137436994E0,8.499656191E0
1.029360521E1,-5.876399106E-1,-6.872522578E0,2.629242910E0,7.381721042E0
1.030356321E1,-3.477280676E-2,-5.991810864E0,2.188331275E0,6.379012490E0
1.031352121E1,3.893695986E-1,-5.724330568E0,1.431701277E0,5.913487777E0
1.032347921E1,4.174654698E-1,-5.366306139E0,2.869667262E-1,5.390164088E0
1.033343721E1,1.921664035E-1,-5.144669768E0,-9.436803800E-1,5.234031678E0
1.034339421E1,-3.528648466E-1,-4.931678506E0,-2.313604070E0,5.458821327E0
1.035335221E1,-6.168221945E-1,-4.305394640E0,-3.730207252E0,5.729863765E0
1.036331021E1,-9.579376459E-2,-4.438022062E0,-4.697458343E0,6.463074435E0
1.037326821E1,2.512665510E-1,-4.714789490E0,-5.586909306E0,7.314774802E0
1.038322621E1,3.588523954E-1,-4.349483523E0,-6.023987507E0,7.438763838E0
1.039318421E1,6.514131528E-1,-4.311591226E0,-6.340593184E0,7.695276469E0
1.040314221E1,9.326788437E-1,-4.852487326E0,-6.834474746E0,8.433656865E0
1.041310021E1,1.371379062E0,-5.489249695E0,-7.430330579E0,9.339290940E0
1.042305721E1,2.065051796E0,-6.190998019E0,-7.814659878E0,1.018144412E1
1.043301521E1,2.923806632E0,-7.221523585E0,-7.956208105E0,1.113554199E1
1.044297321E1,3.230465611E0,-7.825721056E0,-8.066278431E0,1.169370197E1
1.045293121E1,2.911732716E0,-8.322551368E0,-8.482132409E0,1.223477090E1
1.046288921E1,2.090655584E0,-9.294980754E0,-9.181251240E0,1.323113307E1
1.047284721E1,1.038619866E0,-1.048033065E1,-9.851877759E0,1.442135767E1
1.048280521E1,1.827730855E0,-1.149963365E1,-1.005994625E1,1.538780988E1
1.049276321E1,3.817400347E0,-1.174413498E1,-9.457714612E0,1.555460117E1
1.050272121E1,5.345753176E0,-1.162973303E1,-8.988833406E0,1.564055285E1
1.051267808E1,6.588612776E0,-1.135542261E1,-8.886784290E0,1.585340266E1
1.052263608E1,7.547471943E0,-1.092500906E1,-8.969366856E0,1.602403499E1
1.053259408E1,7.863264858E0,-1.048385535E1,-9.016738658E0,1.590734841E1
1.054255208E1,7.943035498E0,-1.022693220E1,-8.985286485E0,1.576126037E1
1.055251008E1,9.298168071E0,-9.822653375E0,-8.357469771E0,1.589930029E1
1.056246808E1,1.121516310E1,-9.707240447E0,-6.862909171E0,1.634349788E1
1.057242608E1,1.225026996E1,-9.878473234E0,-5.030775948E0,1.652156331E1
1.058238408E1,1.316074576E1,-9.855818782E0,-3.271769465E0,1.676445252E1
1.059234208E1,1.386556913E1,-9.548734125E0,-1.774441085E0,1.692870261E1
1.060230008E1,1.386593517E1,-9.551061902E0,-9.324657127E-1,1.686287146E1
1.061225708E1,1.404119610E1,-9.831849875E0,-6.792523313E-1,1.715464496E1
1.062221508E1,1.442811923E1,-1.030559129E1,-4.097202480E-1,1.773538009E1
1.063217308E1,1.468156796E1,-1.101379786E1,8.610434353E-2,1.835373518E1
1.064213108E1,1.501320332E1,-1.204357791E1,4.485761654E-1,1.925214958E1
1.065208908E1,1.526506512E1,-1.316765951E1,4.010657841E-1,2.016358906E1
1.066204708E1,1.496015972E1,-1.535275815E1,-6.083443165E-2,2.143635376E1
1.067200508E1,1.430621414E1,-1.893511095E1,-7.996172655E-1,2.374543277E1
1.068196308E1,1.255118990E1,-2.358960688E1,-6.663428485E-1,2.672912145E1
1.069192108E1,9.516949246E0,-2.805132712E1,4.801540536E-1,2.962566158E1
1.070187808E1,6.427857615E0,-3.055710695E1,2.237990508E0,3.130595375E1
1.071183608E1,4.174837716E0,-3.078626401E1,4.157100188E0,3.134493266E1
1.072179408E1,2.025863757E0,-2.927043650E1,6.303678542E0,3.000998068E1
1.073175208E1,4.881273168E-1,-2.623605201E1,8.115277514E0,2.746682403E1
1.074171008E1,5.311575615E-1,-2.292413994E1,9.719466391E0,2.490514701E1
1.075166808E1,1.195978965E0,-1.982584070E1,1.176639416E1,2.308554432E1
1.076162608E1,1.112552061E0,-1.648158769E1,1.425620641E1,2.182017246E1
1.077158408E1,5.965604228E-1,-1.377636635E1,1.548041573E1,2.073131509E1
1.078154208E1,-1.879564083E-1,-1.212582016E1,1.513585685E1,1.939497370E1
1.079149908E1,-1.030604211E0,-1.148480512E1,1.362929017E1,1.785274332E1
1.080145708E1,-1.483153852E0,-1.122190611E1,1.163685026E1,1.623413706E1
1.081141508E1,-1.584566790E0,-1.105825658E1,9.434491811E0,1.462209035E1
1.082137308E1,-1.336263024E0,-1.090932332E1,7.806153933E0,1.348091145E1
1.083133108E1,-1.253950307E0,-1.085001384E1,6.897215370E0,1.291769219E1
1.084128908E1,-1.118732568E0,-1.066617738E1,6.328780639E0,1.245280558E1
1.085124708E1,-8.416698557E-1,-1.037485857E1,5.890950487E0,1.196032592E1
1.086120508E1,-8.450887227E-1,-1.032128288E1,5.395914685E0,1.167728352E1
1.087116308E1,-1.215748693E0,-1.044354465E1,4.786528687E0,1.155233857E1
1.088112008E1,-1.809392817E0,-1.045871349E1,4.007245114E0,1.134533401E1
1.089107808E1,-2.448770938E0,-1.047714158E1,3.241425047E0,1.123716206E1
1.090103608E1,-2.965186207E0,-1.031945387E1,2.488787820E0,1.102168418E1
1.091099408E1,-2.959877228E0,-1.023886754E1,1.954572165E0,1.083584948E1
1.092095208E1,-2.535657639E0,-1.047265326E1,1.723879627E0,1.091227689E1
1.093091008E1,-1.770366746E0,-1.063149638E1,1.860271779E0,1.093725398E1
1.094086808E1,-1.113792840E0,-1.041023423E1,2.110612716E0,1.068027140E1
1.095082608E1,-5.541952989E-1,-1.022402614E1,2.216157882E0,1.047612517E1
1.096078408E1,-1.058813810E-2,-9.701936438E0,2.045883454E0,9.915307452E0
1.097074108E1,6.183579656E-1,-8.727413750E0,1.876163342E0,8.948190109E0
1.098069908E1,1.125062764E0,-7.694211329E0,1.603677099E0,7.939674706E0
1.099065708E1,9.836572087E-1,-6.565644913E0,9.826082182E-1,6.711243815E0
1.100061508E1,4.884635317E-1,-5.914210126E0,4.714987126E-1,5.953048721E0
1.101057308E1,-4.747442096E-1,-5.783876274E0,2.372344029E-1,5.808174152E0
1.102053108E1,-1.513131942E0,-5.677492617E0,1.513119078E-1,5.877617373E0
1.103048908E1,-2.290056748E0,-5.996279891E0,3.855633536E-1,6.430271498E0
1.104044708E1,-2.490805694E0,-6.616264844E0,1.028470854E0,7.144006284E0
1.105040508E1,-2.246390911E0,-6.828350957E0,1.652434253E0,7.375851671E0
1.106036208E1,-1.694283945E0,-6.906897774E0,1.835447425E0,7.344705726E0
1.107032008E1,-1.154702885E0,-6.974320849E0,1.697777364E0,7.270277713E0
1.108027808E1,-7.080773503E-1,-6.645841815E0,1.282038869E0,6.805307533E0
1.109023608E1,-2.986114562E-2,-5.950793231E0,5.805220950E-1,5.979116796E0
1.110019408E1,6.486836725E-1,-4.932892973E0,-1.719087249E-1,4.978330664E0
1.111015208E1,1.610272905E0,-4.487201239E0,-1.096504962E0,4.891858228E0
1.112011008E1,2.494961311E0,-4.476681513E0,-2.237783225E0,5.592243116E0
1.113006808E1,2.779322518E0,-4.128878309E0,-3.203029013E0,5.918755326E0
1.114002608E1,2.578976444E0,-3.920301987E0,-3.976441689E0,6.150770332E0
1.114998308E1,2.553235247E0,-4.426579646E0,-4.653500437E0,6.911489268E0
1.115994108E1,2.888183055E0,-5.187676624E0,-5.482135972E0,8.081299706E0
1.116989908E1,3.026174421E0,-5.850819876E0,-6.398532659E0,9.183193619E0
1.117985708E1,3.114118298E0,-6.201041781E0,-7.118510263E0,9.941018072E0
1.118981508E1,3.463750219E0,-6.094932944E0,-7.776688060E0,1.047008359E1
1.119977308E1,3.824999388E0,-5.873636881E0,-8.404726968E0,1.094393284E1
1.120973108E1,3.771298560E0,-6.096743826E0,-9.034392571E0,1.153313605E1
1.121968908E1,3.451169935E0,-7.053948816E0,-9.566503229E0,1.237686357E1
1.122964708E1,3.608935999E0,-8.082161223E0,-9.848268857E0,1.324138016E1
1.123960408E1,3.704036869E0,-9.053937474E0,-9.778948946E0,1.383190209E1
1.124956208E1,3.136112015E0,-9.881366436E0,-9.759780604E0,1.423832570E1
1.125952008E1,2.444758286E0,-1.014064835E1,-9.589529564E0,1.416928613E1
1.126947808E1,1.932003667E0,-9.774403321E0,-9.104778430E0,1.349698443E1
1.127943608E1,2.052529984E0,-9.597829102E0,-8.560765765E0,1.302374421E1
1.128939408E1,3.139606311E0,-9.398084707E0,-7.739610865E0,1.257309430E1
1.129935208E1,4.337656944E0,-9.564055585E0,-6.825094058E0,1.252470901E1
1.130931008E1,5.887009463E0,-1.001810007E1,-6.122322471E0,1.313400327E1
1.131926808E1,7.344952460E0,-1.016680412E1,-5.510853403E0,1.369969846E1
1.132922508E1,8.025742024E0,-9.954637896E0,-5.474587802E0,1.390965356E1
1.133918308E1,8.096609693E0,-9.672921385E0,-5.882345139E0,1.391842236E1
1.134914108E1,7.925585067E0,-9.810156705E0,-6.071338259E0,1.399697187E1
1.135909908E1,8.550955306E0,-1.043836635E1,-5.686431255E0,1.464287640E1
1.136905708E1,1.000126009E1,-1.078484078E1,-4.380121179E0,1.534677345E1
1.137901508E1,1.111853319E1,-1.141039111E1,-2.817344622E0,1.617888242E1
1.138897308E1,1.232703689E1,-1.236060575E1,-1.710596507E0,1.754042626E1
1.139893108E1,1.392816826E1,-1.326273056E1,-8.989942038E-1,1.925362520E1
1.140888908E1,1.553344179E1,-1.434711658E1,-2.918643540E-1,2.114740535E1
1.141884608E1,1.663409126E1,-1.569260066E1,3.488092178E-1,2.287077558E1
1.142880408E1,1.704868224E1,-1.741905657E1,1.312034501E0,2.440906660E1
1.143876208E1,1.667784481E1,-1.940489848E1,2.153081043E0,2.567754564E1
1.144872008E1,1.480771111E1,-2.219440977E1,2.359765499E0,2.678485816E1
1.145867808E1,1.207690002E1,-2.527197244E1,2.621781571E0,2.813179418E1
1.146863608E1,9.296502199E0,-2.744215718E1,3.652264452E0,2.920335562E1
1.147859408E1,6.629687712E0,-2.763651395E1,5.382410540E0,2.892576716E1
1.148855208E1,4.977599030E0,-2.594215925E1,6.811677622E0,2.727949909E1
1.149851008E1,4.078030044E0,-2.307945836E1,7.340931330E0,2.455974349E1
1.150846700E1,3.159315521E0,-2.001405322E1,7.321205163E0,2.154399327E1
1.151842500E1,2.011338689E0,-1.770175776E1,7.045283827E0,1.915812452E1
1.152838300E1,1.001574832E0,-1.585581282E1,7.210686355E0,1.744717599E1
1.153834100E1,4.784612846E-1,-1.456008036E1,7.864647725E0,1.655528765E1
1.154829900E1,-5.972346067E-3,-1.321102831E1,8.920252583E0,1.594058376E1
1.155825700E1,-7.869022027E-1,-1.162240179E1,9.957418832E0,1.532480435E1
1.156821500E1,-1.763934516E0,-1.015377769E1,1.060940209E1,1.479087824E1
1.157817300E1,-2.692931076E0,-8.921848873E0,1.046361346E1,1.401208306E1
1.158813100E1,-3.499378474E0,-8.392630248E0,9.458847218E0,1.312065863E1
1.159808800E1,-3.894651129E0,-8.385845724E0,8.235743605E0,1.238217221E1
1.160804600E1,-3.710790988E0,-8.202250169E0,7.115356275E0,1.147498028E1
1.161800400E1,-3.307557641E0,-8.047485480E0,6.220490205E0,1.069562801E1
1.162796200E1,-2.803322999E0,-8.237912922E0,5.417004422E0,1.025015932E1
1.163792000E1,-2.219810345E0,-8.518192188E0,4.620829412E0,9.941791618E0
1.164787800E1,-1.919363448E0,-8.800806831E0,3.723975874E0,9.747109994E0
1.165783600E1,-1.745517541E0,-8.970312935E0,2.970771468E0,9.609309484E0
1.166779400E1,-1.540427767E0,-9.060552430E0,2.404436764E0,9.499886536E0
1.167775200E1,-1.262691894E0,-9.206546879E0,1.884654669E0,9.481920664E0
1.168770900E1,-9.562684120E-1,-9.190071765E0,1.633495999E0,9.382972743E0
1.169766700E1,-1.011266738E0,-8.802664492E0,1.492430898E0,8.985372143E0
1.170762500E1,-1.185653659E0,-8.384523668E0,1.435425954E0,8.588740269E0
1.171758300E1,-1.136309883E0,-8.073628966E0,1.617270560E0,8.312054433E0
1.172754100E1,-9.681044921E-1,-8.057943810E0,1.822926782E0,8.318097548E0
1.173749900E1,-1.007648919E0,-8.281902695E0,1.780258480E0,8.530802356E0
1.174745700E1,-9.938220084E-1,-8.752660273E0,1.765725226E0,8.984126536E0
1.175741500E1,-8.037152866E-1,-9.029447581E0,1.867366791E0,9.255481652E0
1.176737300E1,-4.454134065E-1,-8.772514493E0,1.914776015E0,8.990092927E0
1.177733000E1,-8.189376354E-2,-8.346783984E0,2.060472403E0,8.597735515E0
1.178728800E1,9.742221415E-2,-8.059433681E0,2.271367146E0,8.373951938E0
1.179724600E1,1.782944691E-1,-7.841120868E0,2.443224416E0,8.214883500E0
1.180720400E1,2.403954077E-1,-7.650783473E0,2.585925275E0,8.079559842E0
1.181716200E1,1.869425011E-1,-8.013497955E0,2.735369290E0,8.469553832E0
1.182712000E1,8.270769596E-2,-8.066419349E0,2.721824215E0,8.513653078E0
1.183707800E1,7.312937200E-2,-7.551847415E0,2.554412291E0,7.972500827E0
1.184703600E1,-5.086902201E-2,-7.085242530E0,2.143812037E0,7.402646784E0
1.185699400E1,8.536934853E-2,-7.068758644E0,1.423944361E0,7.211258852E0
1.186695100E1,6.114585435E-1,-6.993757578E0,5.583462372E-1,7.042604428E0
1.187690900E1,1.146178814E0,-6.544701941E0,-1.791931862E-1,6.646725477E0
1.188686700E1,1.665351922E0,-5.854743358E0,-4.911210912E-1,6.106768109E0
1.189682500E1,1.884745300E0,-4.905849016E0,-6.697447586E-1,5.297940869E0
1.190678300E1,1.851878686E0,-4.029262804E0,-1.343751553E0,4.633581946E0
1.191674100E1,1.643696759E0,-3.163626966E0,-2.339163419E0,4.264030970E0
1.192669900E1,1.100332550E0,-2.685449563E0,-3.315992834E0,4.406606353E0
1.193665700E1,3.940684211E-1,-2.243214703E0,-4.132313840E0,4.718402251E0
1.194661500E1,1.856362331E-1,-2.151617485E0,-4.393475050E0,4.895563464E0
1.195657200E1,3.608954126E-1,-2.183673091E0,-4.030715252E0,4.598406149E0
1.196653000E1,5.291888040E-1,-2.270037636E0,-3.562296268E0,4.257119491E0
1.197648800E1,8.687711155E-1,-2.654408742E0,-3.285403125E0,4.312136676E0
1.198644600E1,1.068545331E0,-3.475035638E0,-3.028175630E0,4.731544088E0
1.199640400E1,1.153655064E0,-4.712314948E0,-2.875712698E0,5.639730109E0
1.200636200E1,1.288601199E0,-6.235013520E0,-2.831532891E0,6.968031655E0
1.201632000E1,1.746912979E0,-7.983198853E0,-2.845991886E0,8.653487083E0
1.202627800E1,2.716519328E0,-9.258967752E0,-2.792507404E0,1.004520078E1
1.203623600E1,3.947679235E0,-9.338656531E0,-2.732203900E0,1.050045786E1
1.204619300E1,5.059538401E0,-8.953974645E0,-3.286944451E0,1.079706417E1
1.205615100E1,5.688244477E0,-9.107000957E0,-4.726218750E0,1.173161265E1
1.206610900E1,5.531257262E0,-9.930759037E0,-6.349348805E0,1.302033072E1
1.207606700E1,5.584732972E0,-1.060823732E1,-7.659475944E0,1.422643712E1
1.208602500E1,6.677552435E0,-1.025422350E1,-8.476314429E0,1.488578894E1
1.209598300E1,7.288232714E0,-9.471110584E0,-9.405861504E0,1.520823798E1
1.210594100E1,8.228488380E0,-9.268703951E0,-1.046786205E1,1.622322501E1
1.211589900E1,9.787534413E0,-8.471104560E0,-1.060978917E1,1.673687751E1
1.212585700E1,1.027048694E1,-7.740700786E0,-1.040934311E1,1.654556662E1
1.213581400E1,1.012966260E1,-7.854666528E0,-1.017961303E1,1.636857880E1
1.214577200E1,9.996271241E0,-8.339981334E0,-9.601025190E0,1.617592075E1
1.215573000E1,1.051448774E1,-8.720820429E0,-8.636974865E0,1.616182218E1
1.216568800E1,1.067396470E1,-9.261694309E0,-7.278055635E0,1.589599314E1
1.217564600E1,1.034665161E1,-1.058857548E1,-5.941782671E0,1.595230113E1
1.218560400E1,1.072357482E1,-1.195893712E1,-4.677958463E0,1.673004870E1
1.219556200E1,1.194791278E1,-1.279447500E1,-3.320496944E0,1.781788176E1
1.220552000E1,1.308964947E1,-1.385876999E1,-2.129382278E0,1.918172823E1
1.221547800E1,1.420023686E1,-1.542274464E1,-1.191538004E0,2.099827474E1
1.222543500E1,1.460963785E1,-1.749320161E1,-1.573748857E-1,2.279206852E1
1.223539300E1,1.445542806E1,-1.990594288E1,6.342451429E-1,2.460910867E1
1.224535100E1,1.439752192E1,-2.247102283E1,1.419810964E0,2.672548162E1
1.225530900E1,1.370897719E1,-2.476032236E1,2.546267704E0,2.841642304E1
1.226526700E1,1.174523893E1,-2.535274588E1,5.568181259E0,2.849064765E1
1.227522500E1,1.177607715E1,-2.463649471E1,6.906382635E0,2.816613189E1
1.228518300E1,1.297232391E1,-2.283213751E1,7.151060543E0,2.721627010E1
1.229514100E1,1.457337576E1,-2.100763783E1,8.619964730E0,2.698162190E1
1.230509900E1,1.562831287E1,-1.990571835E1,1.035085692E1,2.734267772E1
1.231505600E1,1.450150412E1,-1.861223472E1,1.189370208E1,2.642288879E1
1.232501400E1,1.162810517E1,-1.716128675E1,1.311121984E1,2.452807939E1
1.233497200E1,8.051989006E0,-1.576319761E1,1.379958448E1,2.244418538E1
1.234493000E1,4.809781601E0,-1.468296895E1,1.337116015E1,2.043309815E1
1.235488800E1,2.121283592E0,-1.335808812E1,1.233512710E1,1.830556535E1
1.236484600E1,5.541640162E-2,-1.203130928E1,1.089264706E1,1.622976383E1
1.237480400E1,-1.403156925E0,-1.102271837E1,9.346797609E0,1.452004805E1
1.238476200E1,-2.084975599E0,-1.016671992E1,7.756543232E0,1.295659214E1
1.239472000E1,-2.186558107E0,-9.323880032E0,6.357320899E0,1.149483816E1
1.240467700E1,-1.877875699E0,-8.744658943E0,5.357566305E0,1.042588096E1
1.241463500E1,-1.315544877E0,-8.282093899E0,4.873932574E0,9.699430726E0
1.242459300E1,-6.415278500E-1,-7.818809062E0,4.785570036E0,9.189505629E0
1.243455100E1,5.294478357E-2,-7.481926995E0,4.866328270E0,8.925423549E0
1.244450900E1,4.781342791E-1,-7.414050177E0,4.842371643E0,8.868219412E0
1.245446700E1,5.122552675E-1,-7.525177680E0,4.641852491E0,8.856494742E0
1.246442500E1,2.281959231E-1,-7.716786259E0,4.605875158E0,8.989713539E0
1.247438300E1,-3.768110950E-1,-7.900052031E0,4.738288865E0,9.219771692E0
1.248434100E1,-9.616482890E-1,-7.910646601E0,4.563291056E0,9.182958256E0
1.249429800E1,-1.390652947E0,-7.736415362E0,4.111689541E0,8.870852786E0
1.250425600E1,-1.103890581E0,-7.502248408E0,3.671348594E0,8.425028552E0
1.251421421E1,-5.858126557E-1,-7.574549814E0,3.139603972E0,8.220346371E0
1.252417221E1,-3.079959449E-1,-7.696398772E0,2.787601590E0,8.191467401E0
1.253413021E1,-1.627113470E-1,-7.586627238E0,2.641214207E0,8.034886454E0
1.254408821E1,-3.320622075E-1,-7.494089203E0,2.602952367E0,7.940214060E0
1.255404621E1,-8.175614932E-1,-7.594133894E0,2.496624259E0,8.035695930E0
1.256400421E1,-1.114933924E0,-7.950988880E0,2.324618762E0,8.358537804E0
1.257396121E1,-6.886596242E-1,-8.266315772E0,2.288811291E0,8.604933797E0
1.258391921E1,-4.026421934E-2,-7.655647187E0,2.269673354E0,7.985109404E0
1.259387721E1,2.517349130E-1,-6.802234953E0,2.138974928E0,7.135053228E0
1.260383521E1,1.641588253E-1,-6.209300973E0,1.875436241E0,6.488422597E0
1.261379321E1,-2.329589188E-2,-5.816240612E0,1.449087681E0,5.994084806E0
1.262375121E1,-3.133557951E-1,-5.466532093E0,1.041181239E0,5.573618515E0
1.263370921E1,-6.767158091E-1,-5.208767531E0,9.498664418E-1,5.337738260E0
1.264366721E1,-5.854776102E-1,-5.757900603E0,5.937245232E-1,5.817964609E0
1.265362521E1,-6.842774284E-1,-6.082830961E0,2.673686135E-1,6.127034689E0
1.266358221E1,-9.095349795E-1,-5.932873853E0,-5.143678665E-2,6.002407166E0
1.267354021E1,-1.147749376E0,-5.438378334E0,-4.469693506E-1,5.576115954E0
1.268349821E1,-1.165153028E0,-4.720316278E0,-9.744367343E-1,4.958678685E0
1.269345621E1,-9.138566566E-1,-4.186110563E0,-1.424058967E0,4.515152221E0
1.270341421E1,-6.724660528E-1,-4.002254223E0,-1.959823549E0,4.506790188E0
1.271337221E1,-6.826723677E-1,-3.801125499E0,-2.291836348E0,4.490780608E0
1.272333021E1,-1.806368637E-1,-3.871710455E0,-2.625645996E0,4.681536972E0
1.273328821E1,4.413560236E-1,-4.828682141E0,-2.705009084E0,5.552300470E0
1.274324621E1,1.142858765E0,-5.554284766E0,-2.594417186E0,6.235960709E0
1.275320321E1,2.084932914E0,-6.143504010E0,-2.778344571E0,7.057533941E0
1.276316121E1,2.892577822E0,-6.666145687E0,-3.349212620E0,8.001358006E0
1.277311921E1,3.873928889E0,-6.942720156E0,-4.264118852E0,9.021718117E0
1.278307721E1,5.070834053E0,-6.958497698E0,-5.410351460E0,1.016887167E1
1.279303521E1,6.210704890E0,-6.999616488E0,-6.585010307E0,1.144245808E1
1.280299321E1,6.782418739E0,-7.040655756E0,-7.814981475E0,1.251582889E1
1.281295121E1,6.756765250E0,-7.360592008E0,-9.179522803E0,1.356819186E1
1.282290921E1,6.649964687E0,-7.676372058E0,-1.030673968E1,1.446988601E1
1.283286721E1,6.437710758E0,-8.226192178E0,-1.102291601E1,1.518614615E1
1.284282421E1,6.754169086E0,-8.663806568E0,-1.116810939E1,1.566547196E1
1.285278221E1,7.177820910E0,-8.589739888E0,-1.070686582E1,1.549005229E1
1.286274021E1,6.885701618E0,-8.556512500E0,-1.018418087E1,1.497812849E1
1.287269821E1,6.032565957E0,-8.751201392E0,-9.807214386E0,1.446225542E1
1.288265621E1,5.041361162E0,-9.072897656E0,-9.367658136E0,1.398162413E1
1.289261421E1,4.524677798E0,-9.795708236E0,-8.819142530E0,1.393577712E1
1.290257221E1,5.419170231E0,-1.063194778E1,-7.952683988E0,1.434053354E1
1.291253021E1,7.168746032E0,-1.045553495E1,-6.811901570E0,1.439135621E1
1.292248821E1,8.520268534E0,-9.888904667E0,-5.953070721E0,1.434658365E1
1.293244521E1,9.082916860E0,-9.909256486E0,-5.572724546E0,1.455156355E1
1.294240321E1,9.161264287E0,-1.046647041E1,-5.250890288E0,1.486767013E1
1.295236121E1,8.894038346E0,-1.168007522E1,-4.630135841E0,1.539370758E1
1.296231921E1,8.488534525E0,-1.334444540E1,-3.797677689E0,1.626504833E1
1.297227721E1,8.617228818E0,-1.521761262E1,-3.005311555E0,1.774441501E1
1.298223521E1,1.034153061E1,-1.681612444E1,-2.327169026E0,1.987825476E1
1.299219321E1,1.343941470E1,-1.793518094E1,-8.152369326E-1,2.242661799E1
1.300215121E1,1.741549679E1,-1.968057715E1,-3.629039311E-1,2.628224391E1
1.301210821E1,2.158787809E1,-2.200082951E1,-1.847638285E-1,3.082380763E1
1.302206621E1,2.347440036E1,-2.475507390E1,1.162491376E0,3.413520972E1
1.303202421E1,2.198741132E1,-2.801564507E1,2.428391930E0,3.569621426E1
1.304198221E1,1.887229548E1,-3.152880894E1,3.971517164E0,3.695946805E1
1.305194021E1,1.471341073E1,-3.300096944E1,6.153638989E0,3.665263582E1
1.306189821E1,9.974085735E0,-3.071274112E1,8.523711959E0,3.339773224E1
1.307185621E1,6.892633492E0,-2.583766717E1,1.056629758E1,2.875308828E1
1.308181421E1,5.678357420E0,-2.067424830E1,1.204317913E1,2.459077976E1
