"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.830384542E0,4.808903350E0,-6.131158783E0,-9.205406088E0,1.206052075E1
9.840342542E0,4.813026221E0,-6.049238123E0,-9.546923243E0,1.228422756E1
9.850300542E0,5.066465598E0,-5.917385749E0,-1.044834521E1,1.303274512E1
9.860258542E0,5.538440566E0,-5.785367898E0,-1.125237712E1,1.381161817E1
9.870216542E0,5.801029081E0,-5.876300873E0,-1.148242062E1,1.414315501E1
9.880174542E0,5.991299232E0,-6.416820996E0,-1.117738074E1,1.421284976E1
9.890132542E0,5.732475740E0,-7.112879979E0,-1.068270395E1,1.405611979E1
9.900090542E0,4.676929938E0,-7.483549597E0,-1.026349017E1,1.353574596E1
9.910048542E0,3.602015820E0,-7.563912560E0,-9.698879514E0,1.281622234E1
9.920006542E0,3.053787312E0,-7.462727662E0,-8.772312180E0,1.191517445E1
9.929964542E0,2.943169686E0,-7.469154337E0,-7.324173210E0,1.086710760E1
9.939921542E0,3.471036435E0,-7.827962878E0,-5.501350508E0,1.017791502E1
9.949879542E0,4.332704937E0,-8.094622225E0,-3.494130305E0,9.823654494E0
9.959837542E0,4.961423877E0,-7.873013921E0,-1.666797646E0,9.454009175E0
9.969795542E0,5.501027741E0,-7.462483249E0,-4.205872983E-1,9.280455599E0
9.979753542E0,5.946929390E0,-7.282307730E0,1.327484599E-1,9.402956833E0
9.989711542E0,6.105827476E0,-7.409725576E0,1.925648913E-1,9.603241302E0
9.999669542E0,5.983443498E0,-7.904994682E0,1.644921166E-1,9.915522915E0
1.000962754E1,5.995697508E0,-8.989076650E0,4.645340940E-1,1.081515971E1
1.001958554E1,5.471647237E0,-1.050408321E1,1.397510269E0,1.192592648E1
1.002954354E1,4.469236253E0,-1.183590352E1,2.565487210E0,1.290908244E1
1.003950154E1,3.589469449E0,-1.297008677E1,3.627745030E0,1.393800473E1
1.004945954E1,2.805798710E0,-1.355009665E1,4.229814115E0,1.446958717E1
1.005941654E1,2.243745046E0,-1.372050790E1,4.437094986E0,1.459364728E1
1.006937454E1,2.936702666E0,-1.415006190E1,4.173684061E0,1.504221104E1
1.007933254E1,4.028625750E0,-1.474496815E1,4.021077579E0,1.580547298E1
1.008929054E1,4.817287672E0,-1.606983495E1,4.055938679E0,1.725967828E1
1.009924854E1,4.873988122E0,-1.775595209E1,4.984640247E0,1.907554018E1
1.010920654E1,4.520403484E0,-1.884526381E1,8.094087789E0,2.100219685E1
1.011916454E1,4.008745217E0,-1.920138146E1,1.315878343E1,2.362025973E1
1.012912254E1,2.572447443E0,-1.811182533E1,1.928423417E1,2.658077106E1
1.013908054E1,4.046682537E-2,-1.628181172E1,2.419803773E1,2.916580293E1
1.014903854E1,-2.765676286E0,-1.298782254E1,2.645970567E1,2.960487331E1
1.015899654E1,-4.804873449E0,-1.019604253E1,2.480751173E1,2.724809591E1
1.016895354E1,-5.357113146E0,-9.361985167E0,2.143859867E1,2.399914458E1
1.017891154E1,-4.749593872E0,-9.182711290E0,1.786263220E1,2.063866414E1
1.018886954E1,-4.013791364E0,-8.937819373E0,1.458513568E1,1.757046724E1
1.019882754E1,-3.242662902E0,-8.729261470E0,1.220111008E1,1.534867928E1
1.020878554E1,-2.595706497E0,-8.511723413E0,1.042887632E1,1.370943431E1
1.021874354E1,-2.209158180E0,-8.183855413E0,9.044588361E0,1.239598515E1
1.022870154E1,-2.137881206E0,-7.742867764E0,8.385442266E0,1.161198429E1
1.023865954E1,-1.895803555E0,-7.737842667E0,7.976810769E0,1.127376558E1
1.024861754E1,-1.570780810E0,-7.783295998E0,7.698602003E0,1.105963479E1
1.025857554E1,-1.437885293E0,-7.486032910E0,7.592380314E0,1.075883087E1
1.026853354E1,-1.192864153E0,-7.457965105E0,7.273294247E0,1.048546506E1
1.027849154E1,-8.718794954E-1,-7.782758639E0,6.684270301E0,1.029616314E1
1.028844854E1,-8.219776028E-1,-8.445336465E0,6.052940580E0,1.042292880E1
1.029840654E1,-8.610007507E-1,-8.832391151E0,5.376417729E0,1.037585290E1
1.030836454E1,-7.333262122E-1,-8.848099696E0,4.503152443E0,9.955150300E0
1.031832254E1,-3.830002266E-1,-8.643660572E0,3.641247128E0,9.387131505E0
1.032828054E1,-2.391920507E-2,-8.381915810E0,2.790960231E0,8.834395496E0
1.033823842E1,3.555025256E-1,-8.054443082E0,1.903648910E0,8.283979393E0
1.034819642E1,7.240045810E-1,-7.867231025E0,1.168097248E0,7.986360736E0
1.035815442E1,8.654703623E-1,-7.652030100E0,7.174252939E-1,7.734164638E0
1.036811242E1,1.271142583E0,-7.100001487E0,3.267120051E-1,7.220288451E0
1.037807042E1,1.977259362E0,-6.701678631E0,5.805408061E-3,6.987280212E0
1.038802842E1,2.802138353E0,-6.428150561E0,-1.181725207E-1,7.013348967E0
1.039798642E1,3.522834579E0,-6.216007145E0,-7.590358347E-2,7.145269040E0
1.040794342E1,3.887693235E0,-6.037778749E0,1.214984170E-1,7.182178832E0
1.041790142E1,3.900040215E0,-6.155802459E0,3.891792718E-1,7.297648806E0
1.042785942E1,3.536425263E0,-6.404390985E0,4.327033138E-1,7.328694269E0
1.043781742E1,3.020749959E0,-6.229748687E0,1.212244749E-2,6.923499546E0
1.044777542E1,2.816230727E0,-6.250793985E0,-1.148394324E0,6.951430822E0
1.045773342E1,2.500239007E0,-6.229345229E0,-2.822976075E0,7.281835689E0
1.046769142E1,1.928792376E0,-5.956251606E0,-4.380353605E0,7.640986254E0
1.047764942E1,1.995310301E0,-5.673710638E0,-5.571648073E0,8.198507050E0
1.048760742E1,2.401925093E0,-4.973905928E0,-6.852045629E0,8.801108659E0
1.049756542E1,2.073077685E0,-3.796594200E0,-7.477973692E0,8.638973848E0
1.050752342E1,1.666243038E0,-3.174814736E0,-7.816895853E0,8.599981119E0
1.051748142E1,1.080968326E0,-2.997828289E0,-8.038884226E0,8.647492502E0
1.052743842E1,8.115069938E-1,-2.827098070E0,-8.011733265E0,8.534570698E0
1.053739642E1,1.103691190E0,-2.775757178E0,-7.727780778E0,8.285020091E0
1.054735442E1,1.697607502E0,-2.822963796E0,-7.195665443E0,7.913823159E0
1.055731242E1,2.171191040E0,-2.817880227E0,-6.564798821E0,7.466666128E0
1.056727042E1,2.419083163E0,-2.896968204E0,-6.142384268E0,7.209249102E0
1.057722842E1,2.368751500E0,-3.154886548E0,-5.951613010E0,7.140447480E0
1.058718642E1,2.156986399E0,-3.452149928E0,-5.846013465E0,7.123608838E0
1.059714442E1,2.127387208E0,-3.753299368E0,-5.702258499E0,7.150439460E0
1.060710242E1,2.069619641E0,-3.935405345E0,-5.354688306E0,6.960131288E0
1.061706042E1,2.320101496E0,-4.092667672E0,-4.878954163E0,6.777683479E0
1.062701842E1,2.729394897E0,-4.249696402E0,-4.588735800E0,6.823929385E0
1.063697542E1,2.632869061E0,-3.994534436E0,-4.503567595E0,6.570420530E0
1.064693342E1,2.212469459E0,-3.728039689E0,-4.804293405E0,6.471053712E0
1.065689142E1,1.925233176E0,-3.758896908E0,-5.512697614E0,6.944470011E0
1.066684942E1,1.580604132E0,-3.648960483E0,-6.164094980E0,7.335481508E0
1.067680742E1,1.493023367E0,-3.565083928E0,-6.568192545E0,7.621029819E0
1.068676542E1,1.918738089E0,-3.836411692E0,-6.515560588E0,7.800778185E0
1.069672342E1,2.471678867E0,-4.419400434E0,-5.998664385E0,7.850112804E0
1.070668142E1,2.975046367E0,-5.041682759E0,-5.212557696E0,7.838381444E0
1.071663942E1,3.462072653E0,-5.950747622E0,-4.885697172E0,8.442001017E0
1.072659742E1,3.524130322E0,-5.885388615E0,-5.709397949E0,8.924938018E0
1.073655542E1,3.588443847E0,-5.425866462E0,-6.993017321E0,9.550876785E0
1.074651342E1,3.891938313E0,-5.616151816E0,-8.043325771E0,1.055383506E1
1.075647142E1,3.876353145E0,-5.934263152E0,-8.343443470E0,1.094781448E1
1.076642842E1,3.775326122E0,-6.495440903E0,-8.003673463E0,1.097736894E1
1.077638642E1,4.021967525E0,-7.368539543E0,-7.295606053E0,1.112193623E1
1.078634442E1,4.155278780E0,-7.951672420E0,-6.208377113E0,1.091051705E1
1.079630242E1,4.298256651E0,-8.585418211E0,-4.707176415E0,1.069307841E1
1.080626042E1,4.674843067E0,-9.404321347E0,-3.056690454E0,1.093795110E1
1.081621842E1,5.105759472E0,-1.011465163E1,-1.348518203E0,1.141023482E1
1.082617642E1,5.436846948E0,-1.094492000E1,2.193670660E-1,1.222287611E1
1.083613442E1,5.772340302E0,-1.204720669E1,1.420148349E0,1.343398388E1
1.084609242E1,6.577762098E0,-1.317817046E1,2.348202630E0,1.491459643E1
1.085605042E1,6.708125187E0,-1.498652598E1,2.852916743E0,1.666535444E1
1.086600842E1,6.070009187E0,-1.771502743E1,2.988132143E0,1.896302038E1
1.087596642E1,5.230661260E0,-2.133253486E1,3.301735860E0,2.221122060E1
1.088592342E1,4.141377609E0,-2.439072454E1,4.593522038E0,2.516264884E1
1.089588142E1,3.020028412E0,-2.591878208E1,7.569828773E0,2.716994928E1
1.090583942E1,2.390762174E0,-2.500109667E1,1.268738676E1,2.813788125E1
1.091579742E1,2.955569876E0,-2.175043068E1,1.915927332E1,2.913579212E1
1.092575542E1,3.605691379E0,-1.686497208E1,2.513578611E1,3.048337313E1
1.093571342E1,3.895971138E0,-1.210697927E1,2.967418674E1,3.228490200E1
1.094567142E1,3.250163126E0,-8.800175332E0,3.047126515E1,3.188266999E1
1.095562942E1,2.126484983E0,-8.297974936E0,2.681974212E1,2.815451818E1
1.096558742E1,7.683989811E-1,-9.031221042E0,2.114887382E1,2.300930799E1
1.097554542E1,-6.375745475E-1,-9.500144933E0,1.586845217E1,1.850586472E1
1.098550342E1,-1.684470563E0,-9.773827370E0,1.159317507E1,1.525669855E1
1.099546142E1,-2.531956059E0,-9.306995612E0,8.381793019E0,1.277831847E1
1.100541942E1,-2.500237838E0,-9.014352994E0,5.806447695E0,1.101020363E1
1.101537642E1,-2.437819980E0,-8.322996342E0,4.092296666E0,9.589688543E0
1.102533442E1,-2.195273382E0,-7.419033174E0,2.808052812E0,8.230822501E0
1.103529242E1,-1.641762500E0,-6.580053037E0,1.956795276E0,7.058436784E0
1.104525042E1,-1.042311214E0,-5.641038736E0,1.584721742E0,5.951392583E0
1.105520842E1,-6.621872324E-1,-4.734893972E0,1.319301420E0,4.959664212E0
1.106516642E1,-1.655989945E-1,-4.042400036E0,7.557011676E-1,4.115763032E0
1.107512442E1,4.376097125E-1,-3.400224314E0,2.052496947E-2,3.428330340E0
1.108508242E1,7.621009451E-1,-2.683634588E0,-7.311487091E-1,2.883967906E0
1.109504042E1,9.698864311E-1,-1.956753761E0,-1.445394287E0,2.618917642E0
1.110499842E1,1.073965700E0,-1.378905890E0,-2.037684488E0,2.684574799E0
1.111495642E1,9.951651138E-1,-9.889287660E-1,-2.470136372E0,2.840758244E0
1.112491442E1,7.711062419E-1,-8.610516214E-1,-2.724879677E0,2.959895942E0
1.113487242E1,5.322925061E-1,-1.036912187E0,-2.879898720E0,3.106821339E0
1.114482942E1,3.991759640E-1,-1.143488217E0,-2.940378810E0,3.180052563E0
1.115478742E1,4.490141219E-1,-1.052731829E0,-2.970914140E0,3.183738182E0
1.116474542E1,5.822715819E-1,-8.674639705E-1,-3.071654649E0,3.244471639E0
1.117470342E1,6.019995028E-1,-5.912812641E-1,-3.136508456E0,3.248030516E0
1.118466142E1,6.307724816E-1,-4.302626860E-1,-3.033157750E0,3.127786093E0
1.119461942E1,7.624804294E-1,-4.667306006E-1,-2.785957353E0,2.925879736E0
1.120457742E1,9.658565301E-1,-6.778332120E-1,-2.599710671E0,2.854966247E0
1.121453542E1,1.267837152E0,-8.264007291E-1,-2.225461972E0,2.691287832E0
1.122449342E1,1.254384463E0,-4.366665566E-1,-1.845405818E0,2.273693184E0
1.123445142E1,2.667434877E0,-2.093696721E0,-1.765849771E0,3.823218565E0
1.124440942E1,1.710672521E0,-1.508657652E-1,-9.333617985E-1,1.954565220E0
1.125436742E1,1.605699797E0,-8.152889729E-2,-6.178990323E-2,1.608955187E0
1.126432442E1,3.369125898E0,-2.394438318E0,-2.319531977E0,4.739680661E0
1.127428242E1,1.927421204E0,-5.317019373E-1,-3.276705977E0,3.838549401E0
1.128424042E1,1.559393942E-1,6.583625686E-1,-2.679720461E-1,7.277138063E-1
1.129419842E1,1.530960102E0,-1.908404304E0,-1.966715662E0,3.139078897E0
1.130415642E1,1.138642337E0,-1.595835252E0,-2.017323314E0,2.812968161E0
1.131411442E1,8.610843658E-2,-3.654018617E-1,-9.807569897E-1,1.050151159E0
1.132407242E1,3.820804596E-2,-7.741435781E-1,-5.731370616E-1,9.639731457E-1
1.133403042E1,-1.366991311E-1,-1.034426243E0,-1.587519050E-1,1.055427152E0
1.134398771E1,-4.006874692E-1,-1.043126315E0,4.217015583E-2,1.118231318E0
1.135394571E1,-4.064586711E-1,-1.070135189E0,-3.451139968E-2,1.145246267E0
1.136390371E1,-6.229798973E-2,-1.086846824E0,-1.619538037E-1,1.100611690E0
1.137386171E1,4.041016585E-1,-1.011879672E0,-1.555756609E-1,1.100637273E0
1.138381971E1,5.505340648E-1,-8.281502160E-1,3.948745329E-2,9.952285143E-1
1.139377671E1,2.619926834E-1,-7.110705400E-1,4.068948734E-1,8.601307557E-1
1.140373471E1,-3.995642191E-1,-7.071569985E-1,6.264379406E-1,1.025742209E0
1.141369271E1,-1.053788128E0,-7.273424640E-1,5.139539202E-1,1.379726463E0
1.142365071E1,-1.285074159E0,-7.061425066E-1,2.502772021E-1,1.487511853E0
1.143360871E1,-1.043365467E0,-5.541479364E-1,7.389937721E-2,1.183702898E0
1.144356671E1,-4.255194247E-1,-3.639894667E-1,4.328810692E-2,5.616306374E-1
1.145352471E1,5.006701791E-1,-1.328513709E-1,3.212705863E-1,6.095366311E-1
1.146348271E1,1.253329625E0,-1.776325643E-2,6.815584731E-1,1.426770001E0
1.147344071E1,1.236966777E0,-9.633960217E-2,1.065142837E0,1.635205610E0
1.148339871E1,7.232128680E-1,-3.221804130E-1,1.325262072E0,1.543747593E0
1.149335671E1,1.447109860E-1,-5.919434613E-1,1.512459512E0,1.630604828E0
1.150331471E1,-2.122153366E-1,-7.038837272E-1,1.512271231E0,1.681502878E0
1.151327271E1,-3.180715746E-1,-6.687709048E-1,1.460924492E0,1.637902445E0
1.152322971E1,-8.335907578E-2,-6.278804487E-1,1.287209562E0,1.434604841E0
1.153318771E1,3.679880852E-1,-5.961604732E-1,1.225909692E0,1.411976315E0
1.154314571E1,6.750546151E-1,-6.008601728E-1,1.440239382E0,1.700300314E0
1.155310371E1,7.708489645E-1,-5.750914934E-1,1.726205649E0,1.976037524E0
1.156306171E1,6.281540984E-1,-5.917952344E-1,1.848717681E0,2.040234358E0
1.157301971E1,3.124635100E-1,-6.091889468E-1,1.689703821E0,1.823141141E0
1.158297771E1,2.455479741E-2,-6.015264630E-1,7.984560084E-1,9.999845105E-1
1.159293571E1,3.216027081E-2,-5.044015798E-1,1.189136553E-1,5.192260530E-1
1.160289371E1,2.204423690E-1,-4.806282628E-1,1.706259627E0,1.786314721E0
1.161285171E1,5.847426152E-1,-6.427908486E-1,1.965901730E0,2.149389126E0
1.162280971E1,5.552252859E-1,-6.811251944E-1,2.194464712E0,2.363870136E0
1.163276771E1,6.146926385E-1,-8.622733971E-1,2.647588842E0,2.851506466E0
1.164272571E1,7.131410390E-1,-8.983659205E-1,2.560554206E0,2.805720819E0
1.165268271E1,4.836150205E-1,-7.205459529E-1,2.021885312E0,2.200247752E0
1.166264071E1,1.249854040E-1,-7.044760501E-1,1.019499471E0,1.245506736E0
1.167259871E1,-1.516188866E-1,-7.111649725E-1,3.100053771E-1,7.904727944E-1
