"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.816073375E0,4.290673690E0,3.535230092E0,-2.649937668E0,6.158725693E0
9.826032375E0,4.136670601E0,3.344596828E0,-3.071999927E0,6.142927246E0
9.835991375E0,3.833883063E0,3.070635479E0,-3.024538662E0,5.768474296E0
9.845951375E0,3.362408909E0,2.493849170E0,-2.542252421E0,4.897767321E0
9.855910375E0,3.080810511E0,1.760188497E0,-1.800385327E0,3.978824485E0
9.865869375E0,2.906838304E0,1.126935042E0,-8.441740720E-1,3.229910429E0
9.875828375E0,2.707941463E0,6.653839052E-1,-2.103477359E-2,2.788570453E0
9.885787375E0,2.569858296E0,4.290037805E-1,3.391946411E-1,2.627407260E0
9.895746375E0,2.489859323E0,2.771831650E-1,3.322294378E-1,2.527173590E0
9.905705375E0,2.281080395E0,1.431369156E-1,1.701225467E-1,2.291889531E0
9.915665375E0,2.123109678E0,-8.322634399E-2,-1.463884060E-1,2.129777193E0
9.925624375E0,1.934874942E0,-3.425696540E-1,-4.301542202E-1,2.011498860E0
9.935583375E0,1.832881959E0,-6.081460959E-1,-4.562965366E-1,1.984314612E0
9.945542375E0,1.712910835E0,-9.365111089E-1,-4.751178467E-1,2.009192264E0
9.955501375E0,1.535684652E0,-1.020154944E0,-5.477928901E-1,1.923309780E0
9.965460375E0,1.397169961E0,-9.445603859E-1,-7.606832877E-1,1.850112777E0
9.975419375E0,1.363116654E0,-9.912656057E-1,-1.017656721E0,1.968837148E0
9.985378375E0,1.174110670E0,-9.607717913E-1,-1.224628275E0,1.949700673E0
9.995338375E0,9.274999648E-1,-1.113810967E0,-1.473344855E0,2.066779165E0
1.000529738E1,7.383972099E-1,-1.410671182E0,-1.600841053E0,2.257856439E0
1.001525637E1,5.649664548E-1,-1.672384368E0,-1.573838027E0,2.364957231E0
1.002521538E1,4.610014987E-1,-1.831105868E0,-1.492604706E0,2.406935788E0
1.003517437E1,5.943324874E-1,-1.951324621E0,-1.261573030E0,2.398429777E0
1.004513337E1,7.909395589E-1,-2.014270483E0,-1.095371187E0,2.425429653E0
1.005509238E1,9.734387608E-1,-2.057279093E0,-1.141995715E0,2.546396375E0
1.006505237E1,9.977231245E-1,-2.221762438E0,-1.280544029E0,2.751630930E0
1.007501138E1,8.469513533E-1,-2.459705524E0,-1.370799311E0,2.940504822E0
1.008497037E1,6.880275401E-1,-2.659986109E0,-1.331539350E0,3.053179496E0
1.009492937E1,4.626610847E-1,-2.897535092E0,-1.322168018E0,3.218368089E0
1.010488838E1,3.144812380E-1,-3.117057109E0,-1.260897384E0,3.377100188E0
1.011484737E1,3.909957093E-1,-3.154250663E0,-1.210987013E0,3.401273943E0
1.012480638E1,5.489890842E-1,-3.029285724E0,-1.292324999E0,3.338871803E0
1.013476637E1,6.358360241E-1,-2.906888883E0,-1.447118339E0,3.308842987E0
1.014472537E1,7.018908499E-1,-2.881082781E0,-1.496959420E0,3.321773060E0
1.015468437E1,7.046244963E-1,-2.947117726E0,-1.454409232E0,3.361146350E0
1.016464337E1,6.435053784E-1,-3.117635983E0,-1.356991403E0,3.460517153E0
1.017460238E1,5.696859618E-1,-3.238749361E0,-1.171788741E0,3.491006785E0
1.018456137E1,5.079075703E-1,-3.345730019E0,-9.681433761E-1,3.519826850E0
1.019452037E1,3.645235368E-1,-3.439294825E0,-7.084951338E-1,3.530381234E0
1.020448037E1,2.991431873E-1,-3.367659416E0,-4.611789617E-1,3.412228396E0
1.021443937E1,2.982345300E-1,-3.233788583E0,-3.860024795E-1,3.270371592E0
1.022439838E1,2.358690049E-1,-3.089407380E0,-4.301065654E-1,3.128108663E0
1.023435737E1,3.020922305E-1,-2.989068575E0,-4.870432431E-1,3.043517994E0
1.024431637E1,4.118028800E-1,-2.923307864E0,-6.123566759E-1,3.015010975E0
1.025427537E1,5.197015139E-1,-2.811671653E0,-7.878979835E-1,2.965867560E0
1.026423437E1,5.500909920E-1,-2.709736558E0,-9.428717101E-1,2.921348897E0
1.027419438E1,4.890036317E-1,-2.663428949E0,-9.569909817E-1,2.872074173E0
1.028415337E1,4.560296478E-1,-2.602469387E0,-7.395727926E-1,2.743679622E0
1.029411238E1,4.849065243E-1,-2.583497511E0,-4.157984287E-1,2.661293306E0
1.030407137E1,5.571443786E-1,-2.460097872E0,-1.118721458E-1,2.524877576E0
1.031403037E1,6.603333727E-1,-2.359097747E0,-2.474453956E-2,2.449896862E0
1.032398938E1,7.039850302E-1,-2.374859501E0,-3.264003485E-2,2.477219801E0
1.033394837E1,5.852938615E-1,-2.415192425E0,2.799032897E-2,2.485257897E0
1.034390838E1,4.589233983E-1,-2.482768112E0,1.310679701E-1,2.528226057E0
1.035386737E1,3.745824288E-1,-2.495404530E0,2.606428537E-1,2.536787429E0
1.036382637E1,2.937690480E-1,-2.417975115E0,5.220245031E-1,2.491066738E0
1.037378538E1,1.761283681E-1,-2.336801144E0,9.508356178E-1,2.528981843E0
1.038374437E1,3.993619968E-2,-2.337063684E0,1.473510331E0,2.763095051E0
1.039370338E1,-4.426693995E-2,-2.308942085E0,1.978042596E0,3.040694925E0
1.040366237E1,-1.328360219E-1,-2.260685599E0,2.427244706E0,3.319617696E0
1.041362237E1,-2.020806500E-1,-2.236043093E0,2.723596506E0,3.529688829E0
1.042358137E1,-2.490660976E-1,-2.334229538E0,2.865389731E0,3.704202987E0
1.043354037E1,-3.754720826E-1,-2.512026994E0,3.013326334E0,3.940989025E0
1.044349938E1,-5.737159359E-1,-2.616017386E0,3.230156878E0,4.196023164E0
1.045345837E1,-8.614841692E-1,-2.565612633E0,3.585034628E0,4.491881169E0
1.046341737E1,-1.133451764E0,-2.391208901E0,3.916721444E0,4.726869977E0
1.047337737E1,-1.258688744E0,-2.151003528E0,4.059341758E0,4.763335915E0
1.048333637E1,-1.304286063E0,-1.782863415E0,4.076146364E0,4.636241287E0
1.049329538E1,-1.193767986E0,-1.506067920E0,3.995429645E0,4.433596805E0
1.050325437E1,-9.804171203E-1,-1.376480173E0,3.878679167E0,4.230847135E0
1.051321338E1,-7.583511257E-1,-1.323804361E0,3.660366646E0,3.965581723E0
1.052317237E1,-6.304241337E-1,-1.381647357E0,3.362900075E0,3.689916113E0
1.053313137E1,-7.268324406E-1,-1.359028573E0,3.171227469E0,3.525893889E0
1.054309138E1,-1.102183778E0,-1.063118531E0,3.216234072E0,3.562189172E0
1.055305037E1,-1.368054043E0,-6.399029088E-1,3.389712482E0,3.710956522E0
1.056300938E1,-1.578918965E0,-8.602891445E-2,3.655610521E0,3.982947948E0
1.057296837E1,-1.884448262E0,4.144214094E-1,3.883035635E0,4.335995399E0
1.058292737E1,-2.138042005E0,5.460282004E-1,4.072329886E0,4.631764363E0
1.059288638E1,-2.325096772E0,2.734807080E-1,4.187598387E0,4.797587618E0
1.060284508E1,-2.374621227E0,-1.957729661E-1,4.250136405E0,4.872454463E0
1.061280508E1,-2.164335179E0,-5.034651482E-1,4.158093045E0,4.714611510E0
1.062276408E1,-1.950657016E0,-5.570028394E-1,4.068644386E0,4.546337218E0
1.063272308E1,-1.865415136E0,-2.145097840E-1,4.136343449E0,4.542590143E0
1.064268208E1,-1.671403498E0,3.086979032E-1,4.271729588E0,4.597451220E0
1.065264108E1,-1.496337276E0,6.737144333E-1,4.237931220E0,4.544554698E0
1.066260008E1,-1.387531118E0,1.044177060E0,3.929844058E0,4.296419749E0
1.067255908E1,-1.278208358E0,1.221806701E0,3.422757729E0,3.852518487E0
1.068251908E1,-1.112474293E0,1.056191919E0,2.813270282E0,3.204314295E0
1.069247808E1,-8.739140341E-1,8.229938489E-1,2.437826997E0,2.717359947E0
1.070243708E1,-5.068986332E-1,7.784532684E-1,2.137824781E0,2.330929108E0
1.071239608E1,-2.441285625E-1,1.006609869E0,1.779272932E0,2.058804107E0
1.072235508E1,-6.159076899E-2,1.374994395E0,1.749822261E0,2.226270638E0
1.073231408E1,2.043543398E-2,1.771916842E0,1.920817358E0,2.613359185E0
1.074227408E1,-1.883475870E-2,2.082910947E0,2.005351725E0,2.891419773E0
1.075223308E1,-2.983597335E-1,2.122974315E0,2.211886784E0,3.080337906E0
1.076219208E1,-5.506211883E-1,1.622665493E0,2.554364052E0,3.075874299E0
1.077215108E1,-1.757649636E-1,1.095025032E0,3.132231803E0,3.322777334E0
1.078211008E1,8.901397651E-1,1.374252968E0,2.990030150E0,3.408988166E0
1.079206908E1,2.405749757E0,2.216000007E0,1.760953605E0,3.714733574E0
1.080202808E1,3.855358424E0,3.506111543E0,2.516346332E-1,5.217271961E0
1.081198808E1,4.733250612E0,4.606639389E0,-9.850506002E-1,6.677957210E0
1.082194708E1,4.770168470E0,5.231069981E0,-1.530124827E0,7.242919464E0
1.083190608E1,4.093192459E0,5.236331306E0,-1.094581813E0,6.735836948E0
1.084186508E1,3.197714771E0,4.512971672E0,1.081211570E-1,5.532086700E0
1.085182408E1,2.589692051E0,3.385740761E0,1.901009915E0,4.667288733E0
1.086178308E1,2.547464045E0,2.534058718E0,3.574994667E0,5.068689526E0
1.087174208E1,3.405170474E0,2.440792705E0,4.125358577E0,5.879731148E0
1.088170208E1,4.590448449E0,2.873943331E0,3.246812964E0,6.314551580E0
1.089166108E1,5.444472887E0,3.677460689E0,1.275660142E0,6.692780508E0
1.090162008E1,5.734652658E0,4.396730779E0,-1.065501271E0,7.304298434E0
1.091157908E1,5.671252468E0,4.746409478E0,-2.840052576E0,7.921957216E0
1.092153808E1,5.297221286E0,4.647513181E0,-3.610854763E0,7.918219764E0
1.093149708E1,4.601732406E0,4.032425855E0,-3.302711761E0,6.953006860E0
1.094145708E1,4.227272623E0,3.131502655E0,-2.478910119E0,5.815594388E0
1.095141608E1,4.248314998E0,2.403993253E0,-1.968253480E0,5.263210583E0
1.096137508E1,4.329022946E0,2.125900846E0,-2.368981003E0,5.373263912E0
1.097133408E1,4.184607829E0,2.328672929E0,-3.338765692E0,5.837894881E0
1.098129308E1,4.058036660E0,2.623968430E0,-4.543340064E0,6.632858418E0
1.099125208E1,3.869601949E0,2.871430782E0,-5.656374813E0,7.430579386E0
1.100121108E1,3.594848303E0,2.915498908E0,-6.312990818E0,7.827957669E0
1.101117108E1,3.270052138E0,2.485115769E0,-6.118335840E0,7.369062004E0
1.102113008E1,2.927213219E0,1.718905985E0,-5.131991251E0,6.153092654E0
1.103108908E1,2.644687746E0,8.188300467E-1,-4.000401240E0,4.864983659E0
1.104104808E1,2.459404392E0,6.190096378E-2,-3.068330214E0,3.932830024E0
1.105100708E1,2.312176765E0,-3.014479405E-1,-2.355247063E0,3.314245160E0
1.106096608E1,2.135866548E0,-2.434347904E-1,-1.967439548E0,2.914104456E0
1.107092608E1,2.056023695E0,-8.234633803E-2,-2.084004961E0,2.928667109E0
1.108088508E1,2.015657442E0,-7.257797956E-2,-2.436155570E0,3.162751405E0
1.109084408E1,1.915326531E0,-3.342899966E-1,-2.683153654E0,3.313538751E0
1.110080308E1,1.725701327E0,-8.125027746E-1,-2.589965409E0,3.216539545E0
1.111076208E1,1.559630755E0,-1.303750166E0,-2.261691612E0,3.040963915E0
1.112072108E1,1.368069538E0,-1.689478118E0,-1.969642779E0,2.933503579E0
1.113068008E1,1.150955696E0,-1.924034497E0,-1.702408943E0,2.815102835E0
1.114064008E1,9.129930228E-1,-1.942682437E0,-1.426147007E0,2.577104304E0
1.115059908E1,7.703218380E-1,-1.769321263E0,-1.328150304E0,2.342621757E0
1.116055808E1,7.836271772E-1,-1.706330379E0,-1.485096589E0,2.393981368E0
1.117051708E1,8.388620228E-1,-1.631806446E0,-1.588800175E0,2.427090391E0
1.118047608E1,9.026378962E-1,-1.656704475E0,-1.668245417E0,2.518425631E0
1.119043508E1,8.858598956E-1,-1.804517409E0,-1.665258366E0,2.610386228E0
1.120039508E1,7.984694570E-1,-1.958486876E0,-1.510527007E0,2.599022154E0
1.121035408E1,6.238113713E-1,-2.150034059E0,-1.322763557E0,2.600286621E0
1.122031308E1,3.873604953E-1,-2.082115726E0,-1.058936602E0,2.367826171E0
1.123027208E1,3.452283829E-1,-1.904107770E0,-8.217086309E-1,2.102382960E0
1.124023108E1,4.171568830E-1,-1.783123031E0,-8.479813403E-1,2.018073329E0
1.125019008E1,4.229621449E-1,-1.492021739E0,-1.129705745E0,1.918661230E0
1.126014908E1,5.232579732E-1,-1.435210192E0,-1.436938629E0,2.097241003E0
1.127010908E1,5.480624467E-1,-1.532867464E0,-1.436842734E0,2.171306554E0
1.128006808E1,4.490905742E-1,-1.574414855E0,-1.200795901E0,2.030363335E0
1.129002708E1,3.934300514E-1,-1.730090539E0,-9.607443094E-1,2.017679387E0
1.129998608E1,4.113355413E-1,-1.863852029E0,-5.945618445E-1,1.999161100E0
1.130994508E1,4.641739056E-1,-1.838822438E0,-1.793229944E-1,1.904962496E0
1.131990408E1,5.610798106E-1,-1.732948658E0,1.046359241E-2,1.821546347E0
1.132986408E1,7.964660548E-1,-1.573801482E0,-1.442911559E-1,1.769753999E0
1.133982308E1,8.655207215E-1,-1.493677086E0,-5.335824019E-1,1.806905514E0
1.134978208E1,8.138532621E-1,-1.665784031E0,-6.946302161E-1,1.979824413E0
1.135974108E1,6.910454343E-1,-1.868964250E0,-4.408642727E-1,2.040816618E0
1.136970008E1,6.307064080E-1,-2.052832870E0,-4.804072380E-3,2.147541954E0
1.137965908E1,5.917714801E-1,-2.202864822E0,3.537384206E-1,2.308232609E0
1.138961908E1,5.380919939E-1,-2.314758310E0,7.205436140E-1,2.483310719E0
1.139957808E1,4.936332013E-1,-2.331179046E0,1.066191827E0,2.610523797E0
1.140953708E1,4.232145619E-1,-2.245826070E0,1.243958000E0,2.601975559E0
1.141949608E1,3.933333530E-1,-2.081901133E0,1.153780194E0,2.412515739E0
1.142945508E1,4.907499392E-1,-1.837423784E0,8.199573898E-1,2.071060546E0
1.143941408E1,5.348589221E-1,-1.624591566E0,3.792860752E-1,1.751921731E0
1.144937308E1,6.750992002E-1,-1.533026508E0,3.583436877E-2,1.675474054E0
1.145933308E1,7.824409964E-1,-1.509917727E0,-7.751712263E-2,1.702373155E0
1.146929208E1,8.589719130E-1,-1.658208963E0,-1.084073782E-2,1.867513651E0
1.147925108E1,8.513315025E-1,-1.909028202E0,1.943743122E-1,2.099270201E0
1.148921008E1,8.149749774E-1,-2.061896054E0,4.954679114E-1,2.271802809E0
1.149916908E1,7.209556966E-1,-2.009180481E0,7.919732004E-1,2.276797065E0
1.150912808E1,6.402588581E-1,-1.971864721E0,9.463394013E-1,2.278977873E0
1.151908808E1,6.180448472E-1,-1.945551081E0,8.490566432E-1,2.210892495E0
1.152904708E1,6.904034100E-1,-1.920178258E0,5.595949101E-1,2.115865750E0
1.153900608E1,7.336140414E-1,-1.976733112E0,1.982583252E-1,2.117774710E0
1.154896508E1,7.257176690E-1,-2.107875634E0,-5.916768283E-2,2.230091173E0
1.155892408E1,5.763867979E-1,-2.200901912E0,6.487778127E-3,2.275133635E0
1.156888308E1,2.999402176E-1,-2.298256298E0,2.514182863E-1,2.331342382E0
1.157884308E1,9.356111493E-3,-2.434713939E0,6.715220198E-1,2.525640775E0
1.158880208E1,-2.898853639E-1,-2.540111171E0,1.206263047E0,2.826883235E0
1.159876137E1,-5.093697762E-1,-2.617897266E0,1.634501720E0,3.128008877E0
1.160872037E1,-6.088147250E-1,-2.720061572E0,1.858896514E0,3.350356186E0
1.161867937E1,-6.232795671E-1,-2.848530747E0,1.982192950E0,3.525860707E0
1.162863837E1,-5.090045080E-1,-2.982605063E0,2.032867552E0,3.645211795E0
1.163859838E1,-4.472256048E-1,-2.990533302E0,2.050765879E0,3.653620241E0
1.164855737E1,-5.160470407E-1,-2.944319834E0,2.102498243E0,3.654561901E0
1.165851637E1,-7.356420019E-1,-2.896255136E0,2.211582728E0,3.717601530E0
1.166847537E1,-1.009747046E0,-2.693851427E0,2.425995741E0,3.763227331E0
1.167843437E1,-1.273942961E0,-2.482098021E0,2.671085878E0,3.862439776E0
1.168839338E1,-1.698461050E0,-2.426586894E0,2.954536966E0,4.183584895E0
1.169835237E1,-2.171979537E0,-2.584184559E0,3.311350729E0,4.728694175E0
1.170831238E1,-2.526385709E0,-2.885242490E0,3.708518467E0,5.334825039E0
1.171827137E1,-2.810106938E0,-3.121730788E0,4.095850311E0,5.866676563E0
1.172823037E1,-2.921120128E0,-3.082299505E0,4.214907223E0,5.983222873E0
1.173818938E1,-2.860353817E0,-2.788058842E0,3.867053733E0,5.559586373E0
1.174814837E1,-2.575454666E0,-2.342029139E0,3.367309753E0,4.843226424E0
1.175810738E1,-2.088998191E0,-1.810356438E0,2.897544447E0,4.004630782E0
1.176806737E1,-1.672502336E0,-1.203241791E0,2.578662741E0,3.300690292E0
1.177802637E1,-1.507034611E0,-9.347470039E-1,2.406184497E0,2.989084996E0
1.178798538E1,-1.418995570E0,-1.035770518E0,2.507083758E0,3.061345777E0
1.179794437E1,-1.398483245E0,-1.215046150E0,2.912170672E0,3.451496858E0
1.180790338E1,-1.333212970E0,-1.392410912E0,3.402755282E0,3.910883337E0
1.181786237E1,-1.090306037E0,-1.335985866E0,3.734186575E0,4.113122276E0
1.182782237E1,-7.318294711E-1,-8.903806704E-1,3.869770349E0,4.037756143E0
1.183778137E1,-2.007951397E-1,-2.337173027E-1,3.743122289E0,3.755783133E0
1.184774037E1,4.133333887E-1,4.051857322E-1,3.495610820E0,3.543206877E0
1.185769938E1,7.804227568E-1,8.853772080E-1,3.315185041E0,3.519006158E0
1.186765837E1,8.933471091E-1,1.030745421E0,3.323299222E0,3.592328340E0
1.187761737E1,7.789786407E-1,9.831315440E-1,3.520923709E0,3.737680982E0
1.188757737E1,6.021509457E-1,8.367926931E-1,3.940125802E0,4.072763080E0
1.189753637E1,3.881899229E-1,6.439205307E-1,4.609671755E0,4.670588695E0
1.190749538E1,7.505693588E-1,9.245529681E-1,4.908566217E0,5.050957816E0
1.191745437E1,1.450791852E0,1.655225129E0,4.516912696E0,5.024646010E0
1.192741338E1,2.067145977E0,2.169634511E0,3.716749008E0,4.774372167E0
1.193737237E1,2.533257065E0,2.597572929E0,2.973426104E0,4.691059504E0
1.194733237E1,2.349603915E0,2.832719291E0,2.305930769E0,4.343069634E0
1.195729138E1,1.803779782E0,2.681613790E0,2.007864273E0,3.804759251E0
1.196725037E1,1.606696748E0,2.693576024E0,2.207170127E0,3.835156607E0
1.197720938E1,2.050870544E0,3.018812191E0,2.426696822E0,4.382710862E0
1.198716837E1,2.835000874E0,3.673702099E0,2.219693694E0,5.143963176E0
1.199712737E1,3.660261104E0,4.359617332E0,1.696087226E0,5.939737916E0
1.200708738E1,4.067742161E0,4.816104196E0,9.264986292E-1,6.371796106E0
1.201704637E1,4.016696845E0,5.016925063E0,1.909972528E-1,6.429608898E0
1.202700538E1,3.515981058E0,4.940007865E0,-2.255814868E-1,6.067675627E0
1.203696437E1,2.804333982E0,4.534531526E0,-4.617949659E-1,5.351590402E0
1.204692337E1,2.129075300E0,4.110213119E0,-2.810154301E-1,4.637432823E0
1.205688238E1,1.760259249E0,3.817648854E0,3.969136763E-1,4.222617181E0
1.206684237E1,1.837259477E0,3.592373761E0,1.153246051E0,4.196504269E0
1.207680138E1,2.290052070E0,3.663016897E0,1.285214784E0,4.507084236E0
1.208676037E1,2.679978324E0,3.947632458E0,4.837062371E-1,4.795837524E0
1.209671937E1,2.891656886E0,4.032201907E0,-8.141122207E-1,5.028231346E0
1.210667837E1,2.917015675E0,4.017406113E0,-1.793274675E0,5.278670892E0
1.211663737E1,2.580404334E0,3.908139194E0,-2.406812196E0,5.265432882E0
1.212659638E1,1.986670455E0,3.397493080E0,-2.520990776E0,4.673886308E0
1.213655637E1,1.557792390E0,2.857485757E0,-1.807957618E0,3.722989757E0
1.214651538E1,1.572889316E0,2.640431265E0,-1.183312141E0,3.293339595E0
1.215647437E1,2.011904114E0,2.543808950E0,-1.076296985E0,3.417182661E0
1.216643337E1,2.945102776E0,2.707390655E0,-1.341870211E0,4.219503547E0
1.217639238E1,3.983574123E0,3.161921040E0,-1.967796520E0,5.453332064E0
1.218635237E1,4.639184992E0,3.390058345E0,-2.742738536E0,6.366878956E0
1.219631138E1,4.690710656E0,3.318558592E0,-3.264782627E0,6.608661225E0
1.220627037E1,4.405486400E0,2.973861136E0,-3.521688233E0,6.376084103E0
1.221622937E1,3.985791387E0,2.517364333E0,-3.541595663E0,5.896317156E0
1.222618838E1,3.559850378E0,2.073234390E0,-3.171133621E0,5.198742540E0
1.223614737E1,3.262615941E0,1.648802547E0,-2.607876600E0,4.490460219E0
1.224610638E1,3.127348793E0,1.232883081E0,-2.104319066E0,3.965913501E0
1.225606637E1,3.172750669E0,1.033103018E0,-1.857075984E0,3.818688238E0
1.226602537E1,3.190195544E0,8.523334229E-1,-2.042335656E0,3.882647912E0
1.227598437E1,3.020827727E0,6.824484193E-1,-2.441584710E0,3.943662244E0
1.228594337E1,2.741740124E0,5.599837500E-1,-2.705100009E0,3.892080005E0
1.229590238E1,2.461005945E0,3.911483216E-1,-2.782896920E0,3.735513691E0
1.230586137E1,2.164109477E0,1.740721947E-1,-2.721740600E0,3.481600616E0
1.231582137E1,1.843003490E0,-1.928937972E-1,-2.507236663E0,3.117708383E0
1.232578037E1,1.582395135E0,-5.775973177E-1,-2.270486702E0,2.827136871E0
1.233573937E1,1.415774047E0,-8.192539698E-1,-2.071254523E0,2.639259085E0
1.234569838E1,1.324787863E0,-9.844594467E-1,-1.955050760E0,2.558602501E0
1.235565737E1,1.196015510E0,-1.100127897E0,-1.998359332E0,2.575689133E0
1.236561637E1,1.092023072E0,-1.061377230E0,-2.057040819E0,2.559385266E0
1.237557637E1,1.223155946E0,-1.065820529E0,-2.210003395E0,2.741568689E0
1.238553537E1,1.313362988E0,-1.030314481E0,-2.252101009E0,2.803289001E0
1.239549438E1,1.459511512E0,-1.094199405E0,-2.127617296E0,2.802534844E0
1.240545337E1,1.511703174E0,-1.264155160E0,-2.138420027E0,2.907950304E0
1.241541238E1,1.474033365E0,-1.435224810E0,-1.928992643E0,2.820222905E0
1.242537137E1,1.391313097E0,-1.630452815E0,-1.535112210E0,2.636417648E0
1.243533137E1,1.228775120E0,-1.761451496E0,-1.222552806E0,2.471282062E0
1.244529038E1,1.124299117E0,-1.745299147E0,-1.039774107E0,2.321906073E0
1.245524937E1,1.253633388E0,-1.741007291E0,-1.114269388E0,2.417498569E0
1.246520838E1,1.405169829E0,-1.585442119E0,-1.165468778E0,2.417942603E0
1.247516737E1,1.673369039E0,-1.527918380E0,-1.185301949E0,2.557271833E0
1.248512637E1,1.774324872E0,-1.634531248E0,-1.319625064E0,2.749787530E0
1.249508637E1,1.731962526E0,-1.639112542E0,-1.287799546E0,2.710131322E0
1.250504537E1,1.718843128E0,-1.740678093E0,-1.051908833E0,2.662873282E0
1.251500438E1,1.552940517E0,-1.882219888E0,-7.703820643E-1,2.558879536E0
1.252496337E1,1.361833629E0,-2.067141007E0,-4.526472893E-1,2.516456306E0
1.253492237E1,1.204326450E0,-2.269969223E0,-1.164128011E-1,2.572297497E0
1.254488237E1,1.059697325E0,-2.397400517E0,1.555335975E-1,2.625771955E0
1.255484137E1,1.170221249E0,-2.370058352E0,7.681487203E-3,2.643227832E0
1.256480038E1,1.303569194E0,-2.311278048E0,-6.931920934E-1,2.742592594E0
1.257475937E1,1.337453371E0,-2.207337942E0,-1.020234466E0,2.775247858E0
1.258471838E1,1.285553338E0,-2.155533366E0,-8.957507533E-1,2.664834120E0
1.259467737E1,1.208462039E0,-2.303317063E0,-7.226930505E-1,2.699617610E0
1.260463733E1,1.093209106E0,-2.437584338E0,-5.791243181E-1,2.733552364E0
1.261459633E1,9.909010318E-1,-2.578701040E0,-2.388879955E-1,2.772841752E0
1.262455533E1,9.210058279E-1,-2.707595308E0,1.630338210E-1,2.864594930E0
1.263451433E1,8.095990473E-1,-2.767948514E0,3.705240226E-1,2.907624055E0
1.264447333E1,6.843727380E-1,-2.756376289E0,4.244169322E-1,2.871603389E0
1.265443233E1,6.493890660E-1,-2.597439027E0,4.574268034E-1,2.716180211E0
1.266439233E1,6.630847800E-1,-2.385785608E0,3.796962574E-1,2.505159405E0
1.267435133E1,7.282856199E-1,-2.241518426E0,1.222032988E-1,2.360029331E0
1.268431033E1,7.574614719E-1,-2.175160714E0,-9.534352899E-2,2.305246712E0
1.269426933E1,8.077676994E-1,-2.214088553E0,-1.864297003E-1,2.364198132E0
1.270422833E1,7.814096206E-1,-2.343959890E0,-2.560715005E-1,2.484013199E0
1.271418733E1,7.125852612E-1,-2.540995855E0,-2.085277900E-1,2.647247916E0
1.272414733E1,5.642744368E-1,-2.798499046E0,-4.979927391E-2,2.855255246E0
1.273410633E1,3.204648399E-1,-3.092715735E0,2.124509794E-1,3.116524306E0
1.274406533E1,-1.207855683E-2,-3.395400361E0,6.267694777E-1,3.452785757E0
1.275402433E1,-4.185381781E-1,-3.534554738E0,1.127209569E0,3.733477309E0
1.276398333E1,-7.217241669E-1,-3.608454189E0,1.449227429E0,3.955007907E0
1.277394233E1,-7.691123414E-1,-3.666197782E0,1.628075045E0,4.084503437E0
1.278390233E1,-6.658196689E-1,-3.672157849E0,1.539580360E0,4.037123578E0
1.279386133E1,-5.557956452E-1,-3.686047325E0,1.376482804E0,3.973733583E0
1.280382033E1,-5.450909648E-1,-3.744179174E0,1.357154540E0,4.019685347E0
1.281377933E1,-6.122861804E-1,-3.776463990E0,1.428642307E0,4.083820941E0
1.282373833E1,-8.250081416E-1,-3.618412582E0,1.568842458E0,4.029244930E0
1.283369833E1,-1.066320539E0,-3.383682541E0,1.908432663E0,4.028456561E0
1.284365733E1,-1.271305428E0,-3.256514956E0,2.270012785E0,4.168220867E0
1.285361633E1,-1.418600883E0,-3.295281411E0,2.579625485E0,4.418797991E0
1.286357533E1,-1.435561609E0,-3.416302403E0,2.832324896E0,4.664120878E0
1.287353433E1,-1.347229477E0,-3.503700736E0,2.852602455E0,4.714688418E0
1.288349333E1,-1.319932774E0,-3.560281903E0,2.966361498E0,4.818415745E0
1.289345333E1,-1.365314768E0,-3.505582954E0,3.312342710E0,5.012465510E0
1.290341233E1,-1.363264296E0,-3.158109241E0,3.752529582E0,5.090542386E0
1.291337133E1,-1.346823095E0,-2.683542786E0,4.066524771E0,5.054894464E0
1.292333033E1,-1.285068458E0,-2.202944344E0,4.298757173E0,4.998367529E0
1.293328933E1,-1.116867745E0,-1.917271022E0,4.366830165E0,4.898216759E0
1.294324833E1,-8.382781783E-1,-1.866403754E0,4.213071782E0,4.683604074E0
1.295320833E1,-6.144855740E-1,-1.948351897E0,3.989038638E0,4.481751543E0
1.296316733E1,-5.314342079E-1,-2.075692559E0,3.641438917E0,4.225044296E0
1.297312633E1,-7.154388486E-1,-1.917345282E0,3.333256446E0,3.911350689E0
1.298308533E1,-8.059628832E-1,-1.355277584E0,3.238195922E0,3.601703254E0
1.299304433E1,-6.530220142E-1,-6.056838334E-1,3.206988163E0,3.328372535E0
1.300300333E1,-6.445914987E-1,1.869658899E-1,3.331154957E0,3.398094729E0
1.301296333E1,-5.472331654E-1,5.821043515E-1,3.404733102E0,3.497215623E0
1.302292233E1,-5.569654173E-1,6.128864336E-1,3.411215910E0,3.510304010E0
1.303288133E1,-8.196879794E-1,5.155981207E-1,3.381749159E0,3.517663597E0
1.304284033E1,-9.896228305E-1,4.156779760E-1,3.282033083E0,3.453097549E0
1.305279933E1,-9.025161280E-1,5.681242436E-1,3.117143063E0,3.294522939E0
1.306275833E1,-8.796619932E-1,1.133809029E0,2.965712749E0,3.294659352E0
1.307271833E1,-8.082730450E-1,1.817908702E0,2.858869501E0,3.482991844E0
