"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.668015583E0,-4.973627601E0,-2.668039186E0,-5.851039732E-1,5.674306237E0
9.677974583E0,-4.451295826E0,-2.504552498E0,6.371469699E-2,5.107922994E0
9.687933583E0,-3.347397060E0,-2.247235541E0,5.769393598E-1,4.072836073E0
9.697892583E0,-1.983870224E0,-2.014131611E0,7.474548393E-1,2.924235960E0
9.707851583E0,-9.725580239E-1,-2.081515802E0,5.399106972E-1,2.360101842E0
9.717810583E0,-2.943014735E-1,-2.293003744E0,1.304966971E-1,2.315493234E0
9.727769583E0,2.572143388E-1,-2.434643480E0,1.420779848E-1,2.452312021E0
9.737728583E0,8.495904940E-1,-2.438320941E0,6.837198964E-1,2.671083285E0
9.747687583E0,1.671130725E0,-2.050691327E0,1.316580419E0,2.954893707E0
9.757646583E0,2.694324467E0,-1.550771492E0,1.996598735E0,3.694683080E0
9.767605583E0,3.856617038E0,-1.171245973E0,2.360144106E0,4.670716466E0
9.777564583E0,4.681629930E0,-1.263986614E0,2.005209930E0,5.247493480E0
9.787523583E0,4.922223558E0,-1.775403830E0,1.141006951E0,5.355580303E0
9.797482583E0,5.505440050E0,-2.192356937E0,4.463311270E-1,5.942685467E0
9.807441583E0,6.748334150E0,-2.313628921E0,1.983024716E-1,7.136681053E0
9.817400583E0,8.368424529E0,-2.075779391E0,3.981258041E-1,8.631216214E0
9.827359583E0,9.964546587E0,-1.631859948E0,8.902184102E-1,1.013645127E1
9.837318583E0,1.109618864E1,-1.396994837E0,1.319121911E0,1.126130896E1
9.847277583E0,1.149814846E1,-1.494396001E0,1.419482643E0,1.168141979E1
9.857236583E0,1.158432122E1,-1.664220193E0,1.365964248E0,1.178269856E1
9.867195583E0,1.161865373E1,-1.552366759E0,1.420143671E0,1.180761471E1
9.877154583E0,1.159362765E1,-1.372024887E0,1.683783807E0,1.179532883E1
9.887113750E0,1.158607304E1,-1.183717573E0,2.219018048E0,1.185589798E1
9.897072750E0,1.147334106E1,-8.581392695E-1,2.635415524E0,1.180336279E1
9.907031750E0,1.107631512E1,-5.549518555E-1,2.747672124E0,1.142551663E1
9.916990750E0,1.030218587E1,-3.790324523E-1,2.672464067E0,1.064991847E1
9.926949750E0,9.202690641E0,-3.317546439E-1,2.465127647E0,9.532913012E0
9.936908750E0,7.954731683E0,-2.932902706E-1,2.201805599E0,8.259038880E0
9.946867750E0,6.810519873E0,-2.009459247E-1,1.924001460E0,7.079925269E0
9.956826750E0,5.785631608E0,-4.929845989E-2,1.629340090E0,6.010882844E0
9.966785750E0,4.844947341E0,1.321745557E-1,1.353054473E0,5.032071269E0
9.976744750E0,4.024150876E0,2.174404085E-1,1.030626430E0,4.159718914E0
9.986703750E0,3.271476227E0,2.328717953E-1,7.116868365E-1,3.356081663E0
9.996662750E0,2.580682077E0,3.168476062E-1,3.855993140E-1,2.628497521E0
1.000662175E1,1.956558464E0,3.770894225E-1,1.011574155E-1,1.995131645E0
1.001658075E1,1.305071636E0,3.597423416E-1,2.195249408E-2,1.353923351E0
1.002653975E1,6.275781476E-1,3.174620023E-1,2.785008350E-1,7.564384770E-1
1.003649875E1,2.477172911E-2,3.287953681E-1,7.604109536E-1,8.288213625E-1
1.004645775E1,-5.712256068E-1,3.738347161E-1,1.344688277E0,1.508057575E0
1.005641675E1,-1.091054773E0,5.146219280E-1,1.933685326E0,2.279117194E0
1.006637575E1,-1.405294082E0,7.284291691E-1,2.243732767E0,2.745869123E0
1.007633475E1,-1.683854266E0,8.604341555E-1,2.259838922E0,2.946622487E0
1.008629375E1,-2.000276926E0,8.381740978E-1,2.028949771E0,2.969895751E0
1.009625275E1,-2.369232141E0,6.805080208E-1,1.720238566E0,3.005922958E0
1.010621275E1,-2.842212245E0,4.370217749E-1,1.414957337E0,3.204881081E0
1.011617175E1,-3.283595166E0,1.818992776E-1,1.133728337E0,3.478566444E0
1.012613075E1,-3.642807165E0,1.746007830E-2,8.623790856E-1,3.743533970E0
1.013608975E1,-3.981114784E0,-1.892246693E-2,5.606216812E-1,4.020438987E0
1.014604875E1,-4.248868729E0,-4.590649009E-3,3.158794534E-1,4.260596951E0
1.015600775E1,-4.439318975E0,-2.292050064E-2,1.898088062E-1,4.443433998E0
1.016596675E1,-4.518972670E0,-1.037518251E-1,1.260911125E-1,4.521921870E0
1.017592575E1,-4.642618477E0,-3.144249585E-1,1.318768593E-1,4.655122005E0
1.018588475E1,-4.933870043E0,-5.172958598E-1,2.514319541E-1,4.967281614E0
1.019584375E1,-5.334026585E0,-6.609692574E-1,5.534265362E-1,5.403239852E0
1.020580275E1,-5.751044742E0,-6.754545647E-1,9.596122885E-1,5.869549407E0
1.021576175E1,-5.970644528E0,-5.206702879E-1,1.233713386E0,6.118965790E0
1.022572075E1,-5.957501741E0,-4.335941371E-1,1.350553034E0,6.124036607E0
1.023567975E1,-5.698389981E0,-4.911310315E-1,1.362153910E0,5.879483084E0
1.024563875E1,-5.369496964E0,-5.706476095E-1,1.233497039E0,5.538831220E0
1.025559775E1,-5.213773332E0,-5.655432826E-1,9.909100219E-1,5.337150385E0
1.026555675E1,-5.215604680E0,-6.215794891E-1,6.792177596E-1,5.296246785E0
1.027551575E1,-5.381037029E0,-7.725513813E-1,4.242469975E-1,5.452740656E0
1.028547475E1,-5.661502821E0,-9.056588602E-1,2.040748429E-1,5.737114144E0
1.029543375E1,-5.945555295E0,-1.029632696E0,-2.580617465E-2,6.034106165E0
1.030539275E1,-6.084464673E0,-1.189253497E0,-2.217861322E-1,6.203565372E0
1.031535175E1,-6.029447637E0,-1.322107792E0,-3.950549195E-1,6.185327494E0
1.032531075E1,-5.856967054E0,-1.447444029E0,-4.965391944E-1,6.053569894E0
1.033526975E1,-5.643881652E0,-1.507896929E0,-5.365469402E-1,5.866432976E0
1.034522875E1,-5.403264635E0,-1.470209286E0,-5.133592949E-1,5.623194983E0
1.035518775E1,-5.217252426E0,-1.489232325E0,-3.810058144E-1,5.438998182E0
1.036514675E1,-5.064703832E0,-1.519650710E0,-8.400343895E-2,5.288442092E0
1.037510575E1,-5.051148232E0,-1.490728627E0,1.386233036E-1,5.268357118E0
1.038506475E1,-5.196890666E0,-1.576797595E0,1.974638347E-1,5.434423173E0
1.039502375E1,-5.469149306E0,-1.944627513E0,1.388578501E-1,5.806242486E0
1.040498275E1,-5.656239157E0,-2.424018797E0,-4.803312242E-2,6.153959353E0
1.041494175E1,-5.561707807E0,-2.707529527E0,-3.048306278E-1,6.193240797E0
1.042490075E1,-5.322995812E0,-2.758872465E0,-4.994907957E-1,6.016240749E0
1.043485975E1,-5.041299182E0,-2.691869806E0,-5.071464090E-1,5.737426075E0
1.044481875E1,-4.625662721E0,-2.533447099E0,-4.548426265E-1,5.293580228E0
1.045477775E1,-4.139789506E0,-2.335552179E0,-3.112769638E-1,4.763355380E0
1.046473675E1,-3.851317706E0,-2.310386055E0,-3.203747928E-2,4.491275787E0
1.047469575E1,-3.607102312E0,-2.440375067E0,1.460345033E-1,4.357515765E0
1.048465475E1,-3.168192179E0,-2.651960805E0,1.703934190E-1,4.135138657E0
1.049461375E1,-2.325126008E0,-2.864906459E0,1.764818323E-1,3.693920114E0
1.050457275E1,-1.205024607E0,-2.838976689E0,2.373250347E-1,3.093250089E0
1.051453175E1,1.302385426E-1,-2.344886528E0,3.450596908E-1,2.373714620E0
1.052449075E1,1.587669323E0,-1.609060192E0,5.464611867E-1,2.325594206E0
1.053444975E1,2.651463792E0,-1.260417035E0,7.229289857E-1,3.023497587E0
1.054440875E1,3.138781854E0,-1.589094582E0,8.354987043E-1,3.615968916E0
1.055436775E1,3.753332990E0,-2.130943631E0,1.004043818E0,4.431312817E0
1.056432675E1,4.881101845E0,-2.618473216E0,9.373218253E-1,5.617840280E0
1.057428575E1,6.259534988E0,-2.946505523E0,5.942987198E-1,6.943836406E0
1.058424475E1,7.558821389E0,-2.719231267E0,2.994122323E-1,8.038634658E0
1.059420375E1,8.612636999E0,-2.096509086E0,2.926057810E-1,8.868961866E0
1.060416275E1,9.144018509E0,-1.708857107E0,5.370471695E-1,9.317815558E0
1.061412175E1,9.040984138E0,-1.828439830E0,9.255268219E-1,9.270339060E0
1.062408075E1,8.791209211E0,-2.141936981E0,1.474062016E0,9.167666675E0
1.063403975E1,9.027060748E0,-2.245420419E0,2.007955490E0,9.516387122E0
1.064399875E1,9.821966912E0,-2.161385844E0,2.317053927E0,1.032043418E1
1.065395775E1,1.085883612E1,-1.928321967E0,2.460745744E0,1.129991226E1
1.066391675E1,1.177496851E1,-1.488930901E0,2.622560712E0,1.215502462E1
1.067387575E1,1.226635098E1,-9.263043554E-1,2.909726536E0,1.264072445E1
1.068383475E1,1.225099970E1,-5.736054967E-1,3.207464418E0,1.267690202E1
1.069379375E1,1.176292559E1,-4.419100472E-1,3.405564576E0,1.225396152E1
1.070375275E1,1.081674786E1,-4.375151338E-1,3.342885933E0,1.132997530E1
1.071371175E1,9.439929721E0,-4.534457266E-1,3.127826511E0,9.954957803E0
1.072367075E1,7.833380324E0,-4.440999757E-1,2.857577559E0,8.350139016E0
1.073362975E1,6.191551166E0,-2.654242498E-1,2.477148645E0,6.673980917E0
1.074358875E1,4.793050379E0,-1.536699437E-1,2.123287433E0,5.244549161E0
1.075354775E1,3.635569482E0,-9.371127874E-2,1.829049110E0,4.070819071E0
1.076350675E1,2.725473754E0,1.283038085E-2,1.528461294E0,3.124830513E0
1.077346575E1,2.097078166E0,1.366158449E-1,1.232930152E0,2.436496969E0
1.078342475E1,1.705648009E0,2.841075839E-1,9.573646188E-1,1.976486595E0
1.079338375E1,1.273191447E0,4.428204587E-1,7.193765098E-1,1.527942729E0
1.080334275E1,6.858012128E-1,5.400228176E-1,5.655801201E-1,1.040110003E0
1.081330175E1,9.874660850E-2,5.622027683E-1,5.060993189E-1,7.628626128E-1
1.082326075E1,-3.050474864E-1,4.698270667E-1,5.178525147E-1,7.628647774E-1
1.083321975E1,-6.043939376E-1,4.382970527E-1,6.787675971E-1,1.009020212E0
1.084317875E1,-8.559978729E-1,5.174946651E-1,8.722624880E-1,1.327168013E0
1.085313775E1,-1.061363781E0,5.820306766E-1,1.036736040E0,1.593761086E0
1.086309675E1,-1.291421896E0,6.294515955E-1,1.104819703E0,1.812348311E0
1.087305575E1,-1.639286789E0,6.085545239E-1,1.141975543E0,2.088470235E0
1.088301475E1,-2.139914283E0,4.423500502E-1,1.189923588E0,2.488136823E0
1.089297396E1,-2.842335037E0,1.694061166E-1,1.231806609E0,3.102404619E0
1.090293296E1,-3.643474917E0,8.792238906E-2,1.138860438E0,3.818329860E0
1.091289196E1,-4.261061928E0,1.564643280E-1,1.011350061E0,4.382232169E0
1.092285096E1,-4.604018083E0,1.489990416E-1,1.012208139E0,4.716327866E0
1.093280996E1,-4.672271461E0,4.194470912E-2,1.063544062E0,4.791973074E0
1.094276896E1,-4.565135853E0,-2.453374743E-2,1.047167180E0,4.683761988E0
1.095272796E1,-4.296972603E0,-2.727726102E-3,9.708154075E-1,4.405276784E0
1.096268696E1,-4.028165574E0,6.840043634E-2,8.960992473E-1,4.127201276E0
1.097264596E1,-4.007141325E0,1.882025760E-1,9.048854198E-1,4.112349625E0
1.098260496E1,-4.256675346E0,2.497468597E-1,1.010842011E0,4.382175267E0
1.099256396E1,-4.624924802E0,2.268155417E-1,1.126477863E0,4.765535342E0
1.100252296E1,-5.025009423E0,1.393175143E-1,1.221257647E0,5.173161443E0
1.101248196E1,-5.430602122E0,-2.732140750E-2,1.284079986E0,5.580416407E0
1.102244096E1,-5.717700995E0,-1.941108951E-1,1.203901942E0,5.846294860E0
1.103239996E1,-5.857560546E0,-2.785128218E-1,9.558443427E-1,5.941567416E0
1.104235896E1,-5.929804065E0,-3.243775043E-1,6.837576840E-1,5.977902775E0
1.105231796E1,-6.020739963E0,-3.946917343E-1,4.781244850E-1,6.052577492E0
1.106227696E1,-6.135148923E0,-5.189117378E-1,3.200684718E-1,6.165368240E0
1.107223596E1,-6.242889719E0,-6.714217401E-1,1.474650246E-1,6.280622989E0
1.108219496E1,-6.317487327E0,-8.163192523E-1,2.477465272E-3,6.370010156E0
1.109215396E1,-6.439194197E0,-9.353948754E-1,-3.098205686E-2,6.506853723E0
1.110211296E1,-6.611305236E0,-1.081024167E0,4.167420231E-2,6.699231815E0
1.111207196E1,-6.701944680E0,-1.181830749E0,1.728191364E-1,6.807543820E0
1.112203196E1,-6.692696139E0,-1.278200172E0,3.304985889E-1,6.821671833E0
1.113198996E1,-6.596296018E0,-1.426712141E0,4.793038684E-1,6.765823001E0
1.114194996E1,-6.455251236E0,-1.526867928E0,5.644591358E-1,6.657342436E0
1.115190896E1,-6.214440676E0,-1.585645017E0,5.252109432E-1,6.435012787E0
1.116186796E1,-5.970815266E0,-1.586012807E0,3.790211964E-1,6.189485329E0
1.117182696E1,-5.953436172E0,-1.642988369E0,2.375588503E-1,6.180553959E0
1.118178596E1,-6.212698790E0,-1.889860152E0,1.188931900E-1,6.494869764E0
1.119174496E1,-6.522046319E0,-2.062756472E0,3.077974319E-2,6.840540903E0
1.120170396E1,-6.690525652E0,-2.210562389E0,-1.911754467E-2,7.046281648E0
1.121166296E1,-6.594448298E0,-2.261902843E0,-3.229775347E-2,6.971656616E0
1.122162196E1,-6.164710107E0,-2.305107042E0,-9.684867539E-2,6.582290547E0
1.123158096E1,-5.731438444E0,-2.419892417E0,-3.082559998E-1,6.228987695E0
1.124153996E1,-5.370279322E0,-2.516463861E0,-6.465897846E-1,5.965783160E0
1.125149896E1,-4.941585444E0,-2.751566077E0,-1.103905199E0,5.762724118E0
1.126145796E1,-4.501471953E0,-3.090934673E0,-1.669167815E0,5.709925402E0
1.127141696E1,-3.871631518E0,-3.559207184E0,-2.004912599E0,5.628246700E0
1.128137596E1,-2.671508047E0,-4.042264088E0,-2.191452227E0,5.317830109E0
1.129133496E1,-1.105421966E0,-4.104460921E0,-2.191553968E0,4.782412150E0
1.130129396E1,4.936482579E-1,-3.801549715E0,-1.745261140E0,4.212054758E0
1.131125296E1,2.020269726E0,-3.115398546E0,-9.392117916E-1,3.830054393E0
1.132121196E1,3.100439907E0,-2.557224217E0,6.897331730E-2,4.019562244E0
1.133117096E1,3.519376536E0,-2.522737631E0,1.162757278E0,4.483550027E0
1.134112996E1,3.656116598E0,-2.775373600E0,2.067408224E0,5.034288824E0
1.135108896E1,4.000027018E0,-3.066914019E0,2.465094903E0,5.610959866E0
1.136104796E1,4.790273536E0,-3.354633574E0,2.257224047E0,6.268600112E0
1.137100696E1,5.806138963E0,-3.496773539E0,1.816008357E0,7.016876883E0
1.138096596E1,6.805538630E0,-3.461690245E0,1.329907100E0,7.750310206E0
1.139092496E1,7.876664338E0,-3.440992271E0,9.328922671E-1,8.645956100E0
1.140088396E1,8.783979129E0,-3.518389234E0,7.946483016E-1,9.495726305E0
1.141084296E1,9.531695339E0,-3.659500966E0,8.410491738E-1,1.024463406E1
1.142080196E1,1.032587645E1,-3.686027445E0,1.054409103E0,1.101464032E1
1.143076096E1,1.117318244E1,-3.630456092E0,1.396305742E0,1.183088699E1
1.144071996E1,1.213622587E1,-3.554429424E0,1.599200032E0,1.274674027E1
1.145067896E1,1.312500407E1,-3.309508272E0,1.758787504E0,1.364961209E1
1.146063796E1,1.391291170E1,-3.043029605E0,1.938951328E0,1.437319288E1
1.147059696E1,1.419300386E1,-2.877622399E0,1.962937192E0,1.461421197E1
1.148055596E1,1.389664358E1,-2.843237847E0,1.829875613E0,1.430206800E1
1.149051496E1,1.325894273E1,-2.894982197E0,1.556163940E0,1.366023903E1
1.150047396E1,1.236327325E1,-2.984369460E0,1.087233471E0,1.276475864E1
1.151043296E1,1.121974498E1,-2.982624943E0,4.140653139E-1,1.161680589E1
1.152039196E1,9.831959803E0,-2.908142526E0,-1.942702317E-1,1.025487530E1
1.153035096E1,8.320780247E0,-2.854488475E0,-5.803244591E-1,8.815909757E0
1.154030996E1,6.745508775E0,-2.881883265E0,-7.910689285E-1,7.377867567E0
1.155026896E1,5.186229438E0,-2.995156696E0,-9.364112677E-1,6.061749375E0
1.156022796E1,3.828342242E0,-3.088000540E0,-1.078331962E0,5.035350184E0
1.157018696E1,2.775150529E0,-3.165295761E0,-1.173251714E0,4.370020286E0
1.158014596E1,1.987446381E0,-3.096679270E0,-1.300423539E0,3.902623092E0
1.159010496E1,1.349519246E0,-2.952465590E0,-1.391708515E0,3.532011869E0
1.160006396E1,7.033989930E-1,-2.971288069E0,-1.375387913E0,3.348882626E0
1.161002296E1,1.014059222E-1,-3.192237684E0,-1.335390765E0,3.461781779E0
1.161998196E1,-4.067375833E-1,-3.323961712E0,-1.312752100E0,3.596870167E0
1.162994096E1,-8.617866164E-1,-3.303217545E0,-1.161504951E0,3.605969505E0
1.163989996E1,-1.233626263E0,-3.285835819E0,-8.399127674E-1,3.608878530E0
1.164985896E1,-1.453354102E0,-3.357659800E0,-4.217134720E-1,3.682928147E0
1.165981796E1,-1.551680295E0,-3.327459809E0,-1.102784872E-3,3.671471331E0
1.166977696E1,-1.673820444E0,-2.985380736E0,3.413458318E-1,3.439577008E0
1.167973596E1,-1.902839509E0,-2.660959085E0,6.819987684E-1,3.341649858E0
1.168969496E1,-2.227352377E0,-2.520079487E0,8.989754927E-1,3.481387104E0
1.169965396E1,-2.574429649E0,-2.519851738E0,1.015391217E0,3.742774389E0
1.170961296E1,-3.011975627E0,-2.466413450E0,1.053071845E0,4.032883930E0
1.171957196E1,-3.485336385E0,-2.341045930E0,1.000493681E0,4.316138711E0
1.172953096E1,-3.893398363E0,-2.248640627E0,9.031773019E-1,4.585920270E0
1.173948996E1,-4.238912090E0,-2.132689025E0,7.686311156E-1,4.807029434E0
1.174944896E1,-4.566867798E0,-1.959310456E0,6.783343184E-1,5.015507591E0
1.175940796E1,-4.980544857E0,-1.795830200E0,6.313706517E-1,5.331928552E0
1.176936696E1,-5.417740002E0,-1.661660867E0,5.930070698E-1,5.697778598E0
1.177932596E1,-5.859416453E0,-1.587690081E0,5.892683601E-1,6.099242425E0
1.178928496E1,-6.272408803E0,-1.611570987E0,6.585297990E-1,6.509526459E0
1.179924396E1,-6.580423166E0,-1.744928434E0,7.944483268E-1,6.854042050E0
1.180920296E1,-6.556445489E0,-1.758508008E0,9.060564709E-1,6.848376902E0
1.181916196E1,-6.227254849E0,-1.579890187E0,9.660418868E-1,6.496767880E0
1.182912096E1,-5.872525910E0,-1.285881367E0,9.750559545E-1,6.090220486E0
1.183907996E1,-5.689839013E0,-1.014199263E0,9.759049702E-1,5.861335910E0
1.184903896E1,-5.650083793E0,-8.231277502E-1,1.019824576E0,5.800088649E0
1.185899796E1,-5.742893139E0,-7.361998263E-1,1.105697955E0,5.894521165E0
1.186895696E1,-5.899542385E0,-7.226126513E-1,1.185620037E0,6.060731332E0
1.187891596E1,-6.118346949E0,-7.850553596E-1,1.264932840E0,6.296867189E0
1.188887471E1,-6.329499847E0,-9.224769142E-1,1.297924000E0,6.526724958E0
1.189883371E1,-6.377185645E0,-1.064505490E0,1.252542590E0,6.585630693E0
1.190879271E1,-6.309673693E0,-1.046754220E0,1.146033218E0,6.497774130E0
1.191875171E1,-6.164026567E0,-7.928491133E-1,1.053753630E0,6.303509336E0
1.192871071E1,-6.024973347E0,-4.650296456E-1,1.031914279E0,6.130367321E0
1.193866971E1,-5.951066296E0,-1.641570711E-1,1.015843792E0,6.039377137E0
1.194862871E1,-6.046996885E0,-1.938322753E-2,1.048527389E0,6.137259708E0
1.195858771E1,-6.367197431E0,-1.698703855E-2,1.101777397E0,6.461842238E0
1.196854671E1,-6.791748556E0,-1.622406462E-1,1.087514284E0,6.880178617E0
1.197850571E1,-7.153918077E0,-4.393858042E-1,1.036897861E0,7.242013595E0
1.198846471E1,-7.214363669E0,-7.891068953E-1,9.806657732E-1,7.323348838E0
1.199842371E1,-6.910552869E0,-9.528032058E-1,8.701206529E-1,7.029984698E0
1.200838271E1,-6.307162313E0,-6.392146915E-1,6.416652596E-1,6.371862065E0
1.201834171E1,-5.818704629E0,-2.058738850E-1,3.214138065E-1,5.831210376E0
1.202830071E1,-5.716565466E0,7.135269552E-2,1.717326506E-1,5.719589499E0
1.203825971E1,-6.019000416E0,2.077363694E-1,4.614108038E-1,6.040233467E0
1.204821871E1,-6.303522422E0,2.888349116E-1,1.020360108E0,6.392101007E0
1.205817771E1,-6.102502164E0,1.786007170E-1,1.574311359E0,6.304830460E0
1.206813671E1,-5.344343997E0,-7.960984111E-2,1.982099687E0,5.700620111E0
1.207809571E1,-4.167510570E0,-3.616665872E-1,2.070264589E0,4.667434257E0
1.208805471E1,-2.786433316E0,-4.242729445E-1,1.876407756E0,3.386018934E0
1.209801371E1,-1.429179373E0,1.527971005E-1,1.613570150E0,2.160904732E0
1.210797271E1,-8.718315482E-2,1.024746470E0,1.538333295E0,1.850452798E0
1.211793171E1,1.609575332E0,1.404051987E0,1.629663441E0,2.686614536E0
1.212789071E1,3.588460804E0,1.220620739E0,1.632908500E0,4.127148665E0
1.213784971E1,5.049291741E0,7.198631443E-1,1.595723278E0,5.344144722E0
1.214780871E1,6.062238237E0,-5.748989739E-2,1.615008711E0,6.273937414E0
1.215776871E1,7.046640966E0,-6.835368785E-1,1.660894589E0,7.271928383E0
1.216772771E1,8.200595407E0,-8.080019534E-1,1.779141516E0,8.430182484E0
1.217768671E1,9.410500100E0,-6.644088089E-1,1.824885600E0,9.608806307E0
1.218764571E1,1.035775547E1,-3.131658337E-1,1.526493268E0,1.047431873E1
1.219760471E1,1.109232246E1,-5.061462428E-1,1.045798201E0,1.115300387E1
1.220756371E1,1.190698695E1,-9.371236047E-1,6.760696918E-1,1.196292644E1
1.221752271E1,1.291416400E1,-1.009043188E0,5.274361011E-1,1.296425813E1
1.222748171E1,1.375331078E1,-1.050695390E0,5.281237337E-1,1.380349350E1
1.223744071E1,1.397767078E1,-1.329519576E0,6.175794089E-1,1.405433411E1
1.224739971E1,1.365735563E1,-1.699125878E0,7.592208990E-1,1.378357022E1
1.225735871E1,1.305413231E1,-1.902614099E0,1.011423882E0,1.323077054E1
1.226731771E1,1.245510144E1,-1.963271652E0,1.348774896E0,1.268081942E1
1.227727671E1,1.181301284E1,-1.855689901E0,1.596101885E0,1.206392965E1
1.228723571E1,1.093152169E1,-1.618682663E0,1.692101764E0,1.117951289E1
1.229719471E1,9.796578301E0,-1.405253736E0,1.683696099E0,1.003904961E1
1.230715371E1,8.530723940E0,-1.321848760E0,1.648539423E0,8.788527597E0
1.231711271E1,7.211392114E0,-1.271321215E0,1.540275886E0,7.482839278E0
1.232707171E1,5.825620716E0,-1.273233401E0,1.399279490E0,6.125109232E0
1.233703071E1,4.387428444E0,-1.409156460E0,1.132357019E0,4.745258971E0
1.234698971E1,3.060333270E0,-1.567090778E0,6.930437203E-1,3.507381192E0
1.235694871E1,2.110244341E0,-1.701210557E0,1.624719036E-1,2.715445757E0
1.236690771E1,1.590739696E0,-1.845070188E0,-3.548949999E-1,2.461846307E0
1.237686671E1,1.281065893E0,-2.014726419E0,-8.002904262E-1,2.518078063E0
1.238682571E1,1.069385576E0,-1.852477733E0,-1.263683290E0,2.484382161E0
1.239678471E1,8.431527096E-1,-1.755356797E0,-1.569169317E0,2.500895104E0
1.240674371E1,5.539833373E-1,-1.966783198E0,-1.602896057E0,2.597000088E0
1.241670271E1,2.612325454E-1,-2.262596323E0,-1.381909459E0,2.664068001E0
1.242666171E1,1.241662091E-1,-2.331037836E0,-1.059317840E0,2.563456441E0
1.243662071E1,-1.454202533E-3,-2.180568950E0,-5.355482358E-1,2.245371901E0
1.244657971E1,-1.968576247E-1,-1.979377662E0,2.249740342E-1,2.001824710E0
1.245653871E1,-5.368837398E-1,-1.871322578E0,9.078305161E-1,2.148080210E0
1.246649771E1,-1.067323263E0,-1.911642492E0,1.354843721E0,2.574715028E0
1.247645671E1,-1.699224842E0,-2.014354244E0,1.517611493E0,3.041074272E0
1.248641571E1,-2.331591275E0,-2.086899479E0,1.466127929E0,3.455574976E0
1.249637471E1,-2.834271142E0,-2.086965260E0,1.290416175E0,3.748825257E0
1.250633371E1,-3.218477649E0,-2.076667583E0,9.825737196E-1,3.954313814E0
1.251629271E1,-3.533602812E0,-2.106945927E0,6.105300057E-1,4.159124530E0
1.252625171E1,-3.722507054E0,-2.150953242E0,2.443797004E-1,4.306202509E0
1.253621071E1,-3.801117021E0,-2.149719771E0,-4.868627468E-2,4.367167967E0
1.254616971E1,-3.733030288E0,-2.125970428E0,-2.888583004E-1,4.305659590E0
1.255612871E1,-3.546645611E0,-2.015965883E0,-4.720562081E-1,4.106781050E0
1.256608771E1,-3.386518441E0,-1.883697772E0,-5.744211102E-1,3.917497167E0
1.257604671E1,-3.330372307E0,-1.801801377E0,-4.769912946E-1,3.816462839E0
1.258600571E1,-3.416395959E0,-1.747645927E0,-1.847194262E-1,3.841893921E0
1.259596471E1,-3.628282682E0,-1.756045453E0,2.229028773E-1,4.037055430E0
1.260592371E1,-3.961778042E0,-1.775206778E0,6.415529931E-1,4.388466087E0
1.261588271E1,-4.301035248E0,-1.805849404E0,9.420892795E-1,4.758941950E0
1.262584171E1,-4.668664899E0,-1.837993303E0,1.072117468E0,5.130700458E0
1.263580071E1,-4.957116818E0,-1.723320048E0,1.001486539E0,5.342828317E0
1.264575971E1,-5.100424472E0,-1.556035594E0,8.469926492E-1,5.399349323E0
1.265571871E1,-5.138969318E0,-1.452122678E0,6.696208707E-1,5.382012452E0
1.266567771E1,-5.070839315E0,-1.386042709E0,5.011028365E-1,5.280684596E0
1.267563671E1,-4.930601449E0,-1.344527478E0,3.347285743E-1,5.121584521E0
1.268559571E1,-4.719940887E0,-1.275991386E0,2.111067410E-1,4.893931145E0
1.269555471E1,-4.544142594E0,-1.238618323E0,1.740809655E-1,4.713142418E0
1.270551371E1,-4.473687154E0,-1.167227328E0,2.539644929E-1,4.630420537E0
1.271547271E1,-4.567635537E0,-1.018694602E0,3.773840125E-1,4.695045451E0
1.272543171E1,-4.867883629E0,-8.764909020E-1,4.760768266E-1,4.969021682E0
1.273539071E1,-5.234242680E0,-7.700601751E-1,5.279801480E-1,5.316864879E0
1.274534971E1,-5.595258545E0,-6.624480182E-1,5.207717371E-1,5.658353008E0
1.275530871E1,-5.933479625E0,-5.973772788E-1,4.674194026E-1,5.981765707E0
1.276526771E1,-6.267363240E0,-6.439190689E-1,4.425476861E-1,6.315878577E0
1.277522671E1,-6.588984659E0,-7.173519114E-1,5.192701721E-1,6.648229397E0
1.278518571E1,-6.757616605E0,-7.908750933E-1,6.871864182E-1,6.838354390E0
1.279514471E1,-6.521822371E0,-9.520930615E-1,8.020508766E-1,6.639573318E0
1.280510371E1,-6.059898766E0,-1.035084055E0,7.805185050E-1,6.197013893E0
1.281506271E1,-5.664805913E0,-8.763944229E-1,7.876146859E-1,5.786054797E0
1.282502171E1,-5.361175207E0,-4.992250398E-1,9.666453195E-1,5.470450476E0
1.283498071E1,-5.159152737E0,-1.852579182E-1,1.308020972E0,5.325607601E0
1.284493971E1,-5.078180494E0,-9.564056754E-2,1.818524414E0,5.394821155E0
1.285489871E1,-5.068368866E0,-1.043152043E-1,2.308632767E0,5.570370713E0
1.286485771E1,-5.122787733E0,-1.446887666E-1,2.526782443E0,5.713888213E0
1.287481671E1,-4.991266311E0,-2.759739608E-1,2.504604539E0,5.591238227E0
1.288477571E1,-4.346701418E0,-3.153751311E-1,2.349355701E0,4.951034932E0
1.289473471E1,-3.365017644E0,-8.353039920E-2,2.064803874E0,3.948890491E0
1.290469371E1,-2.544763801E0,3.142645986E-1,1.775145090E0,3.118609487E0
