"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.713292500E0,2.331565547E0,-2.762856174E-1,-1.547174431E0,2.811810869E0
9.723251500E0,3.298424875E0,9.647449744E-1,-9.863703167E-1,3.575369340E0
9.733209500E0,4.317302202E0,2.234298869E0,-1.856338942E-1,4.864735315E0
9.743168500E0,5.350333300E0,3.448583711E0,3.869032431E-1,6.377185128E0
9.753127500E0,6.205089809E0,4.447593954E0,4.961491120E-1,7.650516026E0
9.763085500E0,7.002497996E0,5.365179965E0,1.763151866E-1,8.823333910E0
9.773044500E0,7.991960320E0,6.176553057E0,-3.274563557E-1,1.010586291E1
9.783003500E0,9.171591640E0,7.023245671E0,-7.855202132E-1,1.157847637E1
9.792962500E0,1.039629564E1,7.999793835E0,-1.328724793E0,1.318503599E1
9.802920500E0,1.164404117E1,8.788911256E0,-1.894097922E0,1.471109319E1
9.812879500E0,1.297843075E1,9.531233994E0,-2.194821392E0,1.625119463E1
9.822838500E0,1.404417000E1,1.010516394E1,-2.208387517E0,1.744219093E1
9.832796500E0,1.463944228E1,1.018202793E1,-1.866330664E0,1.792958876E1
9.842755500E0,1.463970891E1,9.850128272E0,-1.256146229E0,1.768965820E1
9.852714500E0,1.406974338E1,9.117845203E0,-5.429407974E-1,1.677461072E1
9.862673500E0,1.301857773E1,8.093948041E0,9.823621966E-2,1.532987317E1
9.872631500E0,1.173571849E1,7.025630166E0,5.563790146E-1,1.368927045E1
9.882590500E0,1.043314362E1,5.904962754E0,7.061670649E-1,1.200906919E1
9.892549375E0,9.127411247E0,4.734946597E0,6.737992179E-1,1.030453108E1
9.902507375E0,7.803885214E0,3.627787423E0,6.213795143E-1,8.628301021E0
9.912466375E0,6.448895313E0,2.580796098E0,5.362212503E-1,6.966799299E0
9.922425375E0,5.058696402E0,1.593572087E0,4.048541951E-1,5.319190559E0
9.932383375E0,3.705560068E0,6.763193679E-1,2.863416588E-1,3.777641441E0
9.942342375E0,2.473748782E0,-1.607691944E-1,1.184341836E-1,2.481795001E0
9.952301375E0,1.418214090E0,-7.757436687E-1,6.132095654E-2,1.617674165E0
9.962260375E0,6.750674790E-1,-1.148443440E0,6.811308224E-2,1.333895734E0
9.972218375E0,1.674022758E-1,-1.457897388E0,1.231427271E-2,1.467528520E0
9.982177375E0,-1.604844350E-1,-1.747444491E0,-7.699577026E-3,1.754815314E0
9.992136375E0,-3.855598453E-1,-2.111621946E0,-1.900571667E-2,2.146617072E0
1.000209437E1,-5.874405205E-1,-2.505381049E0,-1.079700065E-1,2.575592764E0
1.001205338E1,-7.577012077E-1,-2.907365431E0,-2.287220994E-1,3.013170866E0
1.002201237E1,-8.634179896E-1,-3.358575767E0,-2.638439119E-1,3.477806121E0
1.003197037E1,-1.042290164E0,-3.776785002E0,-1.305378835E-1,3.920142074E0
1.004192938E1,-1.231954251E0,-4.095496262E0,2.348803504E-1,4.283219547E0
1.005188837E1,-1.327885133E0,-4.360235383E0,7.082428265E-1,4.612649935E0
1.006184738E1,-1.366049033E0,-4.628482833E0,1.136220421E0,4.957816065E0
1.007180538E1,-1.387845698E0,-4.891919779E0,1.479718612E0,5.295900488E0
1.008176437E1,-1.464763189E0,-5.169599957E0,1.687664312E0,5.631918478E0
1.009172338E1,-1.481229241E0,-5.461835609E0,1.718219522E0,5.914217329E0
1.010168137E1,-1.551420094E0,-5.730561946E0,1.663971394E0,6.165634219E0
1.011164037E1,-1.697838467E0,-5.972073587E0,1.622897043E0,6.417329133E0
1.012159938E1,-1.887097051E0,-6.143649606E0,1.564626031E0,6.614651946E0
1.013155837E1,-2.090612607E0,-6.258156799E0,1.374747058E0,6.739815804E0
1.014151638E1,-2.266683673E0,-6.369517021E0,1.198391526E0,6.866203041E0
1.015147538E1,-2.308343038E0,-6.391425369E0,1.070587764E0,6.879311302E0
1.016143437E1,-2.238833385E0,-6.413788630E0,9.731439149E-1,6.862657546E0
1.017139238E1,-2.265921196E0,-6.490452644E0,9.672657090E-1,6.942332269E0
1.018135137E1,-2.370687220E0,-6.625878251E0,1.064877373E0,7.117329859E0
1.019131037E1,-2.468881559E0,-6.821968721E0,1.122077175E0,7.341232225E0
1.020126838E1,-2.628160883E0,-6.971432324E0,1.075297111E0,7.527573457E0
1.021122737E1,-2.885505323E0,-6.994401941E0,1.139118301E0,7.651495931E0
1.022118638E1,-3.092376596E0,-6.960582231E0,1.261406384E0,7.720339634E0
1.023114537E1,-3.090554896E0,-6.869373268E0,1.208985511E0,7.628988441E0
1.024110337E1,-2.980440131E0,-6.657453216E0,9.860440421E-1,7.360501990E0
1.025106238E1,-2.866848612E0,-6.400256419E0,7.909189475E-1,7.057453929E0
1.026102137E1,-2.786594700E0,-6.175006469E0,7.544101024E-1,6.816520338E0
1.027097937E1,-2.650063384E0,-5.991931316E0,6.748563945E-1,6.586463997E0
1.028093838E1,-2.649201212E0,-5.934933243E0,5.104361987E-1,6.519374569E0
1.029089737E1,-2.744439783E0,-6.044728165E0,4.089566016E-1,6.651160336E0
1.030085638E1,-2.871276708E0,-6.130966995E0,4.532059908E-1,6.785158944E0
1.031081438E1,-3.102841358E0,-6.079383443E0,6.557430160E-1,6.856859809E0
1.032077337E1,-3.273592334E0,-6.031673672E0,9.482055402E-1,6.927956971E0
1.033073238E1,-3.257488518E0,-5.828526197E0,1.154256742E0,6.776079818E0
1.034069037E1,-3.048600539E0,-5.511935138E0,1.047153293E0,6.385289674E0
1.035064938E1,-2.628366120E0,-5.162005593E0,5.101052463E-1,5.815050952E0
1.036060838E1,-1.964168615E0,-4.823221427E0,-3.424141181E-1,5.219067992E0
1.037056637E1,-1.565291736E0,-4.569186804E0,-1.112604686E0,4.956359093E0
1.038052538E1,-1.616250513E0,-4.424575805E0,-1.259990773E0,4.876137152E0
1.039048437E1,-2.202165495E0,-4.105516051E0,-6.419424176E-1,4.702859235E0
1.040044337E1,-2.597524397E0,-3.475169832E0,6.589671707E-1,4.388413846E0
1.041040138E1,-1.893857017E0,-2.312662668E0,1.666219064E0,3.422190671E0
1.042036037E1,-5.387495863E-1,-5.232620662E-1,1.549667684E0,1.722069754E0
1.043031938E1,1.680773953E0,1.458207875E0,6.124514008E-1,2.307914212E0
1.044027738E1,4.671807777E0,3.394716237E0,-1.128903288E0,5.884242421E0
1.045023637E1,7.935965044E0,5.143168203E0,-3.490653259E0,1.008049505E1
1.046019538E1,1.058273528E1,6.761065877E0,-5.705690814E0,1.379352041E1
1.047015337E1,1.181985876E1,7.930379784E0,-6.800373784E0,1.577482387E1
1.048011237E1,1.194778180E1,8.579923582E0,-6.234270923E0,1.597594168E1
1.049007138E1,1.207518094E1,8.861416145E0,-3.995108925E0,1.550147045E1
1.050003037E1,1.197158231E1,9.717739123E0,-7.183620179E-1,1.543597359E1
1.050998838E1,1.219724741E1,1.021124997E1,1.081313896E0,1.594401801E1
1.051994738E1,1.252467044E1,1.014868009E1,1.971464771E0,1.624037409E1
1.052990637E1,1.260960943E1,9.859371550E0,1.878548421E0,1.611640163E1
1.053986438E1,1.234146665E1,9.388388270E0,1.293788849E0,1.556044739E1
1.054982337E1,1.189387866E1,8.739687640E0,5.288210142E-1,1.476909413E1
1.055978237E1,1.128148924E1,7.987256820E0,-2.506730586E-1,1.382501747E1
1.056974038E1,1.033979984E1,7.149271880E0,-7.415275168E-1,1.259259354E1
1.057969937E1,9.246509090E0,6.216322895E0,-7.254500127E-1,1.116543230E1
1.058965838E1,8.054782221E0,5.187022905E0,-3.574870706E-1,9.587101765E0
1.059961737E1,6.656414750E0,4.095892704E0,4.635673483E-2,7.815775285E0
1.060957537E1,5.247673734E0,3.232782277E0,3.917271960E-1,6.175954264E0
1.061953438E1,4.069706533E0,2.503821012E0,6.185477078E-1,4.818115004E0
1.062949337E1,3.156645098E0,1.893183417E0,6.911373818E-1,3.745159890E0
1.063945137E1,2.488183803E0,1.425650579E0,6.228571057E-1,2.934533896E0
1.064941038E1,2.010100833E0,1.047439806E0,4.913602058E-1,2.319282294E0
1.065936937E1,1.738143910E0,7.383518940E-1,3.547786403E-1,1.921503488E0
1.066932838E1,1.436979559E0,3.746077180E-1,2.035450852E-1,1.498890189E0
1.067928637E1,1.155836660E0,4.803136826E-2,8.491443515E-2,1.159946489E0
1.068924537E1,9.947768587E-1,-3.084961742E-1,-2.218897741E-2,1.041750085E0
1.069920438E1,8.499150145E-1,-7.215779865E-1,-2.158511718E-1,1.135615274E0
1.070916237E1,7.057103974E-1,-1.167117108E0,-3.626501985E-1,1.411277675E0
1.071912138E1,5.095474219E-1,-1.590104688E0,-3.275435157E-1,1.701574638E0
1.072908038E1,3.427134955E-1,-1.970760182E0,-2.337611385E-1,2.013949479E0
1.073903837E1,1.989971209E-1,-2.371868650E0,-8.917241413E-2,2.381871631E0
1.074899738E1,-3.201642931E-3,-2.791019288E0,1.311342994E-1,2.794100055E0
1.075895637E1,-1.759628919E-1,-3.225804795E0,4.014358763E-1,3.255446249E0
1.076891537E1,-4.244157627E-1,-3.647043473E0,6.630146134E-1,3.731037820E0
1.077887338E1,-6.421982333E-1,-3.985962710E0,8.487233520E-1,4.125608880E0
1.078883237E1,-7.514207134E-1,-4.237690022E0,8.276581728E-1,4.382655344E0
1.079879138E1,-8.565846410E-1,-4.525775321E0,5.489003893E-1,4.638714384E0
1.080874938E1,-9.740821007E-1,-4.831831452E0,2.074171114E-1,4.933401765E0
1.081870837E1,-1.127719738E0,-5.160440294E0,-9.942605495E-3,5.282233873E0
1.082866738E1,-1.341713798E0,-5.459193252E0,-7.766743261E-2,5.622189886E0
1.083862537E1,-1.579871330E0,-5.716771873E0,-1.259488424E-2,5.931073486E0
1.084858437E1,-1.828670064E0,-5.936558184E0,1.501038913E-1,6.213637297E0
1.085854338E1,-2.088489191E0,-6.095656829E0,3.607229197E-1,6.453599019E0
1.086850237E1,-2.335124747E0,-6.208401672E0,5.393074107E-1,6.654916332E0
1.087846038E1,-2.525382912E0,-6.294185588E0,6.055049086E-1,6.808888842E0
1.088841975E1,-2.588036120E0,-6.390635995E0,5.871867514E-1,6.919750549E0
1.089837875E1,-2.617607828E0,-6.470247590E0,5.337326753E-1,7.000060370E0
1.090833675E1,-2.634982245E0,-6.517332879E0,3.196649408E-1,7.037111976E0
1.091829575E1,-2.696927355E0,-6.570050790E0,9.340810061E-2,7.102655111E0
1.092825475E1,-2.841699445E0,-6.700320908E0,7.826848984E-2,7.278439528E0
1.093821375E1,-3.004263734E0,-6.690490569E0,2.495381141E-1,7.338292302E0
1.094817175E1,-3.162311342E0,-6.640127916E0,4.472967947E-1,7.368282445E0
1.095813075E1,-3.335479265E0,-6.622385709E0,5.401342070E-1,7.434592078E0
1.096808975E1,-3.459172434E0,-6.501781039E0,5.114968836E-1,7.382456209E0
1.097804775E1,-3.522332011E0,-6.309621652E0,4.283600020E-1,7.238897740E0
1.098800675E1,-3.507266952E0,-6.079989215E0,3.646814847E-1,7.028526368E0
1.099796575E1,-3.421537123E0,-5.847663549E0,2.587369537E-1,6.780046466E0
1.100792375E1,-3.319006197E0,-5.698053766E0,1.414535022E-1,6.595728007E0
1.101788275E1,-3.167981679E0,-5.570027810E0,-6.727339466E-2,6.408263683E0
1.102784175E1,-3.076100872E0,-5.351206289E0,-1.791493320E-1,6.174941279E0
1.103780075E1,-2.882380278E0,-5.044351428E0,-1.247748951E-1,5.811124347E0
1.104775875E1,-2.724857458E0,-4.767903843E0,-1.543666760E-2,5.491629404E0
1.105771775E1,-2.588081143E0,-4.650829137E0,3.104170759E-2,5.322531283E0
1.106767675E1,-2.441943145E0,-4.528794823E0,-8.665105820E-2,5.145928223E0
1.107763475E1,-2.226262163E0,-4.355547670E0,-4.963245285E-1,4.916642835E0
1.108759375E1,-2.014836201E0,-4.175982016E0,-9.488475645E-1,4.732726742E0
1.109755275E1,-1.683107869E0,-3.869714216E0,-1.161635928E0,4.376863974E0
1.110751175E1,-1.454962963E0,-3.444615206E0,-1.110434200E0,3.900686511E0
1.111746975E1,-1.269361521E0,-3.029132527E0,-7.056875932E-1,3.359303130E0
1.112742875E1,-9.698905241E-1,-2.475576621E0,-4.855527878E-2,2.659233884E0
1.113738775E1,-5.201823378E-1,-1.900899403E0,4.068983817E-1,2.012355460E0
1.114734575E1,2.477465272E-2,-1.453459352E0,3.531016588E-1,1.495940725E0
1.115730475E1,5.014718324E-1,-1.244869874E0,-1.414476550E-1,1.349511927E0
1.116726375E1,8.176705438E-1,-1.124379224E0,-6.614311874E-1,1.539579479E0
1.117722175E1,1.159185945E0,-7.642579830E-1,-6.673310280E-1,1.540497653E0
1.118718075E1,1.771379483E0,-1.899082088E-1,-2.114236236E-1,1.794031870E0
1.119713975E1,2.698297650E0,6.311391020E-1,2.903926098E-1,2.786301248E0
1.120709875E1,3.710270001E0,1.669886438E0,7.766716218E-1,4.142202675E0
1.121705675E1,4.622952536E0,2.694648403E0,9.885478199E-1,5.441511459E0
1.122701575E1,5.307518232E0,3.543190491E0,7.784819198E-1,6.428839922E0
1.123697475E1,5.742583821E0,4.022033014E0,1.468668544E-1,7.012530812E0
1.124693275E1,6.171885225E0,4.455701703E0,-5.302079737E-1,7.630633355E0
1.125689175E1,6.777596540E0,5.129548284E0,-7.677990568E-1,8.534494470E0
1.126685075E1,7.663673660E0,6.082087780E0,-6.775309110E-1,9.807279637E0
1.127680875E1,9.090838668E0,7.088490073E0,-6.237985075E-1,1.154465953E1
1.128676775E1,1.062660343E1,8.056308344E0,-7.323228300E-1,1.335533980E1
1.129672675E1,1.178763826E1,8.668412420E0,-9.436061203E-1,1.466220250E1
1.130668575E1,1.243450520E1,8.830224758E0,-1.168519270E0,1.529559499E1
1.131664375E1,1.240540127E1,8.675585784E0,-1.112086623E0,1.517881768E1
1.132660275E1,1.198735576E1,8.365678092E0,-5.819751281E-1,1.462942115E1
1.133656175E1,1.138210813E1,7.856205515E0,7.626472212E-2,1.383033502E1
1.134651975E1,1.085069212E1,7.386568263E0,5.641065121E-1,1.313838370E1
1.135647875E1,1.042832902E1,6.983056589E0,7.899827351E-1,1.257526136E1
1.136643775E1,9.855884271E0,6.472658982E0,6.754048634E-1,1.181058596E1
1.137639675E1,9.017528032E0,5.764558827E0,3.949483905E-1,1.070989890E1
1.138635475E1,8.028719426E0,4.838648720E0,1.432871890E-1,9.375147374E0
1.139631375E1,6.939543364E0,3.750135148E0,1.496653318E-2,7.888028887E0
1.140627275E1,5.771597121E0,2.670095944E0,6.475144487E-2,6.359633514E0
1.141623075E1,4.586333764E0,1.737165670E0,2.352200371E-1,4.909941998E0
1.142618975E1,3.456487978E0,9.330495572E-1,3.657912862E-1,3.598846187E0
1.143614875E1,2.451653323E0,2.468711990E-1,4.145687592E-1,2.498682986E0
1.144610675E1,1.583173399E0,-2.947809452E-1,4.179461110E-1,1.663734585E0
1.145606575E1,8.034530389E-1,-7.750741625E-1,2.843331585E-1,1.152007851E0
1.146602475E1,1.536203885E-1,-1.250290242E0,1.287428157E-1,1.266254171E0
1.147598375E1,-3.367008036E-1,-1.749380504E0,4.787582775E-2,1.782131217E0
1.148594175E1,-7.806465590E-1,-2.285043930E0,1.463674794E-2,2.414756519E0
1.149590075E1,-1.271191115E0,-2.740474201E0,6.865332842E-2,3.021727813E0
1.150585975E1,-1.716102830E0,-3.099710174E0,2.286518598E-1,3.550421631E0
1.151581775E1,-1.814060065E0,-3.249129923E0,3.117384553E-1,3.734279052E0
1.152577675E1,-1.602703099E0,-3.355471480E0,1.967564678E-1,3.723782913E0
1.153573575E1,-1.358530975E0,-3.526122469E0,8.588858128E-2,3.779751701E0
1.154569475E1,-1.097693409E0,-3.730973822E0,1.307788253E-1,3.891297930E0
1.155565275E1,-9.636147076E-1,-4.039215642E0,2.772726091E-1,4.161814077E0
1.156561175E1,-1.035839515E0,-4.366983654E0,5.313341475E-1,4.519493967E0
1.157557075E1,-1.163876874E0,-4.710613993E0,8.479526889E-1,4.925801187E0
1.158552875E1,-1.333827074E0,-5.090121678E0,1.070377264E0,5.369743090E0
1.159548775E1,-1.674110174E0,-5.451795355E0,1.133810198E0,5.814657602E0
1.160544675E1,-2.014185698E0,-5.752332299E0,1.155180602E0,6.203282448E0
1.161540475E1,-2.281363692E0,-5.930772949E0,1.236079170E0,6.473529160E0
1.162536375E1,-2.511536998E0,-6.020382113E0,1.308749535E0,6.653243136E0
1.163532275E1,-2.661727702E0,-6.018006974E0,1.281391582E0,6.703966489E0
1.164528175E1,-2.470973693E0,-5.984501259E0,1.073982657E0,6.563033221E0
1.165523975E1,-2.006992453E0,-5.865814476E0,6.101265478E-1,6.229610949E0
1.166519875E1,-1.706991699E0,-5.726633202E0,6.555664301E-2,5.975989137E0
1.167515775E1,-1.583746134E0,-5.742247022E0,-2.341610881E-1,5.961248535E0
1.168511575E1,-1.674270972E0,-5.831636916E0,-3.272698295E-1,6.076041306E0
1.169507475E1,-1.946433426E0,-5.999540883E0,-2.447539040E-1,6.312131047E0
1.170503375E1,-2.215896512E0,-6.181637796E0,7.713997722E-2,6.567251615E0
1.171499175E1,-2.528287516E0,-6.272086036E0,4.465027428E-1,6.777216664E0
1.172495075E1,-2.824671183E0,-6.348092823E0,6.933102071E-1,6.982673473E0
1.173490975E1,-3.010002776E0,-6.406726363E0,8.249637759E-1,7.126487538E0
1.174486875E1,-3.034886187E0,-6.299008956E0,8.612223601E-1,7.044838675E0
1.175482675E1,-2.883212629E0,-6.022118152E0,9.068014061E-1,6.738034646E0
1.176478575E1,-2.676289023E0,-5.555983382E0,9.784871006E-1,6.244110128E0
1.177474475E1,-2.619285979E0,-5.130877356E0,9.297119665E-1,5.835317114E0
1.178470275E1,-2.505127864E0,-4.806645155E0,8.397677565E-1,5.484953341E0
1.179466175E1,-2.317323776E0,-4.501272563E0,7.547375464E-1,5.118698364E0
1.180462075E1,-2.134520519E0,-4.200712230E0,6.708837962E-1,4.759437588E0
1.181457975E1,-1.753302816E0,-3.995262122E0,3.331521285E-1,4.375749139E0
1.182453775E1,-1.355921070E0,-3.906211951E0,-1.750118423E-1,4.138555654E0
1.183449675E1,-1.178285290E0,-3.896728352E0,-4.755750990E-1,4.098660727E0
1.184445575E1,-1.068143335E0,-4.032272658E0,-5.799595928E-1,4.211473151E0
1.185441375E1,-1.333042670E0,-4.003417819E0,-2.702255630E-1,4.228164950E0
1.186437275E1,-1.648430080E0,-3.569871336E0,4.007330775E-1,3.952453679E0
1.187433175E1,-1.640918747E0,-2.793744090E0,1.018851600E0,3.396421493E0
1.188428975E1,-1.110808421E0,-2.031245534E0,1.143471553E0,2.582127216E0
1.189424879E1,-6.513388932E-2,-1.315489036E0,5.433922756E-1,1.424790859E0
1.190420779E1,8.992035341E-1,-5.804706395E-1,-5.069208527E-1,1.184264291E0
1.191416679E1,1.590037445E0,-3.901379228E-2,-1.466471161E0,2.163395206E0
1.192412479E1,1.996833501E0,8.175576925E-2,-2.224937477E0,2.990714766E0
1.193408379E1,1.579646358E0,1.790885210E-2,-2.448645515E0,2.914012389E0
1.194404279E1,1.177411131E0,5.117933375E-1,-1.449716695E0,1.936467890E0
1.195400079E1,1.449548734E0,1.561507711E0,3.371614181E-2,2.130876496E0
1.196395979E1,2.251520673E0,2.847411590E0,8.939895719E-1,3.738491067E0
1.197391879E1,3.275202073E0,4.190659697E0,1.137658251E0,5.439011271E0
1.198387679E1,4.603045106E0,5.168645107E0,6.804078873E-1,6.954557598E0
1.199383579E1,7.952862913E0,6.164954520E0,-8.784225297E-1,1.010080783E1
1.200379479E1,8.365256508E0,7.134956142E0,-1.686692066E0,1.112340082E1
1.201375379E1,8.747266216E0,6.478459420E0,-2.505156516E0,1.116964242E1
1.202371179E1,7.172118706E0,5.518762347E0,-2.485281830E0,9.384702997E0
1.203367079E1,5.210385455E0,4.391026236E0,-1.098309413E0,6.901848417E0
1.204362979E1,3.725827103E0,3.838766658E0,8.008337787E-1,5.409182174E0
1.205358779E1,2.693326932E0,3.818810695E0,2.260450541E0,5.191046305E0
1.206354679E1,2.138105155E0,3.893000752E0,2.818594172E0,5.260363259E0
1.207350579E1,1.883979900E0,3.789563507E0,2.239645563E0,4.788129498E0
1.208346479E1,1.938878238E0,3.551635040E0,1.126007089E0,4.200149074E0
1.209342279E1,1.970148563E0,3.307717854E0,3.608981900E-1,3.866876035E0
1.210338179E1,1.960814068E0,2.980492464E0,2.154239962E-1,3.574148099E0
1.211334079E1,1.920278830E0,2.524741180E0,5.735216622E-1,3.223463340E0
1.212329879E1,1.830363271E0,2.049350853E0,1.275393509E0,3.029306393E0
1.213325779E1,1.916777517E0,1.309169950E0,1.781645440E0,2.926127557E0
1.214321679E1,1.483034568E0,1.623851894E0,3.604346520E0,4.222274309E0
1.215317479E1,1.770897088E0,1.404610543E0,3.703798302E0,4.339023984E0
1.216313379E1,1.868574826E0,1.158024688E0,2.652781754E0,3.445264009E0
1.217309279E1,1.981906729E0,1.107656187E0,1.619843920E0,2.789041203E0
1.218305079E1,1.802976083E0,7.497241437E-1,5.967668295E-1,2.041798152E0
1.219300979E1,1.350458309E0,3.790404922E-1,-7.589978278E-3,1.402664232E0
1.220296879E1,8.063345468E-1,-2.592070699E-2,-2.352574593E-1,8.403531142E-1
1.221292779E1,3.228417331E-1,-3.919517291E-1,-2.605835044E-1,5.707510012E-1
1.222288579E1,-9.700823128E-2,-6.857485878E-1,-1.657080451E-1,7.121242019E-1
1.223284479E1,-4.844365543E-1,-8.675671738E-1,5.984318241E-2,9.954560677E-1
1.224280379E1,-7.830632132E-1,-9.178158063E-1,2.070573615E-1,1.224110535E0
1.225276179E1,-9.053799480E-1,-8.868524605E-1,1.179241602E-1,1.272841799E0
1.226272079E1,-7.750379097E-1,-7.521039605E-1,-1.146276462E-1,1.086040343E0
1.227267979E1,-6.111556578E-1,-6.376376975E-1,-3.489916509E-1,9.496779684E-1
1.228263879E1,-5.400617015E-1,-5.606561798E-1,-5.026190561E-1,9.266217723E-1
1.229259679E1,-6.137179077E-1,-4.954708350E-1,-5.399646378E-1,9.558780406E-1
1.230255579E1,-7.552415764E-1,-5.549919820E-1,-4.773982608E-1,1.051815116E0
1.231251479E1,-9.635381091E-1,-6.860690153E-1,-3.839199936E-1,1.243579890E0
1.232247279E1,-1.135407073E0,-7.720610923E-1,-3.341157496E-1,1.413103282E0
1.233243179E1,-1.245083297E0,-8.053147924E-1,-3.259922129E-1,1.518234255E0
1.234239079E1,-1.226442373E0,-7.736521196E-1,-4.125391906E-1,1.507609724E0
1.235234879E1,-9.131561601E-1,-6.199171257E-1,-5.864979494E-1,1.249852495E0
1.236230779E1,-5.030605209E-1,-5.476864707E-1,-7.400060713E-1,1.049113599E0
1.237226679E1,-1.840475446E-1,-5.611643028E-1,-6.277199426E-1,8.618649545E-1
1.238222579E1,-4.826233327E-2,-5.550603944E-1,-3.188571480E-1,6.419432803E-1
1.239218379E1,1.133424282E-2,-7.224995077E-1,1.984428048E-2,7.228608435E-1
1.240214279E1,2.333039045E-4,-8.629244846E-1,3.284157376E-1,9.233068922E-1
1.241210179E1,-1.768823665E-1,-9.622376883E-1,5.957549688E-1,1.145474890E0
1.242205979E1,-3.718835002E-1,-1.009406008E0,7.043251920E-1,1.285796174E0
1.243201879E1,-4.088150990E-1,-9.517460293E-1,4.984453136E-1,1.149520778E0
1.244197779E1,-2.856505179E-1,-7.869902033E-1,5.689282358E-2,8.391582639E-1
1.245193679E1,-8.994187117E-3,-5.668887269E-1,-3.923972869E-1,6.895066025E-1
1.246189479E1,2.165738511E-1,-3.304624093E-1,-7.018601520E-1,8.054298914E-1
1.247185379E1,1.360641235E-1,-1.515545672E-1,-1.175478042E0,1.192992397E0
1.248181279E1,5.211740255E-2,-8.399057508E-2,-9.933495533E-1,9.982554660E-1
1.249177079E1,6.125601590E-2,-1.572146720E-1,-9.919815972E-2,1.957269206E-1
1.250172979E1,5.227586210E-2,-1.137640125E-1,2.615143812E-1,2.899392830E-1
1.251168879E1,1.547518247E-1,-4.522061169E-2,6.353512900E-1,6.554878280E-1
1.252164679E1,2.421495724E-1,2.641070366E-2,7.832316130E-1,8.202351494E-1
1.253160579E1,3.449138027E-1,1.168437409E-1,5.918811885E-1,6.949398048E-1
1.254156479E1,4.736355776E-1,2.134432518E-1,2.895538267E-1,5.947521338E-1
1.255152379E1,6.411653227E-1,2.994897079E-1,-6.414834112E-2,7.105646106E-1
1.256148179E1,7.122645414E-1,2.981471872E-1,-2.994031692E-1,8.281634983E-1
1.257144079E1,6.178828794E-1,2.540270215E-1,-2.267544383E-1,7.054973817E-1
1.258139979E1,4.332921284E-1,1.694201499E-1,-1.689289838E-2,4.655433662E-1
1.259135779E1,2.836507702E-1,4.889207840E-2,3.836621314E-2,2.903793399E-1
1.260131679E1,1.787663394E-1,-8.814268291E-2,-1.262127346E-1,2.359156439E-1
