"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.845861625E0,5.739445621E-1,-6.391848707E0,-2.400223261E0,6.851730727E0
9.855820625E0,8.573743075E-1,-6.079960563E0,-1.872293070E0,6.419228341E0
9.865779625E0,1.141175351E0,-6.361508675E0,-1.445606249E0,6.622752541E0
9.875737625E0,7.334226912E-1,-6.426290562E0,-8.284732747E-1,6.520850189E0
9.885696625E0,2.811352980E-1,-6.292337283E0,-1.878268924E-1,6.301414482E0
9.895655625E0,-6.345339954E-2,-6.290785432E0,3.441372925E-1,6.300510944E0
9.905614625E0,-4.882863611E-1,-6.568033501E0,8.898766404E-1,6.646003918E0
9.915573625E0,-7.332110220E-1,-6.439473109E0,1.536255925E0,6.660667729E0
9.925532625E0,-2.579902643E-1,-5.977147801E0,2.431706716E0,6.458022326E0
9.935490625E0,4.776619703E-1,-5.432720568E0,3.475900149E0,6.467186063E0
9.945449625E0,1.164744308E0,-4.791028704E0,4.323029550E0,6.557375224E0
9.955408625E0,1.621440502E0,-4.241139587E0,4.991291454E0,6.747542121E0
9.965367625E0,2.028862794E0,-4.119483880E0,5.471822653E0,7.143337793E0
9.975326625E0,2.410112949E0,-4.485819249E0,5.633733809E0,7.594088187E0
9.985284625E0,2.344590220E0,-5.320066357E0,5.778612610E0,8.197107602E0
9.995243625E0,1.705923997E0,-6.013574785E0,6.112950554E0,8.743078568E0
1.000520263E1,1.160754753E0,-6.790149343E0,6.746336156E0,9.641915330E0
1.001516162E1,5.050877506E-1,-7.191744300E0,7.855216751E0,1.066211658E1
1.002512063E1,1.598511815E-2,-6.984295614E0,9.209965162E0,1.155872394E1
1.003507862E1,-1.289270121E-1,-6.545738068E0,1.042729056E1,1.231225801E1
1.004503763E1,-3.912079632E-2,-5.880073496E0,1.141537879E1,1.284085930E1
1.005499663E1,2.068271273E-1,-5.075798339E0,1.216814933E1,1.318599121E1
1.006495562E1,4.718375587E-1,-4.258970379E0,1.275249550E1,1.345316323E1
1.007491463E1,7.043503350E-1,-3.655989128E0,1.330026150E1,1.381156478E1
1.008487362E1,6.876109260E-1,-3.318220038E0,1.381660104E1,1.422609776E1
1.009483162E1,1.759012038E-1,-3.267574088E0,1.409425023E1,1.446913512E1
1.010479063E1,-5.494178313E-1,-3.072934312E0,1.387708464E1,1.422386246E1
1.011474962E1,-1.136092951E0,-2.927185737E0,1.324870776E1,1.361570347E1
1.012470863E1,-1.513759933E0,-3.102448425E0,1.230561269E1,1.278064001E1
1.013466763E1,-1.639318364E0,-3.366296138E0,1.129242587E1,1.189698266E1
1.014462562E1,-1.652166451E0,-3.513632816E0,1.044744357E1,1.114559764E1
1.015458463E1,-1.712357104E0,-3.615439273E0,9.877061716E0,1.065644951E1
1.016454362E1,-1.731940598E0,-3.640499854E0,9.456346949E0,1.027985190E1
1.017450263E1,-1.572578829E0,-3.770251908E0,9.183085511E0,1.005071456E1
1.018446163E1,-1.450712914E0,-3.838769581E0,9.009244866E0,9.899859237E0
1.019442062E1,-1.181620542E0,-3.844275320E0,8.809522106E0,9.684129263E0
1.020437863E1,-7.356434637E-1,-4.068018149E0,8.736755846E0,9.665445964E0
1.021433762E1,-2.702489519E-1,-4.684538335E0,8.985547855E0,1.013696228E1
1.022429663E1,-6.455735385E-2,-5.542696754E0,9.480121728E0,1.098172859E1
1.023425563E1,-3.842328197E-1,-6.761599143E0,9.681095792E0,1.181484124E1
1.024421462E1,-9.984968573E-1,-7.896348989E0,9.427202087E0,1.233780623E1
1.025417263E1,-1.428171313E0,-8.700229459E0,8.914802393E0,1.253823623E1
1.026413163E1,-1.388331894E0,-9.730141652E0,8.142599798E0,1.276342640E1
1.027409062E1,-1.137268242E0,-1.113033287E1,7.197134264E0,1.330324887E1
1.028404963E1,-8.715543902E-1,-1.227634855E1,5.968511463E0,1.367813839E1
1.029400862E1,-2.278753495E-1,-1.307385731E1,4.516826742E0,1.383399421E1
1.030396663E1,7.740871525E-1,-1.364483090E1,2.871953816E0,1.396526906E1
1.031392563E1,1.244404435E0,-1.385550608E1,1.291254958E0,1.397107478E1
1.032388462E1,1.271322092E0,-1.385594228E1,-7.586648288E-1,1.393481140E1
1.033384363E1,1.765414154E0,-1.392491487E1,-3.831377531E0,1.454989330E1
1.034380262E1,2.801291091E0,-1.422777959E1,-7.527707770E0,1.633840041E1
1.035376063E1,4.082597305E0,-1.355932122E1,-1.146448721E1,1.821969428E1
1.036371963E1,5.218746389E0,-1.250455602E1,-1.441486593E1,1.978351826E1
1.037367862E1,5.943207053E0,-1.086334316E1,-1.620744800E1,2.039645325E1
1.038363763E1,6.675321137E0,-9.483296181E0,-1.797656286E1,2.139274716E1
1.039359663E1,7.879945795E0,-9.196717125E0,-1.973157423E1,2.315185032E1
1.040355563E1,8.761560320E0,-9.339794399E0,-2.058555306E1,2.424379701E1
1.041351363E1,9.147758389E0,-9.226974712E0,-2.024672562E1,2.405719112E1
1.042347262E1,9.096654893E0,-9.284589667E0,-1.906960861E1,2.307818684E1
1.043343163E1,8.591131525E0,-9.344289739E0,-1.756164210E1,2.166874627E1
1.044339063E1,7.533439795E0,-9.409524785E0,-1.606083725E1,2.008089553E1
1.045334962E1,6.069165434E0,-9.499763110E0,-1.460493786E1,1.844951159E1
1.046330763E1,4.416289716E0,-9.323773028E0,-1.296980727E1,1.657263585E1
1.047326662E1,2.919736969E0,-9.160597705E0,-1.122290833E1,1.477819629E1
1.048322525E1,1.697505176E0,-9.001209623E0,-9.303021260E0,1.305563109E1
1.049318425E1,7.540388042E-1,-8.670327383E0,-7.335378229E0,1.138204398E1
1.050314325E1,3.656147003E-2,-8.159180748E0,-5.600564893E0,9.896458677E0
1.051310125E1,-3.122962797E-1,-7.817950106E0,-4.136641365E0,8.850405336E0
1.052306025E1,-9.164224148E-2,-7.193256975E0,-2.900975593E0,7.756739238E0
1.053301925E1,5.673015404E-1,-6.420064446E0,-2.153659333E0,6.795388661E0
1.054297825E1,7.977917647E-1,-5.826134101E0,-1.910488691E0,6.183063747E0
1.055293725E1,8.914045179E-1,-5.379330227E0,-1.877103282E0,5.766741925E0
1.056289625E1,7.986945748E-1,-5.209836402E0,-1.830203350E0,5.579422252E0
1.057285425E1,3.311137891E-1,-5.212425549E0,-1.626877828E0,5.470443118E0
1.058281325E1,-1.256233352E-1,-5.237613600E0,-1.297836584E0,5.397476933E0
1.059277225E1,-4.064744586E-1,-5.098515941E0,-7.806950909E-1,5.173931881E0
1.060273125E1,-2.088917792E-1,-5.421796800E0,-1.848831117E-2,5.425850913E0
1.061269025E1,-1.105182230E-2,-6.128605889E0,8.352981448E-1,6.185277300E0
1.062264825E1,-2.403936535E-1,-6.437478039E0,1.771381822E0,6.681070736E0
1.063260725E1,-5.200893670E-1,-6.323300044E0,2.571078025E0,6.845805914E0
1.064256625E1,-7.481734622E-1,-5.756567438E0,3.137341685E0,6.598541130E0
1.065252525E1,-6.923313832E-1,-5.049116324E0,3.565755481E0,6.219928500E0
1.066248425E1,-4.552074927E-1,-4.312278567E0,3.743546505E0,5.728621189E0
1.067244325E1,-4.069434053E-1,-3.710078212E0,3.836137750E0,5.352217868E0
1.068240125E1,-4.968227112E-1,-3.435127514E0,3.782816990E0,5.133871660E0
1.069236025E1,-3.568795449E-1,-3.545320340E0,3.569981849E0,5.043949813E0
1.070231925E1,-2.728509629E-1,-4.160061218E0,3.463913357E0,5.420263160E0
1.071227825E1,-5.797280431E-1,-5.032650565E0,3.684096109E0,6.263882219E0
1.072223725E1,-1.158540412E0,-5.850006528E0,4.417204805E0,7.421353688E0
1.073219525E1,-1.804112781E0,-6.302259423E0,5.506929336E0,8.561516658E0
1.074215425E1,-2.332920932E0,-6.196815414E0,6.611355522E0,9.356979383E0
1.075211325E1,-2.600897071E0,-5.695408486E0,7.370027660E0,9.670555883E0
1.076207225E1,-2.379286428E0,-5.052158046E0,7.814377457E0,9.604675938E0
1.077203125E1,-1.941760916E0,-4.293222783E0,8.139866810E0,9.405297922E0
1.078198925E1,-1.452237284E0,-3.679010786E0,8.411291637E0,9.294834075E0
1.079194825E1,-1.043153797E0,-3.212094244E0,8.716406366E0,9.347805048E0
1.080190725E1,-6.811538458E-1,-2.989108921E0,9.151318173E0,9.651184747E0
1.081186625E1,-4.858720458E-1,-2.956660675E0,9.592736762E0,1.004980162E1
1.082182525E1,-5.801765245E-1,-3.181060731E0,1.002684867E1,1.053534273E1
1.083178425E1,-9.863048279E-1,-3.221321735E0,1.039759372E1,1.092976057E1
1.084174225E1,-1.238829115E0,-3.112003945E0,1.052136524E1,1.104166621E1
1.085170125E1,-1.314079272E0,-3.223460939E0,1.046653005E1,1.103022013E1
1.086166025E1,-1.307205870E0,-3.290620888E0,1.031670568E1,1.090740065E1
1.087161925E1,-1.207225499E0,-3.222552574E0,1.012275002E1,1.069169334E1
1.088157825E1,-9.670826912E-1,-3.113926217E0,9.983916074E0,1.050287416E1
1.089153625E1,-7.200185341E-1,-3.128168573E0,9.873945150E0,1.038261326E1
1.090149525E1,-5.368597662E-1,-3.270381044E0,9.929320621E0,1.046780868E1
1.091145425E1,-3.636669928E-1,-3.543913207E0,1.014846140E1,1.075559591E1
1.092141325E1,-1.822039175E-1,-3.794668711E0,1.046480278E1,1.113305018E1
1.093137225E1,-7.454556763E-2,-4.039410354E0,1.081828685E1,1.154806146E1
1.094133025E1,-3.168430746E-2,-4.584383717E0,1.117265852E1,1.207666661E1
1.095128925E1,-1.614825547E-1,-5.006170864E0,1.133894866E1,1.239595015E1
1.096124825E1,-4.632614475E-1,-5.636006037E0,1.121012982E1,1.255572323E1
1.097120725E1,-7.927947342E-1,-6.306461817E0,1.064879595E1,1.240148537E1
1.098116625E1,-7.270509803E-1,-6.690091204E0,9.613341765E0,1.173466077E1
1.099112525E1,-1.660995162E-1,-6.941374127E0,7.910273548E0,1.052533569E1
1.100108325E1,4.981588000E-1,-7.049774489E0,5.729335200E0,9.097953856E0
1.101104225E1,8.333843511E-1,-7.091058170E0,3.515398968E0,7.958370772E0
1.102100125E1,1.039125066E0,-6.665076231E0,1.238347889E0,6.858318129E0
1.103096025E1,1.418487155E0,-6.543178157E0,-1.866293827E-1,6.697769534E0
1.104091925E1,1.576273100E0,-6.388099473E0,-4.736230060E-1,6.596724226E0
1.105087725E1,1.841573553E0,-6.145604330E0,-2.680626780E-1,6.421191737E0
1.106083625E1,2.623085500E0,-6.195126153E0,-7.539832556E-1,6.769686577E0
1.107079525E1,3.606683067E0,-6.302293922E0,-2.480146805E0,7.673213121E0
1.108075425E1,4.626764921E0,-6.353078159E0,-4.974433347E0,9.301265659E0
1.109071325E1,5.237767382E0,-6.251200951E0,-7.507757070E0,1.108504112E1
1.110067125E1,5.573743715E0,-5.895109611E0,-9.389703308E0,1.240908798E1
1.111063025E1,5.881450515E0,-5.426540646E0,-1.062247178E1,1.329946278E1
1.112058925E1,5.695607291E0,-5.378239136E0,-1.162847939E1,1.402094617E1
1.113054825E1,5.719734657E0,-5.826635792E0,-1.235446969E1,1.480871265E1
1.114050725E1,5.599328207E0,-6.366333797E0,-1.336221859E1,1.582502980E1
1.115046625E1,4.977130668E0,-6.047897941E0,-1.416081259E1,1.618262996E1
1.116042425E1,4.714536890E0,-5.754957114E0,-1.447471452E1,1.627463517E1
1.117038325E1,4.436048627E0,-4.935863358E0,-1.436359053E1,1.582257903E1
1.118034225E1,4.834160398E0,-3.865726123E0,-1.373880735E1,1.506876812E1
1.119030125E1,5.512614584E0,-2.985943530E0,-1.282108451E1,1.427182491E1
1.120026025E1,5.876655214E0,-2.554057657E0,-1.189760802E1,1.351337721E1
1.121021825E1,5.370344226E0,-2.716983305E0,-1.102390068E1,1.255981615E1
1.122017725E1,4.465257223E0,-2.959326420E0,-1.014611550E1,1.147343866E1
1.123013625E1,3.915523642E0,-3.380797817E0,-8.925288205E0,1.031609853E1
1.124009525E1,2.519761691E0,-3.714663306E0,-4.756254435E0,6.539868402E0
1.125005425E1,1.005910542E0,-3.937781069E0,-1.686814712E0,4.400377215E0
1.126001225E1,-1.915705723E-1,-3.598050530E0,-4.366414867E-1,3.629507224E0
1.126997125E1,-1.367738585E0,-2.786005593E0,2.345699437E0,3.890352407E0
1.127993025E1,-2.104387770E0,-2.756444994E0,2.772035133E0,4.439663914E0
1.128988925E1,-1.757428612E0,-1.976974895E0,2.495097551E0,3.636275134E0
1.129984825E1,-3.148111086E0,-4.449096689E-1,8.224607583E0,8.817750162E0
1.130980725E1,-2.183622805E0,-7.151454645E-1,5.233149251E0,5.715373362E0
1.131976525E1,-3.168769299E0,5.259219646E-2,1.283093707E0,3.419092610E0
1.132972425E1,-4.571835592E0,6.661671397E-1,2.014309659E0,5.040129239E0
1.133968325E1,-5.470039253E0,7.072090387E-1,1.298266793E0,5.666301326E0
1.134964225E1,-4.035086923E0,8.660240936E-1,1.409193006E0,4.360934434E0
1.135960125E1,-2.735229249E0,1.264213632E0,1.860868049E0,3.541545573E0
1.136955925E1,-1.406089303E0,1.179118811E0,1.878370081E0,2.625963149E0
1.137951825E1,-8.473755687E-1,7.798261946E-1,1.705664819E0,2.058024957E0
1.138947725E1,-1.282072198E0,3.960836640E-1,1.083280169E0,1.724554236E0
1.139943625E1,-1.596986861E0,1.613264340E-1,1.011474752E-1,1.608298500E0
1.140939525E1,-1.253907915E0,8.692558497E-2,4.379155219E-2,1.257679934E0
1.141935325E1,-7.451639003E-1,8.908934712E-2,1.399115914E-1,7.634012074E-1
1.142931225E1,5.215424001E-2,2.640047103E-1,2.170881137E-2,2.699811555E-1
1.143927125E1,7.498282242E-1,3.568090859E-1,7.930403173E-2,8.341727753E-1
1.144923025E1,1.184074618E0,1.953414416E-1,-1.481988502E-1,1.209195551E0
1.145918925E1,1.156830102E0,3.740610033E-2,-2.787806243E-1,1.190535063E0
1.146914825E1,7.642994982E-1,-9.452638060E-2,-3.283014245E-1,8.371802583E-1
1.147910588E1,3.933182234E-1,-2.810750717E-1,-4.433345751E-1,6.559328977E-1
1.148906488E1,4.567201674E-2,-4.164869383E-1,-6.695607175E-1,7.898473633E-1
1.149902387E1,1.329785478E-1,-4.958807248E-1,-3.391959567E-1,6.153331492E-1
1.150898288E1,2.143899161E-1,-4.559442419E-1,2.833266883E-1,5.780330441E-1
1.151894187E1,2.133023340E-1,-3.999916506E-1,5.297277711E-1,6.972106695E-1
1.152889988E1,2.276473081E-1,-3.786171538E-1,5.013952339E-1,6.682599992E-1
1.153885888E1,8.180956364E-2,-2.829096356E-1,4.324663554E-1,5.232187068E-1
1.154881787E1,-3.506867588E-2,-1.174816722E-1,3.362143153E-1,3.578712354E-1
1.155877688E1,-2.541977602E-1,2.383412808E-2,4.096603140E-2,2.585783879E-1
1.156873587E1,-4.277741110E-1,6.327769071E-2,6.642436981E-4,4.324294132E-1
1.157869387E1,-5.059005135E-1,4.431370854E-2,1.062591112E-1,5.188352658E-1
1.158865288E1,-6.549109572E-1,3.909156024E-3,7.248091578E-2,6.589211839E-1
1.159861187E1,-5.621706086E-1,-7.144391209E-2,3.181997748E-1,6.499162426E-1
1.160857088E1,-2.269935894E-1,-1.866328910E-1,6.875856368E-1,7.477512512E-1
1.161852988E1,-1.100674027E-1,-2.666143227E-1,6.390994283E-1,7.011748066E-1
1.162848887E1,-3.410856307E-2,-2.144127202E-1,3.069085090E-1,3.759375501E-1
1.163844688E1,1.992210692E-1,5.550761819E-3,-5.757533982E-2,2.074482228E-1
1.164840587E1,1.266506910E-1,1.848532909E-1,-3.517984606E-1,4.171010592E-1
1.165836488E1,-1.098107100E-1,1.548345628E-1,-5.169786483E-1,5.507259361E-1
1.166832388E1,-3.998326063E-1,3.137294322E-2,-5.888825170E-1,7.124836794E-1
1.167828287E1,-5.748929805E-1,-1.005744481E-1,-3.352273053E-1,6.730486645E-1
1.168824088E1,-4.620551670E-1,-1.336658880E-1,6.546009086E-2,4.854344141E-1
1.169819988E1,-2.637012398E-1,-1.554339024E-1,1.843480915E-1,3.573265464E-1
1.170815888E1,-1.079466176E-1,-1.041178608E-1,3.877683386E-2,1.549085021E-1
1.171811788E1,2.586749732E-2,-1.566527545E-2,-1.505118625E-1,1.535198652E-1
1.172807687E1,1.898228395E-1,1.104667675E-1,-1.546427011E-1,2.686074871E-1
1.173803588E1,1.935095090E-1,1.774711812E-1,-5.608239949E-2,2.684905692E-1
1.174799388E1,1.919699371E-2,1.301809475E-1,-8.392216265E-2,1.560722046E-1
1.175795287E1,-2.222368795E-1,4.453122497E-2,-1.907403407E-1,2.962332496E-1
1.176791188E1,-3.803619629E-1,-3.279352427E-2,-2.173860294E-1,4.393259881E-1
1.177787087E1,-3.635594040E-1,-7.210903287E-2,-3.402538642E-2,3.722000535E-1
1.178782988E1,-2.946908981E-1,-7.503819555E-2,-1.499408819E-2,3.044639205E-1
1.179778788E1,-2.908609718E-1,-1.268340012E-1,-5.103210817E-1,6.009280948E-1
1.180774687E1,-7.409708619E-2,-1.032413632E-2,-1.531666446E-1,1.704611011E-1
1.181770588E1,1.090640205E-1,5.604585439E-2,3.433930881E-2,1.273392575E-1
1.182766487E1,1.762479436E-1,7.082907736E-2,2.442959391E-2,1.915121429E-1
1.183762388E1,1.729588848E-1,6.114959657E-2,1.501904118E-1,2.370890314E-1
1.184758188E1,1.551231229E-1,6.747628391E-2,4.385388350E-1,4.700346179E-1
1.185754087E1,1.173349071E-1,-3.726459771E-2,3.506228048E-1,3.716079681E-1
1.186749988E1,-3.386765778E-2,-1.379346478E-1,-2.199681598E-1,2.618376914E-1
1.187745888E1,-1.455173171E-1,-1.853032342E-1,-6.010725729E-1,6.456011277E-1
