"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.610201250E0,8.419826818E-1,1.109294431E0,1.167700660E0,1.817414043E0
9.620160250E0,6.112293327E-1,1.092135484E0,9.913714403E-1,1.596614714E0
9.630119250E0,2.611091691E-1,9.658828425E-1,7.511264522E-1,1.251118944E0
9.640078250E0,-2.081737411E-1,7.940034268E-1,4.587197690E-1,9.403199321E-1
9.650038250E0,-5.141977125E-1,7.130906068E-1,2.647623633E-1,9.181484684E-1
9.659997250E0,-6.058797151E-1,7.143658114E-1,2.582136279E-1,9.716393463E-1
9.669956250E0,-7.211382759E-1,8.192446142E-1,5.166740084E-1,1.207540551E0
9.679915250E0,-8.650055087E-1,8.762113320E-1,9.650180393E-1,1.564365892E0
9.689874250E0,-9.526798296E-1,8.230499822E-1,1.473717615E0,1.938260493E0
9.699834250E0,-1.167898296E0,6.494547010E-1,1.828574608E0,2.264831768E0
9.709793250E0,-1.527007969E0,4.425935867E-1,1.996153470E0,2.551915182E0
9.719752250E0,-1.865104503E0,4.152501791E-1,1.966649589E0,2.742035398E0
9.729711250E0,-2.222430190E0,3.903645755E-1,1.814171162E0,2.895306108E0
9.739670250E0,-2.607369938E0,2.702734371E-1,1.621165683E0,3.082142745E0
9.749629250E0,-2.877841669E0,1.658499131E-1,1.413631627E0,3.210581450E0
9.759589250E0,-2.999001240E0,1.497826416E-1,1.204088980E0,3.235162059E0
9.769548250E0,-3.058527065E0,1.736365040E-1,9.566500159E-1,3.209348329E0
9.779507250E0,-3.048828873E0,1.647125566E-1,7.790210330E-1,3.151088938E0
9.789466250E0,-3.023361325E0,9.795226425E-2,6.768204743E-1,3.099741006E0
9.799425250E0,-2.981525082E0,2.443463713E-2,6.213572949E-1,3.045681164E0
9.809385250E0,-2.979232389E0,-4.298288226E-2,5.958610958E-1,3.038539715E0
9.819344250E0,-3.043182217E0,-1.525906938E-1,5.333251609E-1,3.093327925E0
9.829303250E0,-3.141143544E0,-2.080249295E-1,4.010172522E-1,3.173463719E0
9.839262250E0,-3.333564886E0,-2.214974990E-1,2.961936142E-1,3.354019477E0
9.849221250E0,-3.593455496E0,-2.321696909E-1,2.160581450E-1,3.607423774E0
9.859180250E0,-3.772524136E0,-6.562710196E-2,9.989090860E-2,3.774416971E0
9.869140250E0,-3.893728731E0,-7.369260505E-2,5.580932538E-2,3.894825889E0
9.879099250E0,-3.907713516E0,-2.340657967E-1,6.662492017E-2,3.915284230E0
9.889058583E0,-3.854238390E0,-3.882223749E-1,1.193270534E-1,3.875578554E0
9.899017583E0,-3.757510241E0,-4.261677347E-1,2.411748415E-1,3.789283237E0
9.908976583E0,-3.709947819E0,-3.380624740E-1,4.118767011E-1,3.748018340E0
9.918936583E0,-3.751011645E0,-2.996516758E-1,5.689282358E-1,3.805727109E0
9.928895583E0,-3.891181099E0,-3.367880733E-1,6.594618452E-1,3.961010790E0
9.938854583E0,-4.113214495E0,-3.606512913E-1,6.454536706E-1,4.179140256E0
9.948813583E0,-4.348632168E0,-3.927946052E-1,5.483863825E-1,4.400638245E0
9.958772583E0,-4.525642004E0,-5.202118662E-1,3.909021538E-1,4.572183333E0
9.968731583E0,-4.595508630E0,-6.513181356E-1,2.270713574E-1,4.646985720E0
9.978691583E0,-4.612338086E0,-6.809154256E-1,6.262134075E-2,4.662749175E0
9.988650583E0,-4.596629541E0,-7.045213661E-1,-7.717041928E-2,4.650947083E0
9.998609583E0,-4.448396777E0,-6.626722589E-1,-1.727969535E-1,4.500802950E0
1.000856858E1,-4.286126602E0,-4.228818919E-1,-2.383372243E-1,4.313526977E0
1.001852758E1,-4.398290817E0,-2.018216184E-1,-2.574851014E-1,4.410441321E0
1.002848658E1,-4.843761526E0,-1.330905220E-1,-2.890974516E-1,4.854206026E0
1.003844658E1,-5.485992796E0,-3.045240144E-1,-3.753503144E-1,5.507244292E0
1.004840558E1,-6.047344210E0,-5.234249112E-1,-6.047482058E-1,6.100005411E0
1.005836458E1,-6.119121121E0,-5.952055498E-1,-9.087087679E-1,6.214794008E0
1.006832358E1,-5.815884517E0,-5.840692353E-1,-1.142652869E0,5.955779140E0
1.007828258E1,-5.348670352E0,-5.691621244E-1,-1.238992837E0,5.519721307E0
1.008824258E1,-4.784753764E0,-4.718661370E-1,-1.133645965E0,4.939805604E0
1.009820158E1,-4.168384729E0,-3.219265342E-1,-7.873692490E-1,4.254294099E0
1.010816058E1,-3.505944312E0,-1.415377386E-1,-3.240379272E-1,3.523730840E0
1.011811958E1,-3.161936243E0,-1.139055882E-1,9.527621292E-2,3.165421433E0
1.012807858E1,-3.289538276E0,-3.924988823E-1,4.280191094E-1,3.340406832E0
1.013803758E1,-3.490257987E0,-7.475250059E-1,6.213776140E-1,3.623093235E0
1.014799758E1,-3.226221117E0,-1.033361831E0,6.065976070E-1,3.441554885E0
1.015795658E1,-2.435158913E0,-1.210075140E0,4.526984525E-1,2.756667673E0
1.016791558E1,-1.623777634E0,-1.312879570E0,4.188337183E-1,2.129724924E0
1.017787458E1,-8.118057865E-1,-1.192126234E0,5.903676367E-1,1.558437532E0
1.018783358E1,-2.608442903E-2,-8.962168495E-1,7.788081944E-1,1.187614097E0
1.019779358E1,3.536033499E-1,-8.283963838E-1,9.128724240E-1,1.282424251E0
1.020775258E1,1.162625277E-1,-1.259332523E0,7.336928326E-1,1.462101416E0
1.021771158E1,-1.593214238E-1,-1.689346118E0,1.603195435E-1,1.704399008E0
1.022767058E1,1.504997295E-1,-1.785039602E0,-4.717720699E-1,1.852453896E0
1.023762958E1,1.111909452E0,-1.683888034E0,-8.680893302E-1,2.196679455E0
1.024758858E1,2.521858503E0,-1.589710878E0,-9.504339141E-1,3.128941612E0
1.025754858E1,3.826824889E0,-1.682244089E0,-8.476977503E-1,4.265340008E0
1.026750758E1,4.562828541E0,-1.923818588E0,-7.960010549E-1,5.015386320E0
1.027746658E1,4.767522020E0,-2.171134029E0,-8.627470216E-1,5.309182762E0
1.028742558E1,5.099183693E0,-2.405128636E0,-9.821378097E-1,5.722841320E0
1.029738458E1,5.911191208E0,-2.639736908E0,-1.024579532E0,6.554399718E0
1.030734458E1,7.134557362E0,-2.816992035E0,-7.989164767E-1,7.712043854E0
1.031730358E1,8.584268648E0,-2.686536853E0,-2.770176888E-1,8.999104805E0
1.032726258E1,9.794751631E0,-2.592222142E0,3.982102963E-1,1.013979026E1
1.033722158E1,1.064851177E1,-2.587680609E0,8.506467935E-1,1.099138271E1
1.034718058E1,1.107638763E1,-2.646601540E0,1.126152685E0,1.144373551E1
1.035713958E1,1.093747766E1,-2.617466910E0,1.270910156E0,1.131789571E1
1.036709958E1,1.018923871E1,-2.597783428E0,1.436435768E0,1.061284184E1
1.037705858E1,9.268327975E0,-2.604044042E0,1.725826750E0,9.780665969E0
1.038701758E1,8.722615525E0,-2.465030583E0,2.071378776E0,9.297903387E0
1.039697658E1,8.538943956E0,-2.249887838E0,2.396298610E0,9.149743504E0
1.040693558E1,8.382386511E0,-1.991105861E0,2.551117385E0,8.985382912E0
1.041689558E1,7.890669004E0,-1.834407790E0,2.527154326E0,8.486119152E0
1.042685458E1,7.043561822E0,-1.579968540E0,2.392478331E0,7.604736438E0
1.043681358E1,6.026348028E0,-1.213609928E0,2.168182063E0,6.518491625E0
1.044677258E1,5.095285939E0,-9.316387703E-1,2.000025204E0,5.552476061E0
1.045673158E1,4.203265125E0,-7.291257917E-1,1.897621746E0,4.669050270E0
1.046669058E1,3.337832769E0,-5.136694166E-1,1.833232792E0,3.842619723E0
1.047665058E1,2.741432560E0,-2.351973791E-1,1.733083729E0,3.251822489E0
1.048660958E1,2.489236887E0,1.145715860E-1,1.565101410E0,2.942612674E0
1.049656858E1,2.360706316E0,3.458170514E-1,1.401316806E0,2.766986182E0
1.050652758E1,2.311634143E0,4.262275225E-1,1.222994563E0,2.649724139E0
1.051648658E1,2.240737823E0,4.552262038E-1,1.125941600E0,2.548701900E0
1.052644658E1,1.970152071E0,4.705366994E-1,1.135898531E0,2.322319841E0
1.053640558E1,1.530190609E0,4.591207052E-1,1.227633305E0,2.014785014E0
1.054636458E1,1.055177427E0,4.546882600E-1,1.356496729E0,1.777701941E0
1.055632358E1,7.818680423E-1,5.708130126E-1,1.481132908E0,1.769434888E0
1.056628258E1,6.626631957E-1,6.892272426E-1,1.606485663E0,1.869479309E0
1.057624158E1,5.595381922E-1,8.012685923E-1,1.729730790E0,1.986726692E0
1.058620158E1,4.046676689E-1,8.887859154E-1,1.830461358E0,2.074677110E0
1.059616058E1,8.638150156E-2,8.967118163E-1,1.899884765E0,2.102644993E0
1.060611958E1,-4.665744799E-1,8.204624431E-1,1.919657417E0,2.139143512E0
1.061607858E1,-1.158501821E0,7.201465881E-1,1.862456299E0,2.308566881E0
1.062603758E1,-1.841602789E0,6.689845475E-1,1.711668887E0,2.601701661E0
1.063599758E1,-2.315134286E0,7.230107005E-1,1.512189955E0,2.858200430E0
1.064595658E1,-2.540409964E0,8.681909256E-1,1.315140542E0,2.989487065E0
1.065591558E1,-2.653679886E0,9.639460254E-1,1.164464153E0,3.054044146E0
1.066587458E1,-2.773702759E0,9.962422440E-1,1.104881026E0,3.147489108E0
1.067583358E1,-2.997275727E0,9.737851352E-1,1.121998750E0,3.345265381E0
1.068579258E1,-3.399002831E0,8.844284973E-1,1.187065396E0,3.707365408E0
1.069575258E1,-3.883458681E0,7.897880229E-1,1.218547463E0,4.146067338E0
1.070571158E1,-4.327180488E0,7.597129422E-1,1.197613846E0,4.553672546E0
1.071567058E1,-4.639158095E0,7.601956299E-1,1.103327421E0,4.828769680E0
1.072562958E1,-4.720710965E0,8.770077959E-1,1.004535277E0,4.905440430E0
1.073558858E1,-4.653960906E0,1.014954869E0,9.397615761E-1,4.855166044E0
1.074554758E1,-4.614961731E0,9.841520293E-1,9.276525772E-1,4.809050458E0
1.075550758E1,-4.693447738E0,8.809562744E-1,9.630153680E-1,4.871543310E0
1.076546658E1,-4.926342922E0,7.675468956E-1,9.802979833E-1,5.081236755E0
1.077542558E1,-5.230205178E0,6.745163789E-1,9.835718393E-1,5.364460095E0
1.078538458E1,-5.478693717E0,6.088977554E-1,9.627978516E-1,5.595875358E0
1.079534358E1,-5.666909156E0,5.939111955E-1,8.911934334E-1,5.767219055E0
1.080530358E1,-5.802484453E0,5.133978134E-1,7.777317220E-1,5.876841819E0
1.081526258E1,-5.790372530E0,3.244447473E-1,6.388527489E-1,5.834536080E0
1.082522158E1,-5.622629946E0,1.266385581E-1,4.714860680E-1,5.643784542E0
1.083518058E1,-5.441411870E0,-7.878421426E-2,3.637301062E-1,5.454124098E0
1.084513958E1,-5.317840907E0,-2.219161597E-1,3.457382601E-1,5.333686684E0
1.085509858E1,-5.242643375E0,-2.887667915E-1,4.315888711E-1,5.268298090E0
1.086505858E1,-5.171043634E0,-3.996218142E-1,5.316832628E-1,5.213643348E0
1.087501758E1,-5.055231927E0,-5.422455635E-1,5.550469093E-1,5.114438108E0
1.088497608E1,-4.836037939E0,-6.957405292E-1,4.431201285E-1,4.905881498E0
1.089493508E1,-4.696833276E0,-9.189663921E-1,1.979943234E-1,4.789983695E0
1.090489408E1,-4.764580870E0,-1.009436925E0,-1.022736855E-1,4.871411878E0
1.091485408E1,-4.824935246E0,-9.434643254E-1,-4.323525540E-1,4.935286596E0
1.092481308E1,-4.943092856E0,-8.674006744E-1,-6.819005352E-1,5.064734865E0
1.093477208E1,-5.211112264E0,-8.105799908E-1,-7.966299961E-1,5.333605751E0
1.094473108E1,-5.545620947E0,-7.135054667E-1,-7.869224487E-1,5.646436813E0
1.095469008E1,-5.863817652E0,-6.463720489E-1,-7.332146034E-1,5.944725219E0
1.096464908E1,-6.083743127E0,-6.079507989E-1,-7.761132127E-1,6.163106873E0
1.097460908E1,-6.169297248E0,-7.256226517E-1,-8.630099270E-1,6.271486498E0
1.098456808E1,-5.819563000E0,-9.250563403E-1,-1.049384590E0,5.985336312E0
1.099452708E1,-5.200598386E0,-1.071739446E0,-1.232133322E0,5.450963358E0
1.100448608E1,-4.467633532E0,-1.089751648E0,-1.320448644E0,4.784442773E0
1.101444508E1,-3.737758346E0,-9.731429648E-1,-1.191283650E0,4.041905667E0
1.102440508E1,-2.979351672E0,-7.716666245E-1,-7.408154722E-1,3.165566826E0
1.103436408E1,-2.250100384E0,-5.983853388E-1,-7.007727161E-2,2.329362054E0
1.104432308E1,-1.995543605E0,-6.221245227E-1,6.376328735E-1,2.185362415E0
1.105428208E1,-2.083859950E0,-9.357110636E-1,1.256202362E0,2.606927667E0
1.106424108E1,-2.146888257E0,-1.254902819E0,1.524863795E0,2.917039572E0
1.107420008E1,-1.586309845E0,-1.287822643E0,1.475080601E0,2.520065250E0
1.108416008E1,-3.978848988E-1,-1.112069227E0,1.323900256E0,1.774182134E0
1.109411908E1,8.903338927E-1,-9.532538069E-1,1.257767516E0,1.812006177E0
1.110407808E1,2.049057323E0,-9.846038729E-1,1.336194904E0,2.636948524E0
1.111403708E1,2.756535333E0,-1.188824165E0,1.399620821E0,3.312208988E0
1.112399608E1,2.692572641E0,-1.541895272E0,1.259136934E0,3.348554058E0
1.113395508E1,2.445183379E0,-1.884072286E0,8.758050236E-1,3.208688918E0
1.114391508E1,2.799556223E0,-2.252445118E0,5.747985479E-1,3.638875846E0
1.115387408E1,4.018823478E0,-2.484842119E0,4.970916831E-1,4.751050688E0
1.116383308E1,5.726726757E0,-2.621548267E0,6.026723711E-1,6.327015778E0
1.117379208E1,7.301476657E0,-2.781999665E0,7.566729748E-1,7.850072452E0
1.118375108E1,8.675466501E0,-2.866539586E0,8.690500277E-1,9.178018096E0
1.119371108E1,9.504268389E0,-2.924982507E0,8.428480697E-1,9.979831319E0
1.120367008E1,9.597640822E0,-3.138031071E0,7.238136694E-1,1.012352975E1
1.121362908E1,9.084016137E0,-3.576871038E0,5.991834837E-1,9.781225713E0
1.122358808E1,8.618776576E0,-3.987057309E0,4.523387025E-1,9.507078729E0
1.123354708E1,8.878053812E0,-4.196511298E0,3.565538549E-1,9.826376607E0
1.124350608E1,9.901269189E0,-4.298637305E0,3.413279977E-1,1.079953328E1
1.125346608E1,1.099780807E1,-4.317304249E0,4.320552962E-1,1.182275645E1
1.126342508E1,1.146579348E1,-4.235590287E0,5.905910003E-1,1.223737892E1
1.127338408E1,1.124527393E1,-4.193304977E0,7.970994544E-1,1.202810708E1
1.128334308E1,1.031903871E1,-4.068739988E0,1.036255252E0,1.114051301E1
1.129330208E1,8.861235466E0,-3.852502644E0,1.189629912E0,9.735424487E0
1.130326208E1,7.200545529E0,-3.581750247E0,1.144100713E0,8.123161773E0
1.131322108E1,5.899281600E0,-3.223193429E0,9.509009604E-1,6.789308647E0
1.132318008E1,4.870766891E0,-2.988787031E0,7.040940808E-1,5.757861279E0
1.133313908E1,4.037154499E0,-2.789773246E0,4.299048364E-1,4.926080529E0
1.134309808E1,3.312090402E0,-2.548256050E0,1.088348097E-1,4.180358447E0
1.135305708E1,2.553895397E0,-2.323975569E0,-1.755129486E-1,3.457462789E0
1.136301708E1,1.781974053E0,-2.145729193E0,-3.676547939E-1,2.813317498E0
1.137297608E1,1.131239178E0,-2.013870825E0,-5.354494178E-1,2.371093389E0
1.138293508E1,5.652386427E-1,-1.973192623E0,-6.326839364E-1,2.147853071E0
1.139289408E1,1.988503557E-1,-2.017360005E0,-6.730304553E-1,2.135943082E0
1.140285308E1,1.894269830E-1,-2.122964082E0,-6.799762896E-1,2.237236427E0
1.141281308E1,4.503531343E-1,-2.201755313E0,-6.116919936E-1,2.329101007E0
1.142277208E1,6.480287844E-1,-2.235668579E0,-4.379249505E-1,2.368529832E0
1.143273108E1,5.736650652E-1,-2.205325184E0,-1.611492634E-1,2.284407989E0
1.144269008E1,1.595149666E-1,-2.100040073E0,1.416038487E-1,2.110844614E0
1.145264908E1,-5.778423160E-1,-1.974815664E0,4.554846507E-1,2.107430881E0
1.146260808E1,-1.397426654E0,-1.970027818E0,6.852428037E-1,2.510651022E0
1.147256808E1,-1.848694877E0,-2.052727620E0,7.538727432E-1,2.863509655E0
1.148252708E1,-1.776777633E0,-2.101919076E0,6.643583035E-1,2.831320277E0
1.149248608E1,-1.574675640E0,-2.128902076E0,5.398108560E-1,2.702447628E0
1.150244508E1,-1.452241961E0,-2.062534862E0,4.513033068E-1,2.562563452E0
1.151240408E1,-1.571870731E0,-1.941359358E0,3.849853563E-1,2.527423090E0
1.152236408E1,-1.962054262E0,-1.798117485E0,3.978164864E-1,2.690936895E0
1.153232308E1,-2.528584555E0,-1.683815382E0,4.621545696E-1,3.072875028E0
1.154228208E1,-3.242017370E0,-1.730191112E0,5.511527002E-1,3.715912702E0
1.155224108E1,-3.813630062E0,-1.785973110E0,5.570806074E-1,4.247800961E0
1.156220008E1,-4.186652600E0,-1.801958521E0,4.424120307E-1,4.579393291E0
1.157215908E1,-4.361759752E0,-1.734389412E0,3.178020179E-1,4.704684144E0
1.158211908E1,-4.363754822E0,-1.557367590E0,2.558052329E-1,4.640386436E0
1.159207808E1,-4.309479212E0,-1.317778367E0,2.458918269E-1,4.513160056E0
1.160203708E1,-4.384696625E0,-1.147404609E0,3.371012648E-1,4.544858534E0
1.161199608E1,-4.461869931E0,-9.835414338E-1,4.501327673E-1,4.591106244E0
1.162195508E1,-4.488844306E0,-8.669907115E-1,4.972684152E-1,4.598768528E0
1.163191408E1,-4.615144165E0,-7.736065114E-1,4.580708742E-1,4.701898725E0
1.164187408E1,-4.950106006E0,-7.684160842E-1,3.400389791E-1,5.020920161E0
1.165183308E1,-5.414543914E0,-7.372768834E-1,1.867143866E-1,5.467698351E0
1.166179208E1,-5.851313966E0,-5.965136451E-1,2.784202896E-2,5.881707136E0
1.167175108E1,-6.248676124E0,-4.541707814E-1,-1.235048890E-1,6.266376772E0
1.168171008E1,-6.515507378E0,-3.504619333E-1,-2.609167957E-1,6.530140698E0
1.169167008E1,-6.532970088E0,-2.856247902E-1,-3.924346360E-1,6.550975853E0
1.170162908E1,-6.240242100E0,-2.469228007E-1,-5.255582678E-1,6.267200637E0
1.171158808E1,-5.685134343E0,-2.343593270E-1,-5.938362050E-1,5.720866912E0
1.172154708E1,-5.073519679E0,-2.627425888E-1,-6.018737876E-1,5.115846719E0
1.173150608E1,-4.719803478E0,-3.067683220E-1,-5.666489180E-1,4.763585064E0
1.174146508E1,-4.740485079E0,-3.153979352E-1,-4.970577693E-1,4.776896594E0
1.175142508E1,-5.135265107E0,-1.914080197E-1,-3.730487041E-1,5.152353839E0
1.176138408E1,-5.731850672E0,-2.478912458E-2,-1.569510356E-1,5.734052691E0
1.177134308E1,-6.205134248E0,1.168598208E-1,1.663438567E-1,6.208463379E0
1.178130208E1,-6.520007980E0,1.843467759E-1,5.622214063E-1,6.546799271E0
1.179126108E1,-6.752573381E0,5.048135161E-2,8.868916368E-1,6.810754173E0
1.180122108E1,-6.790992512E0,-8.564606801E-2,1.030151929E0,6.869215933E0
1.181118008E1,-6.675023514E0,-2.469071594E-1,9.727112941E-1,6.750042172E0
1.182113908E1,-6.339071154E0,-2.852227941E-1,8.469656789E-1,6.401759602E0
1.183109808E1,-5.796394578E0,-1.748385454E-1,7.139321673E-1,5.842812487E0
1.184105708E1,-5.218114890E0,-7.190796174E-2,6.799142361E-1,5.262715756E0
1.185101608E1,-4.742795314E0,7.995694645E-2,7.228637892E-1,4.798232233E0
1.186097608E1,-4.672077919E0,1.302819581E-1,8.114754188E-1,4.743814691E0
1.187093508E1,-4.913552722E0,7.038878202E-2,9.339751714E-1,5.002026045E0
1.188089408E1,-5.134435971E0,4.477238607E-2,1.120854523E0,5.255544898E0
1.189085321E1,-4.980829031E0,-6.091388069E-2,1.382885213E0,5.169597649E0
1.190081221E1,-4.165194488E0,-7.553232182E-3,1.554866297E0,4.445954496E0
1.191077221E1,-2.983165811E0,1.500427513E-1,1.551625332E0,3.365907344E0
1.192073121E1,-1.791935955E0,3.334550142E-1,1.355539539E0,2.271500419E0
1.193069021E1,-6.861251485E-1,6.933698487E-1,1.027789069E0,1.416996767E0
1.194064921E1,1.023824072E-1,1.020298347E0,8.148685580E-1,1.309771599E0
1.195060821E1,4.500607735E-1,1.078604443E0,8.928043413E-1,1.470728335E0
1.196056721E1,2.293570340E-1,7.274534880E-1,1.123101169E0,1.357626407E0
1.197052721E1,-7.593252718E-2,2.438299160E-1,1.215882740E0,1.242412820E0
1.198048621E1,4.960444468E-1,-1.188279936E-1,1.124939972E0,1.235180200E0
1.199044521E1,1.765668508E0,-3.426558273E-1,1.047014568E0,2.081162608E0
1.200040421E1,3.484014915E0,-1.682651056E-1,1.110715889E0,3.660650606E0
1.201036321E1,5.309220357E0,1.855811231E-1,1.322677457E0,5.474644902E0
1.202032221E1,6.679242280E0,2.468279296E-1,1.598156158E0,6.872212494E0
1.203028221E1,7.521254783E0,5.635341793E-2,1.787365771E0,7.730920101E0
1.204024121E1,7.978105343E0,-1.466016832E-1,1.912120210E0,8.205355606E0
1.205020021E1,8.122886496E0,-6.283688374E-1,2.096892809E0,8.412674478E0
1.206015921E1,8.454652249E0,-1.348375238E0,2.234615496E0,8.848320002E0
1.207011821E1,9.635857054E0,-2.037534069E0,2.105944153E0,1.007155832E1
1.208007821E1,1.147681197E1,-2.527671220E0,1.710498274E0,1.187569531E1
1.209003721E1,1.333649552E1,-2.769983052E0,1.175615890E0,1.367175891E1
1.209999621E1,1.467943022E1,-2.880938355E0,7.944769782E-1,1.498054308E1
1.210995521E1,1.513689532E1,-2.827901770E0,8.674432129E-1,1.542319961E1
1.211991421E1,1.468128729E1,-2.914144692E0,1.360979643E0,1.502946112E1
1.212987321E1,1.327400750E1,-3.071190380E0,2.060587886E0,1.377960478E1
1.213983321E1,1.136902557E1,-2.856671240E0,2.741350699E0,1.203870079E1
1.214979221E1,9.614472032E0,-2.579353882E0,3.172021521E0,1.044762458E1
1.215975121E1,8.214361507E0,-2.422398534E0,3.218319774E0,9.148843194E0
1.216971021E1,7.160854045E0,-2.254059242E0,2.935877039E0,8.060892488E0
1.217966921E1,6.315244335E0,-2.038001261E0,2.485460170E0,7.086132401E0
1.218962921E1,5.511149272E0,-1.864471834E0,1.989681771E0,6.148809240E0
1.219958821E1,4.529425153E0,-1.742910998E0,1.537510153E0,5.090910374E0
1.220954721E1,3.396018412E0,-1.652304737E0,1.103928441E0,3.934680420E0
1.221950621E1,2.259745951E0,-1.613775387E0,6.547677004E-1,2.852970996E0
1.222946521E1,1.323830089E0,-1.590989811E0,1.122992849E-1,2.072772494E0
1.223942421E1,8.835289031E-1,-1.566948545E0,-4.450662281E-1,1.853114949E0
1.224938421E1,8.595915717E-1,-1.625595826E0,-8.621125987E-1,2.030935152E0
1.225934321E1,1.099750752E0,-1.595117653E0,-1.039629534E0,2.198790943E0
1.226930221E1,1.218701245E0,-1.460102812E0,-9.096004683E-1,2.108199696E0
1.227926121E1,9.344078654E-1,-1.423922873E0,-4.531902033E-1,1.762400569E0
1.228922021E1,2.443849629E-1,-1.437742475E0,2.086969938E-1,1.473221595E0
1.229917921E1,-5.314282876E-1,-1.485699729E0,7.772212601E-1,1.758918019E0
1.230913921E1,-9.991213399E-1,-1.497998763E0,1.041749296E0,2.080260883E0
1.231909821E1,-1.126778337E0,-1.542360126E0,1.047570857E0,2.178510702E0
1.232905721E1,-1.049527262E0,-1.659736256E0,8.910202827E-1,2.156420427E0
1.233901621E1,-8.641319346E-1,-1.629935337E0,6.711147612E-1,1.963111873E0
1.234897521E1,-7.405387527E-1,-1.519296953E0,4.619189268E-1,1.752150100E0
1.235893521E1,-8.254122573E-1,-1.514746943E0,3.692780175E-1,1.764122997E0
1.236889421E1,-1.102103087E0,-1.628467978E0,4.210667700E-1,2.010929236E0
1.237885321E1,-1.575682531E0,-1.656801538E0,5.354347998E-1,2.348288143E0
1.238881221E1,-2.136528161E0,-1.652846628E0,6.688758624E-1,2.782813230E0
1.239877121E1,-2.540100061E0,-1.676992266E0,7.165879726E-1,3.126964935E0
1.240873021E1,-2.697205975E0,-1.666932278E0,7.178287518E-1,3.250978531E0
1.241869021E1,-2.753077875E0,-1.626594969E0,7.089059007E-1,3.275331518E0
1.242864921E1,-2.961913521E0,-1.612046950E0,7.549585712E-1,3.455660504E0
1.243860821E1,-3.293578117E0,-1.599856967E0,8.015211189E-1,3.748284306E0
1.244856721E1,-3.630571867E0,-1.527690631E0,8.038435598E-1,4.020081493E0
1.245852621E1,-4.055729933E0,-1.479889059E0,8.033839687E-1,4.391405552E0
1.246848621E1,-4.525480621E0,-1.445598793E0,7.902359927E-1,4.816036093E0
1.247844521E1,-4.882922668E0,-1.340471703E0,7.642404413E-1,5.120923903E0
1.248840421E1,-5.031641335E0,-1.203511786E0,6.934177959E-1,5.219835571E0
1.249836321E1,-5.094726945E0,-1.183300885E0,6.082251064E-1,5.265584622E0
1.250832221E1,-5.191779031E0,-1.231513664E0,5.337689281E-1,5.362471881E0
1.251828121E1,-5.431106152E0,-1.200789907E0,4.134262864E-1,5.577609858E0
1.252824121E1,-5.811005600E0,-1.124901088E0,2.847300931E-1,5.925728628E0
1.253820021E1,-6.157867110E0,-1.076383670E0,1.620556549E-1,6.253334406E0
1.254815921E1,-6.318579587E0,-1.042740545E0,5.244375028E-2,6.404256880E0
1.255811821E1,-6.259893422E0,-1.042961132E0,-4.594859004E-2,6.346348939E0
1.256807721E1,-6.062247593E0,-1.081585646E0,-9.638674535E-2,6.158730696E0
1.257803721E1,-5.787444245E0,-1.079698749E0,-8.878529191E-2,5.887965956E0
1.258799621E1,-5.523464677E0,-1.036897861E0,-3.257483840E-2,5.620042734E0
1.259795521E1,-5.333196865E0,-9.902569610E-1,4.828389488E-2,5.424567170E0
1.260791421E1,-5.145808221E0,-8.771101221E-1,8.819589257E-2,5.220770339E0
1.261787321E1,-4.944659325E0,-6.873067246E-1,1.057293534E-1,4.993318042E0
1.262783221E1,-4.884137135E0,-5.094848567E-1,1.176892483E-1,4.912048567E0
1.263779221E1,-4.946729824E0,-3.090808958E-1,1.490993214E-1,4.958618513E0
1.264775121E1,-4.990860515E0,-9.715806618E-2,2.469689206E-1,4.997911765E0
1.265771021E1,-4.972445878E0,6.635493413E-2,4.423979974E-1,4.992528115E0
1.266766921E1,-4.983953199E0,1.339500627E-1,6.568902397E-1,5.028840512E0
1.267762821E1,-4.992349216E0,1.824565172E-1,7.901751816E-1,5.057787846E0
1.268758821E1,-5.044134496E0,2.571596673E-1,8.054890394E-1,5.114512343E0
1.269754721E1,-5.088785005E0,3.803635709E-1,7.047157860E-1,5.151410837E0
1.270750621E1,-4.926442325E0,4.821767516E-1,4.570955586E-1,4.971042622E0
1.271746521E1,-4.529459651E0,4.641079782E-1,2.128059236E-1,4.558145161E0
1.272742421E1,-3.902796593E0,2.941927153E-1,3.574519873E-2,3.914032232E0
1.273738321E1,-3.303504936E0,1.587899119E-1,-1.847135425E-2,3.307370600E0
1.274734321E1,-2.823397660E0,1.439419310E-1,8.123536706E-2,2.828231392E0
1.275730221E1,-2.456139307E0,2.495082933E-1,3.101257932E-1,2.488182608E0
1.276726121E1,-2.387778339E0,4.815829669E-1,6.482194036E-1,2.520634037E0
1.277722021E1,-2.575879174E0,8.318702877E-1,9.571096802E-1,2.871100945E0
1.278717921E1,-2.745802769E0,1.107159028E0,1.213573821E0,3.199686763E0
1.279713821E1,-2.746494495E0,1.075987521E0,1.291261683E0,3.219990355E0
1.280709821E1,-2.476061355E0,9.140181128E-1,1.194508390E0,2.897094966E0
1.281705721E1,-1.895501254E0,8.467163683E-1,1.083977303E0,2.341977883E0
1.282701621E1,-1.203494391E0,8.344402852E-1,1.031906093E0,1.791513194E0
